# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000149 +/- 0.00014   
  2.413333   0.000000 +/- 0.00000   
  2.426667   0.000000 +/- 0.00000   
  2.440000   0.000144 +/- 0.00014   
  2.453333   0.000143 +/- 0.00014   
  2.466667   0.000424 +/- 0.00021   
  2.480000   0.000140 +/- 0.00013   
  2.493333   0.000277 +/- 0.00018   
  2.506667   0.000411 +/- 0.00020   
  2.520000   0.000271 +/- 0.00017   
  2.533333   0.000268 +/- 0.00017   
  2.546667   0.000265 +/- 0.00017   
  2.560000   0.000394 +/- 0.00019   
  2.573333   0.000260 +/- 0.00017   
  2.586667   0.000129 +/- 0.00012   
  2.600000   0.000382 +/- 0.00019   
  2.613333   0.000630 +/- 0.00027   
  2.626667   0.000748 +/- 0.00037   
  2.640000   0.000494 +/- 0.00020   
  2.653333   0.001222 +/- 0.00040   
  2.666667   0.000968 +/- 0.00039   
  2.680000   0.000718 +/- 0.00020   
  2.693333   0.001660 +/- 0.00024   
  2.706667   0.001878 +/- 0.00051   
  2.720000   0.002558 +/- 0.00072   
  2.733333   0.004375 +/- 0.00085   
  2.746667   0.003990 +/- 0.00082   
  2.760000   0.006097 +/- 0.00069   
  2.773333   0.005032 +/- 0.00103   
  2.786667   0.010190 +/- 0.00065   
  2.800000   0.008557 +/- 0.00086   
  2.813333   0.013149 +/- 0.00078   
  2.826667   0.012056 +/- 0.00123   
  2.840000   0.015782 +/- 0.00106   
  2.853333   0.015001 +/- 0.00127   
  2.866667   0.015490 +/- 0.00121   
  2.880000   0.018354 +/- 0.00153   
  2.893333   0.017055 +/- 0.00120   
  2.906667   0.019851 +/- 0.00122   
  2.920000   0.019469 +/- 0.00158   
  2.933333   0.019692 +/- 0.00184   
  2.946667   0.019811 +/- 0.00129   
  2.960000   0.023167 +/- 0.00169   
  2.973333   0.021209 +/- 0.00124   
  2.986667   0.023430 +/- 0.00136   
  3.000000   0.021884 +/- 0.00106   
  3.013333   0.020555 +/- 0.00083   
  3.026667   0.023942 +/- 0.00140   
  3.040000   0.022708 +/- 0.00139   
  3.053333   0.024632 +/- 0.00120   
  3.066667   0.022864 +/- 0.00108   
  3.080000   0.023482 +/- 0.00106   
  3.093333   0.023730 +/- 0.00124   
  3.106667   0.023883 +/- 0.00154   
  3.120000   0.020233 +/- 0.00126   
  3.133333   0.023128 +/- 0.00142   
  3.146667   0.020413 +/- 0.00168   
  3.160000   0.019035 +/- 0.00170   
  3.173333   0.020328 +/- 0.00080   
  3.186667   0.019565 +/- 0.00128   
  3.200000   0.015119 +/- 0.00107   
  3.213333   0.013411 +/- 0.00049   
  3.226667   0.010161 +/- 0.00088   
  3.240000   0.008029 +/- 0.00086   
  3.253333   0.007882 +/- 0.00067   
  3.266667   0.003788 +/- 0.00051   
  3.280000   0.002318 +/- 0.00020   
  3.293333   0.002220 +/- 0.00044   
  3.306667   0.001180 +/- 0.00028   
  3.320000   0.000468 +/- 0.00017   
  3.333333   0.000310 +/- 0.00017   
  3.346667   0.000230 +/- 0.00011   
  3.360000   0.000381 +/- 0.00017   
  3.373333   0.000605 +/- 0.00024   
  3.386667   0.000600 +/- 0.00015   
  3.400000   0.000149 +/- 0.00010   
  3.413333   0.000295 +/- 0.00012   
  3.426667   0.000513 +/- 0.00016   
  3.440000   0.000363 +/- 0.00016   
  3.453333   0.000433 +/- 0.00012   
  3.466667   0.000501 +/- 0.00018   
  3.480000   0.000497 +/- 0.00015   
  3.493333   0.000423 +/- 0.00021   
  3.506667   0.000140 +/- 0.00009   
  3.520000   0.000416 +/- 0.00018   
  3.533333   0.000689 +/- 0.00015   
  3.546667   0.000684 +/- 0.00020   
  3.560000   0.000475 +/- 0.00026   
  3.573333   0.000539 +/- 0.00019   
  3.586667   0.000869 +/- 0.00018   
  3.600000   0.000664 +/- 0.00015   
  3.613333   0.001120 +/- 0.00022   
  3.626667   0.001308 +/- 0.00029   
  3.640000   0.000909 +/- 0.00024   
  3.653333   0.001095 +/- 0.00025   
  3.666667   0.001599 +/- 0.00026   
  3.680000   0.001334 +/- 0.00035   
  3.693333   0.001892 +/- 0.00028   
  3.706667   0.001002 +/- 0.00036   
  3.720000   0.001927 +/- 0.00036   
  3.733333   0.001543 +/- 0.00036   
  3.746667   0.001961 +/- 0.00027   
  3.760000   0.002433 +/- 0.00016   
  3.773333   0.001571 +/- 0.00029   
  3.786667   0.001380 +/- 0.00030   
  3.800000   0.002383 +/- 0.00033   
  3.813333   0.002188 +/- 0.00050   
  3.826667   0.002526 +/- 0.00047   
  3.840000   0.002741 +/- 0.00037   
  3.853333   0.003591 +/- 0.00040   
  3.866667   0.002416 +/- 0.00038   
  3.880000   0.002171 +/- 0.00028   
  3.893333   0.003518 +/- 0.00050   
  3.906667   0.003100 +/- 0.00035   
  3.920000   0.003246 +/- 0.00016   
  3.933333   0.003836 +/- 0.00056   
  3.946667   0.003865 +/- 0.00047   
  3.960000   0.003291 +/- 0.00033   
  3.973333   0.004304 +/- 0.00036   
  3.986667   0.004005 +/- 0.00058   
  4.000000   0.004945 +/- 0.00048   
  4.013333   0.004112 +/- 0.00021   
  4.026667   0.004880 +/- 0.00091   
  4.040000   0.004426 +/- 0.00035   
  4.053333   0.004921 +/- 0.00054   
  4.066667   0.003953 +/- 0.00046   
  4.080000   0.004443 +/- 0.00047   
  4.093333   0.004825 +/- 0.00033   
  4.106667   0.005967 +/- 0.00047   
  4.120000   0.004763 +/- 0.00056   
  4.133333   0.006041 +/- 0.00057   
  4.146667   0.005602 +/- 0.00035   
  4.160000   0.007206 +/- 0.00061   
  4.173333   0.005877 +/- 0.00036   
  4.186667   0.005594 +/- 0.00047   
  4.200000   0.007216 +/- 0.00046   
  4.213333   0.007267 +/- 0.00067   
  4.226667   0.007414 +/- 0.00051   
  4.240000   0.006076 +/- 0.00050   
  4.253333   0.007559 +/- 0.00068   
  4.266667   0.008410 +/- 0.00038   
  4.280000   0.007137 +/- 0.00057   
  4.293333   0.006486 +/- 0.00037   
  4.306667   0.008533 +/- 0.00062   
  4.320000   0.008296 +/- 0.00060   
  4.333333   0.007374 +/- 0.00049   
  4.346667   0.008012 +/- 0.00055   
  4.360000   0.008235 +/- 0.00061   
  4.373333   0.008409 +/- 0.00056   
  4.386667   0.007777 +/- 0.00071   
  4.400000   0.008885 +/- 0.00064   
  4.413333   0.008478 +/- 0.00083   
  4.426667   0.007901 +/- 0.00065   
  4.440000   0.009031 +/- 0.00083   
  4.453333   0.008370 +/- 0.00040   
  4.466667   0.008622 +/- 0.00039   
  4.480000   0.009299 +/- 0.00052   
  4.493333   0.008605 +/- 0.00069   
  4.506667   0.010545 +/- 0.00095   
  4.520000   0.008630 +/- 0.00068   
  4.533333   0.009165 +/- 0.00016   
  4.546667   0.009653 +/- 0.00049   
  4.560000   0.008397 +/- 0.00028   
  4.573333   0.008512 +/- 0.00085   
  4.586667   0.010507 +/- 0.00020   
  4.600000   0.008820 +/- 0.00060   
  4.613333   0.008850 +/- 0.00046   
  4.626667   0.010366 +/- 0.00080   
  4.640000   0.008469 +/- 0.00040   
  4.653333   0.009573 +/- 0.00047   
  4.666667   0.009044 +/- 0.00058   
  4.680000   0.008953 +/- 0.00044   
  4.693333   0.009840 +/- 0.00051   
  4.706667   0.008658 +/- 0.00042   
  4.720000   0.008841 +/- 0.00036   
