# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000088 +/- 0.00006   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000043 +/- 0.00004   
  2.253333   0.000042 +/- 0.00004   
  2.266667   0.000126 +/- 0.00006   
  2.280000   0.000041 +/- 0.00004   
  2.293333   0.000245 +/- 0.00009   
  2.306667   0.000121 +/- 0.00006   
  2.320000   0.000120 +/- 0.00008   
  2.333333   0.000039 +/- 0.00004   
  2.346667   0.000312 +/- 0.00010   
  2.360000   0.000618 +/- 0.00013   
  2.373333   0.001069 +/- 0.00018   
  2.386667   0.001510 +/- 0.00026   
  2.400000   0.002240 +/- 0.00019   
  2.413333   0.003027 +/- 0.00030   
  2.426667   0.004017 +/- 0.00042   
  2.440000   0.006284 +/- 0.00046   
  2.453333   0.007931 +/- 0.00069   
  2.466667   0.009082 +/- 0.00054   
  2.480000   0.011991 +/- 0.00043   
  2.493333   0.017847 +/- 0.00068   
  2.506667   0.020087 +/- 0.00075   
  2.520000   0.024243 +/- 0.00057   
  2.533333   0.027641 +/- 0.00060   
  2.546667   0.032723 +/- 0.00085   
  2.560000   0.031727 +/- 0.00093   
  2.573333   0.036691 +/- 0.00098   
  2.586667   0.038178 +/- 0.00130   
  2.600000   0.041127 +/- 0.00119   
  2.613333   0.038820 +/- 0.00095   
  2.626667   0.039175 +/- 0.00134   
  2.640000   0.037145 +/- 0.00070   
  2.653333   0.034146 +/- 0.00074   
  2.666667   0.032021 +/- 0.00104   
  2.680000   0.030895 +/- 0.00076   
  2.693333   0.027211 +/- 0.00075   
  2.706667   0.023803 +/- 0.00085   
  2.720000   0.022466 +/- 0.00078   
  2.733333   0.018506 +/- 0.00061   
  2.746667   0.016673 +/- 0.00066   
  2.760000   0.014847 +/- 0.00066   
  2.773333   0.010987 +/- 0.00068   
  2.786667   0.009276 +/- 0.00050   
  2.800000   0.009407 +/- 0.00046   
  2.813333   0.006194 +/- 0.00026   
  2.826667   0.006916 +/- 0.00029   
  2.840000   0.005385 +/- 0.00029   
  2.853333   0.004358 +/- 0.00036   
  2.866667   0.004029 +/- 0.00027   
  2.880000   0.003137 +/- 0.00025   
  2.893333   0.003647 +/- 0.00028   
  2.906667   0.003181 +/- 0.00026   
  2.920000   0.003581 +/- 0.00023   
  2.933333   0.003249 +/- 0.00030   
  2.946667   0.003492 +/- 0.00024   
  2.960000   0.003166 +/- 0.00025   
  2.973333   0.003600 +/- 0.00019   
  2.986667   0.002989 +/- 0.00024   
  3.000000   0.003775 +/- 0.00034   
  3.013333   0.003955 +/- 0.00019   
  3.026667   0.004108 +/- 0.00032   
  3.040000   0.003699 +/- 0.00032   
  3.053333   0.004613 +/- 0.00026   
  3.066667   0.003955 +/- 0.00020   
  3.080000   0.003899 +/- 0.00032   
  3.093333   0.004292 +/- 0.00026   
  3.106667   0.004077 +/- 0.00028   
  3.120000   0.004374 +/- 0.00021   
  3.133333   0.004534 +/- 0.00024   
  3.146667   0.005429 +/- 0.00025   
  3.160000   0.004027 +/- 0.00035   
  3.173333   0.004249 +/- 0.00030   
  3.186667   0.004701 +/- 0.00022   
  3.200000   0.004431 +/- 0.00029   
  3.213333   0.004415 +/- 0.00031   
  3.226667   0.004853 +/- 0.00024   
  3.240000   0.004506 +/- 0.00030   
  3.253333   0.004429 +/- 0.00032   
  3.266667   0.005138 +/- 0.00036   
  3.280000   0.005236 +/- 0.00041   
  3.293333   0.004401 +/- 0.00021   
  3.306667   0.005015 +/- 0.00038   
  3.320000   0.004682 +/- 0.00042   
  3.333333   0.004973 +/- 0.00027   
  3.346667   0.004569 +/- 0.00024   
  3.360000   0.004647 +/- 0.00039   
  3.373333   0.004837 +/- 0.00031   
  3.386667   0.004181 +/- 0.00024   
  3.400000   0.003906 +/- 0.00025   
  3.413333   0.004595 +/- 0.00034   
  3.426667   0.004303 +/- 0.00025   
  3.440000   0.004833 +/- 0.00029   
  3.453333   0.004724 +/- 0.00032   
  3.466667   0.003972 +/- 0.00025   
  3.480000   0.004883 +/- 0.00033   
  3.493333   0.004211 +/- 0.00023   
  3.506667   0.004354 +/- 0.00023   
  3.520000   0.004599 +/- 0.00027   
  3.533333   0.004202 +/- 0.00021   
  3.546667   0.003914 +/- 0.00024   
  3.560000   0.004275 +/- 0.00022   
  3.573333   0.003637 +/- 0.00020   
  3.586667   0.003995 +/- 0.00019   
  3.600000   0.004032 +/- 0.00025   
  3.613333   0.004282 +/- 0.00018   
  3.626667   0.003842 +/- 0.00026   
  3.640000   0.003522 +/- 0.00021   
  3.653333   0.003721 +/- 0.00023   
  3.666667   0.003998 +/- 0.00033   
  3.680000   0.003922 +/- 0.00022   
  3.693333   0.004035 +/- 0.00022   
  3.706667   0.003615 +/- 0.00020   
  3.720000   0.003884 +/- 0.00033   
  3.733333   0.003965 +/- 0.00016   
  3.746667   0.003983 +/- 0.00025   
  3.760000   0.004365 +/- 0.00027   
  3.773333   0.003881 +/- 0.00020   
  3.786667   0.003839 +/- 0.00026   
  3.800000   0.003827 +/- 0.00021   
  3.813333   0.004155 +/- 0.00024   
  3.826667   0.003730 +/- 0.00022   
  3.840000   0.004185 +/- 0.00024   
  3.853333   0.004084 +/- 0.00024   
  3.866667   0.004214 +/- 0.00025   
  3.880000   0.004113 +/- 0.00021   
  3.893333   0.004029 +/- 0.00019   
  3.906667   0.004015 +/- 0.00021   
  3.920000   0.004254 +/- 0.00029   
  3.933333   0.004058 +/- 0.00019   
  3.946667   0.004293 +/- 0.00025   
  3.960000   0.004155 +/- 0.00028   
  3.973333   0.004345 +/- 0.00018   
  3.986667   0.003937 +/- 0.00017   
  4.000000   0.004287 +/- 0.00027   
  4.013333   0.004913 +/- 0.00015   
  4.026667   0.004509 +/- 0.00031   
  4.040000   0.004479 +/- 0.00017   
  4.053333   0.004698 +/- 0.00020   
  4.066667   0.004382 +/- 0.00023   
  4.080000   0.004443 +/- 0.00024   
  4.093333   0.004363 +/- 0.00021   
  4.106667   0.004322 +/- 0.00017   
  4.120000   0.005295 +/- 0.00020   
  4.133333   0.004543 +/- 0.00020   
  4.146667   0.004914 +/- 0.00019   
  4.160000   0.004746 +/- 0.00023   
  4.173333   0.004951 +/- 0.00015   
  4.186667   0.004711 +/- 0.00024   
  4.200000   0.005059 +/- 0.00032   
  4.213333   0.005366 +/- 0.00028   
  4.226667   0.004899 +/- 0.00017   
  4.240000   0.005191 +/- 0.00022   
  4.253333   0.005396 +/- 0.00024   
  4.266667   0.005705 +/- 0.00026   
  4.280000   0.005212 +/- 0.00031   
  4.293333   0.005389 +/- 0.00022   
  4.306667   0.005611 +/- 0.00020   
  4.320000   0.005519 +/- 0.00019   
  4.333333   0.005897 +/- 0.00027   
  4.346667   0.004996 +/- 0.00013   
  4.360000   0.005927 +/- 0.00025   
  4.373333   0.005880 +/- 0.00028   
  4.386667   0.005665 +/- 0.00028   
  4.400000   0.006020 +/- 0.00034   
  4.413333   0.006458 +/- 0.00025   
  4.426667   0.006298 +/- 0.00025   
  4.440000   0.005803 +/- 0.00026   
  4.453333   0.006711 +/- 0.00033   
  4.466667   0.006585 +/- 0.00020   
  4.480000   0.007049 +/- 0.00024   
  4.493333   0.007082 +/- 0.00019   
  4.506667   0.007263 +/- 0.00024   
  4.520000   0.007083 +/- 0.00030   
  4.533333   0.007627 +/- 0.00025   
  4.546667   0.007364 +/- 0.00015   
  4.560000   0.007528 +/- 0.00023   
  4.573333   0.007854 +/- 0.00027   
  4.586667   0.008401 +/- 0.00021   
  4.600000   0.007814 +/- 0.00023   
  4.613333   0.007870 +/- 0.00023   
  4.626667   0.008629 +/- 0.00025   
  4.640000   0.008389 +/- 0.00025   
  4.653333   0.008530 +/- 0.00028   
  4.666667   0.008570 +/- 0.00025   
  4.680000   0.008669 +/- 0.00036   
  4.693333   0.009117 +/- 0.00026   
  4.706667   0.009269 +/- 0.00018   
  4.720000   0.009082 +/- 0.00045   
