# switch_probability ➜ 11 frames averaged.
  0.574405 +/- 0.00000    # 4_to_4
  0.050595 +/- 0.00000    # 4_to_5p
  0.053571 +/- 0.00000    # 4_to_5bp
  0.002976 +/- 0.00000    # 4_to_6
  0.104167 +/- 0.00000    # 4_to_5
  0.050595 +/- 0.00000    # 5p_to_4
  0.068452 +/- 0.00000    # 5p_to_6
  0.116071 +/- 0.00000    # 5p_to_5bp
  0.101190 +/- 0.00000    # 5bp_to_5p
  0.047619 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.202381 +/- 0.00000    # 5p_to_5p
  0.202381 +/- 0.00000    # 5_to_5
  0.098214 +/- 0.00000    # 5_to_4
  0.068452 +/- 0.00000    # 5_to_6
  0.062500 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.062500 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.074405 +/- 0.00000    # 6_to_6
