# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000390 +/- 0.00027   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000635 +/- 0.00021   
  2.293333   0.000251 +/- 0.00016   
  2.306667   0.000124 +/- 0.00012   
  2.320000   0.001718 +/- 0.00031   
  2.333333   0.002063 +/- 0.00040   
  2.346667   0.000480 +/- 0.00019   
  2.360000   0.001542 +/- 0.00023   
  2.373333   0.001056 +/- 0.00028   
  2.386667   0.001044 +/- 0.00040   
  2.400000   0.001606 +/- 0.00040   
  2.413333   0.001475 +/- 0.00045   
  2.426667   0.001571 +/- 0.00028   
  2.440000   0.002330 +/- 0.00037   
  2.453333   0.001866 +/- 0.00032   
  2.466667   0.002063 +/- 0.00051   
  2.480000   0.003974 +/- 0.00051   
  2.493333   0.003082 +/- 0.00048   
  2.506667   0.003259 +/- 0.00055   
  2.520000   0.003745 +/- 0.00039   
  2.533333   0.005456 +/- 0.00054   
  2.546667   0.003667 +/- 0.00058   
  2.560000   0.005141 +/- 0.00092   
  2.573333   0.007183 +/- 0.00068   
  2.586667   0.005431 +/- 0.00076   
  2.600000   0.006157 +/- 0.00092   
  2.613333   0.006191 +/- 0.00071   
  2.626667   0.005937 +/- 0.00089   
  2.640000   0.006446 +/- 0.00064   
  2.653333   0.006850 +/- 0.00095   
  2.666667   0.006689 +/- 0.00078   
  2.680000   0.007818 +/- 0.00070   
  2.693333   0.007650 +/- 0.00059   
  2.706667   0.007304 +/- 0.00092   
  2.720000   0.007054 +/- 0.00084   
  2.733333   0.006809 +/- 0.00055   
  2.746667   0.008232 +/- 0.00064   
  2.760000   0.007112 +/- 0.00055   
  2.773333   0.009448 +/- 0.00070   
  2.786667   0.008678 +/- 0.00072   
  2.800000   0.009438 +/- 0.00058   
  2.813333   0.009432 +/- 0.00060   
  2.826667   0.011824 +/- 0.00061   
  2.840000   0.011631 +/- 0.00107   
  2.853333   0.012253 +/- 0.00099   
  2.866667   0.015998 +/- 0.00108   
  2.880000   0.013540 +/- 0.00089   
  2.893333   0.015705 +/- 0.00137   
  2.906667   0.017672 +/- 0.00063   
  2.920000   0.016194 +/- 0.00098   
  2.933333   0.018043 +/- 0.00098   
  2.946667   0.015826 +/- 0.00112   
  2.960000   0.018775 +/- 0.00107   
  2.973333   0.020027 +/- 0.00100   
  2.986667   0.021108 +/- 0.00138   
  3.000000   0.021214 +/- 0.00136   
  3.013333   0.021100 +/- 0.00156   
  3.026667   0.020121 +/- 0.00106   
  3.040000   0.019945 +/- 0.00114   
  3.053333   0.016157 +/- 0.00109   
  3.066667   0.016719 +/- 0.00150   
  3.080000   0.017410 +/- 0.00111   
  3.093333   0.017122 +/- 0.00067   
  3.106667   0.016223 +/- 0.00109   
  3.120000   0.014388 +/- 0.00062   
  3.133333   0.015006 +/- 0.00076   
  3.146667   0.013745 +/- 0.00050   
  3.160000   0.011975 +/- 0.00058   
  3.173333   0.013318 +/- 0.00060   
  3.186667   0.012361 +/- 0.00100   
  3.200000   0.010774 +/- 0.00087   
  3.213333   0.009725 +/- 0.00064   
  3.226667   0.008820 +/- 0.00060   
  3.240000   0.007804 +/- 0.00059   
  3.253333   0.006242 +/- 0.00057   
  3.266667   0.006315 +/- 0.00066   
  3.280000   0.005404 +/- 0.00056   
  3.293333   0.005299 +/- 0.00074   
  3.306667   0.004532 +/- 0.00041   
  3.320000   0.003596 +/- 0.00032   
  3.333333   0.003449 +/- 0.00042   
  3.346667   0.002949 +/- 0.00039   
  3.360000   0.003218 +/- 0.00042   
  3.373333   0.001916 +/- 0.00036   
  3.386667   0.003226 +/- 0.00043   
  3.400000   0.002057 +/- 0.00026   
  3.413333   0.003062 +/- 0.00039   
  3.426667   0.002476 +/- 0.00029   
  3.440000   0.002568 +/- 0.00037   
  3.453333   0.002327 +/- 0.00036   
  3.466667   0.002089 +/- 0.00029   
  3.480000   0.002564 +/- 0.00034   
  3.493333   0.002111 +/- 0.00036   
  3.506667   0.002203 +/- 0.00030   
  3.520000   0.003199 +/- 0.00036   
  3.533333   0.002381 +/- 0.00027   
  3.546667   0.002468 +/- 0.00029   
  3.560000   0.002554 +/- 0.00031   
  3.573333   0.002639 +/- 0.00052   
  3.586667   0.002979 +/- 0.00040   
  3.600000   0.002498 +/- 0.00035   
  3.613333   0.003593 +/- 0.00036   
  3.626667   0.003516 +/- 0.00032   
  3.640000   0.002942 +/- 0.00068   
  3.653333   0.002524 +/- 0.00026   
  3.666667   0.003735 +/- 0.00034   
  3.680000   0.003512 +/- 0.00037   
  3.693333   0.003390 +/- 0.00034   
  3.706667   0.003318 +/- 0.00028   
  3.720000   0.004583 +/- 0.00052   
  3.733333   0.004693 +/- 0.00034   
  3.746667   0.004142 +/- 0.00035   
  3.760000   0.004860 +/- 0.00051   
  3.773333   0.004594 +/- 0.00037   
  3.786667   0.005022 +/- 0.00038   
  3.800000   0.004667 +/- 0.00061   
  3.813333   0.004452 +/- 0.00025   
  3.826667   0.005865 +/- 0.00035   
  3.840000   0.004839 +/- 0.00047   
  3.853333   0.005428 +/- 0.00039   
  3.866667   0.005523 +/- 0.00034   
  3.880000   0.005880 +/- 0.00035   
  3.893333   0.005361 +/- 0.00056   
  3.906667   0.005757 +/- 0.00045   
  3.920000   0.005804 +/- 0.00035   
  3.933333   0.005936 +/- 0.00040   
  3.946667   0.005641 +/- 0.00035   
  3.960000   0.005856 +/- 0.00047   
  3.973333   0.005859 +/- 0.00045   
  3.986667   0.006277 +/- 0.00042   
  4.000000   0.006317 +/- 0.00048   
  4.013333   0.006645 +/- 0.00049   
  4.026667   0.006886 +/- 0.00047   
  4.040000   0.005181 +/- 0.00030   
  4.053333   0.006836 +/- 0.00058   
  4.066667   0.006072 +/- 0.00036   
  4.080000   0.007064 +/- 0.00034   
  4.093333   0.006742 +/- 0.00047   
  4.106667   0.006385 +/- 0.00066   
  4.120000   0.006383 +/- 0.00040   
  4.133333   0.006303 +/- 0.00061   
  4.146667   0.006608 +/- 0.00067   
  4.160000   0.006452 +/- 0.00039   
  4.173333   0.006448 +/- 0.00040   
  4.186667   0.006144 +/- 0.00049   
  4.200000   0.006254 +/- 0.00061   
  4.213333   0.006475 +/- 0.00048   
  4.226667   0.006804 +/- 0.00049   
  4.240000   0.006137 +/- 0.00042   
  4.253333   0.006354 +/- 0.00052   
  4.266667   0.007657 +/- 0.00037   
  4.280000   0.007177 +/- 0.00049   
  4.293333   0.007527 +/- 0.00036   
  4.306667   0.008691 +/- 0.00040   
  4.320000   0.007115 +/- 0.00023   
  4.333333   0.008971 +/- 0.00036   
  4.346667   0.007833 +/- 0.00031   
  4.360000   0.007541 +/- 0.00036   
  4.373333   0.008532 +/- 0.00049   
  4.386667   0.007931 +/- 0.00060   
  4.400000   0.008156 +/- 0.00050   
  4.413333   0.007564 +/- 0.00059   
  4.426667   0.007855 +/- 0.00055   
  4.440000   0.008378 +/- 0.00030   
  4.453333   0.008395 +/- 0.00028   
  4.466667   0.007649 +/- 0.00040   
  4.480000   0.008690 +/- 0.00028   
  4.493333   0.008180 +/- 0.00051   
  4.506667   0.008945 +/- 0.00038   
  4.520000   0.007825 +/- 0.00031   
  4.533333   0.008037 +/- 0.00040   
  4.546667   0.008309 +/- 0.00045   
  4.560000   0.007879 +/- 0.00048   
  4.573333   0.007391 +/- 0.00041   
  4.586667   0.007600 +/- 0.00075   
  4.600000   0.006994 +/- 0.00033   
  4.613333   0.007605 +/- 0.00043   
  4.626667   0.007314 +/- 0.00040   
  4.640000   0.007211 +/- 0.00028   
  4.653333   0.007078 +/- 0.00039   
  4.666667   0.007432 +/- 0.00042   
  4.680000   0.007480 +/- 0.00042   
  4.693333   0.008458 +/- 0.00041   
  4.706667   0.007187 +/- 0.00042   
  4.720000   0.008214 +/- 0.00049   
