# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000075 +/- 0.00007   
  1.493333   0.000222 +/- 0.00011   
  1.506667   0.001601 +/- 0.00021   
  1.520000   0.004790 +/- 0.00051   
  1.533333   0.013769 +/- 0.00112   
  1.546667   0.028583 +/- 0.00078   
  1.560000   0.053615 +/- 0.00123   
  1.573333   0.077730 +/- 0.00243   
  1.586667   0.097619 +/- 0.00254   
  1.600000   0.110773 +/- 0.00279   
  1.613333   0.104508 +/- 0.00223   
  1.626667   0.084264 +/- 0.00263   
  1.640000   0.071723 +/- 0.00225   
  1.653333   0.060843 +/- 0.00138   
  1.666667   0.048339 +/- 0.00166   
  1.680000   0.036281 +/- 0.00106   
  1.693333   0.031507 +/- 0.00119   
  1.706667   0.027388 +/- 0.00132   
  1.720000   0.021605 +/- 0.00106   
  1.733333   0.018910 +/- 0.00071   
  1.746667   0.017432 +/- 0.00096   
  1.760000   0.013863 +/- 0.00074   
  1.773333   0.012132 +/- 0.00078   
  1.786667   0.010969 +/- 0.00081   
  1.800000   0.009023 +/- 0.00085   
  1.813333   0.007584 +/- 0.00054   
  1.826667   0.005445 +/- 0.00064   
  1.840000   0.004098 +/- 0.00042   
  1.853333   0.004616 +/- 0.00053   
  1.866667   0.003318 +/- 0.00032   
  1.880000   0.003084 +/- 0.00024   
  1.893333   0.002442 +/- 0.00029   
  1.906667   0.002135 +/- 0.00025   
  1.920000   0.002240 +/- 0.00039   
  1.933333   0.001502 +/- 0.00021   
  1.946667   0.001438 +/- 0.00019   
  1.960000   0.000989 +/- 0.00020   
  1.973333   0.001060 +/- 0.00016   
  1.986667   0.001088 +/- 0.00015   
  2.000000   0.000950 +/- 0.00027   
  2.013333   0.000733 +/- 0.00020   
  2.026667   0.000764 +/- 0.00018   
  2.040000   0.000357 +/- 0.00016   
  2.053333   0.000353 +/- 0.00013   
  2.066667   0.000619 +/- 0.00019   
  2.080000   0.000458 +/- 0.00011   
  2.093333   0.000528 +/- 0.00014   
  2.106667   0.000633 +/- 0.00012   
  2.120000   0.000294 +/- 0.00015   
  2.133333   0.000254 +/- 0.00009   
  2.146667   0.000394 +/- 0.00009   
  2.160000   0.000602 +/- 0.00010   
  2.173333   0.000105 +/- 0.00005   
  2.186667   0.000345 +/- 0.00009   
  2.200000   0.000239 +/- 0.00011   
  2.213333   0.000371 +/- 0.00010   
  2.226667   0.000466 +/- 0.00012   
  2.240000   0.000197 +/- 0.00007   
  2.253333   0.000228 +/- 0.00007   
  2.266667   0.000579 +/- 0.00017   
  2.280000   0.000349 +/- 0.00010   
  2.293333   0.000157 +/- 0.00005   
  2.306667   0.000248 +/- 0.00008   
  2.320000   0.000368 +/- 0.00015   
  2.333333   0.000364 +/- 0.00010   
  2.346667   0.000480 +/- 0.00008   
  2.360000   0.000267 +/- 0.00009   
  2.373333   0.000323 +/- 0.00014   
  2.386667   0.000232 +/- 0.00007   
  2.400000   0.000143 +/- 0.00006   
  2.413333   0.000397 +/- 0.00008   
  2.426667   0.000421 +/- 0.00013   
  2.440000   0.000388 +/- 0.00004   
  2.453333   0.000466 +/- 0.00014   
  2.466667   0.000434 +/- 0.00006   
  2.480000   0.000806 +/- 0.00011   
  2.493333   0.000611 +/- 0.00011   
  2.506667   0.000710 +/- 0.00009   
  2.520000   0.000806 +/- 0.00012   
  2.533333   0.000901 +/- 0.00018   
  2.546667   0.000713 +/- 0.00008   
  2.560000   0.000857 +/- 0.00014   
  2.573333   0.000898 +/- 0.00009   
  2.586667   0.000913 +/- 0.00020   
  2.600000   0.001124 +/- 0.00012   
  2.613333   0.001064 +/- 0.00016   
  2.626667   0.001125 +/- 0.00017   
  2.640000   0.001351 +/- 0.00020   
  2.653333   0.001525 +/- 0.00015   
  2.666667   0.001277 +/- 0.00015   
  2.680000   0.001472 +/- 0.00019   
  2.693333   0.001434 +/- 0.00022   
  2.706667   0.001691 +/- 0.00019   
  2.720000   0.001786 +/- 0.00026   
  2.733333   0.001570 +/- 0.00016   
  2.746667   0.001817 +/- 0.00024   
  2.760000   0.001778 +/- 0.00021   
  2.773333   0.002061 +/- 0.00018   
  2.786667   0.002318 +/- 0.00021   
  2.800000   0.001875 +/- 0.00021   
  2.813333   0.002337 +/- 0.00028   
  2.826667   0.002253 +/- 0.00021   
  2.840000   0.002642 +/- 0.00019   
  2.853333   0.002820 +/- 0.00025   
  2.866667   0.002774 +/- 0.00011   
  2.880000   0.003106 +/- 0.00027   
  2.893333   0.002940 +/- 0.00015   
  2.906667   0.002913 +/- 0.00023   
  2.920000   0.003293 +/- 0.00014   
  2.933333   0.003685 +/- 0.00018   
  2.946667   0.003690 +/- 0.00025   
  2.960000   0.003412 +/- 0.00025   
  2.973333   0.003718 +/- 0.00016   
  2.986667   0.003777 +/- 0.00024   
  3.000000   0.003854 +/- 0.00030   
  3.013333   0.004202 +/- 0.00024   
  3.026667   0.004201 +/- 0.00021   
  3.040000   0.004682 +/- 0.00027   
  3.053333   0.004819 +/- 0.00033   
  3.066667   0.004724 +/- 0.00027   
  3.080000   0.004770 +/- 0.00025   
  3.093333   0.004695 +/- 0.00031   
  3.106667   0.004792 +/- 0.00036   
  3.120000   0.005667 +/- 0.00036   
  3.133333   0.005602 +/- 0.00018   
  3.146667   0.005588 +/- 0.00028   
  3.160000   0.005657 +/- 0.00015   
  3.173333   0.006003 +/- 0.00022   
  3.186667   0.005823 +/- 0.00020   
  3.200000   0.006597 +/- 0.00023   
  3.213333   0.006686 +/- 0.00026   
  3.226667   0.006774 +/- 0.00040   
  3.240000   0.006765 +/- 0.00028   
  3.253333   0.007677 +/- 0.00041   
  3.266667   0.007429 +/- 0.00038   
  3.280000   0.007200 +/- 0.00028   
  3.293333   0.006868 +/- 0.00023   
  3.306667   0.007522 +/- 0.00041   
  3.320000   0.008376 +/- 0.00033   
  3.333333   0.007938 +/- 0.00032   
  3.346667   0.008730 +/- 0.00038   
  3.360000   0.008149 +/- 0.00045   
  3.373333   0.008171 +/- 0.00037   
  3.386667   0.008453 +/- 0.00037   
  3.400000   0.007972 +/- 0.00017   
  3.413333   0.008520 +/- 0.00026   
  3.426667   0.009030 +/- 0.00033   
  3.440000   0.008751 +/- 0.00035   
  3.453333   0.009431 +/- 0.00033   
  3.466667   0.009496 +/- 0.00018   
  3.480000   0.008742 +/- 0.00031   
  3.493333   0.009541 +/- 0.00038   
  3.506667   0.009576 +/- 0.00023   
  3.520000   0.008664 +/- 0.00023   
  3.533333   0.009380 +/- 0.00038   
  3.546667   0.009782 +/- 0.00016   
  3.560000   0.010465 +/- 0.00020   
  3.573333   0.009468 +/- 0.00024   
  3.586667   0.009526 +/- 0.00041   
  3.600000   0.009622 +/- 0.00033   
  3.613333   0.009892 +/- 0.00031   
  3.626667   0.009970 +/- 0.00036   
  3.640000   0.010421 +/- 0.00019   
  3.653333   0.010481 +/- 0.00028   
  3.666667   0.009877 +/- 0.00036   
  3.680000   0.010159 +/- 0.00024   
  3.693333   0.009602 +/- 0.00043   
  3.706667   0.010037 +/- 0.00035   
  3.720000   0.010169 +/- 0.00037   
  3.733333   0.010179 +/- 0.00025   
  3.746667   0.009942 +/- 0.00042   
  3.760000   0.010327 +/- 0.00032   
  3.773333   0.010800 +/- 0.00020   
  3.786667   0.010931 +/- 0.00031   
  3.800000   0.011072 +/- 0.00038   
  3.813333   0.010006 +/- 0.00039   
  3.826667   0.009903 +/- 0.00025   
  3.840000   0.010047 +/- 0.00019   
  3.853333   0.010856 +/- 0.00023   
  3.866667   0.010771 +/- 0.00021   
  3.880000   0.010126 +/- 0.00026   
  3.893333   0.010591 +/- 0.00038   
  3.906667   0.010616 +/- 0.00033   
  3.920000   0.010759 +/- 0.00030   
  3.933333   0.010953 +/- 0.00021   
  3.946667   0.010731 +/- 0.00034   
  3.960000   0.010490 +/- 0.00030   
  3.973333   0.010943 +/- 0.00030   
  3.986667   0.010350 +/- 0.00038   
  4.000000   0.011117 +/- 0.00033   
  4.013333   0.011197 +/- 0.00024   
  4.026667   0.011144 +/- 0.00049   
  4.040000   0.009988 +/- 0.00034   
  4.053333   0.010786 +/- 0.00021   
  4.066667   0.010716 +/- 0.00027   
  4.080000   0.010319 +/- 0.00030   
  4.093333   0.010173 +/- 0.00031   
  4.106667   0.010028 +/- 0.00024   
  4.120000   0.009866 +/- 0.00028   
  4.133333   0.010257 +/- 0.00023   
  4.146667   0.008731 +/- 0.00029   
  4.160000   0.009735 +/- 0.00025   
  4.173333   0.008952 +/- 0.00020   
  4.186667   0.008659 +/- 0.00026   
  4.200000   0.008764 +/- 0.00018   
  4.213333   0.008215 +/- 0.00023   
  4.226667   0.008219 +/- 0.00025   
  4.240000   0.007809 +/- 0.00024   
  4.253333   0.007395 +/- 0.00018   
  4.266667   0.006995 +/- 0.00027   
  4.280000   0.006798 +/- 0.00022   
  4.293333   0.006738 +/- 0.00028   
  4.306667   0.006483 +/- 0.00014   
  4.320000   0.006275 +/- 0.00017   
  4.333333   0.006280 +/- 0.00015   
  4.346667   0.006198 +/- 0.00018   
  4.360000   0.005656 +/- 0.00025   
  4.373333   0.005483 +/- 0.00015   
  4.386667   0.005484 +/- 0.00014   
  4.400000   0.005050 +/- 0.00022   
  4.413333   0.005520 +/- 0.00023   
  4.426667   0.004973 +/- 0.00021   
  4.440000   0.005236 +/- 0.00022   
  4.453333   0.004872 +/- 0.00020   
  4.466667   0.005157 +/- 0.00018   
  4.480000   0.004707 +/- 0.00016   
  4.493333   0.004589 +/- 0.00021   
  4.506667   0.004538 +/- 0.00021   
  4.520000   0.004778 +/- 0.00022   
  4.533333   0.004742 +/- 0.00014   
  4.546667   0.004234 +/- 0.00018   
  4.560000   0.004718 +/- 0.00013   
  4.573333   0.004533 +/- 0.00018   
  4.586667   0.004302 +/- 0.00018   
  4.600000   0.004387 +/- 0.00018   
  4.613333   0.004447 +/- 0.00015   
  4.626667   0.004676 +/- 0.00013   
  4.640000   0.004411 +/- 0.00016   
  4.653333   0.004775 +/- 0.00017   
  4.666667   0.004073 +/- 0.00010   
  4.680000   0.004336 +/- 0.00012   
  4.693333   0.004469 +/- 0.00018   
  4.706667   0.004384 +/- 0.00020   
  4.720000   0.004463 +/- 0.00009   
