# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000039 +/- 0.00004   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000151 +/- 0.00006   
  2.106667   0.000223 +/- 0.00008   
  2.120000   0.000478 +/- 0.00009   
  2.133333   0.000690 +/- 0.00013   
  2.146667   0.001219 +/- 0.00017   
  2.160000   0.001062 +/- 0.00016   
  2.173333   0.001713 +/- 0.00022   
  2.186667   0.002383 +/- 0.00032   
  2.200000   0.002901 +/- 0.00032   
  2.213333   0.002967 +/- 0.00025   
  2.226667   0.002998 +/- 0.00040   
  2.240000   0.003884 +/- 0.00035   
  2.253333   0.003513 +/- 0.00030   
  2.266667   0.004275 +/- 0.00030   
  2.280000   0.004384 +/- 0.00035   
  2.293333   0.004177 +/- 0.00030   
  2.306667   0.004904 +/- 0.00036   
  2.320000   0.005800 +/- 0.00036   
  2.333333   0.006492 +/- 0.00053   
  2.346667   0.007078 +/- 0.00054   
  2.360000   0.009104 +/- 0.00045   
  2.373333   0.009735 +/- 0.00042   
  2.386667   0.010699 +/- 0.00033   
  2.400000   0.011842 +/- 0.00052   
  2.413333   0.014207 +/- 0.00072   
  2.426667   0.015201 +/- 0.00057   
  2.440000   0.017394 +/- 0.00079   
  2.453333   0.020800 +/- 0.00087   
  2.466667   0.020549 +/- 0.00087   
  2.480000   0.020060 +/- 0.00061   
  2.493333   0.022927 +/- 0.00096   
  2.506667   0.023998 +/- 0.00077   
  2.520000   0.022991 +/- 0.00085   
  2.533333   0.024422 +/- 0.00091   
  2.546667   0.023785 +/- 0.00073   
  2.560000   0.024294 +/- 0.00051   
  2.573333   0.022871 +/- 0.00088   
  2.586667   0.023993 +/- 0.00069   
  2.600000   0.022062 +/- 0.00057   
  2.613333   0.021257 +/- 0.00061   
  2.626667   0.022957 +/- 0.00063   
  2.640000   0.021138 +/- 0.00070   
  2.653333   0.019120 +/- 0.00063   
  2.666667   0.019161 +/- 0.00076   
  2.680000   0.017062 +/- 0.00055   
  2.693333   0.017418 +/- 0.00075   
  2.706667   0.016052 +/- 0.00071   
  2.720000   0.016118 +/- 0.00050   
  2.733333   0.013286 +/- 0.00073   
  2.746667   0.013267 +/- 0.00056   
  2.760000   0.012814 +/- 0.00047   
  2.773333   0.012433 +/- 0.00060   
  2.786667   0.010932 +/- 0.00030   
  2.800000   0.010744 +/- 0.00055   
  2.813333   0.011018 +/- 0.00027   
  2.826667   0.008888 +/- 0.00040   
  2.840000   0.009092 +/- 0.00033   
  2.853333   0.008378 +/- 0.00038   
  2.866667   0.007316 +/- 0.00030   
  2.880000   0.007288 +/- 0.00026   
  2.893333   0.007458 +/- 0.00033   
  2.906667   0.006314 +/- 0.00030   
  2.920000   0.006644 +/- 0.00034   
  2.933333   0.006277 +/- 0.00034   
  2.946667   0.006258 +/- 0.00023   
  2.960000   0.006371 +/- 0.00037   
  2.973333   0.006277 +/- 0.00039   
  2.986667   0.006166 +/- 0.00034   
  3.000000   0.006148 +/- 0.00039   
  3.013333   0.005529 +/- 0.00026   
  3.026667   0.005427 +/- 0.00031   
  3.040000   0.005701 +/- 0.00028   
  3.053333   0.005740 +/- 0.00021   
  3.066667   0.005286 +/- 0.00032   
  3.080000   0.004736 +/- 0.00029   
  3.093333   0.005575 +/- 0.00025   
  3.106667   0.005664 +/- 0.00033   
  3.120000   0.004225 +/- 0.00023   
  3.133333   0.005232 +/- 0.00029   
  3.146667   0.005304 +/- 0.00022   
  3.160000   0.004797 +/- 0.00027   
  3.173333   0.004773 +/- 0.00028   
  3.186667   0.004668 +/- 0.00018   
  3.200000   0.005726 +/- 0.00033   
  3.213333   0.004415 +/- 0.00028   
  3.226667   0.004188 +/- 0.00025   
  3.240000   0.004594 +/- 0.00014   
  3.253333   0.004931 +/- 0.00027   
  3.266667   0.004411 +/- 0.00031   
  3.280000   0.004252 +/- 0.00021   
  3.293333   0.004538 +/- 0.00015   
  3.306667   0.004396 +/- 0.00018   
  3.320000   0.004211 +/- 0.00026   
  3.333333   0.004593 +/- 0.00027   
  3.346667   0.004232 +/- 0.00024   
  3.360000   0.004228 +/- 0.00032   
  3.373333   0.004848 +/- 0.00027   
  3.386667   0.004838 +/- 0.00017   
  3.400000   0.004400 +/- 0.00030   
  3.413333   0.004494 +/- 0.00021   
  3.426667   0.005050 +/- 0.00021   
  3.440000   0.004815 +/- 0.00017   
  3.453333   0.004681 +/- 0.00024   
  3.466667   0.004741 +/- 0.00026   
  3.480000   0.004528 +/- 0.00025   
  3.493333   0.004317 +/- 0.00024   
  3.506667   0.004352 +/- 0.00020   
  3.520000   0.004132 +/- 0.00015   
  3.533333   0.004696 +/- 0.00014   
  3.546667   0.004175 +/- 0.00021   
  3.560000   0.004027 +/- 0.00011   
  3.573333   0.004178 +/- 0.00023   
  3.586667   0.003839 +/- 0.00022   
  3.600000   0.003759 +/- 0.00025   
  3.613333   0.003884 +/- 0.00021   
  3.626667   0.003755 +/- 0.00018   
  3.640000   0.003054 +/- 0.00022   
  3.653333   0.003329 +/- 0.00019   
  3.666667   0.003440 +/- 0.00014   
  3.680000   0.003854 +/- 0.00017   
  3.693333   0.003245 +/- 0.00017   
  3.706667   0.003294 +/- 0.00024   
  3.720000   0.003724 +/- 0.00018   
  3.733333   0.003555 +/- 0.00025   
  3.746667   0.003624 +/- 0.00018   
  3.760000   0.003622 +/- 0.00021   
  3.773333   0.003515 +/- 0.00015   
  3.786667   0.003640 +/- 0.00014   
  3.800000   0.003797 +/- 0.00016   
  3.813333   0.003669 +/- 0.00018   
  3.826667   0.003902 +/- 0.00029   
  3.840000   0.003562 +/- 0.00016   
  3.853333   0.003737 +/- 0.00018   
  3.866667   0.004076 +/- 0.00023   
  3.880000   0.003906 +/- 0.00015   
  3.893333   0.003661 +/- 0.00026   
  3.906667   0.004145 +/- 0.00019   
  3.920000   0.004213 +/- 0.00016   
  3.933333   0.004227 +/- 0.00019   
  3.946667   0.003955 +/- 0.00014   
  3.960000   0.004192 +/- 0.00020   
  3.973333   0.003934 +/- 0.00027   
  3.986667   0.004250 +/- 0.00018   
  4.000000   0.004335 +/- 0.00016   
  4.013333   0.004573 +/- 0.00028   
  4.026667   0.003922 +/- 0.00014   
  4.040000   0.004473 +/- 0.00017   
  4.053333   0.004443 +/- 0.00028   
  4.066667   0.004684 +/- 0.00017   
  4.080000   0.004495 +/- 0.00010   
  4.093333   0.004909 +/- 0.00018   
  4.106667   0.004985 +/- 0.00026   
  4.120000   0.005283 +/- 0.00022   
  4.133333   0.005559 +/- 0.00023   
  4.146667   0.005120 +/- 0.00019   
  4.160000   0.005459 +/- 0.00016   
  4.173333   0.005443 +/- 0.00020   
  4.186667   0.004881 +/- 0.00023   
  4.200000   0.005552 +/- 0.00015   
  4.213333   0.005908 +/- 0.00025   
  4.226667   0.006019 +/- 0.00026   
  4.240000   0.006045 +/- 0.00023   
  4.253333   0.006382 +/- 0.00028   
  4.266667   0.006260 +/- 0.00012   
  4.280000   0.006347 +/- 0.00021   
  4.293333   0.006559 +/- 0.00024   
  4.306667   0.006572 +/- 0.00024   
  4.320000   0.006469 +/- 0.00017   
  4.333333   0.006597 +/- 0.00020   
  4.346667   0.006923 +/- 0.00025   
  4.360000   0.007064 +/- 0.00029   
  4.373333   0.007098 +/- 0.00021   
  4.386667   0.007450 +/- 0.00025   
  4.400000   0.007558 +/- 0.00021   
  4.413333   0.007979 +/- 0.00029   
  4.426667   0.007822 +/- 0.00019   
  4.440000   0.007926 +/- 0.00029   
  4.453333   0.008061 +/- 0.00026   
  4.466667   0.007682 +/- 0.00019   
  4.480000   0.008311 +/- 0.00037   
  4.493333   0.008998 +/- 0.00020   
  4.506667   0.008108 +/- 0.00021   
  4.520000   0.008213 +/- 0.00025   
  4.533333   0.008246 +/- 0.00024   
  4.546667   0.009276 +/- 0.00035   
  4.560000   0.008753 +/- 0.00025   
  4.573333   0.008915 +/- 0.00022   
  4.586667   0.008989 +/- 0.00027   
  4.600000   0.009007 +/- 0.00023   
  4.613333   0.009305 +/- 0.00032   
  4.626667   0.009035 +/- 0.00022   
  4.640000   0.009305 +/- 0.00026   
  4.653333   0.009618 +/- 0.00030   
  4.666667   0.009374 +/- 0.00030   
  4.680000   0.009207 +/- 0.00032   
  4.693333   0.009815 +/- 0.00017   
  4.706667   0.009811 +/- 0.00026   
  4.720000   0.009563 +/- 0.00017   
