# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000035 +/- 0.00003   
  2.080000   0.000035 +/- 0.00003   
  2.093333   0.000138 +/- 0.00006   
  2.106667   0.000307 +/- 0.00011   
  2.120000   0.000572 +/- 0.00015   
  2.133333   0.000997 +/- 0.00018   
  2.146667   0.000985 +/- 0.00017   
  2.160000   0.001751 +/- 0.00020   
  2.173333   0.003362 +/- 0.00035   
  2.186667   0.003416 +/- 0.00035   
  2.200000   0.004156 +/- 0.00039   
  2.213333   0.004817 +/- 0.00031   
  2.226667   0.005552 +/- 0.00054   
  2.240000   0.005758 +/- 0.00035   
  2.253333   0.006405 +/- 0.00024   
  2.266667   0.006889 +/- 0.00032   
  2.280000   0.006518 +/- 0.00039   
  2.293333   0.008800 +/- 0.00044   
  2.306667   0.008244 +/- 0.00055   
  2.320000   0.010622 +/- 0.00074   
  2.333333   0.010779 +/- 0.00034   
  2.346667   0.011728 +/- 0.00040   
  2.360000   0.012601 +/- 0.00042   
  2.373333   0.015011 +/- 0.00056   
  2.386667   0.015906 +/- 0.00042   
  2.400000   0.017226 +/- 0.00066   
  2.413333   0.018465 +/- 0.00084   
  2.426667   0.019598 +/- 0.00070   
  2.440000   0.019613 +/- 0.00055   
  2.453333   0.021210 +/- 0.00067   
  2.466667   0.020509 +/- 0.00064   
  2.480000   0.020830 +/- 0.00052   
  2.493333   0.021557 +/- 0.00061   
  2.506667   0.022315 +/- 0.00070   
  2.520000   0.021889 +/- 0.00062   
  2.533333   0.022555 +/- 0.00061   
  2.546667   0.022879 +/- 0.00078   
  2.560000   0.019825 +/- 0.00058   
  2.573333   0.020192 +/- 0.00084   
  2.586667   0.021973 +/- 0.00062   
  2.600000   0.018258 +/- 0.00064   
  2.613333   0.017563 +/- 0.00063   
  2.626667   0.019643 +/- 0.00056   
  2.640000   0.017731 +/- 0.00050   
  2.653333   0.016371 +/- 0.00052   
  2.666667   0.015846 +/- 0.00078   
  2.680000   0.014784 +/- 0.00060   
  2.693333   0.014429 +/- 0.00068   
  2.706667   0.013709 +/- 0.00049   
  2.720000   0.014127 +/- 0.00060   
  2.733333   0.011621 +/- 0.00039   
  2.746667   0.011949 +/- 0.00037   
  2.760000   0.012192 +/- 0.00052   
  2.773333   0.010206 +/- 0.00031   
  2.786667   0.010557 +/- 0.00042   
  2.800000   0.009010 +/- 0.00025   
  2.813333   0.008867 +/- 0.00025   
  2.826667   0.008935 +/- 0.00066   
  2.840000   0.007576 +/- 0.00039   
  2.853333   0.007487 +/- 0.00026   
  2.866667   0.007491 +/- 0.00041   
  2.880000   0.007422 +/- 0.00029   
  2.893333   0.006794 +/- 0.00045   
  2.906667   0.005890 +/- 0.00028   
  2.920000   0.006989 +/- 0.00020   
  2.933333   0.006381 +/- 0.00022   
  2.946667   0.005627 +/- 0.00026   
  2.960000   0.006163 +/- 0.00022   
  2.973333   0.005560 +/- 0.00032   
  2.986667   0.005782 +/- 0.00035   
  3.000000   0.006033 +/- 0.00031   
  3.013333   0.005764 +/- 0.00025   
  3.026667   0.005614 +/- 0.00025   
  3.040000   0.004845 +/- 0.00026   
  3.053333   0.005435 +/- 0.00025   
  3.066667   0.005404 +/- 0.00031   
  3.080000   0.005214 +/- 0.00022   
  3.093333   0.005216 +/- 0.00025   
  3.106667   0.004921 +/- 0.00025   
  3.120000   0.005423 +/- 0.00010   
  3.133333   0.005269 +/- 0.00019   
  3.146667   0.005423 +/- 0.00034   
  3.160000   0.004635 +/- 0.00023   
  3.173333   0.004716 +/- 0.00027   
  3.186667   0.004677 +/- 0.00021   
  3.200000   0.004136 +/- 0.00016   
  3.213333   0.004307 +/- 0.00018   
  3.226667   0.004097 +/- 0.00024   
  3.240000   0.004510 +/- 0.00030   
  3.253333   0.004416 +/- 0.00023   
  3.266667   0.003728 +/- 0.00025   
  3.280000   0.004330 +/- 0.00021   
  3.293333   0.004337 +/- 0.00020   
  3.306667   0.004454 +/- 0.00017   
  3.320000   0.004501 +/- 0.00022   
  3.333333   0.004765 +/- 0.00016   
  3.346667   0.003768 +/- 0.00018   
  3.360000   0.004716 +/- 0.00018   
  3.373333   0.004998 +/- 0.00014   
  3.386667   0.004457 +/- 0.00020   
  3.400000   0.004684 +/- 0.00020   
  3.413333   0.004946 +/- 0.00025   
  3.426667   0.004895 +/- 0.00018   
  3.440000   0.004832 +/- 0.00024   
  3.453333   0.004845 +/- 0.00021   
  3.466667   0.004997 +/- 0.00024   
  3.480000   0.004371 +/- 0.00019   
  3.493333   0.004400 +/- 0.00027   
  3.506667   0.004440 +/- 0.00017   
  3.520000   0.004700 +/- 0.00025   
  3.533333   0.004398 +/- 0.00020   
  3.546667   0.004437 +/- 0.00014   
  3.560000   0.004094 +/- 0.00032   
  3.573333   0.004004 +/- 0.00022   
  3.586667   0.004033 +/- 0.00019   
  3.600000   0.003700 +/- 0.00023   
  3.613333   0.004055 +/- 0.00025   
  3.626667   0.003622 +/- 0.00020   
  3.640000   0.003676 +/- 0.00011   
  3.653333   0.003558 +/- 0.00015   
  3.666667   0.003533 +/- 0.00030   
  3.680000   0.003351 +/- 0.00013   
  3.693333   0.003116 +/- 0.00016   
  3.706667   0.003237 +/- 0.00015   
  3.720000   0.003279 +/- 0.00022   
  3.733333   0.003560 +/- 0.00013   
  3.746667   0.003308 +/- 0.00014   
  3.760000   0.003691 +/- 0.00022   
  3.773333   0.003718 +/- 0.00019   
  3.786667   0.003354 +/- 0.00017   
  3.800000   0.003425 +/- 0.00021   
  3.813333   0.003422 +/- 0.00015   
  3.826667   0.003543 +/- 0.00016   
  3.840000   0.003734 +/- 0.00010   
  3.853333   0.003565 +/- 0.00014   
  3.866667   0.003824 +/- 0.00018   
  3.880000   0.003868 +/- 0.00025   
  3.893333   0.003971 +/- 0.00014   
  3.906667   0.003677 +/- 0.00009   
  3.920000   0.004026 +/- 0.00017   
  3.933333   0.004311 +/- 0.00021   
  3.946667   0.004020 +/- 0.00015   
  3.960000   0.004070 +/- 0.00016   
  3.973333   0.004129 +/- 0.00018   
  3.986667   0.004511 +/- 0.00017   
  4.000000   0.004604 +/- 0.00027   
  4.013333   0.004329 +/- 0.00012   
  4.026667   0.005140 +/- 0.00017   
  4.040000   0.004921 +/- 0.00021   
  4.053333   0.004769 +/- 0.00020   
  4.066667   0.004948 +/- 0.00028   
  4.080000   0.005216 +/- 0.00014   
  4.093333   0.005452 +/- 0.00019   
  4.106667   0.005103 +/- 0.00017   
  4.120000   0.005881 +/- 0.00019   
  4.133333   0.005489 +/- 0.00015   
  4.146667   0.005850 +/- 0.00016   
  4.160000   0.005463 +/- 0.00016   
  4.173333   0.006209 +/- 0.00020   
  4.186667   0.006498 +/- 0.00027   
  4.200000   0.006671 +/- 0.00018   
  4.213333   0.005794 +/- 0.00016   
  4.226667   0.006596 +/- 0.00033   
  4.240000   0.006563 +/- 0.00024   
  4.253333   0.006396 +/- 0.00028   
  4.266667   0.006522 +/- 0.00023   
  4.280000   0.006729 +/- 0.00019   
  4.293333   0.007270 +/- 0.00027   
  4.306667   0.007527 +/- 0.00040   
  4.320000   0.006678 +/- 0.00032   
  4.333333   0.007612 +/- 0.00014   
  4.346667   0.007045 +/- 0.00015   
  4.360000   0.007463 +/- 0.00026   
  4.373333   0.007473 +/- 0.00017   
  4.386667   0.007735 +/- 0.00024   
  4.400000   0.007610 +/- 0.00025   
  4.413333   0.007936 +/- 0.00022   
  4.426667   0.008244 +/- 0.00024   
  4.440000   0.008309 +/- 0.00024   
  4.453333   0.008214 +/- 0.00021   
  4.466667   0.008302 +/- 0.00017   
  4.480000   0.008757 +/- 0.00019   
  4.493333   0.008795 +/- 0.00030   
  4.506667   0.009041 +/- 0.00017   
  4.520000   0.008862 +/- 0.00024   
  4.533333   0.009038 +/- 0.00013   
  4.546667   0.008963 +/- 0.00018   
  4.560000   0.009034 +/- 0.00021   
  4.573333   0.009278 +/- 0.00017   
  4.586667   0.009368 +/- 0.00029   
  4.600000   0.009443 +/- 0.00015   
  4.613333   0.008905 +/- 0.00026   
  4.626667   0.009355 +/- 0.00023   
  4.640000   0.009393 +/- 0.00019   
  4.653333   0.009500 +/- 0.00038   
  4.666667   0.009376 +/- 0.00022   
  4.680000   0.009924 +/- 0.00022   
  4.693333   0.010108 +/- 0.00015   
  4.706667   0.009702 +/- 0.00034   
  4.720000   0.009933 +/- 0.00021   
