# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000238 +/- 0.00015   
  2.266667   0.000118 +/- 0.00011   
  2.280000   0.000698 +/- 0.00034   
  2.293333   0.000460 +/- 0.00029   
  2.306667   0.001251 +/- 0.00043   
  2.320000   0.001574 +/- 0.00036   
  2.333333   0.001445 +/- 0.00052   
  2.346667   0.001538 +/- 0.00035   
  2.360000   0.002173 +/- 0.00037   
  2.373333   0.001719 +/- 0.00041   
  2.386667   0.002124 +/- 0.00047   
  2.400000   0.002416 +/- 0.00031   
  2.413333   0.002182 +/- 0.00040   
  2.426667   0.002569 +/- 0.00033   
  2.440000   0.003455 +/- 0.00049   
  2.453333   0.002915 +/- 0.00066   
  2.466667   0.004176 +/- 0.00037   
  2.480000   0.003935 +/- 0.00058   
  2.493333   0.004282 +/- 0.00057   
  2.506667   0.007222 +/- 0.00052   
  2.520000   0.006955 +/- 0.00072   
  2.533333   0.008107 +/- 0.00100   
  2.546667   0.007463 +/- 0.00051   
  2.560000   0.008124 +/- 0.00055   
  2.573333   0.009319 +/- 0.00068   
  2.586667   0.009766 +/- 0.00091   
  2.600000   0.009577 +/- 0.00069   
  2.613333   0.010276 +/- 0.00083   
  2.626667   0.009646 +/- 0.00058   
  2.640000   0.009636 +/- 0.00121   
  2.653333   0.008164 +/- 0.00062   
  2.666667   0.007827 +/- 0.00089   
  2.680000   0.008508 +/- 0.00070   
  2.693333   0.006923 +/- 0.00065   
  2.706667   0.008093 +/- 0.00083   
  2.720000   0.007196 +/- 0.00087   
  2.733333   0.005993 +/- 0.00049   
  2.746667   0.007539 +/- 0.00061   
  2.760000   0.007863 +/- 0.00065   
  2.773333   0.009046 +/- 0.00077   
  2.786667   0.007947 +/- 0.00068   
  2.800000   0.007871 +/- 0.00087   
  2.813333   0.007797 +/- 0.00082   
  2.826667   0.009390 +/- 0.00065   
  2.840000   0.008326 +/- 0.00051   
  2.853333   0.011221 +/- 0.00087   
  2.866667   0.011927 +/- 0.00089   
  2.880000   0.010650 +/- 0.00068   
  2.893333   0.011419 +/- 0.00093   
  2.906667   0.013105 +/- 0.00094   
  2.920000   0.013624 +/- 0.00093   
  2.933333   0.013430 +/- 0.00075   
  2.946667   0.014075 +/- 0.00113   
  2.960000   0.012775 +/- 0.00062   
  2.973333   0.014440 +/- 0.00056   
  2.986667   0.014786 +/- 0.00117   
  3.000000   0.016268 +/- 0.00080   
  3.013333   0.015792 +/- 0.00116   
  3.026667   0.016908 +/- 0.00122   
  3.040000   0.017480 +/- 0.00132   
  3.053333   0.017392 +/- 0.00089   
  3.066667   0.015311 +/- 0.00075   
  3.080000   0.017475 +/- 0.00072   
  3.093333   0.017135 +/- 0.00066   
  3.106667   0.018179 +/- 0.00083   
  3.120000   0.017216 +/- 0.00069   
  3.133333   0.015283 +/- 0.00072   
  3.146667   0.016681 +/- 0.00084   
  3.160000   0.016238 +/- 0.00079   
  3.173333   0.014480 +/- 0.00112   
  3.186667   0.012988 +/- 0.00079   
  3.200000   0.012408 +/- 0.00042   
  3.213333   0.011309 +/- 0.00074   
  3.226667   0.011564 +/- 0.00095   
  3.240000   0.008933 +/- 0.00071   
  3.253333   0.008289 +/- 0.00055   
  3.266667   0.009752 +/- 0.00057   
  3.280000   0.007705 +/- 0.00059   
  3.293333   0.007029 +/- 0.00057   
  3.306667   0.007581 +/- 0.00067   
  3.320000   0.005709 +/- 0.00056   
  3.333333   0.005173 +/- 0.00052   
  3.346667   0.004754 +/- 0.00038   
  3.360000   0.004984 +/- 0.00029   
  3.373333   0.004253 +/- 0.00035   
  3.386667   0.004009 +/- 0.00042   
  3.400000   0.004815 +/- 0.00036   
  3.413333   0.004206 +/- 0.00042   
  3.426667   0.003761 +/- 0.00044   
  3.440000   0.004090 +/- 0.00042   
  3.453333   0.002993 +/- 0.00027   
  3.466667   0.004279 +/- 0.00030   
  3.480000   0.003997 +/- 0.00041   
  3.493333   0.003818 +/- 0.00054   
  3.506667   0.004035 +/- 0.00038   
  3.520000   0.003565 +/- 0.00030   
  3.533333   0.003199 +/- 0.00046   
  3.546667   0.003511 +/- 0.00035   
  3.560000   0.003533 +/- 0.00042   
  3.573333   0.002843 +/- 0.00048   
  3.586667   0.003621 +/- 0.00039   
  3.600000   0.003034 +/- 0.00028   
  3.613333   0.003939 +/- 0.00036   
  3.626667   0.003864 +/- 0.00046   
  3.640000   0.003699 +/- 0.00040   
  3.653333   0.004125 +/- 0.00036   
  3.666667   0.002790 +/- 0.00026   
  3.680000   0.003932 +/- 0.00035   
  3.693333   0.002883 +/- 0.00036   
  3.706667   0.004316 +/- 0.00043   
  3.720000   0.003673 +/- 0.00030   
  3.733333   0.003907 +/- 0.00027   
  3.746667   0.003750 +/- 0.00042   
  3.760000   0.004108 +/- 0.00034   
  3.773333   0.004037 +/- 0.00046   
  3.786667   0.004768 +/- 0.00033   
  3.800000   0.005363 +/- 0.00031   
  3.813333   0.005076 +/- 0.00052   
  3.826667   0.004999 +/- 0.00034   
  3.840000   0.005621 +/- 0.00040   
  3.853333   0.003952 +/- 0.00037   
  3.866667   0.005139 +/- 0.00032   
  3.880000   0.005667 +/- 0.00060   
  3.893333   0.005069 +/- 0.00044   
  3.906667   0.006065 +/- 0.00048   
  3.920000   0.005945 +/- 0.00034   
  3.933333   0.005631 +/- 0.00066   
  3.946667   0.006875 +/- 0.00046   
  3.960000   0.005247 +/- 0.00040   
  3.973333   0.006400 +/- 0.00037   
  3.986667   0.005824 +/- 0.00040   
  4.000000   0.005596 +/- 0.00033   
  4.013333   0.006386 +/- 0.00046   
  4.026667   0.006903 +/- 0.00056   
  4.040000   0.005709 +/- 0.00040   
  4.053333   0.005892 +/- 0.00044   
  4.066667   0.006293 +/- 0.00054   
  4.080000   0.006833 +/- 0.00050   
  4.093333   0.005525 +/- 0.00035   
  4.106667   0.005776 +/- 0.00041   
  4.120000   0.005917 +/- 0.00039   
  4.133333   0.006339 +/- 0.00026   
  4.146667   0.006474 +/- 0.00058   
  4.160000   0.005244 +/- 0.00047   
  4.173333   0.006010 +/- 0.00048   
  4.186667   0.006386 +/- 0.00031   
  4.200000   0.005934 +/- 0.00040   
  4.213333   0.006646 +/- 0.00045   
  4.226667   0.006198 +/- 0.00049   
  4.240000   0.006966 +/- 0.00032   
  4.253333   0.006254 +/- 0.00055   
  4.266667   0.007013 +/- 0.00052   
  4.280000   0.006308 +/- 0.00050   
  4.293333   0.006466 +/- 0.00038   
  4.306667   0.007274 +/- 0.00038   
  4.320000   0.007165 +/- 0.00052   
  4.333333   0.006637 +/- 0.00045   
  4.346667   0.007045 +/- 0.00050   
  4.360000   0.007257 +/- 0.00042   
  4.373333   0.006738 +/- 0.00056   
  4.386667   0.007106 +/- 0.00051   
  4.400000   0.006532 +/- 0.00037   
  4.413333   0.007300 +/- 0.00039   
  4.426667   0.007626 +/- 0.00042   
  4.440000   0.006568 +/- 0.00036   
  4.453333   0.007352 +/- 0.00041   
  4.466667   0.006672 +/- 0.00032   
  4.480000   0.006903 +/- 0.00034   
  4.493333   0.006982 +/- 0.00059   
  4.506667   0.007864 +/- 0.00038   
  4.520000   0.007018 +/- 0.00037   
  4.533333   0.007537 +/- 0.00050   
  4.546667   0.007814 +/- 0.00042   
  4.560000   0.007332 +/- 0.00057   
  4.573333   0.007752 +/- 0.00036   
  4.586667   0.007247 +/- 0.00044   
  4.600000   0.008378 +/- 0.00052   
  4.613333   0.007448 +/- 0.00054   
  4.626667   0.007179 +/- 0.00040   
  4.640000   0.007307 +/- 0.00051   
  4.653333   0.008382 +/- 0.00045   
  4.666667   0.007640 +/- 0.00021   
  4.680000   0.008425 +/- 0.00037   
  4.693333   0.007663 +/- 0.00034   
  4.706667   0.007920 +/- 0.00035   
  4.720000   0.007495 +/- 0.00046   
