# switch_probability ➜ 11 frames averaged.
  0.321429 +/- 0.00000    # 4_to_4
  0.071429 +/- 0.00000    # 4_to_5p
  0.065476 +/- 0.00000    # 4_to_5bp
  0.008929 +/- 0.00000    # 4_to_6
  0.136905 +/- 0.00000    # 4_to_5
  0.086310 +/- 0.00000    # 5p_to_4
  0.092262 +/- 0.00000    # 5p_to_6
  0.086310 +/- 0.00000    # 5p_to_5bp
  0.101190 +/- 0.00000    # 5bp_to_5p
  0.059524 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.300595 +/- 0.00000    # 5p_to_5p
  0.300595 +/- 0.00000    # 5_to_5
  0.145833 +/- 0.00000    # 5_to_4
  0.092262 +/- 0.00000    # 5_to_6
  0.110119 +/- 0.00000    # 6_to_5
  0.002976 +/- 0.00000    # 6_to_4
  0.110119 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.169643 +/- 0.00000    # 6_to_6
