# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000136 +/- 0.00009   
  1.506667   0.001333 +/- 0.00026   
  1.520000   0.003928 +/- 0.00028   
  1.533333   0.009779 +/- 0.00052   
  1.546667   0.020866 +/- 0.00099   
  1.560000   0.035489 +/- 0.00087   
  1.573333   0.051510 +/- 0.00131   
  1.586667   0.066870 +/- 0.00161   
  1.600000   0.073441 +/- 0.00117   
  1.613333   0.073685 +/- 0.00174   
  1.626667   0.071682 +/- 0.00142   
  1.640000   0.065291 +/- 0.00155   
  1.653333   0.059539 +/- 0.00172   
  1.666667   0.052165 +/- 0.00118   
  1.680000   0.045874 +/- 0.00135   
  1.693333   0.043202 +/- 0.00173   
  1.706667   0.037389 +/- 0.00130   
  1.720000   0.035176 +/- 0.00123   
  1.733333   0.029803 +/- 0.00123   
  1.746667   0.027367 +/- 0.00107   
  1.760000   0.022071 +/- 0.00088   
  1.773333   0.020778 +/- 0.00080   
  1.786667   0.016868 +/- 0.00091   
  1.800000   0.014939 +/- 0.00056   
  1.813333   0.013248 +/- 0.00093   
  1.826667   0.010743 +/- 0.00057   
  1.840000   0.009025 +/- 0.00065   
  1.853333   0.007530 +/- 0.00045   
  1.866667   0.005817 +/- 0.00046   
  1.880000   0.004879 +/- 0.00058   
  1.893333   0.004135 +/- 0.00055   
  1.906667   0.003994 +/- 0.00045   
  1.920000   0.002872 +/- 0.00029   
  1.933333   0.002388 +/- 0.00024   
  1.946667   0.001676 +/- 0.00031   
  1.960000   0.001654 +/- 0.00020   
  1.973333   0.001631 +/- 0.00027   
  1.986667   0.001111 +/- 0.00017   
  2.000000   0.000756 +/- 0.00015   
  2.013333   0.000634 +/- 0.00014   
  2.026667   0.000589 +/- 0.00011   
  2.040000   0.000436 +/- 0.00011   
  2.053333   0.000682 +/- 0.00011   
  2.066667   0.000319 +/- 0.00011   
  2.080000   0.000559 +/- 0.00013   
  2.093333   0.000587 +/- 0.00015   
  2.106667   0.000511 +/- 0.00007   
  2.120000   0.000572 +/- 0.00012   
  2.133333   0.000831 +/- 0.00011   
  2.146667   0.000689 +/- 0.00015   
  2.160000   0.000421 +/- 0.00015   
  2.173333   0.000384 +/- 0.00012   
  2.186667   0.000411 +/- 0.00009   
  2.200000   0.000375 +/- 0.00007   
  2.213333   0.000340 +/- 0.00011   
  2.226667   0.000244 +/- 0.00010   
  2.240000   0.000543 +/- 0.00012   
  2.253333   0.000357 +/- 0.00008   
  2.266667   0.000383 +/- 0.00012   
  2.280000   0.000407 +/- 0.00011   
  2.293333   0.000230 +/- 0.00007   
  2.306667   0.000426 +/- 0.00010   
  2.320000   0.000450 +/- 0.00015   
  2.333333   0.000472 +/- 0.00013   
  2.346667   0.000275 +/- 0.00006   
  2.360000   0.000516 +/- 0.00009   
  2.373333   0.000456 +/- 0.00010   
  2.386667   0.000584 +/- 0.00014   
  2.400000   0.000656 +/- 0.00013   
  2.413333   0.000753 +/- 0.00011   
  2.426667   0.000514 +/- 0.00012   
  2.440000   0.000940 +/- 0.00020   
  2.453333   0.000603 +/- 0.00010   
  2.466667   0.000696 +/- 0.00013   
  2.480000   0.000836 +/- 0.00006   
  2.493333   0.000706 +/- 0.00013   
  2.506667   0.000770 +/- 0.00012   
  2.520000   0.000810 +/- 0.00012   
  2.533333   0.000966 +/- 0.00016   
  2.546667   0.001213 +/- 0.00012   
  2.560000   0.001062 +/- 0.00014   
  2.573333   0.000845 +/- 0.00014   
  2.586667   0.001311 +/- 0.00015   
  2.600000   0.001454 +/- 0.00019   
  2.613333   0.001395 +/- 0.00015   
  2.626667   0.001337 +/- 0.00014   
  2.640000   0.001823 +/- 0.00015   
  2.653333   0.001633 +/- 0.00019   
  2.666667   0.001276 +/- 0.00015   
  2.680000   0.001537 +/- 0.00015   
  2.693333   0.001710 +/- 0.00017   
  2.706667   0.001610 +/- 0.00018   
  2.720000   0.001860 +/- 0.00026   
  2.733333   0.002025 +/- 0.00023   
  2.746667   0.002045 +/- 0.00014   
  2.760000   0.002204 +/- 0.00021   
  2.773333   0.002183 +/- 0.00024   
  2.786667   0.002123 +/- 0.00019   
  2.800000   0.001929 +/- 0.00018   
  2.813333   0.002312 +/- 0.00023   
  2.826667   0.002404 +/- 0.00017   
  2.840000   0.002813 +/- 0.00011   
  2.853333   0.002768 +/- 0.00020   
  2.866667   0.002724 +/- 0.00030   
  2.880000   0.002699 +/- 0.00018   
  2.893333   0.003090 +/- 0.00024   
  2.906667   0.003258 +/- 0.00015   
  2.920000   0.003441 +/- 0.00026   
  2.933333   0.003445 +/- 0.00013   
  2.946667   0.003258 +/- 0.00021   
  2.960000   0.003763 +/- 0.00020   
  2.973333   0.003524 +/- 0.00024   
  2.986667   0.004663 +/- 0.00024   
  3.000000   0.004286 +/- 0.00024   
  3.013333   0.004847 +/- 0.00026   
  3.026667   0.004656 +/- 0.00020   
  3.040000   0.005139 +/- 0.00031   
  3.053333   0.005322 +/- 0.00023   
  3.066667   0.005227 +/- 0.00030   
  3.080000   0.005485 +/- 0.00034   
  3.093333   0.005517 +/- 0.00019   
  3.106667   0.006018 +/- 0.00025   
  3.120000   0.006542 +/- 0.00031   
  3.133333   0.006301 +/- 0.00025   
  3.146667   0.006370 +/- 0.00035   
  3.160000   0.007059 +/- 0.00040   
  3.173333   0.006339 +/- 0.00020   
  3.186667   0.007015 +/- 0.00032   
  3.200000   0.006603 +/- 0.00040   
  3.213333   0.006768 +/- 0.00032   
  3.226667   0.007424 +/- 0.00036   
  3.240000   0.007291 +/- 0.00030   
  3.253333   0.007217 +/- 0.00033   
  3.266667   0.007229 +/- 0.00029   
  3.280000   0.007676 +/- 0.00033   
  3.293333   0.007991 +/- 0.00026   
  3.306667   0.007263 +/- 0.00026   
  3.320000   0.007410 +/- 0.00030   
  3.333333   0.007446 +/- 0.00033   
  3.346667   0.007211 +/- 0.00029   
  3.360000   0.007824 +/- 0.00021   
  3.373333   0.007749 +/- 0.00026   
  3.386667   0.008124 +/- 0.00019   
  3.400000   0.008466 +/- 0.00019   
  3.413333   0.008958 +/- 0.00025   
  3.426667   0.009056 +/- 0.00032   
  3.440000   0.008653 +/- 0.00037   
  3.453333   0.009398 +/- 0.00027   
  3.466667   0.009855 +/- 0.00028   
  3.480000   0.009192 +/- 0.00038   
  3.493333   0.009556 +/- 0.00042   
  3.506667   0.009656 +/- 0.00035   
  3.520000   0.009387 +/- 0.00034   
  3.533333   0.009632 +/- 0.00027   
  3.546667   0.008970 +/- 0.00033   
  3.560000   0.009202 +/- 0.00042   
  3.573333   0.009477 +/- 0.00034   
  3.586667   0.009500 +/- 0.00026   
  3.600000   0.009325 +/- 0.00021   
  3.613333   0.009349 +/- 0.00033   
  3.626667   0.010016 +/- 0.00018   
  3.640000   0.009840 +/- 0.00024   
  3.653333   0.010177 +/- 0.00024   
  3.666667   0.009934 +/- 0.00036   
  3.680000   0.010253 +/- 0.00029   
  3.693333   0.010656 +/- 0.00025   
  3.706667   0.010745 +/- 0.00032   
  3.720000   0.011039 +/- 0.00041   
  3.733333   0.010689 +/- 0.00031   
  3.746667   0.010387 +/- 0.00032   
  3.760000   0.011908 +/- 0.00022   
  3.773333   0.011335 +/- 0.00048   
  3.786667   0.011002 +/- 0.00026   
  3.800000   0.011836 +/- 0.00042   
  3.813333   0.011681 +/- 0.00021   
  3.826667   0.011310 +/- 0.00035   
  3.840000   0.011386 +/- 0.00034   
  3.853333   0.010869 +/- 0.00038   
  3.866667   0.011543 +/- 0.00035   
  3.880000   0.011524 +/- 0.00028   
  3.893333   0.011086 +/- 0.00029   
  3.906667   0.010872 +/- 0.00025   
  3.920000   0.010788 +/- 0.00034   
  3.933333   0.011214 +/- 0.00026   
  3.946667   0.011303 +/- 0.00031   
  3.960000   0.010533 +/- 0.00021   
  3.973333   0.010644 +/- 0.00029   
  3.986667   0.010059 +/- 0.00026   
  4.000000   0.009917 +/- 0.00027   
  4.013333   0.009785 +/- 0.00026   
  4.026667   0.009562 +/- 0.00024   
  4.040000   0.009925 +/- 0.00025   
  4.053333   0.009777 +/- 0.00034   
  4.066667   0.009384 +/- 0.00022   
  4.080000   0.008450 +/- 0.00026   
  4.093333   0.009442 +/- 0.00039   
  4.106667   0.008449 +/- 0.00020   
  4.120000   0.008759 +/- 0.00023   
  4.133333   0.008783 +/- 0.00019   
  4.146667   0.007627 +/- 0.00025   
  4.160000   0.007849 +/- 0.00028   
  4.173333   0.007347 +/- 0.00027   
  4.186667   0.007378 +/- 0.00019   
  4.200000   0.007297 +/- 0.00024   
  4.213333   0.006850 +/- 0.00021   
  4.226667   0.006663 +/- 0.00020   
  4.240000   0.006605 +/- 0.00022   
  4.253333   0.006563 +/- 0.00026   
  4.266667   0.006705 +/- 0.00020   
  4.280000   0.006391 +/- 0.00030   
  4.293333   0.005867 +/- 0.00023   
  4.306667   0.006084 +/- 0.00017   
  4.320000   0.005730 +/- 0.00016   
  4.333333   0.005622 +/- 0.00016   
  4.346667   0.005268 +/- 0.00019   
  4.360000   0.005188 +/- 0.00021   
  4.373333   0.005227 +/- 0.00016   
  4.386667   0.005510 +/- 0.00022   
  4.400000   0.005586 +/- 0.00020   
  4.413333   0.004822 +/- 0.00017   
  4.426667   0.004863 +/- 0.00016   
  4.440000   0.004688 +/- 0.00014   
  4.453333   0.004706 +/- 0.00018   
  4.466667   0.004329 +/- 0.00015   
  4.480000   0.004657 +/- 0.00019   
  4.493333   0.004540 +/- 0.00022   
  4.506667   0.004461 +/- 0.00014   
  4.520000   0.004435 +/- 0.00010   
  4.533333   0.004534 +/- 0.00016   
  4.546667   0.004536 +/- 0.00018   
  4.560000   0.004372 +/- 0.00013   
  4.573333   0.004664 +/- 0.00022   
  4.586667   0.004486 +/- 0.00022   
  4.600000   0.004539 +/- 0.00011   
  4.613333   0.004413 +/- 0.00016   
  4.626667   0.004331 +/- 0.00016   
  4.640000   0.004278 +/- 0.00010   
  4.653333   0.004680 +/- 0.00013   
  4.666667   0.004556 +/- 0.00016   
  4.680000   0.004254 +/- 0.00012   
  4.693333   0.004360 +/- 0.00016   
  4.706667   0.004315 +/- 0.00017   
  4.720000   0.004834 +/- 0.00015   
