# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000035 +/- 0.00003   
  2.066667   0.000069 +/- 0.00004   
  2.080000   0.000034 +/- 0.00003   
  2.093333   0.000235 +/- 0.00005   
  2.106667   0.000597 +/- 0.00014   
  2.120000   0.000589 +/- 0.00014   
  2.133333   0.001164 +/- 0.00015   
  2.146667   0.001277 +/- 0.00021   
  2.160000   0.002649 +/- 0.00028   
  2.173333   0.003302 +/- 0.00027   
  2.186667   0.004154 +/- 0.00039   
  2.200000   0.004985 +/- 0.00033   
  2.213333   0.005706 +/- 0.00035   
  2.226667   0.006054 +/- 0.00032   
  2.240000   0.007038 +/- 0.00035   
  2.253333   0.006172 +/- 0.00032   
  2.266667   0.007818 +/- 0.00032   
  2.280000   0.008066 +/- 0.00038   
  2.293333   0.009176 +/- 0.00061   
  2.306667   0.010010 +/- 0.00034   
  2.320000   0.010798 +/- 0.00047   
  2.333333   0.012269 +/- 0.00055   
  2.346667   0.013145 +/- 0.00048   
  2.360000   0.014054 +/- 0.00045   
  2.373333   0.016430 +/- 0.00025   
  2.386667   0.017435 +/- 0.00074   
  2.400000   0.019464 +/- 0.00062   
  2.413333   0.020336 +/- 0.00059   
  2.426667   0.022087 +/- 0.00075   
  2.440000   0.022143 +/- 0.00064   
  2.453333   0.020778 +/- 0.00060   
  2.466667   0.021352 +/- 0.00073   
  2.480000   0.021506 +/- 0.00062   
  2.493333   0.021727 +/- 0.00061   
  2.506667   0.020887 +/- 0.00072   
  2.520000   0.022381 +/- 0.00041   
  2.533333   0.021436 +/- 0.00066   
  2.546667   0.021529 +/- 0.00036   
  2.560000   0.019622 +/- 0.00054   
  2.573333   0.019130 +/- 0.00040   
  2.586667   0.018846 +/- 0.00049   
  2.600000   0.017586 +/- 0.00060   
  2.613333   0.017924 +/- 0.00034   
  2.626667   0.017551 +/- 0.00043   
  2.640000   0.015664 +/- 0.00055   
  2.653333   0.015005 +/- 0.00058   
  2.666667   0.014856 +/- 0.00047   
  2.680000   0.014299 +/- 0.00055   
  2.693333   0.013610 +/- 0.00045   
  2.706667   0.012853 +/- 0.00052   
  2.720000   0.011992 +/- 0.00032   
  2.733333   0.011816 +/- 0.00042   
  2.746667   0.010297 +/- 0.00054   
  2.760000   0.010816 +/- 0.00040   
  2.773333   0.009718 +/- 0.00041   
  2.786667   0.009871 +/- 0.00027   
  2.800000   0.009627 +/- 0.00042   
  2.813333   0.009109 +/- 0.00029   
  2.826667   0.008213 +/- 0.00038   
  2.840000   0.008026 +/- 0.00024   
  2.853333   0.007970 +/- 0.00028   
  2.866667   0.008308 +/- 0.00051   
  2.880000   0.007503 +/- 0.00041   
  2.893333   0.007786 +/- 0.00016   
  2.906667   0.006687 +/- 0.00034   
  2.920000   0.006609 +/- 0.00036   
  2.933333   0.005848 +/- 0.00023   
  2.946667   0.006219 +/- 0.00036   
  2.960000   0.005878 +/- 0.00031   
  2.973333   0.006124 +/- 0.00024   
  2.986667   0.005394 +/- 0.00029   
  3.000000   0.005575 +/- 0.00024   
  3.013333   0.005671 +/- 0.00030   
  3.026667   0.005188 +/- 0.00034   
  3.040000   0.005095 +/- 0.00013   
  3.053333   0.004987 +/- 0.00025   
  3.066667   0.004991 +/- 0.00026   
  3.080000   0.004730 +/- 0.00021   
  3.093333   0.004644 +/- 0.00017   
  3.106667   0.004467 +/- 0.00018   
  3.120000   0.004625 +/- 0.00020   
  3.133333   0.004121 +/- 0.00023   
  3.146667   0.004235 +/- 0.00025   
  3.160000   0.003949 +/- 0.00018   
  3.173333   0.004047 +/- 0.00016   
  3.186667   0.004245 +/- 0.00023   
  3.200000   0.004267 +/- 0.00029   
  3.213333   0.003976 +/- 0.00024   
  3.226667   0.004282 +/- 0.00027   
  3.240000   0.003756 +/- 0.00019   
  3.253333   0.004184 +/- 0.00024   
  3.266667   0.003930 +/- 0.00023   
  3.280000   0.004335 +/- 0.00014   
  3.293333   0.004775 +/- 0.00020   
  3.306667   0.004145 +/- 0.00018   
  3.320000   0.004579 +/- 0.00026   
  3.333333   0.004794 +/- 0.00029   
  3.346667   0.004650 +/- 0.00027   
  3.360000   0.004627 +/- 0.00025   
  3.373333   0.004771 +/- 0.00022   
  3.386667   0.004939 +/- 0.00020   
  3.400000   0.005549 +/- 0.00016   
  3.413333   0.005291 +/- 0.00022   
  3.426667   0.004661 +/- 0.00026   
  3.440000   0.004924 +/- 0.00025   
  3.453333   0.004873 +/- 0.00019   
  3.466667   0.004860 +/- 0.00027   
  3.480000   0.005005 +/- 0.00032   
  3.493333   0.004774 +/- 0.00019   
  3.506667   0.004355 +/- 0.00027   
  3.520000   0.004845 +/- 0.00025   
  3.533333   0.004419 +/- 0.00031   
  3.546667   0.004456 +/- 0.00016   
  3.560000   0.004121 +/- 0.00015   
  3.573333   0.003814 +/- 0.00021   
  3.586667   0.003763 +/- 0.00017   
  3.600000   0.003792 +/- 0.00019   
  3.613333   0.003775 +/- 0.00026   
  3.626667   0.003725 +/- 0.00021   
  3.640000   0.003542 +/- 0.00019   
  3.653333   0.003550 +/- 0.00016   
  3.666667   0.003710 +/- 0.00029   
  3.680000   0.003488 +/- 0.00017   
  3.693333   0.003301 +/- 0.00019   
  3.706667   0.002891 +/- 0.00015   
  3.720000   0.003339 +/- 0.00021   
  3.733333   0.003452 +/- 0.00015   
  3.746667   0.003532 +/- 0.00019   
  3.760000   0.003205 +/- 0.00016   
  3.773333   0.003224 +/- 0.00030   
  3.786667   0.003612 +/- 0.00012   
  3.800000   0.003852 +/- 0.00020   
  3.813333   0.003612 +/- 0.00012   
  3.826667   0.003728 +/- 0.00021   
  3.840000   0.003672 +/- 0.00013   
  3.853333   0.003458 +/- 0.00020   
  3.866667   0.003799 +/- 0.00013   
  3.880000   0.003870 +/- 0.00015   
  3.893333   0.004038 +/- 0.00022   
  3.906667   0.004030 +/- 0.00023   
  3.920000   0.004337 +/- 0.00022   
  3.933333   0.004194 +/- 0.00017   
  3.946667   0.004222 +/- 0.00025   
  3.960000   0.004241 +/- 0.00018   
  3.973333   0.004567 +/- 0.00018   
  3.986667   0.004814 +/- 0.00020   
  4.000000   0.004377 +/- 0.00016   
  4.013333   0.004759 +/- 0.00015   
  4.026667   0.004583 +/- 0.00017   
  4.040000   0.005030 +/- 0.00018   
  4.053333   0.005140 +/- 0.00013   
  4.066667   0.005409 +/- 0.00020   
  4.080000   0.005613 +/- 0.00021   
  4.093333   0.005304 +/- 0.00017   
  4.106667   0.005531 +/- 0.00018   
  4.120000   0.005461 +/- 0.00023   
  4.133333   0.005624 +/- 0.00013   
  4.146667   0.005793 +/- 0.00017   
  4.160000   0.005883 +/- 0.00022   
  4.173333   0.006184 +/- 0.00018   
  4.186667   0.006061 +/- 0.00019   
  4.200000   0.006464 +/- 0.00024   
  4.213333   0.006407 +/- 0.00025   
  4.226667   0.006465 +/- 0.00020   
  4.240000   0.006539 +/- 0.00015   
  4.253333   0.006815 +/- 0.00027   
  4.266667   0.006757 +/- 0.00021   
  4.280000   0.007229 +/- 0.00017   
  4.293333   0.007336 +/- 0.00018   
  4.306667   0.007258 +/- 0.00021   
  4.320000   0.007371 +/- 0.00022   
  4.333333   0.007702 +/- 0.00020   
  4.346667   0.007819 +/- 0.00022   
  4.360000   0.007902 +/- 0.00034   
  4.373333   0.008393 +/- 0.00020   
  4.386667   0.008250 +/- 0.00019   
  4.400000   0.007858 +/- 0.00022   
  4.413333   0.008377 +/- 0.00019   
  4.426667   0.008552 +/- 0.00027   
  4.440000   0.008053 +/- 0.00024   
  4.453333   0.008673 +/- 0.00024   
  4.466667   0.008761 +/- 0.00032   
  4.480000   0.008775 +/- 0.00022   
  4.493333   0.008548 +/- 0.00016   
  4.506667   0.008795 +/- 0.00023   
  4.520000   0.008894 +/- 0.00026   
  4.533333   0.008548 +/- 0.00022   
  4.546667   0.008406 +/- 0.00021   
  4.560000   0.009517 +/- 0.00024   
  4.573333   0.009180 +/- 0.00020   
  4.586667   0.008889 +/- 0.00022   
  4.600000   0.009477 +/- 0.00017   
  4.613333   0.009423 +/- 0.00031   
  4.626667   0.009403 +/- 0.00021   
  4.640000   0.009424 +/- 0.00024   
  4.653333   0.009255 +/- 0.00014   
  4.666667   0.009898 +/- 0.00020   
  4.680000   0.009895 +/- 0.00022   
  4.693333   0.010180 +/- 0.00017   
  4.706667   0.009856 +/- 0.00024   
  4.720000   0.009926 +/- 0.00036   
