# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000119 +/- 0.00011   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000116 +/- 0.00011   
  2.266667   0.000229 +/- 0.00015   
  2.280000   0.000453 +/- 0.00018   
  2.293333   0.000560 +/- 0.00018   
  2.306667   0.000996 +/- 0.00038   
  2.320000   0.001093 +/- 0.00033   
  2.333333   0.001621 +/- 0.00044   
  2.346667   0.001069 +/- 0.00032   
  2.360000   0.001902 +/- 0.00040   
  2.373333   0.001881 +/- 0.00037   
  2.386667   0.002686 +/- 0.00044   
  2.400000   0.001941 +/- 0.00038   
  2.413333   0.001718 +/- 0.00039   
  2.426667   0.002698 +/- 0.00043   
  2.440000   0.003559 +/- 0.00056   
  2.453333   0.003422 +/- 0.00043   
  2.466667   0.004836 +/- 0.00069   
  2.480000   0.004402 +/- 0.00040   
  2.493333   0.006248 +/- 0.00038   
  2.506667   0.004590 +/- 0.00081   
  2.520000   0.006951 +/- 0.00067   
  2.533333   0.008804 +/- 0.00080   
  2.546667   0.008439 +/- 0.00068   
  2.560000   0.007992 +/- 0.00068   
  2.573333   0.009865 +/- 0.00061   
  2.586667   0.009940 +/- 0.00061   
  2.600000   0.009925 +/- 0.00079   
  2.613333   0.010427 +/- 0.00070   
  2.626667   0.009213 +/- 0.00083   
  2.640000   0.008275 +/- 0.00106   
  2.653333   0.008360 +/- 0.00104   
  2.666667   0.009849 +/- 0.00115   
  2.680000   0.008358 +/- 0.00065   
  2.693333   0.007626 +/- 0.00067   
  2.706667   0.006828 +/- 0.00085   
  2.720000   0.008194 +/- 0.00099   
  2.733333   0.007326 +/- 0.00079   
  2.746667   0.007879 +/- 0.00044   
  2.760000   0.008653 +/- 0.00070   
  2.773333   0.006657 +/- 0.00073   
  2.786667   0.007427 +/- 0.00068   
  2.800000   0.008633 +/- 0.00075   
  2.813333   0.008031 +/- 0.00085   
  2.826667   0.008692 +/- 0.00047   
  2.840000   0.010580 +/- 0.00104   
  2.853333   0.010048 +/- 0.00068   
  2.866667   0.011817 +/- 0.00092   
  2.880000   0.011282 +/- 0.00055   
  2.893333   0.011952 +/- 0.00091   
  2.906667   0.012399 +/- 0.00114   
  2.920000   0.012977 +/- 0.00065   
  2.933333   0.014159 +/- 0.00073   
  2.946667   0.014098 +/- 0.00087   
  2.960000   0.015651 +/- 0.00097   
  2.973333   0.014446 +/- 0.00084   
  2.986667   0.016231 +/- 0.00104   
  3.000000   0.014910 +/- 0.00087   
  3.013333   0.017046 +/- 0.00101   
  3.026667   0.015869 +/- 0.00109   
  3.040000   0.016685 +/- 0.00122   
  3.053333   0.018686 +/- 0.00100   
  3.066667   0.017210 +/- 0.00068   
  3.080000   0.017619 +/- 0.00118   
  3.093333   0.018267 +/- 0.00083   
  3.106667   0.016769 +/- 0.00099   
  3.120000   0.016929 +/- 0.00102   
  3.133333   0.016305 +/- 0.00077   
  3.146667   0.018307 +/- 0.00056   
  3.160000   0.016856 +/- 0.00073   
  3.173333   0.017124 +/- 0.00111   
  3.186667   0.014837 +/- 0.00085   
  3.200000   0.014196 +/- 0.00087   
  3.213333   0.012825 +/- 0.00074   
  3.226667   0.011927 +/- 0.00080   
  3.240000   0.010484 +/- 0.00091   
  3.253333   0.009008 +/- 0.00056   
  3.266667   0.009266 +/- 0.00066   
  3.280000   0.007877 +/- 0.00057   
  3.293333   0.007651 +/- 0.00056   
  3.306667   0.006567 +/- 0.00048   
  3.320000   0.006354 +/- 0.00072   
  3.333333   0.005456 +/- 0.00051   
  3.346667   0.004939 +/- 0.00058   
  3.360000   0.004170 +/- 0.00043   
  3.373333   0.004706 +/- 0.00049   
  3.386667   0.004259 +/- 0.00032   
  3.400000   0.004735 +/- 0.00053   
  3.413333   0.002728 +/- 0.00017   
  3.426667   0.003308 +/- 0.00039   
  3.440000   0.002984 +/- 0.00023   
  3.453333   0.003208 +/- 0.00043   
  3.466667   0.003820 +/- 0.00032   
  3.480000   0.002867 +/- 0.00034   
  3.493333   0.002460 +/- 0.00037   
  3.506667   0.002920 +/- 0.00021   
  3.520000   0.002660 +/- 0.00027   
  3.533333   0.003818 +/- 0.00049   
  3.546667   0.003322 +/- 0.00032   
  3.560000   0.003251 +/- 0.00049   
  3.573333   0.003134 +/- 0.00027   
  3.586667   0.003523 +/- 0.00044   
  3.600000   0.003724 +/- 0.00053   
  3.613333   0.003381 +/- 0.00039   
  3.626667   0.003848 +/- 0.00040   
  3.640000   0.003154 +/- 0.00031   
  3.653333   0.003660 +/- 0.00041   
  3.666667   0.004290 +/- 0.00023   
  3.680000   0.002999 +/- 0.00050   
  3.693333   0.002589 +/- 0.00030   
  3.706667   0.003855 +/- 0.00040   
  3.720000   0.003232 +/- 0.00030   
  3.733333   0.004011 +/- 0.00033   
  3.746667   0.003522 +/- 0.00024   
  3.760000   0.003705 +/- 0.00039   
  3.773333   0.004216 +/- 0.00041   
  3.786667   0.003899 +/- 0.00036   
  3.800000   0.003831 +/- 0.00023   
  3.813333   0.003926 +/- 0.00050   
  3.826667   0.004944 +/- 0.00054   
  3.840000   0.004710 +/- 0.00025   
  3.853333   0.004994 +/- 0.00044   
  3.866667   0.004960 +/- 0.00040   
  3.880000   0.004769 +/- 0.00052   
  3.893333   0.005358 +/- 0.00042   
  3.906667   0.005861 +/- 0.00039   
  3.920000   0.006281 +/- 0.00069   
  3.933333   0.005364 +/- 0.00029   
  3.946667   0.006234 +/- 0.00053   
  3.960000   0.005329 +/- 0.00031   
  3.973333   0.006300 +/- 0.00039   
  3.986667   0.005888 +/- 0.00034   
  4.000000   0.007026 +/- 0.00050   
  4.013333   0.005189 +/- 0.00045   
  4.026667   0.005844 +/- 0.00040   
  4.040000   0.006166 +/- 0.00060   
  4.053333   0.005839 +/- 0.00034   
  4.066667   0.005480 +/- 0.00048   
  4.080000   0.005339 +/- 0.00045   
  4.093333   0.005761 +/- 0.00040   
  4.106667   0.005514 +/- 0.00039   
  4.120000   0.006172 +/- 0.00026   
  4.133333   0.005546 +/- 0.00031   
  4.146667   0.005750 +/- 0.00044   
  4.160000   0.005611 +/- 0.00051   
  4.173333   0.005812 +/- 0.00060   
  4.186667   0.005674 +/- 0.00037   
  4.200000   0.006439 +/- 0.00043   
  4.213333   0.006896 +/- 0.00032   
  4.226667   0.006161 +/- 0.00056   
  4.240000   0.007104 +/- 0.00034   
  4.253333   0.006376 +/- 0.00039   
  4.266667   0.005787 +/- 0.00046   
  4.280000   0.005687 +/- 0.00035   
  4.293333   0.006833 +/- 0.00046   
  4.306667   0.007171 +/- 0.00046   
  4.320000   0.006023 +/- 0.00046   
  4.333333   0.006456 +/- 0.00042   
  4.346667   0.007040 +/- 0.00038   
  4.360000   0.007307 +/- 0.00032   
  4.373333   0.006770 +/- 0.00032   
  4.386667   0.006973 +/- 0.00041   
  4.400000   0.007235 +/- 0.00059   
  4.413333   0.007494 +/- 0.00058   
  4.426667   0.006998 +/- 0.00041   
  4.440000   0.007852 +/- 0.00055   
  4.453333   0.007478 +/- 0.00038   
  4.466667   0.007139 +/- 0.00054   
  4.480000   0.007126 +/- 0.00031   
  4.493333   0.007491 +/- 0.00040   
  4.506667   0.007708 +/- 0.00046   
  4.520000   0.006424 +/- 0.00049   
  4.533333   0.006959 +/- 0.00050   
  4.546667   0.007573 +/- 0.00038   
  4.560000   0.007585 +/- 0.00068   
  4.573333   0.007232 +/- 0.00048   
  4.586667   0.007078 +/- 0.00032   
  4.600000   0.007176 +/- 0.00060   
  4.613333   0.008075 +/- 0.00047   
  4.626667   0.006983 +/- 0.00024   
  4.640000   0.007217 +/- 0.00047   
  4.653333   0.006958 +/- 0.00048   
  4.666667   0.007297 +/- 0.00038   
  4.680000   0.007228 +/- 0.00037   
  4.693333   0.007828 +/- 0.00035   
  4.706667   0.007412 +/- 0.00042   
  4.720000   0.007238 +/- 0.00043   
