# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000067 +/- 0.00006   
  1.493333   0.000264 +/- 0.00011   
  1.506667   0.001102 +/- 0.00019   
  1.520000   0.003439 +/- 0.00023   
  1.533333   0.007822 +/- 0.00070   
  1.546667   0.015745 +/- 0.00073   
  1.560000   0.028839 +/- 0.00132   
  1.573333   0.043093 +/- 0.00158   
  1.586667   0.056865 +/- 0.00154   
  1.600000   0.062301 +/- 0.00185   
  1.613333   0.069133 +/- 0.00212   
  1.626667   0.070507 +/- 0.00229   
  1.640000   0.065700 +/- 0.00154   
  1.653333   0.058831 +/- 0.00158   
  1.666667   0.057841 +/- 0.00140   
  1.680000   0.053121 +/- 0.00102   
  1.693333   0.049260 +/- 0.00104   
  1.706667   0.044351 +/- 0.00084   
  1.720000   0.036703 +/- 0.00098   
  1.733333   0.032076 +/- 0.00136   
  1.746667   0.027923 +/- 0.00099   
  1.760000   0.024509 +/- 0.00122   
  1.773333   0.021241 +/- 0.00068   
  1.786667   0.017100 +/- 0.00092   
  1.800000   0.012624 +/- 0.00068   
  1.813333   0.013200 +/- 0.00080   
  1.826667   0.011421 +/- 0.00095   
  1.840000   0.008779 +/- 0.00048   
  1.853333   0.007068 +/- 0.00059   
  1.866667   0.006714 +/- 0.00047   
  1.880000   0.005204 +/- 0.00068   
  1.893333   0.004802 +/- 0.00042   
  1.906667   0.003359 +/- 0.00025   
  1.920000   0.002914 +/- 0.00021   
  1.933333   0.002401 +/- 0.00021   
  1.946667   0.001902 +/- 0.00028   
  1.960000   0.001723 +/- 0.00037   
  1.973333   0.001776 +/- 0.00035   
  1.986667   0.000932 +/- 0.00016   
  2.000000   0.001324 +/- 0.00013   
  2.013333   0.001053 +/- 0.00018   
  2.026667   0.000967 +/- 0.00013   
  2.040000   0.000778 +/- 0.00014   
  2.053333   0.000838 +/- 0.00016   
  2.066667   0.000758 +/- 0.00015   
  2.080000   0.000850 +/- 0.00014   
  2.093333   0.000571 +/- 0.00012   
  2.106667   0.000530 +/- 0.00012   
  2.120000   0.000557 +/- 0.00013   
  2.133333   0.000744 +/- 0.00014   
  2.146667   0.000575 +/- 0.00018   
  2.160000   0.000694 +/- 0.00012   
  2.173333   0.000280 +/- 0.00010   
  2.186667   0.000646 +/- 0.00009   
  2.200000   0.000608 +/- 0.00014   
  2.213333   0.000511 +/- 0.00011   
  2.226667   0.000623 +/- 0.00011   
  2.240000   0.000586 +/- 0.00010   
  2.253333   0.000522 +/- 0.00007   
  2.266667   0.000544 +/- 0.00007   
  2.280000   0.000906 +/- 0.00011   
  2.293333   0.000671 +/- 0.00013   
  2.306667   0.000608 +/- 0.00014   
  2.320000   0.000765 +/- 0.00017   
  2.333333   0.000676 +/- 0.00012   
  2.346667   0.000561 +/- 0.00010   
  2.360000   0.000713 +/- 0.00012   
  2.373333   0.000653 +/- 0.00011   
  2.386667   0.000542 +/- 0.00010   
  2.400000   0.000562 +/- 0.00015   
  2.413333   0.000657 +/- 0.00018   
  2.426667   0.000974 +/- 0.00015   
  2.440000   0.000643 +/- 0.00008   
  2.453333   0.000904 +/- 0.00011   
  2.466667   0.000750 +/- 0.00012   
  2.480000   0.001029 +/- 0.00011   
  2.493333   0.000923 +/- 0.00005   
  2.506667   0.000843 +/- 0.00012   
  2.520000   0.000950 +/- 0.00011   
  2.533333   0.000734 +/- 0.00014   
  2.546667   0.000726 +/- 0.00008   
  2.560000   0.001055 +/- 0.00011   
  2.573333   0.000978 +/- 0.00011   
  2.586667   0.001034 +/- 0.00015   
  2.600000   0.001241 +/- 0.00015   
  2.613333   0.001163 +/- 0.00014   
  2.626667   0.001344 +/- 0.00016   
  2.640000   0.001077 +/- 0.00016   
  2.653333   0.001275 +/- 0.00018   
  2.666667   0.001428 +/- 0.00016   
  2.680000   0.001659 +/- 0.00019   
  2.693333   0.001724 +/- 0.00021   
  2.706667   0.001667 +/- 0.00017   
  2.720000   0.001750 +/- 0.00015   
  2.733333   0.002304 +/- 0.00018   
  2.746667   0.002106 +/- 0.00016   
  2.760000   0.002337 +/- 0.00021   
  2.773333   0.002162 +/- 0.00023   
  2.786667   0.002558 +/- 0.00019   
  2.800000   0.002271 +/- 0.00024   
  2.813333   0.002844 +/- 0.00019   
  2.826667   0.002689 +/- 0.00022   
  2.840000   0.002609 +/- 0.00035   
  2.853333   0.002946 +/- 0.00018   
  2.866667   0.002668 +/- 0.00019   
  2.880000   0.003477 +/- 0.00029   
  2.893333   0.003146 +/- 0.00028   
  2.906667   0.003640 +/- 0.00024   
  2.920000   0.003434 +/- 0.00020   
  2.933333   0.003745 +/- 0.00022   
  2.946667   0.003779 +/- 0.00011   
  2.960000   0.004097 +/- 0.00020   
  2.973333   0.004211 +/- 0.00022   
  2.986667   0.004091 +/- 0.00032   
  3.000000   0.004152 +/- 0.00024   
  3.013333   0.004991 +/- 0.00017   
  3.026667   0.004770 +/- 0.00028   
  3.040000   0.005126 +/- 0.00029   
  3.053333   0.005192 +/- 0.00018   
  3.066667   0.005351 +/- 0.00026   
  3.080000   0.005506 +/- 0.00024   
  3.093333   0.006227 +/- 0.00020   
  3.106667   0.006006 +/- 0.00021   
  3.120000   0.005819 +/- 0.00029   
  3.133333   0.006714 +/- 0.00038   
  3.146667   0.006419 +/- 0.00030   
  3.160000   0.007102 +/- 0.00035   
  3.173333   0.006575 +/- 0.00024   
  3.186667   0.007520 +/- 0.00021   
  3.200000   0.007012 +/- 0.00033   
  3.213333   0.007068 +/- 0.00029   
  3.226667   0.007292 +/- 0.00023   
  3.240000   0.007947 +/- 0.00040   
  3.253333   0.007576 +/- 0.00021   
  3.266667   0.007597 +/- 0.00021   
  3.280000   0.008493 +/- 0.00048   
  3.293333   0.008044 +/- 0.00024   
  3.306667   0.007926 +/- 0.00028   
  3.320000   0.007689 +/- 0.00033   
  3.333333   0.008197 +/- 0.00028   
  3.346667   0.008289 +/- 0.00031   
  3.360000   0.008041 +/- 0.00024   
  3.373333   0.009219 +/- 0.00030   
  3.386667   0.008941 +/- 0.00029   
  3.400000   0.008808 +/- 0.00031   
  3.413333   0.008423 +/- 0.00033   
  3.426667   0.008846 +/- 0.00035   
  3.440000   0.009151 +/- 0.00035   
  3.453333   0.008488 +/- 0.00040   
  3.466667   0.008913 +/- 0.00024   
  3.480000   0.009404 +/- 0.00030   
  3.493333   0.008825 +/- 0.00033   
  3.506667   0.008830 +/- 0.00039   
  3.520000   0.008906 +/- 0.00029   
  3.533333   0.009369 +/- 0.00020   
  3.546667   0.009229 +/- 0.00027   
  3.560000   0.008962 +/- 0.00022   
  3.573333   0.009322 +/- 0.00032   
  3.586667   0.009207 +/- 0.00027   
  3.600000   0.008583 +/- 0.00030   
  3.613333   0.009827 +/- 0.00030   
  3.626667   0.009777 +/- 0.00037   
  3.640000   0.009494 +/- 0.00020   
  3.653333   0.009502 +/- 0.00028   
  3.666667   0.009904 +/- 0.00015   
  3.680000   0.010071 +/- 0.00034   
  3.693333   0.009848 +/- 0.00035   
  3.706667   0.010473 +/- 0.00032   
  3.720000   0.010590 +/- 0.00029   
  3.733333   0.010176 +/- 0.00022   
  3.746667   0.010387 +/- 0.00033   
  3.760000   0.010605 +/- 0.00026   
  3.773333   0.009538 +/- 0.00024   
  3.786667   0.010897 +/- 0.00029   
  3.800000   0.011259 +/- 0.00039   
  3.813333   0.011140 +/- 0.00029   
  3.826667   0.011052 +/- 0.00028   
  3.840000   0.011275 +/- 0.00029   
  3.853333   0.011009 +/- 0.00024   
  3.866667   0.011494 +/- 0.00038   
  3.880000   0.011308 +/- 0.00021   
  3.893333   0.011347 +/- 0.00033   
  3.906667   0.011125 +/- 0.00027   
  3.920000   0.010810 +/- 0.00035   
  3.933333   0.010689 +/- 0.00027   
  3.946667   0.010372 +/- 0.00034   
  3.960000   0.010658 +/- 0.00024   
  3.973333   0.010568 +/- 0.00030   
  3.986667   0.009859 +/- 0.00028   
  4.000000   0.009646 +/- 0.00028   
  4.013333   0.010185 +/- 0.00037   
  4.026667   0.009982 +/- 0.00029   
  4.040000   0.009402 +/- 0.00024   
  4.053333   0.009600 +/- 0.00030   
  4.066667   0.009057 +/- 0.00028   
  4.080000   0.009970 +/- 0.00043   
  4.093333   0.008667 +/- 0.00036   
  4.106667   0.008262 +/- 0.00022   
  4.120000   0.008373 +/- 0.00023   
  4.133333   0.008121 +/- 0.00027   
  4.146667   0.008531 +/- 0.00019   
  4.160000   0.007864 +/- 0.00033   
  4.173333   0.007561 +/- 0.00025   
  4.186667   0.007336 +/- 0.00023   
  4.200000   0.006856 +/- 0.00024   
  4.213333   0.006829 +/- 0.00018   
  4.226667   0.007033 +/- 0.00020   
  4.240000   0.006523 +/- 0.00027   
  4.253333   0.006092 +/- 0.00029   
  4.266667   0.007023 +/- 0.00023   
  4.280000   0.006474 +/- 0.00014   
  4.293333   0.006418 +/- 0.00021   
  4.306667   0.006053 +/- 0.00014   
  4.320000   0.005661 +/- 0.00022   
  4.333333   0.005493 +/- 0.00014   
  4.346667   0.005202 +/- 0.00020   
  4.360000   0.005248 +/- 0.00013   
  4.373333   0.005962 +/- 0.00020   
  4.386667   0.005222 +/- 0.00023   
  4.400000   0.004871 +/- 0.00024   
  4.413333   0.004895 +/- 0.00017   
  4.426667   0.005008 +/- 0.00020   
  4.440000   0.004680 +/- 0.00019   
  4.453333   0.005023 +/- 0.00027   
  4.466667   0.004764 +/- 0.00019   
  4.480000   0.004626 +/- 0.00019   
  4.493333   0.004751 +/- 0.00017   
  4.506667   0.004875 +/- 0.00018   
  4.520000   0.004746 +/- 0.00018   
  4.533333   0.004725 +/- 0.00017   
  4.546667   0.003907 +/- 0.00018   
  4.560000   0.004337 +/- 0.00015   
  4.573333   0.004235 +/- 0.00020   
  4.586667   0.004336 +/- 0.00022   
  4.600000   0.004520 +/- 0.00013   
  4.613333   0.004577 +/- 0.00008   
  4.626667   0.004591 +/- 0.00011   
  4.640000   0.004456 +/- 0.00015   
  4.653333   0.004410 +/- 0.00021   
  4.666667   0.004385 +/- 0.00011   
  4.680000   0.004716 +/- 0.00013   
  4.693333   0.004996 +/- 0.00020   
  4.706667   0.004609 +/- 0.00021   
  4.720000   0.004484 +/- 0.00015   
