# switch_probability ➜ 11 frames averaged.
  0.241071 +/- 0.00000    # 4_to_4
  0.104167 +/- 0.00000    # 4_to_5p
  0.059524 +/- 0.00000    # 4_to_5bp
  0.002976 +/- 0.00000    # 4_to_6
  0.163690 +/- 0.00000    # 4_to_5
  0.074405 +/- 0.00000    # 5p_to_4
  0.190476 +/- 0.00000    # 5p_to_6
  0.125000 +/- 0.00000    # 5p_to_5bp
  0.116071 +/- 0.00000    # 5bp_to_5p
  0.074405 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.324405 +/- 0.00000    # 5p_to_5p
  0.324405 +/- 0.00000    # 5_to_5
  0.148810 +/- 0.00000    # 5_to_4
  0.190476 +/- 0.00000    # 5_to_6
  0.199405 +/- 0.00000    # 6_to_5
  0.002976 +/- 0.00000    # 6_to_4
  0.199405 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.175595 +/- 0.00000    # 6_to_6
