# 1 box
# 2 SiO4
# 3 SiO5
# 4 SiO6
# 5 SiO7
 20.94190 	 0.29302  	 0.48133  	 0.22565  	 0.00000  	
 21.01220 	 0.30411  	 0.47835  	 0.21753  	 0.00000  	
 21.13570 	 0.38204  	 0.42100  	 0.19697  	 0.00000  	
 21.20670 	 0.40179  	 0.42073  	 0.17749  	 0.00000  	
 21.33140 	 0.41883  	 0.42073  	 0.16044  	 0.00000  	
 21.38500 	 0.44805  	 0.40233  	 0.14962  	 0.00000  	
 21.76450 	 0.60714  	 0.30276  	 0.09010  	 0.00000  	
 21.83750 	 0.61364  	 0.29951  	 0.08685  	 0.00000  	
 21.91080 	 0.63095  	 0.29491  	 0.07413  	 0.00000  	
 22.00270 	 0.63853  	 0.28923  	 0.07224  	 0.00000  	
 22.11360 	 0.66423  	 0.26759  	 0.06818  	 0.00000  	
 22.54270 	 0.81385  	 0.16856  	 0.01759  	 0.00000  	
 22.75230 	 0.86364  	 0.12365  	 0.01272  	 0.00000  	
 22.96290 	 0.89800  	 0.09334  	 0.00866  	 0.00000  	
 23.33130 	 0.98160  	 0.01840  	 0.00000  	 0.00000  	
 23.56690 	 0.99296  	 0.00703  	 0.00000  	 0.00000  	
 23.76510 	 0.99405  	 0.00595  	 0.00000  	 0.00000  	
 23.98510 	 0.99324  	 0.00676  	 0.00000  	 0.00000  	
 24.20710 	 0.99567  	 0.00433  	 0.00000  	 0.00000  	
 24.45160 	 0.99567  	 0.00433  	 0.00000  	 0.00000  	
 24.61600 	 0.99621  	 0.00379  	 0.00000  	 0.00000  	
