# 1 box
# 2 OSi1
# 3 OSi2
# 4 OSi3
# 5 OSi4
 20.94190 	 0.00000  	 0.54099  	 0.45171  	 0.00730  	
 21.01220 	 0.00000  	 0.54924  	 0.44481  	 0.00595  	
 21.13570 	 0.00000  	 0.60187  	 0.38880  	 0.00933  	
 21.20670 	 0.00095  	 0.61796  	 0.37338  	 0.00771  	
 21.33140 	 0.00000  	 0.63528  	 0.35863  	 0.00609  	
 21.38500 	 0.00000  	 0.65544  	 0.33834  	 0.00622  	
 21.76450 	 0.00000  	 0.76772  	 0.22308  	 0.00920  	
 21.83750 	 0.00000  	 0.77219  	 0.21902  	 0.00879  	
 21.91080 	 0.00000  	 0.78450  	 0.20942  	 0.00609  	
 22.00270 	 0.00000  	 0.78666  	 0.20982  	 0.00352  	
 22.11360 	 0.00000  	 0.80249  	 0.19305  	 0.00446  	
 22.54270 	 0.00311  	 0.89204  	 0.10471  	 0.00014  	
 22.75230 	 0.00149  	 0.92248  	 0.07603  	 0.00000  	
 22.96290 	 0.00149  	 0.94169  	 0.05682  	 0.00000  	
 23.33130 	 0.00149  	 0.98782  	 0.01069  	 0.00000  	
 23.56690 	 0.00149  	 0.99351  	 0.00500  	 0.00000  	
 23.76510 	 0.00149  	 0.99405  	 0.00446  	 0.00000  	
 23.98510 	 0.00054  	 0.99554  	 0.00392  	 0.00000  	
 24.20710 	 0.00135  	 0.99513  	 0.00352  	 0.00000  	
 24.45160 	 0.00149  	 0.99486  	 0.00365  	 0.00000  	
 24.61600 	 0.00149  	 0.99513  	 0.00338  	 0.00000  	
