# 1 dens
# 2 octahedra
# 3 pentahedra
# 4 square_based_pyramid
# 5 tetrahedra
# 6 triangular_bipyramid
 0.00000  	 0.00000  	 0.00379  	 0.00352  	 0.99621  	 0.00027  	
 1.00000  	 0.00000  	 0.00433  	 0.00379  	 0.99567  	 0.00054  	
 2.00000  	 0.00000  	 0.00433  	 0.00379  	 0.99567  	 0.00054  	
 3.00000  	 0.00000  	 0.00676  	 0.00541  	 0.99324  	 0.00135  	
 4.00000  	 0.00000  	 0.00595  	 0.00460  	 0.99405  	 0.00135  	
 5.00000  	 0.00000  	 0.00703  	 0.00622  	 0.99296  	 0.00081  	
 6.00000  	 0.00000  	 0.01840  	 0.01488  	 0.98160  	 0.00352  	
 7.00000  	 0.00866  	 0.09334  	 0.08496  	 0.89800  	 0.00839  	
 8.00000  	 0.01272  	 0.12365  	 0.11039  	 0.86364  	 0.01326  	
 9.00000  	 0.01759  	 0.16856  	 0.15314  	 0.81385  	 0.01542  	
 10.00000 	 0.06818  	 0.26759  	 0.25081  	 0.66423  	 0.01678  	
 11.00000 	 0.07224  	 0.28923  	 0.27192  	 0.63853  	 0.01732  	
 12.00000 	 0.07413  	 0.29491  	 0.27327  	 0.63095  	 0.02165  	
 13.00000 	 0.08685  	 0.29951  	 0.27733  	 0.61364  	 0.02219  	
 14.00000 	 0.09010  	 0.30276  	 0.28057  	 0.60714  	 0.02219  	
 15.00000 	 0.14962  	 0.40233  	 0.37960  	 0.44805  	 0.02273  	
 16.00000 	 0.16044  	 0.42073  	 0.39665  	 0.41883  	 0.02408  	
 17.00000 	 0.17749  	 0.42073  	 0.39692  	 0.40179  	 0.02381  	
 18.00000 	 0.19697  	 0.42100  	 0.39746  	 0.38204  	 0.02354  	
 19.00000 	 0.21753  	 0.47835  	 0.45049  	 0.30411  	 0.02787  	
 20.00000 	 0.22565  	 0.48133  	 0.45698  	 0.29302  	 0.02435  	
