# 1 box
# 2 4_to_4
# 3 4_to_5
# 4 4_to_5bp
# 5 4_to_5p
# 6 4_to_6
# 7 5_to_4
# 8 5_to_5
# 9 5_to_6
# 10 5bp_to_4
# 11 5bp_to_5bp
# 12 5bp_to_5p
# 13 5bp_to_6
# 14 5p_to_4
# 15 5p_to_5bp
# 16 5p_to_5p
# 17 5p_to_6
# 18 6_to_4
# 19 6_to_5
# 20 6_to_5bp
# 21 6_to_5p
# 22 6_to_6
 20.94190 	 0.24107  	 0.16369  	 0.05952  	 0.10417  	 0.00298  	 0.14881  	 0.32440  	 0.19048  	 0.07440  	 0.00000  	 0.11607  	 0.00000  	 0.07440  	 0.12500  	 0.32440  	 0.19048  	 0.00298  	 0.19940  	 0.00000  	 0.19940  	 0.17560  	
 21.01220 	 0.25000  	 0.15476  	 0.05357  	 0.10119  	 0.00595  	 0.13988  	 0.29167  	 0.19940  	 0.05060  	 0.00000  	 0.14286  	 0.00595  	 0.08929  	 0.12798  	 0.29167  	 0.19345  	 0.00298  	 0.22619  	 0.00595  	 0.22024  	 0.15476  	
 21.13570 	 0.32143  	 0.13690  	 0.06548  	 0.07143  	 0.00893  	 0.14583  	 0.30060  	 0.09226  	 0.05952  	 0.00000  	 0.10119  	 0.00000  	 0.08631  	 0.08631  	 0.30060  	 0.09226  	 0.00298  	 0.11012  	 0.00000  	 0.11012  	 0.16964  	
 21.20670 	 0.33036  	 0.15179  	 0.06845  	 0.08333  	 0.00298  	 0.15774  	 0.26488  	 0.13095  	 0.06548  	 0.00000  	 0.11310  	 0.00298  	 0.09226  	 0.09821  	 0.26488  	 0.12798  	 0.00000  	 0.14881  	 0.00000  	 0.14881  	 0.13095  	
 21.33140 	 0.37202  	 0.15774  	 0.06548  	 0.09226  	 0.00595  	 0.15476  	 0.29464  	 0.09524  	 0.05952  	 0.00000  	 0.10119  	 0.00000  	 0.09524  	 0.10417  	 0.29464  	 0.09524  	 0.00595  	 0.08631  	 0.00000  	 0.08631  	 0.12500  	
 21.38500 	 0.38988  	 0.16667  	 0.07440  	 0.09226  	 0.00298  	 0.15774  	 0.29762  	 0.08631  	 0.07738  	 0.00000  	 0.08631  	 0.00595  	 0.08036  	 0.08036  	 0.29762  	 0.08036  	 0.00298  	 0.08631  	 0.00595  	 0.08036  	 0.11607  	
 21.76450 	 0.57441  	 0.10417  	 0.05357  	 0.05060  	 0.00298  	 0.09821  	 0.20238  	 0.06845  	 0.04762  	 0.00000  	 0.10119  	 0.00000  	 0.05060  	 0.11607  	 0.20238  	 0.06845  	 0.00000  	 0.06250  	 0.00000  	 0.06250  	 0.07440  	
 21.83750 	 0.58333  	 0.10714  	 0.05357  	 0.05357  	 0.00000  	 0.11310  	 0.19345  	 0.06548  	 0.04762  	 0.00000  	 0.11310  	 0.00000  	 0.06548  	 0.10417  	 0.19345  	 0.06548  	 0.00000  	 0.05952  	 0.00000  	 0.05952  	 0.06845  	
 21.91080 	 0.58631  	 0.10714  	 0.05357  	 0.05357  	 0.00000  	 0.11310  	 0.19643  	 0.11012  	 0.06845  	 0.00298  	 0.08036  	 0.00298  	 0.04464  	 0.11012  	 0.19345  	 0.10714  	 0.00000  	 0.10417  	 0.00000  	 0.10417  	 0.04464  	
 22.00270 	 0.60119  	 0.11012  	 0.06250  	 0.04762  	 0.00000  	 0.12202  	 0.17857  	 0.09226  	 0.06250  	 0.00000  	 0.08333  	 0.00000  	 0.05952  	 0.07440  	 0.17857  	 0.09226  	 0.00000  	 0.08929  	 0.00000  	 0.08929  	 0.05357  	
 22.11360 	 0.63393  	 0.11607  	 0.03869  	 0.07738  	 0.00595  	 0.10417  	 0.17262  	 0.06548  	 0.02083  	 0.00000  	 0.08631  	 0.00000  	 0.08333  	 0.08631  	 0.17262  	 0.06548  	 0.01191  	 0.06845  	 0.00000  	 0.06845  	 0.04762  	
 22.54270 	 0.77381  	 0.13393  	 0.07738  	 0.05655  	 0.00000  	 0.13095  	 0.11310  	 0.02083  	 0.08036  	 0.00000  	 0.04167  	 0.00000  	 0.05060  	 0.04464  	 0.11310  	 0.02083  	 0.00000  	 0.01488  	 0.00000  	 0.01488  	 0.01191  	
 22.75230 	 0.84524  	 0.08631  	 0.01191  	 0.07440  	 0.00000  	 0.08036  	 0.07738  	 0.00893  	 0.01786  	 0.00000  	 0.03274  	 0.00000  	 0.06250  	 0.04762  	 0.07738  	 0.00893  	 0.00000  	 0.00893  	 0.00000  	 0.00893  	 0.01191  	
 22.96290 	 0.88988  	 0.04762  	 0.01786  	 0.02976  	 0.00000  	 0.04762  	 0.05655  	 0.01191  	 0.01786  	 0.00000  	 0.05952  	 0.00000  	 0.02976  	 0.06250  	 0.05655  	 0.01191  	 0.00000  	 0.01488  	 0.00000  	 0.01488  	 0.00595  	
 23.33130 	 0.95833  	 0.04762  	 0.02381  	 0.02381  	 0.00000  	 0.04762  	 0.00595  	 0.00000  	 0.01488  	 0.00000  	 0.01488  	 0.00000  	 0.03274  	 0.00595  	 0.00595  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 23.56690 	 0.99107  	 0.01488  	 0.00000  	 0.01488  	 0.00000  	 0.01488  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.01191  	 0.00595  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 23.76510 	 0.99107  	 0.01191  	 0.00595  	 0.00595  	 0.00000  	 0.01488  	 0.00298  	 0.00000  	 0.00595  	 0.00000  	 0.00595  	 0.00000  	 0.00893  	 0.00595  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 23.98510 	 0.99107  	 0.01191  	 0.00595  	 0.00595  	 0.00000  	 0.01488  	 0.00298  	 0.00000  	 0.00595  	 0.00000  	 0.00595  	 0.00000  	 0.00893  	 0.00595  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 24.20710 	 0.99107  	 0.00893  	 0.00298  	 0.00595  	 0.00000  	 0.00595  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00298  	 0.00000  	 0.00595  	 0.00298  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 24.45160 	 0.99405  	 0.00595  	 0.00595  	 0.00000  	 0.00000  	 0.00595  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 24.61600 	 0.99405  	 0.01191  	 0.00000  	 0.01191  	 0.00000  	 0.01191  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00298  	 0.00000  	 0.01191  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
