# 1 pressure
# 2 OSi1
# 3 OSi2
# 4 OSi3
# 5 OSi4
 0.00000  	 0.00149  	 0.99513  	 0.00338  	 0.00000  	
 1.00000  	 0.00149  	 0.99486  	 0.00365  	 0.00000  	
 2.00000  	 0.00135  	 0.99513  	 0.00352  	 0.00000  	
 3.00000  	 0.00054  	 0.99554  	 0.00392  	 0.00000  	
 4.00000  	 0.00149  	 0.99405  	 0.00446  	 0.00000  	
 5.00000  	 0.00149  	 0.99351  	 0.00500  	 0.00000  	
 6.00000  	 0.00149  	 0.98782  	 0.01069  	 0.00000  	
 7.00000  	 0.00149  	 0.94169  	 0.05682  	 0.00000  	
 8.00000  	 0.00149  	 0.92248  	 0.07603  	 0.00000  	
 9.00000  	 0.00311  	 0.89204  	 0.10471  	 0.00014  	
 10.00000 	 0.00000  	 0.80249  	 0.19305  	 0.00446  	
 11.00000 	 0.00000  	 0.78666  	 0.20982  	 0.00352  	
 12.00000 	 0.00000  	 0.78450  	 0.20942  	 0.00609  	
 13.00000 	 0.00000  	 0.77219  	 0.21902  	 0.00879  	
 14.00000 	 0.00000  	 0.76772  	 0.22308  	 0.00920  	
 15.00000 	 0.00000  	 0.65544  	 0.33834  	 0.00622  	
 16.00000 	 0.00000  	 0.63528  	 0.35863  	 0.00609  	
 17.00000 	 0.00095  	 0.61796  	 0.37338  	 0.00771  	
 18.00000 	 0.00000  	 0.60187  	 0.38880  	 0.00933  	
 19.00000 	 0.00000  	 0.54924  	 0.44481  	 0.00595  	
 20.00000 	 0.00000  	 0.54099  	 0.45171  	 0.00730  	
