# 1 pressure
# 2 proportion_corners
# 3 proportion_edges
# 4 proportion_faces
 0.00000  	 4.00595  	 0.00758  	 0.00000  	
 1.00000  	 4.00595  	 0.00866  	 0.00000  	
 2.00000  	 4.00649  	 0.00812  	 0.00000  	
 3.00000  	 4.00974  	 0.00974  	 0.00000  	
 4.00000  	 4.00595  	 0.01191  	 0.00000  	
 5.00000  	 4.00595  	 0.01407  	 0.00000  	
 6.00000  	 4.02760  	 0.02597  	 0.00000  	
 7.00000  	 4.13312  	 0.14719  	 0.00703  	
 8.00000  	 4.20617  	 0.18669  	 0.00758  	
 9.00000  	 4.28084  	 0.25487  	 0.01245  	
 10.00000 	 4.45725  	 0.53138  	 0.03788  	
 11.00000 	 4.49892  	 0.56656  	 0.03896  	
 12.00000 	 4.53625  	 0.55898  	 0.04762  	
 13.00000 	 4.56710  	 0.57738  	 0.06872  	
 14.00000 	 4.57359  	 0.59199  	 0.07035  	
 15.00000 	 4.94210  	 0.78788  	 0.10444  	
 16.00000 	 4.97240  	 0.85173  	 0.10498  	
 17.00000 	 4.99242  	 0.92154  	 0.10065  	
 18.00000 	 5.00812  	 0.96266  	 0.12121  	
 19.00000 	 5.16017  	 1.10119  	 0.10498  	
 20.00000 	 5.17424  	 1.12392  	 0.11255  	
