# 1 box
# 2 octahedra
# 3 pentahedra
# 4 square_based_pyramid
# 5 tetrahedra
# 6 triangular_bipyramid
 20.94190 	 0.22565  	 0.48133  	 0.45698  	 0.29302  	 0.02435  	
 21.01220 	 0.21753  	 0.47835  	 0.45049  	 0.30411  	 0.02787  	
 21.13570 	 0.19697  	 0.42100  	 0.39746  	 0.38204  	 0.02354  	
 21.20670 	 0.17749  	 0.42073  	 0.39692  	 0.40179  	 0.02381  	
 21.33140 	 0.16044  	 0.42073  	 0.39665  	 0.41883  	 0.02408  	
 21.38500 	 0.14962  	 0.40233  	 0.37960  	 0.44805  	 0.02273  	
 21.76450 	 0.09010  	 0.30276  	 0.28057  	 0.60714  	 0.02219  	
 21.83750 	 0.08685  	 0.29951  	 0.27733  	 0.61364  	 0.02219  	
 21.91080 	 0.07413  	 0.29491  	 0.27327  	 0.63095  	 0.02165  	
 22.00270 	 0.07224  	 0.28923  	 0.27192  	 0.63853  	 0.01732  	
 22.11360 	 0.06818  	 0.26759  	 0.25081  	 0.66423  	 0.01678  	
 22.54270 	 0.01759  	 0.16856  	 0.15314  	 0.81385  	 0.01542  	
 22.75230 	 0.01272  	 0.12365  	 0.11039  	 0.86364  	 0.01326  	
 22.96290 	 0.00866  	 0.09334  	 0.08496  	 0.89800  	 0.00839  	
 23.33130 	 0.00000  	 0.01840  	 0.01488  	 0.98160  	 0.00352  	
 23.56690 	 0.00000  	 0.00703  	 0.00622  	 0.99296  	 0.00081  	
 23.76510 	 0.00000  	 0.00595  	 0.00460  	 0.99405  	 0.00135  	
 23.98510 	 0.00000  	 0.00676  	 0.00541  	 0.99324  	 0.00135  	
 24.20710 	 0.00000  	 0.00433  	 0.00379  	 0.99567  	 0.00054  	
 24.45160 	 0.00000  	 0.00433  	 0.00379  	 0.99567  	 0.00054  	
 24.61600 	 0.00000  	 0.00379  	 0.00352  	 0.99621  	 0.00027  	
