# 1 pressure
# 2 4_to_4
# 3 4_to_5
# 4 4_to_5bp
# 5 4_to_5p
# 6 4_to_6
# 7 5_to_4
# 8 5_to_5
# 9 5_to_6
# 10 5bp_to_4
# 11 5bp_to_5bp
# 12 5bp_to_5p
# 13 5bp_to_6
# 14 5p_to_4
# 15 5p_to_5bp
# 16 5p_to_5p
# 17 5p_to_6
# 18 6_to_4
# 19 6_to_5
# 20 6_to_5bp
# 21 6_to_5p
# 22 6_to_6
 0.00000  	 0.99405  	 0.01191  	 0.00000  	 0.01191  	 0.00000  	 0.01191  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00298  	 0.00000  	 0.01191  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 1.00000  	 0.99405  	 0.00595  	 0.00595  	 0.00000  	 0.00000  	 0.00595  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 2.00000  	 0.99107  	 0.00893  	 0.00298  	 0.00595  	 0.00000  	 0.00595  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00298  	 0.00000  	 0.00595  	 0.00298  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 3.00000  	 0.99107  	 0.01191  	 0.00595  	 0.00595  	 0.00000  	 0.01488  	 0.00298  	 0.00000  	 0.00595  	 0.00000  	 0.00595  	 0.00000  	 0.00893  	 0.00595  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 4.00000  	 0.99107  	 0.01191  	 0.00595  	 0.00595  	 0.00000  	 0.01488  	 0.00298  	 0.00000  	 0.00595  	 0.00000  	 0.00595  	 0.00000  	 0.00893  	 0.00595  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 5.00000  	 0.99107  	 0.01488  	 0.00000  	 0.01488  	 0.00000  	 0.01488  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.00298  	 0.00000  	 0.01191  	 0.00595  	 0.00298  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 6.00000  	 0.95833  	 0.04762  	 0.02381  	 0.02381  	 0.00000  	 0.04762  	 0.00595  	 0.00000  	 0.01488  	 0.00000  	 0.01488  	 0.00000  	 0.03274  	 0.00595  	 0.00595  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	 0.00000  	
 7.00000  	 0.88988  	 0.04762  	 0.01786  	 0.02976  	 0.00000  	 0.04762  	 0.05655  	 0.01191  	 0.01786  	 0.00000  	 0.05952  	 0.00000  	 0.02976  	 0.06250  	 0.05655  	 0.01191  	 0.00000  	 0.01488  	 0.00000  	 0.01488  	 0.00595  	
 8.00000  	 0.84524  	 0.08631  	 0.01191  	 0.07440  	 0.00000  	 0.08036  	 0.07738  	 0.00893  	 0.01786  	 0.00000  	 0.03274  	 0.00000  	 0.06250  	 0.04762  	 0.07738  	 0.00893  	 0.00000  	 0.00893  	 0.00000  	 0.00893  	 0.01191  	
 9.00000  	 0.77381  	 0.13393  	 0.07738  	 0.05655  	 0.00000  	 0.13095  	 0.11310  	 0.02083  	 0.08036  	 0.00000  	 0.04167  	 0.00000  	 0.05060  	 0.04464  	 0.11310  	 0.02083  	 0.00000  	 0.01488  	 0.00000  	 0.01488  	 0.01191  	
