# 1 box
# 2 proportion_corners
# 3 proportion_edges
# 4 proportion_faces
 20.94190 	 5.17424  	 1.12392  	 0.11255  	
 21.01220 	 5.16017  	 1.10119  	 0.10498  	
 21.13570 	 5.00812  	 0.96266  	 0.12121  	
 21.20670 	 4.99242  	 0.92154  	 0.10065  	
 21.33140 	 4.97240  	 0.85173  	 0.10498  	
 21.38500 	 4.94210  	 0.78788  	 0.10444  	
 21.76450 	 4.57359  	 0.59199  	 0.07035  	
 21.83750 	 4.56710  	 0.57738  	 0.06872  	
 21.91080 	 4.53625  	 0.55898  	 0.04762  	
 22.00270 	 4.49892  	 0.56656  	 0.03896  	
 22.11360 	 4.45725  	 0.53138  	 0.03788  	
 22.54270 	 4.28084  	 0.25487  	 0.01245  	
 22.75230 	 4.20617  	 0.18669  	 0.00758  	
 22.96290 	 4.13312  	 0.14719  	 0.00703  	
 23.33130 	 4.02760  	 0.02597  	 0.00000  	
 23.56690 	 4.00595  	 0.01407  	 0.00000  	
 23.76510 	 4.00595  	 0.01191  	 0.00000  	
 23.98510 	 4.00974  	 0.00974  	 0.00000  	
 24.20710 	 4.00649  	 0.00812  	 0.00000  	
 24.45160 	 4.00595  	 0.00866  	 0.00000  	
 24.61600 	 4.00595  	 0.00758  	 0.00000  	
