# 1 pressure
# 2 SiO4
# 3 SiO5
# 4 SiO6
# 5 SiO7
 0.00000  	 0.99621  	 0.00379  	 0.00000  	 0.00000  	
 1.00000  	 0.99567  	 0.00433  	 0.00000  	 0.00000  	
 2.00000  	 0.99567  	 0.00433  	 0.00000  	 0.00000  	
 3.00000  	 0.99324  	 0.00676  	 0.00000  	 0.00000  	
 4.00000  	 0.99405  	 0.00595  	 0.00000  	 0.00000  	
 5.00000  	 0.99296  	 0.00703  	 0.00000  	 0.00000  	
 6.00000  	 0.98160  	 0.01840  	 0.00000  	 0.00000  	
 7.00000  	 0.89800  	 0.09334  	 0.00866  	 0.00000  	
 8.00000  	 0.86364  	 0.12365  	 0.01272  	 0.00000  	
 9.00000  	 0.81385  	 0.16856  	 0.01759  	 0.00000  	
 10.00000 	 0.66423  	 0.26759  	 0.06818  	 0.00000  	
 11.00000 	 0.63853  	 0.28923  	 0.07224  	 0.00000  	
 12.00000 	 0.63095  	 0.29491  	 0.07413  	 0.00000  	
 13.00000 	 0.61364  	 0.29951  	 0.08685  	 0.00000  	
 14.00000 	 0.60714  	 0.30276  	 0.09010  	 0.00000  	
 15.00000 	 0.44805  	 0.40233  	 0.14962  	 0.00000  	
 16.00000 	 0.41883  	 0.42073  	 0.16044  	 0.00000  	
 17.00000 	 0.40179  	 0.42073  	 0.17749  	 0.00000  	
 18.00000 	 0.38204  	 0.42100  	 0.19697  	 0.00000  	
 19.00000 	 0.30411  	 0.47835  	 0.21753  	 0.00000  	
 20.00000 	 0.29302  	 0.48133  	 0.22565  	 0.00000  	
