# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000048 +/- 0.00005   
  2.200000   0.000047 +/- 0.00004   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000046 +/- 0.00004   
  2.240000   0.000045 +/- 0.00004   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000177 +/- 0.00007   
  2.280000   0.000131 +/- 0.00006   
  2.293333   0.000043 +/- 0.00004   
  2.306667   0.000043 +/- 0.00004   
  2.320000   0.000084 +/- 0.00005   
  2.333333   0.000125 +/- 0.00006   
  2.346667   0.000124 +/- 0.00006   
  2.360000   0.000326 +/- 0.00008   
  2.373333   0.000524 +/- 0.00015   
  2.386667   0.000838 +/- 0.00018   
  2.400000   0.001341 +/- 0.00022   
  2.413333   0.001405 +/- 0.00021   
  2.426667   0.002547 +/- 0.00025   
  2.440000   0.004389 +/- 0.00036   
  2.453333   0.006569 +/- 0.00046   
  2.466667   0.008590 +/- 0.00035   
  2.480000   0.010973 +/- 0.00067   
  2.493333   0.014804 +/- 0.00061   
  2.506667   0.020397 +/- 0.00099   
  2.520000   0.021864 +/- 0.00056   
  2.533333   0.026875 +/- 0.00079   
  2.546667   0.031009 +/- 0.00100   
  2.560000   0.034952 +/- 0.00115   
  2.573333   0.038571 +/- 0.00114   
  2.586667   0.041910 +/- 0.00065   
  2.600000   0.042423 +/- 0.00109   
  2.613333   0.040494 +/- 0.00077   
  2.626667   0.042850 +/- 0.00126   
  2.640000   0.041115 +/- 0.00088   
  2.653333   0.037830 +/- 0.00134   
  2.666667   0.037580 +/- 0.00102   
  2.680000   0.034518 +/- 0.00071   
  2.693333   0.030794 +/- 0.00061   
  2.706667   0.026924 +/- 0.00069   
  2.720000   0.023866 +/- 0.00098   
  2.733333   0.021991 +/- 0.00086   
  2.746667   0.018585 +/- 0.00062   
  2.760000   0.015423 +/- 0.00059   
  2.773333   0.012113 +/- 0.00050   
  2.786667   0.010213 +/- 0.00068   
  2.800000   0.007942 +/- 0.00026   
  2.813333   0.007149 +/- 0.00037   
  2.826667   0.005119 +/- 0.00045   
  2.840000   0.004846 +/- 0.00034   
  2.853333   0.003768 +/- 0.00030   
  2.866667   0.003788 +/- 0.00035   
  2.880000   0.002712 +/- 0.00022   
  2.893333   0.002443 +/- 0.00018   
  2.906667   0.002179 +/- 0.00027   
  2.920000   0.002345 +/- 0.00021   
  2.933333   0.002403 +/- 0.00025   
  2.946667   0.002225 +/- 0.00018   
  2.960000   0.002671 +/- 0.00018   
  2.973333   0.002390 +/- 0.00021   
  2.986667   0.002344 +/- 0.00015   
  3.000000   0.002424 +/- 0.00027   
  3.013333   0.002478 +/- 0.00025   
  3.026667   0.002530 +/- 0.00019   
  3.040000   0.002606 +/- 0.00017   
  3.053333   0.002949 +/- 0.00025   
  3.066667   0.002585 +/- 0.00025   
  3.080000   0.002851 +/- 0.00025   
  3.093333   0.002945 +/- 0.00026   
  3.106667   0.003037 +/- 0.00027   
  3.120000   0.003245 +/- 0.00024   
  3.133333   0.003217 +/- 0.00020   
  3.146667   0.003626 +/- 0.00035   
  3.160000   0.003323 +/- 0.00038   
  3.173333   0.003543 +/- 0.00040   
  3.186667   0.003670 +/- 0.00031   
  3.200000   0.003839 +/- 0.00028   
  3.213333   0.003455 +/- 0.00031   
  3.226667   0.004387 +/- 0.00031   
  3.240000   0.003593 +/- 0.00021   
  3.253333   0.003800 +/- 0.00026   
  3.266667   0.003897 +/- 0.00025   
  3.280000   0.003823 +/- 0.00026   
  3.293333   0.004002 +/- 0.00025   
  3.306667   0.004510 +/- 0.00032   
  3.320000   0.004041 +/- 0.00020   
  3.333333   0.003784 +/- 0.00023   
  3.346667   0.004281 +/- 0.00026   
  3.360000   0.003925 +/- 0.00032   
  3.373333   0.004653 +/- 0.00038   
  3.386667   0.004280 +/- 0.00024   
  3.400000   0.004502 +/- 0.00024   
  3.413333   0.004213 +/- 0.00020   
  3.426667   0.004142 +/- 0.00033   
  3.440000   0.004532 +/- 0.00027   
  3.453333   0.004154 +/- 0.00027   
  3.466667   0.003555 +/- 0.00023   
  3.480000   0.004278 +/- 0.00023   
  3.493333   0.003743 +/- 0.00023   
  3.506667   0.003973 +/- 0.00017   
  3.520000   0.004475 +/- 0.00034   
  3.533333   0.004259 +/- 0.00021   
  3.546667   0.003938 +/- 0.00024   
  3.560000   0.004160 +/- 0.00019   
  3.573333   0.004396 +/- 0.00022   
  3.586667   0.004151 +/- 0.00019   
  3.600000   0.004243 +/- 0.00024   
  3.613333   0.003881 +/- 0.00015   
  3.626667   0.004043 +/- 0.00028   
  3.640000   0.003893 +/- 0.00033   
  3.653333   0.004563 +/- 0.00035   
  3.666667   0.003888 +/- 0.00027   
  3.680000   0.004312 +/- 0.00026   
  3.693333   0.004498 +/- 0.00024   
  3.706667   0.004234 +/- 0.00019   
  3.720000   0.003793 +/- 0.00026   
  3.733333   0.004190 +/- 0.00017   
  3.746667   0.004274 +/- 0.00027   
  3.760000   0.003890 +/- 0.00023   
  3.773333   0.004229 +/- 0.00023   
  3.786667   0.004231 +/- 0.00023   
  3.800000   0.004233 +/- 0.00028   
  3.813333   0.003751 +/- 0.00023   
  3.826667   0.004562 +/- 0.00023   
  3.840000   0.004269 +/- 0.00034   
  3.853333   0.004698 +/- 0.00017   
  3.866667   0.004651 +/- 0.00026   
  3.880000   0.004559 +/- 0.00023   
  3.893333   0.004617 +/- 0.00020   
  3.906667   0.004392 +/- 0.00022   
  3.920000   0.004259 +/- 0.00027   
  3.933333   0.004245 +/- 0.00023   
  3.946667   0.004625 +/- 0.00034   
  3.960000   0.004536 +/- 0.00031   
  3.973333   0.004808 +/- 0.00035   
  3.986667   0.004518 +/- 0.00015   
  4.000000   0.004417 +/- 0.00023   
  4.013333   0.004882 +/- 0.00029   
  4.026667   0.004737 +/- 0.00028   
  4.040000   0.004539 +/- 0.00029   
  4.053333   0.004495 +/- 0.00030   
  4.066667   0.005208 +/- 0.00034   
  4.080000   0.004969 +/- 0.00017   
  4.093333   0.004937 +/- 0.00023   
  4.106667   0.004986 +/- 0.00028   
  4.120000   0.004578 +/- 0.00022   
  4.133333   0.004842 +/- 0.00027   
  4.146667   0.004890 +/- 0.00022   
  4.160000   0.004530 +/- 0.00026   
  4.173333   0.004880 +/- 0.00027   
  4.186667   0.004939 +/- 0.00026   
  4.200000   0.004547 +/- 0.00020   
  4.213333   0.005312 +/- 0.00018   
  4.226667   0.005215 +/- 0.00034   
  4.240000   0.005145 +/- 0.00020   
  4.253333   0.005075 +/- 0.00034   
  4.266667   0.005517 +/- 0.00020   
  4.280000   0.005433 +/- 0.00029   
  4.293333   0.005202 +/- 0.00025   
  4.306667   0.005673 +/- 0.00019   
  4.320000   0.005881 +/- 0.00023   
  4.333333   0.005482 +/- 0.00014   
  4.346667   0.005833 +/- 0.00022   
  4.360000   0.005810 +/- 0.00025   
  4.373333   0.005703 +/- 0.00028   
  4.386667   0.005999 +/- 0.00016   
  4.400000   0.006151 +/- 0.00024   
  4.413333   0.006265 +/- 0.00026   
  4.426667   0.006425 +/- 0.00015   
  4.440000   0.005775 +/- 0.00026   
  4.453333   0.006440 +/- 0.00032   
  4.466667   0.006002 +/- 0.00027   
  4.480000   0.006533 +/- 0.00020   
  4.493333   0.006562 +/- 0.00031   
  4.506667   0.007049 +/- 0.00025   
  4.520000   0.007007 +/- 0.00023   
  4.533333   0.006657 +/- 0.00017   
  4.546667   0.007343 +/- 0.00024   
  4.560000   0.007038 +/- 0.00026   
  4.573333   0.007432 +/- 0.00020   
  4.586667   0.007399 +/- 0.00023   
  4.600000   0.007356 +/- 0.00030   
  4.613333   0.007293 +/- 0.00024   
  4.626667   0.007484 +/- 0.00013   
  4.640000   0.007452 +/- 0.00035   
  4.653333   0.008133 +/- 0.00016   
  4.666667   0.008222 +/- 0.00024   
  4.680000   0.007885 +/- 0.00033   
  4.693333   0.008872 +/- 0.00028   
  4.706667   0.008350 +/- 0.00020   
  4.720000   0.008925 +/- 0.00037   
