# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000102 +/- 0.00010   
  1.506667   0.000200 +/- 0.00013   
  1.520000   0.001180 +/- 0.00029   
  1.533333   0.008505 +/- 0.00103   
  1.546667   0.027833 +/- 0.00154   
  1.560000   0.061068 +/- 0.00232   
  1.573333   0.109059 +/- 0.00255   
  1.586667   0.163288 +/- 0.00249   
  1.600000   0.199813 +/- 0.00236   
  1.613333   0.204730 +/- 0.00383   
  1.626667   0.182666 +/- 0.00320   
  1.640000   0.135520 +/- 0.00255   
  1.653333   0.093440 +/- 0.00353   
  1.666667   0.050966 +/- 0.00196   
  1.680000   0.028663 +/- 0.00197   
  1.693333   0.014503 +/- 0.00068   
  1.706667   0.005695 +/- 0.00045   
  1.720000   0.002458 +/- 0.00023   
  1.733333   0.000529 +/- 0.00016   
  1.746667   0.000596 +/- 0.00024   
  1.760000   0.000147 +/- 0.00009   
  1.773333   0.000072 +/- 0.00007   
  1.786667   0.000071 +/- 0.00007   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000138 +/- 0.00009   
  1.826667   0.000068 +/- 0.00006   
  1.840000   0.000067 +/- 0.00006   
  1.853333   0.000066 +/- 0.00006   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000127 +/- 0.00008   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000118 +/- 0.00008   
  1.973333   0.000117 +/- 0.00007   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000053 +/- 0.00005   
  2.093333   0.000052 +/- 0.00005   
  2.106667   0.000051 +/- 0.00005   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000090 +/- 0.00006   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000040 +/- 0.00004   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000000 +/- 0.00000   
  2.413333   0.000078 +/- 0.00005   
  2.426667   0.000039 +/- 0.00004   
  2.440000   0.000000 +/- 0.00000   
  2.453333   0.000000 +/- 0.00000   
  2.466667   0.000112 +/- 0.00008   
  2.480000   0.000074 +/- 0.00005   
  2.493333   0.000000 +/- 0.00000   
  2.506667   0.000000 +/- 0.00000   
  2.520000   0.000072 +/- 0.00005   
  2.533333   0.000106 +/- 0.00007   
  2.546667   0.000000 +/- 0.00000   
  2.560000   0.000069 +/- 0.00007   
  2.573333   0.000069 +/- 0.00004   
  2.586667   0.000102 +/- 0.00005   
  2.600000   0.000067 +/- 0.00004   
  2.613333   0.000100 +/- 0.00005   
  2.626667   0.000033 +/- 0.00003   
  2.640000   0.000196 +/- 0.00007   
  2.653333   0.000194 +/- 0.00007   
  2.666667   0.000128 +/- 0.00005   
  2.680000   0.000158 +/- 0.00005   
  2.693333   0.000157 +/- 0.00007   
  2.706667   0.000093 +/- 0.00005   
  2.720000   0.000000 +/- 0.00000   
  2.733333   0.000365 +/- 0.00008   
  2.746667   0.000181 +/- 0.00008   
  2.760000   0.000149 +/- 0.00006   
  2.773333   0.000355 +/- 0.00008   
  2.786667   0.000293 +/- 0.00010   
  2.800000   0.000319 +/- 0.00010   
  2.813333   0.000144 +/- 0.00006   
  2.826667   0.000171 +/- 0.00006   
  2.840000   0.000507 +/- 0.00012   
  2.853333   0.000558 +/- 0.00011   
  2.866667   0.000553 +/- 0.00009   
  2.880000   0.000712 +/- 0.00016   
  2.893333   0.000624 +/- 0.00009   
  2.906667   0.000941 +/- 0.00010   
  2.920000   0.000746 +/- 0.00014   
  2.933333   0.000687 +/- 0.00014   
  2.946667   0.000811 +/- 0.00012   
  2.960000   0.001219 +/- 0.00012   
  2.973333   0.001157 +/- 0.00016   
  2.986667   0.000968 +/- 0.00012   
  3.000000   0.001161 +/- 0.00020   
  3.013333   0.001652 +/- 0.00015   
  3.026667   0.001761 +/- 0.00020   
  3.040000   0.001992 +/- 0.00019   
  3.053333   0.002096 +/- 0.00016   
  3.066667   0.001957 +/- 0.00024   
  3.080000   0.001892 +/- 0.00027   
  3.093333   0.002422 +/- 0.00029   
  3.106667   0.002449 +/- 0.00013   
  3.120000   0.002428 +/- 0.00017   
  3.133333   0.003032 +/- 0.00024   
  3.146667   0.003213 +/- 0.00020   
  3.160000   0.003209 +/- 0.00024   
  3.173333   0.003250 +/- 0.00027   
  3.186667   0.003155 +/- 0.00025   
  3.200000   0.003284 +/- 0.00019   
  3.213333   0.003807 +/- 0.00022   
  3.226667   0.003798 +/- 0.00024   
  3.240000   0.004135 +/- 0.00023   
  3.253333   0.003822 +/- 0.00025   
  3.266667   0.004238 +/- 0.00033   
  3.280000   0.004457 +/- 0.00023   
  3.293333   0.005133 +/- 0.00043   
  3.306667   0.005175 +/- 0.00026   
  3.320000   0.004886 +/- 0.00021   
  3.333333   0.005195 +/- 0.00037   
  3.346667   0.005316 +/- 0.00038   
  3.360000   0.005193 +/- 0.00024   
  3.373333   0.005452 +/- 0.00027   
  3.386667   0.005706 +/- 0.00027   
  3.400000   0.006664 +/- 0.00045   
  3.413333   0.006378 +/- 0.00026   
  3.426667   0.006019 +/- 0.00026   
  3.440000   0.006011 +/- 0.00025   
  3.453333   0.007069 +/- 0.00030   
  3.466667   0.007299 +/- 0.00030   
  3.480000   0.006680 +/- 0.00024   
  3.493333   0.007039 +/- 0.00030   
  3.506667   0.007762 +/- 0.00034   
  3.520000   0.007043 +/- 0.00030   
  3.533333   0.007172 +/- 0.00038   
  3.546667   0.007569 +/- 0.00032   
  3.560000   0.008051 +/- 0.00040   
  3.573333   0.007937 +/- 0.00022   
  3.586667   0.008126 +/- 0.00047   
  3.600000   0.008451 +/- 0.00037   
  3.613333   0.008737 +/- 0.00025   
  3.626667   0.008466 +/- 0.00028   
  3.640000   0.008215 +/- 0.00036   
  3.653333   0.008768 +/- 0.00027   
  3.666667   0.008992 +/- 0.00047   
  3.680000   0.009313 +/- 0.00023   
  3.693333   0.008946 +/- 0.00035   
  3.706667   0.009543 +/- 0.00038   
  3.720000   0.009393 +/- 0.00026   
  3.733333   0.009782 +/- 0.00042   
  3.746667   0.010231 +/- 0.00025   
  3.760000   0.010062 +/- 0.00040   
  3.773333   0.009927 +/- 0.00031   
  3.786667   0.009810 +/- 0.00034   
  3.800000   0.011189 +/- 0.00043   
  3.813333   0.010189 +/- 0.00041   
  3.826667   0.010661 +/- 0.00045   
  3.840000   0.010664 +/- 0.00038   
  3.853333   0.011019 +/- 0.00033   
  3.866667   0.010837 +/- 0.00030   
  3.880000   0.010763 +/- 0.00026   
  3.893333   0.011274 +/- 0.00031   
  3.906667   0.011748 +/- 0.00045   
  3.920000   0.011520 +/- 0.00030   
  3.933333   0.011868 +/- 0.00020   
  3.946667   0.011803 +/- 0.00042   
  3.960000   0.011651 +/- 0.00043   
  3.973333   0.011400 +/- 0.00028   
  3.986667   0.012639 +/- 0.00030   
  4.000000   0.012583 +/- 0.00044   
  4.013333   0.012669 +/- 0.00035   
  4.026667   0.013230 +/- 0.00039   
  4.040000   0.013073 +/- 0.00037   
  4.053333   0.013015 +/- 0.00051   
  4.066667   0.013150 +/- 0.00044   
  4.080000   0.013310 +/- 0.00038   
  4.093333   0.013277 +/- 0.00046   
  4.106667   0.013286 +/- 0.00030   
  4.120000   0.013320 +/- 0.00021   
  4.133333   0.013660 +/- 0.00036   
  4.146667   0.014141 +/- 0.00035   
  4.160000   0.013919 +/- 0.00032   
  4.173333   0.014430 +/- 0.00042   
  4.186667   0.013742 +/- 0.00047   
  4.200000   0.013784 +/- 0.00046   
  4.213333   0.013134 +/- 0.00040   
  4.226667   0.012720 +/- 0.00041   
  4.240000   0.011806 +/- 0.00045   
  4.253333   0.012373 +/- 0.00035   
  4.266667   0.011259 +/- 0.00032   
  4.280000   0.011028 +/- 0.00022   
  4.293333   0.010306 +/- 0.00031   
  4.306667   0.009275 +/- 0.00015   
  4.320000   0.009376 +/- 0.00035   
  4.333333   0.008713 +/- 0.00023   
  4.346667   0.007746 +/- 0.00028   
  4.360000   0.007698 +/- 0.00031   
  4.373333   0.006463 +/- 0.00022   
  4.386667   0.006200 +/- 0.00038   
  4.400000   0.006080 +/- 0.00022   
  4.413333   0.005378 +/- 0.00027   
  4.426667   0.004847 +/- 0.00027   
  4.440000   0.005279 +/- 0.00018   
  4.453333   0.005087 +/- 0.00026   
  4.466667   0.004453 +/- 0.00017   
  4.480000   0.004665 +/- 0.00023   
  4.493333   0.004412 +/- 0.00026   
  4.506667   0.004845 +/- 0.00028   
  4.520000   0.004327 +/- 0.00020   
  4.533333   0.004080 +/- 0.00018   
  4.546667   0.004309 +/- 0.00024   
  4.560000   0.004295 +/- 0.00020   
  4.573333   0.004129 +/- 0.00022   
  4.586667   0.004623 +/- 0.00019   
  4.600000   0.004306 +/- 0.00019   
  4.613333   0.004121 +/- 0.00015   
  4.626667   0.004289 +/- 0.00018   
  4.640000   0.004222 +/- 0.00018   
  4.653333   0.004355 +/- 0.00024   
  4.666667   0.004236 +/- 0.00019   
  4.680000   0.004026 +/- 0.00017   
  4.693333   0.004013 +/- 0.00020   
  4.706667   0.004144 +/- 0.00014   
  4.720000   0.004090 +/- 0.00017   
