# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000141 +/- 0.00013   
  2.413333   0.000140 +/- 0.00013   
  2.426667   0.000276 +/- 0.00018   
  2.440000   0.000273 +/- 0.00017   
  2.453333   0.000406 +/- 0.00020   
  2.466667   0.000134 +/- 0.00013   
  2.480000   0.000397 +/- 0.00020   
  2.493333   0.000262 +/- 0.00017   
  2.506667   0.000130 +/- 0.00012   
  2.520000   0.000256 +/- 0.00016   
  2.533333   0.000000 +/- 0.00000   
  2.546667   0.000502 +/- 0.00020   
  2.560000   0.000248 +/- 0.00016   
  2.573333   0.000369 +/- 0.00018   
  2.586667   0.001095 +/- 0.00029   
  2.600000   0.000963 +/- 0.00038   
  2.613333   0.000953 +/- 0.00024   
  2.626667   0.001180 +/- 0.00031   
  2.640000   0.001635 +/- 0.00044   
  2.653333   0.001387 +/- 0.00026   
  2.666667   0.002747 +/- 0.00056   
  2.680000   0.002719 +/- 0.00045   
  2.693333   0.003815 +/- 0.00066   
  2.706667   0.003666 +/- 0.00072   
  2.720000   0.004950 +/- 0.00050   
  2.733333   0.006209 +/- 0.00072   
  2.746667   0.007551 +/- 0.00078   
  2.760000   0.008974 +/- 0.00082   
  2.773333   0.011110 +/- 0.00103   
  2.786667   0.008803 +/- 0.00085   
  2.800000   0.012872 +/- 0.00082   
  2.813333   0.014293 +/- 0.00060   
  2.826667   0.015788 +/- 0.00119   
  2.840000   0.015741 +/- 0.00154   
  2.853333   0.016894 +/- 0.00131   
  2.866667   0.020797 +/- 0.00077   
  2.880000   0.017269 +/- 0.00107   
  2.893333   0.020416 +/- 0.00093   
  2.906667   0.020421 +/- 0.00087   
  2.920000   0.020617 +/- 0.00087   
  2.933333   0.021187 +/- 0.00131   
  2.946667   0.018558 +/- 0.00086   
  2.960000   0.021364 +/- 0.00155   
  2.973333   0.021173 +/- 0.00124   
  2.986667   0.021714 +/- 0.00115   
  3.000000   0.019894 +/- 0.00124   
  3.013333   0.020077 +/- 0.00115   
  3.026667   0.019723 +/- 0.00146   
  3.040000   0.019110 +/- 0.00110   
  3.053333   0.019816 +/- 0.00163   
  3.066667   0.019298 +/- 0.00092   
  3.080000   0.019045 +/- 0.00086   
  3.093333   0.019137 +/- 0.00094   
  3.106667   0.019900 +/- 0.00091   
  3.120000   0.018059 +/- 0.00139   
  3.133333   0.019314 +/- 0.00119   
  3.146667   0.018411 +/- 0.00107   
  3.160000   0.018745 +/- 0.00103   
  3.173333   0.016164 +/- 0.00094   
  3.186667   0.014346 +/- 0.00101   
  3.200000   0.012955 +/- 0.00095   
  3.213333   0.009616 +/- 0.00114   
  3.226667   0.008208 +/- 0.00098   
  3.240000   0.007675 +/- 0.00098   
  3.253333   0.004767 +/- 0.00057   
  3.266667   0.002669 +/- 0.00063   
  3.280000   0.002572 +/- 0.00036   
  3.293333   0.001051 +/- 0.00024   
  3.306667   0.001116 +/- 0.00032   
  3.320000   0.000665 +/- 0.00033   
  3.333333   0.000513 +/- 0.00016   
  3.346667   0.000436 +/- 0.00016   
  3.360000   0.000649 +/- 0.00022   
  3.373333   0.000358 +/- 0.00016   
  3.386667   0.000497 +/- 0.00018   
  3.400000   0.000704 +/- 0.00023   
  3.413333   0.000768 +/- 0.00017   
  3.426667   0.000347 +/- 0.00015   
  3.440000   0.000688 +/- 0.00023   
  3.453333   0.000409 +/- 0.00015   
  3.466667   0.001016 +/- 0.00017   
  3.480000   0.000672 +/- 0.00024   
  3.493333   0.000400 +/- 0.00014   
  3.506667   0.000662 +/- 0.00017   
  3.520000   0.000525 +/- 0.00016   
  3.533333   0.000913 +/- 0.00019   
  3.546667   0.001100 +/- 0.00032   
  3.560000   0.001284 +/- 0.00020   
  3.573333   0.001338 +/- 0.00028   
  3.586667   0.001455 +/- 0.00014   
  3.600000   0.001256 +/- 0.00025   
  3.613333   0.001683 +/- 0.00030   
  3.626667   0.001176 +/- 0.00015   
  3.640000   0.002150 +/- 0.00032   
  3.653333   0.001402 +/- 0.00016   
  3.666667   0.001998 +/- 0.00021   
  3.680000   0.001983 +/- 0.00027   
  3.693333   0.002208 +/- 0.00034   
  3.706667   0.002429 +/- 0.00027   
  3.720000   0.003293 +/- 0.00034   
  3.733333   0.002861 +/- 0.00035   
  3.746667   0.003421 +/- 0.00032   
  3.760000   0.002878 +/- 0.00036   
  3.773333   0.003315 +/- 0.00035   
  3.786667   0.003632 +/- 0.00043   
  3.800000   0.003494 +/- 0.00035   
  3.813333   0.002798 +/- 0.00038   
  3.826667   0.003835 +/- 0.00032   
  3.840000   0.004139 +/- 0.00055   
  3.853333   0.003892 +/- 0.00051   
  3.866667   0.003810 +/- 0.00046   
  3.880000   0.003730 +/- 0.00039   
  3.893333   0.004027 +/- 0.00050   
  3.906667   0.004586 +/- 0.00047   
  3.920000   0.004502 +/- 0.00044   
  3.933333   0.004892 +/- 0.00045   
  3.946667   0.005382 +/- 0.00032   
  3.960000   0.004567 +/- 0.00033   
  3.973333   0.005103 +/- 0.00069   
  3.986667   0.005530 +/- 0.00063   
  4.000000   0.004985 +/- 0.00053   
  4.013333   0.005154 +/- 0.00029   
  4.026667   0.005923 +/- 0.00070   
  4.040000   0.006183 +/- 0.00059   
  4.053333   0.005647 +/- 0.00049   
  4.066667   0.006545 +/- 0.00042   
  4.080000   0.006258 +/- 0.00049   
  4.093333   0.005391 +/- 0.00046   
  4.106667   0.007287 +/- 0.00067   
  4.120000   0.006760 +/- 0.00061   
  4.133333   0.006621 +/- 0.00049   
  4.146667   0.006532 +/- 0.00048   
  4.160000   0.007242 +/- 0.00047   
  4.173333   0.006589 +/- 0.00044   
  4.186667   0.007754 +/- 0.00064   
  4.200000   0.008028 +/- 0.00043   
  4.213333   0.007702 +/- 0.00045   
  4.226667   0.006697 +/- 0.00053   
  4.240000   0.008149 +/- 0.00048   
  4.253333   0.006658 +/- 0.00042   
  4.266667   0.007555 +/- 0.00054   
  4.280000   0.008175 +/- 0.00071   
  4.293333   0.007859 +/- 0.00064   
  4.306667   0.008820 +/- 0.00031   
  4.320000   0.008024 +/- 0.00059   
  4.333333   0.008148 +/- 0.00054   
  4.346667   0.007969 +/- 0.00052   
  4.360000   0.008948 +/- 0.00073   
  4.373333   0.008127 +/- 0.00057   
  4.386667   0.007951 +/- 0.00073   
  4.400000   0.009290 +/- 0.00027   
  4.413333   0.008649 +/- 0.00058   
  4.426667   0.008016 +/- 0.00036   
  4.440000   0.008628 +/- 0.00033   
  4.453333   0.008659 +/- 0.00051   
  4.466667   0.007587 +/- 0.00036   
  4.480000   0.008313 +/- 0.00063   
  4.493333   0.007739 +/- 0.00048   
  4.506667   0.009056 +/- 0.00060   
  4.520000   0.008206 +/- 0.00043   
  4.533333   0.009187 +/- 0.00074   
  4.546667   0.008307 +/- 0.00046   
  4.560000   0.008454 +/- 0.00040   
  4.573333   0.009144 +/- 0.00076   
  4.586667   0.008975 +/- 0.00051   
  4.600000   0.010654 +/- 0.00059   
  4.613333   0.008910 +/- 0.00058   
  4.626667   0.008935 +/- 0.00059   
  4.640000   0.008959 +/- 0.00060   
  4.653333   0.009058 +/- 0.00054   
  4.666667   0.009193 +/- 0.00047   
  4.680000   0.008918 +/- 0.00067   
  4.693333   0.009828 +/- 0.00072   
  4.706667   0.009478 +/- 0.00063   
  4.720000   0.008512 +/- 0.00033   
