# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000045 +/- 0.00004   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000043 +/- 0.00004   
  2.186667   0.000085 +/- 0.00005   
  2.200000   0.000084 +/- 0.00005   
  2.213333   0.000083 +/- 0.00005   
  2.226667   0.000164 +/- 0.00009   
  2.240000   0.000203 +/- 0.00007   
  2.253333   0.000240 +/- 0.00010   
  2.266667   0.000040 +/- 0.00004   
  2.280000   0.000274 +/- 0.00008   
  2.293333   0.000193 +/- 0.00006   
  2.306667   0.000421 +/- 0.00012   
  2.320000   0.000265 +/- 0.00010   
  2.333333   0.000336 +/- 0.00009   
  2.346667   0.000739 +/- 0.00016   
  2.360000   0.001059 +/- 0.00029   
  2.373333   0.001192 +/- 0.00024   
  2.386667   0.002393 +/- 0.00017   
  2.400000   0.002543 +/- 0.00025   
  2.413333   0.004471 +/- 0.00039   
  2.426667   0.005839 +/- 0.00040   
  2.440000   0.007484 +/- 0.00048   
  2.453333   0.010378 +/- 0.00073   
  2.466667   0.012339 +/- 0.00045   
  2.480000   0.015581 +/- 0.00076   
  2.493333   0.018360 +/- 0.00061   
  2.506667   0.022375 +/- 0.00054   
  2.520000   0.025471 +/- 0.00073   
  2.533333   0.028564 +/- 0.00094   
  2.546667   0.031371 +/- 0.00084   
  2.560000   0.030083 +/- 0.00091   
  2.573333   0.034903 +/- 0.00110   
  2.586667   0.034818 +/- 0.00069   
  2.600000   0.035154 +/- 0.00096   
  2.613333   0.035630 +/- 0.00117   
  2.626667   0.034650 +/- 0.00058   
  2.640000   0.033571 +/- 0.00060   
  2.653333   0.033032 +/- 0.00067   
  2.666667   0.028554 +/- 0.00092   
  2.680000   0.026401 +/- 0.00056   
  2.693333   0.024738 +/- 0.00058   
  2.706667   0.022245 +/- 0.00063   
  2.720000   0.019223 +/- 0.00079   
  2.733333   0.017266 +/- 0.00072   
  2.746667   0.013970 +/- 0.00056   
  2.760000   0.013996 +/- 0.00054   
  2.773333   0.011004 +/- 0.00056   
  2.786667   0.010087 +/- 0.00053   
  2.800000   0.008356 +/- 0.00022   
  2.813333   0.008072 +/- 0.00043   
  2.826667   0.006417 +/- 0.00042   
  2.840000   0.006533 +/- 0.00046   
  2.853333   0.005798 +/- 0.00043   
  2.866667   0.005274 +/- 0.00033   
  2.880000   0.005372 +/- 0.00032   
  2.893333   0.005736 +/- 0.00034   
  2.906667   0.004624 +/- 0.00030   
  2.920000   0.005393 +/- 0.00033   
  2.933333   0.005651 +/- 0.00033   
  2.946667   0.004452 +/- 0.00029   
  2.960000   0.005178 +/- 0.00034   
  2.973333   0.004603 +/- 0.00041   
  2.986667   0.004995 +/- 0.00017   
  3.000000   0.004928 +/- 0.00034   
  3.013333   0.004952 +/- 0.00029   
  3.026667   0.005086 +/- 0.00031   
  3.040000   0.005284 +/- 0.00035   
  3.053333   0.005194 +/- 0.00027   
  3.066667   0.006058 +/- 0.00029   
  3.080000   0.004525 +/- 0.00038   
  3.093333   0.005613 +/- 0.00035   
  3.106667   0.005629 +/- 0.00035   
  3.120000   0.005037 +/- 0.00022   
  3.133333   0.004932 +/- 0.00023   
  3.146667   0.005158 +/- 0.00040   
  3.160000   0.004992 +/- 0.00032   
  3.173333   0.004647 +/- 0.00027   
  3.186667   0.005249 +/- 0.00025   
  3.200000   0.005345 +/- 0.00040   
  3.213333   0.004828 +/- 0.00027   
  3.226667   0.005140 +/- 0.00039   
  3.240000   0.005698 +/- 0.00030   
  3.253333   0.004556 +/- 0.00031   
  3.266667   0.004938 +/- 0.00027   
  3.280000   0.004596 +/- 0.00032   
  3.293333   0.005084 +/- 0.00031   
  3.306667   0.004596 +/- 0.00024   
  3.320000   0.004153 +/- 0.00026   
  3.333333   0.004761 +/- 0.00032   
  3.346667   0.004723 +/- 0.00016   
  3.360000   0.004722 +/- 0.00026   
  3.373333   0.004470 +/- 0.00024   
  3.386667   0.004807 +/- 0.00025   
  3.400000   0.004717 +/- 0.00019   
  3.413333   0.003947 +/- 0.00016   
  3.426667   0.004089 +/- 0.00028   
  3.440000   0.004092 +/- 0.00027   
  3.453333   0.004078 +/- 0.00017   
  3.466667   0.003945 +/- 0.00024   
  3.480000   0.004334 +/- 0.00024   
  3.493333   0.003968 +/- 0.00030   
  3.506667   0.003706 +/- 0.00026   
  3.520000   0.003892 +/- 0.00023   
  3.533333   0.003944 +/- 0.00026   
  3.546667   0.004044 +/- 0.00028   
  3.560000   0.004222 +/- 0.00023   
  3.573333   0.003936 +/- 0.00028   
  3.586667   0.003606 +/- 0.00026   
  3.600000   0.004160 +/- 0.00026   
  3.613333   0.004114 +/- 0.00029   
  3.626667   0.004269 +/- 0.00024   
  3.640000   0.004023 +/- 0.00026   
  3.653333   0.003628 +/- 0.00021   
  3.666667   0.004010 +/- 0.00026   
  3.680000   0.003395 +/- 0.00025   
  3.693333   0.003505 +/- 0.00019   
  3.706667   0.003954 +/- 0.00018   
  3.720000   0.003852 +/- 0.00021   
  3.733333   0.003664 +/- 0.00022   
  3.746667   0.004377 +/- 0.00023   
  3.760000   0.004073 +/- 0.00020   
  3.773333   0.004058 +/- 0.00021   
  3.786667   0.003760 +/- 0.00020   
  3.800000   0.004185 +/- 0.00025   
  3.813333   0.003918 +/- 0.00016   
  3.826667   0.004140 +/- 0.00027   
  3.840000   0.003822 +/- 0.00014   
  3.853333   0.004399 +/- 0.00024   
  3.866667   0.003865 +/- 0.00027   
  3.880000   0.003919 +/- 0.00031   
  3.893333   0.004201 +/- 0.00025   
  3.906667   0.004093 +/- 0.00032   
  3.920000   0.003509 +/- 0.00030   
  3.933333   0.003748 +/- 0.00023   
  3.946667   0.004102 +/- 0.00017   
  3.960000   0.004230 +/- 0.00020   
  3.973333   0.004150 +/- 0.00017   
  3.986667   0.004352 +/- 0.00022   
  4.000000   0.004387 +/- 0.00030   
  4.013333   0.004093 +/- 0.00012   
  4.026667   0.004442 +/- 0.00022   
  4.040000   0.004238 +/- 0.00016   
  4.053333   0.004446 +/- 0.00020   
  4.066667   0.004503 +/- 0.00018   
  4.080000   0.004217 +/- 0.00018   
  4.093333   0.004019 +/- 0.00017   
  4.106667   0.004210 +/- 0.00020   
  4.120000   0.004902 +/- 0.00028   
  4.133333   0.004954 +/- 0.00021   
  4.146667   0.004627 +/- 0.00018   
  4.160000   0.004538 +/- 0.00024   
  4.173333   0.004439 +/- 0.00022   
  4.186667   0.004701 +/- 0.00025   
  4.200000   0.004602 +/- 0.00022   
  4.213333   0.004676 +/- 0.00016   
  4.226667   0.005171 +/- 0.00016   
  4.240000   0.005240 +/- 0.00024   
  4.253333   0.005140 +/- 0.00016   
  4.266667   0.005365 +/- 0.00025   
  4.280000   0.005298 +/- 0.00024   
  4.293333   0.005166 +/- 0.00017   
  4.306667   0.005441 +/- 0.00017   
  4.320000   0.005506 +/- 0.00020   
  4.333333   0.005927 +/- 0.00025   
  4.346667   0.005471 +/- 0.00020   
  4.360000   0.006004 +/- 0.00022   
  4.373333   0.005872 +/- 0.00013   
  4.386667   0.006312 +/- 0.00026   
  4.400000   0.006232 +/- 0.00019   
  4.413333   0.006226 +/- 0.00019   
  4.426667   0.006957 +/- 0.00017   
  4.440000   0.006492 +/- 0.00020   
  4.453333   0.007499 +/- 0.00020   
  4.466667   0.007118 +/- 0.00029   
  4.480000   0.007897 +/- 0.00020   
  4.493333   0.007366 +/- 0.00021   
  4.506667   0.007293 +/- 0.00021   
  4.520000   0.007728 +/- 0.00025   
  4.533333   0.007980 +/- 0.00019   
  4.546667   0.008110 +/- 0.00018   
  4.560000   0.007740 +/- 0.00029   
  4.573333   0.008200 +/- 0.00021   
  4.586667   0.008491 +/- 0.00017   
  4.600000   0.008865 +/- 0.00027   
  4.613333   0.008566 +/- 0.00018   
  4.626667   0.008146 +/- 0.00024   
  4.640000   0.008647 +/- 0.00030   
  4.653333   0.009095 +/- 0.00029   
  4.666667   0.009137 +/- 0.00022   
  4.680000   0.008843 +/- 0.00024   
  4.693333   0.009024 +/- 0.00019   
  4.706667   0.009460 +/- 0.00019   
  4.720000   0.008840 +/- 0.00023   
