# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000093 +/- 0.00009   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.001076 +/- 0.00035   
  1.520000   0.003963 +/- 0.00051   
  1.533333   0.011856 +/- 0.00114   
  1.546667   0.035041 +/- 0.00187   
  1.560000   0.072819 +/- 0.00275   
  1.573333   0.120166 +/- 0.00229   
  1.586667   0.157836 +/- 0.00272   
  1.600000   0.185576 +/- 0.00390   
  1.613333   0.183538 +/- 0.00363   
  1.626667   0.148324 +/- 0.00204   
  1.640000   0.100912 +/- 0.00223   
  1.653333   0.064606 +/- 0.00205   
  1.666667   0.037648 +/- 0.00150   
  1.680000   0.018526 +/- 0.00075   
  1.693333   0.010785 +/- 0.00089   
  1.706667   0.005239 +/- 0.00042   
  1.720000   0.002201 +/- 0.00036   
  1.733333   0.002032 +/- 0.00032   
  1.746667   0.000800 +/- 0.00022   
  1.760000   0.000394 +/- 0.00014   
  1.773333   0.000194 +/- 0.00010   
  1.786667   0.000382 +/- 0.00014   
  1.800000   0.000188 +/- 0.00013   
  1.813333   0.000433 +/- 0.00013   
  1.826667   0.000366 +/- 0.00013   
  1.840000   0.000240 +/- 0.00010   
  1.853333   0.000059 +/- 0.00006   
  1.866667   0.000058 +/- 0.00006   
  1.880000   0.000288 +/- 0.00013   
  1.893333   0.000170 +/- 0.00008   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000166 +/- 0.00008   
  1.933333   0.000054 +/- 0.00005   
  1.946667   0.000107 +/- 0.00007   
  1.960000   0.000053 +/- 0.00005   
  1.973333   0.000104 +/- 0.00007   
  1.986667   0.000155 +/- 0.00008   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000049 +/- 0.00005   
  2.053333   0.000097 +/- 0.00006   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000047 +/- 0.00004   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000086 +/- 0.00006   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000084 +/- 0.00005   
  2.213333   0.000042 +/- 0.00004   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000040 +/- 0.00004   
  2.266667   0.000040 +/- 0.00004   
  2.280000   0.000157 +/- 0.00008   
  2.293333   0.000039 +/- 0.00004   
  2.306667   0.000115 +/- 0.00006   
  2.320000   0.000038 +/- 0.00004   
  2.333333   0.000037 +/- 0.00004   
  2.346667   0.000037 +/- 0.00004   
  2.360000   0.000037 +/- 0.00003   
  2.373333   0.000036 +/- 0.00003   
  2.386667   0.000036 +/- 0.00003   
  2.400000   0.000071 +/- 0.00005   
  2.413333   0.000000 +/- 0.00000   
  2.426667   0.000035 +/- 0.00003   
  2.440000   0.000103 +/- 0.00005   
  2.453333   0.000034 +/- 0.00003   
  2.466667   0.000033 +/- 0.00003   
  2.480000   0.000132 +/- 0.00005   
  2.493333   0.000065 +/- 0.00004   
  2.506667   0.000097 +/- 0.00005   
  2.520000   0.000032 +/- 0.00003   
  2.533333   0.000190 +/- 0.00009   
  2.546667   0.000251 +/- 0.00011   
  2.560000   0.000093 +/- 0.00005   
  2.573333   0.000246 +/- 0.00005   
  2.586667   0.000243 +/- 0.00008   
  2.600000   0.000211 +/- 0.00011   
  2.613333   0.000149 +/- 0.00006   
  2.626667   0.000383 +/- 0.00010   
  2.640000   0.000117 +/- 0.00006   
  2.653333   0.000318 +/- 0.00009   
  2.666667   0.000401 +/- 0.00012   
  2.680000   0.000368 +/- 0.00008   
  2.693333   0.000729 +/- 0.00014   
  2.706667   0.000639 +/- 0.00016   
  2.720000   0.000495 +/- 0.00015   
  2.733333   0.000626 +/- 0.00015   
  2.746667   0.000809 +/- 0.00013   
  2.760000   0.000721 +/- 0.00010   
  2.773333   0.000873 +/- 0.00018   
  2.786667   0.000786 +/- 0.00011   
  2.800000   0.000960 +/- 0.00012   
  2.813333   0.000874 +/- 0.00011   
  2.826667   0.000764 +/- 0.00010   
  2.840000   0.001362 +/- 0.00016   
  2.853333   0.001299 +/- 0.00012   
  2.866667   0.001362 +/- 0.00009   
  2.880000   0.001840 +/- 0.00024   
  2.893333   0.001944 +/- 0.00017   
  2.906667   0.002119 +/- 0.00025   
  2.920000   0.002315 +/- 0.00023   
  2.933333   0.002246 +/- 0.00024   
  2.946667   0.002601 +/- 0.00018   
  2.960000   0.002252 +/- 0.00015   
  2.973333   0.002670 +/- 0.00035   
  2.986667   0.002486 +/- 0.00024   
  3.000000   0.002984 +/- 0.00029   
  3.013333   0.003204 +/- 0.00022   
  3.026667   0.003309 +/- 0.00023   
  3.040000   0.003633 +/- 0.00028   
  3.053333   0.003514 +/- 0.00035   
  3.066667   0.003461 +/- 0.00021   
  3.080000   0.003517 +/- 0.00027   
  3.093333   0.004168 +/- 0.00030   
  3.106667   0.003879 +/- 0.00028   
  3.120000   0.004598 +/- 0.00025   
  3.133333   0.005015 +/- 0.00031   
  3.146667   0.005014 +/- 0.00024   
  3.160000   0.004768 +/- 0.00040   
  3.173333   0.005334 +/- 0.00036   
  3.186667   0.005490 +/- 0.00023   
  3.200000   0.005265 +/- 0.00016   
  3.213333   0.005892 +/- 0.00029   
  3.226667   0.005960 +/- 0.00019   
  3.240000   0.005155 +/- 0.00023   
  3.253333   0.006440 +/- 0.00031   
  3.266667   0.006635 +/- 0.00034   
  3.280000   0.005957 +/- 0.00034   
  3.293333   0.006772 +/- 0.00038   
  3.306667   0.006829 +/- 0.00042   
  3.320000   0.006645 +/- 0.00024   
  3.333333   0.006922 +/- 0.00039   
  3.346667   0.007484 +/- 0.00034   
  3.360000   0.006794 +/- 0.00030   
  3.373333   0.006866 +/- 0.00041   
  3.386667   0.006528 +/- 0.00019   
  3.400000   0.007550 +/- 0.00035   
  3.413333   0.007596 +/- 0.00038   
  3.426667   0.007312 +/- 0.00044   
  3.440000   0.007376 +/- 0.00035   
  3.453333   0.008547 +/- 0.00038   
  3.466667   0.008245 +/- 0.00042   
  3.480000   0.008249 +/- 0.00029   
  3.493333   0.007986 +/- 0.00041   
  3.506667   0.007892 +/- 0.00038   
  3.520000   0.008063 +/- 0.00028   
  3.533333   0.007497 +/- 0.00033   
  3.546667   0.008233 +/- 0.00036   
  3.560000   0.008492 +/- 0.00032   
  3.573333   0.008445 +/- 0.00030   
  3.586667   0.007908 +/- 0.00030   
  3.600000   0.008713 +/- 0.00048   
  3.613333   0.008929 +/- 0.00045   
  3.626667   0.008864 +/- 0.00030   
  3.640000   0.008860 +/- 0.00021   
  3.653333   0.008872 +/- 0.00039   
  3.666667   0.008989 +/- 0.00024   
  3.680000   0.008849 +/- 0.00040   
  3.693333   0.009173 +/- 0.00045   
  3.706667   0.008752 +/- 0.00031   
  3.720000   0.009336 +/- 0.00051   
  3.733333   0.009182 +/- 0.00040   
  3.746667   0.009291 +/- 0.00042   
  3.760000   0.009398 +/- 0.00036   
  3.773333   0.009060 +/- 0.00035   
  3.786667   0.009322 +/- 0.00029   
  3.800000   0.010102 +/- 0.00035   
  3.813333   0.009472 +/- 0.00032   
  3.826667   0.009656 +/- 0.00042   
  3.840000   0.009948 +/- 0.00026   
  3.853333   0.010811 +/- 0.00020   
  3.866667   0.009920 +/- 0.00027   
  3.880000   0.010879 +/- 0.00045   
  3.893333   0.011087 +/- 0.00027   
  3.906667   0.011585 +/- 0.00047   
  3.920000   0.011532 +/- 0.00052   
  3.933333   0.010981 +/- 0.00029   
  3.946667   0.010554 +/- 0.00035   
  3.960000   0.011534 +/- 0.00033   
  3.973333   0.011637 +/- 0.00045   
  3.986667   0.012558 +/- 0.00033   
  4.000000   0.011991 +/- 0.00052   
  4.013333   0.011457 +/- 0.00038   
  4.026667   0.012925 +/- 0.00023   
  4.040000   0.012977 +/- 0.00038   
  4.053333   0.012891 +/- 0.00033   
  4.066667   0.013717 +/- 0.00039   
  4.080000   0.013591 +/- 0.00040   
  4.093333   0.013527 +/- 0.00030   
  4.106667   0.013246 +/- 0.00037   
  4.120000   0.013592 +/- 0.00033   
  4.133333   0.013159 +/- 0.00037   
  4.146667   0.012294 +/- 0.00030   
  4.160000   0.013027 +/- 0.00036   
  4.173333   0.012301 +/- 0.00032   
  4.186667   0.011898 +/- 0.00044   
  4.200000   0.011707 +/- 0.00027   
  4.213333   0.011037 +/- 0.00032   
  4.226667   0.010956 +/- 0.00036   
  4.240000   0.009789 +/- 0.00041   
  4.253333   0.009368 +/- 0.00028   
  4.266667   0.009802 +/- 0.00026   
  4.280000   0.009130 +/- 0.00034   
  4.293333   0.008632 +/- 0.00039   
  4.306667   0.008041 +/- 0.00023   
  4.320000   0.007424 +/- 0.00013   
  4.333333   0.007140 +/- 0.00020   
  4.346667   0.006687 +/- 0.00020   
  4.360000   0.006304 +/- 0.00024   
  4.373333   0.006010 +/- 0.00023   
  4.386667   0.005562 +/- 0.00023   
  4.400000   0.005234 +/- 0.00019   
  4.413333   0.005306 +/- 0.00016   
  4.426667   0.004963 +/- 0.00015   
  4.440000   0.005129 +/- 0.00023   
  4.453333   0.005109 +/- 0.00019   
  4.466667   0.004905 +/- 0.00017   
  4.480000   0.004937 +/- 0.00023   
  4.493333   0.004373 +/- 0.00016   
  4.506667   0.004648 +/- 0.00016   
  4.520000   0.004342 +/- 0.00019   
  4.533333   0.004406 +/- 0.00018   
  4.546667   0.004468 +/- 0.00017   
  4.560000   0.004618 +/- 0.00018   
  4.573333   0.004387 +/- 0.00016   
  4.586667   0.004342 +/- 0.00015   
  4.600000   0.004086 +/- 0.00013   
  4.613333   0.003996 +/- 0.00016   
  4.626667   0.003935 +/- 0.00021   
  4.640000   0.004007 +/- 0.00016   
  4.653333   0.004087 +/- 0.00017   
  4.666667   0.004148 +/- 0.00027   
  4.680000   0.004050 +/- 0.00021   
  4.693333   0.004249 +/- 0.00029   
  4.706667   0.004087 +/- 0.00019   
  4.720000   0.004037 +/- 0.00018   
