# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000042 +/- 0.00004   
  2.106667   0.000041 +/- 0.00004   
  2.120000   0.000041 +/- 0.00004   
  2.133333   0.000121 +/- 0.00006   
  2.146667   0.000239 +/- 0.00007   
  2.160000   0.000393 +/- 0.00024   
  2.173333   0.000777 +/- 0.00012   
  2.186667   0.001036 +/- 0.00017   
  2.200000   0.001062 +/- 0.00016   
  2.213333   0.001161 +/- 0.00020   
  2.226667   0.001777 +/- 0.00033   
  2.240000   0.001646 +/- 0.00019   
  2.253333   0.001554 +/- 0.00016   
  2.266667   0.002322 +/- 0.00022   
  2.280000   0.002612 +/- 0.00035   
  2.293333   0.002408 +/- 0.00035   
  2.306667   0.002380 +/- 0.00020   
  2.320000   0.002489 +/- 0.00027   
  2.333333   0.003303 +/- 0.00040   
  2.346667   0.003999 +/- 0.00024   
  2.360000   0.004910 +/- 0.00030   
  2.373333   0.005604 +/- 0.00056   
  2.386667   0.006089 +/- 0.00035   
  2.400000   0.007678 +/- 0.00032   
  2.413333   0.008634 +/- 0.00058   
  2.426667   0.010565 +/- 0.00053   
  2.440000   0.013131 +/- 0.00061   
  2.453333   0.013233 +/- 0.00061   
  2.466667   0.015895 +/- 0.00056   
  2.480000   0.016501 +/- 0.00079   
  2.493333   0.020841 +/- 0.00055   
  2.506667   0.021438 +/- 0.00058   
  2.520000   0.024390 +/- 0.00106   
  2.533333   0.026451 +/- 0.00092   
  2.546667   0.026769 +/- 0.00071   
  2.560000   0.027667 +/- 0.00087   
  2.573333   0.028877 +/- 0.00099   
  2.586667   0.028882 +/- 0.00085   
  2.600000   0.027039 +/- 0.00077   
  2.613333   0.029505 +/- 0.00073   
  2.626667   0.027105 +/- 0.00063   
  2.640000   0.026384 +/- 0.00071   
  2.653333   0.024008 +/- 0.00076   
  2.666667   0.022736 +/- 0.00063   
  2.680000   0.022153 +/- 0.00069   
  2.693333   0.019252 +/- 0.00067   
  2.706667   0.018863 +/- 0.00082   
  2.720000   0.017314 +/- 0.00072   
  2.733333   0.014763 +/- 0.00037   
  2.746667   0.014109 +/- 0.00050   
  2.760000   0.013202 +/- 0.00034   
  2.773333   0.012360 +/- 0.00051   
  2.786667   0.011840 +/- 0.00041   
  2.800000   0.010393 +/- 0.00031   
  2.813333   0.009391 +/- 0.00052   
  2.826667   0.008728 +/- 0.00040   
  2.840000   0.008805 +/- 0.00042   
  2.853333   0.008070 +/- 0.00045   
  2.866667   0.007302 +/- 0.00033   
  2.880000   0.007058 +/- 0.00030   
  2.893333   0.006752 +/- 0.00039   
  2.906667   0.006343 +/- 0.00038   
  2.920000   0.006134 +/- 0.00030   
  2.933333   0.006526 +/- 0.00034   
  2.946667   0.006531 +/- 0.00038   
  2.960000   0.005886 +/- 0.00028   
  2.973333   0.006352 +/- 0.00040   
  2.986667   0.006604 +/- 0.00030   
  3.000000   0.006770 +/- 0.00033   
  3.013333   0.006083 +/- 0.00034   
  3.026667   0.005229 +/- 0.00021   
  3.040000   0.006037 +/- 0.00038   
  3.053333   0.005846 +/- 0.00030   
  3.066667   0.005913 +/- 0.00043   
  3.080000   0.005707 +/- 0.00037   
  3.093333   0.005466 +/- 0.00028   
  3.106667   0.005837 +/- 0.00029   
  3.120000   0.005524 +/- 0.00025   
  3.133333   0.005514 +/- 0.00035   
  3.146667   0.005060 +/- 0.00032   
  3.160000   0.004870 +/- 0.00026   
  3.173333   0.005449 +/- 0.00015   
  3.186667   0.005476 +/- 0.00030   
  3.200000   0.004893 +/- 0.00017   
  3.213333   0.004745 +/- 0.00032   
  3.226667   0.005147 +/- 0.00034   
  3.240000   0.004965 +/- 0.00021   
  3.253333   0.005219 +/- 0.00035   
  3.266667   0.004540 +/- 0.00028   
  3.280000   0.004469 +/- 0.00015   
  3.293333   0.005110 +/- 0.00018   
  3.306667   0.004515 +/- 0.00016   
  3.320000   0.004445 +/- 0.00030   
  3.333333   0.004410 +/- 0.00025   
  3.346667   0.004555 +/- 0.00025   
  3.360000   0.004340 +/- 0.00021   
  3.373333   0.004661 +/- 0.00019   
  3.386667   0.004608 +/- 0.00028   
  3.400000   0.004477 +/- 0.00022   
  3.413333   0.004221 +/- 0.00025   
  3.426667   0.004486 +/- 0.00029   
  3.440000   0.004280 +/- 0.00028   
  3.453333   0.004463 +/- 0.00023   
  3.466667   0.004642 +/- 0.00021   
  3.480000   0.004364 +/- 0.00032   
  3.493333   0.004496 +/- 0.00019   
  3.506667   0.004268 +/- 0.00019   
  3.520000   0.003866 +/- 0.00023   
  3.533333   0.003484 +/- 0.00023   
  3.546667   0.004056 +/- 0.00024   
  3.560000   0.004112 +/- 0.00021   
  3.573333   0.003694 +/- 0.00019   
  3.586667   0.003937 +/- 0.00019   
  3.600000   0.003625 +/- 0.00017   
  3.613333   0.003373 +/- 0.00024   
  3.626667   0.003949 +/- 0.00020   
  3.640000   0.003643 +/- 0.00017   
  3.653333   0.003864 +/- 0.00023   
  3.666667   0.003645 +/- 0.00017   
  3.680000   0.003998 +/- 0.00019   
  3.693333   0.003727 +/- 0.00014   
  3.706667   0.003807 +/- 0.00013   
  3.720000   0.003687 +/- 0.00016   
  3.733333   0.004148 +/- 0.00025   
  3.746667   0.003935 +/- 0.00020   
  3.760000   0.003609 +/- 0.00023   
  3.773333   0.003467 +/- 0.00011   
  3.786667   0.003865 +/- 0.00021   
  3.800000   0.003851 +/- 0.00023   
  3.813333   0.003635 +/- 0.00030   
  3.826667   0.003672 +/- 0.00021   
  3.840000   0.003597 +/- 0.00019   
  3.853333   0.003522 +/- 0.00020   
  3.866667   0.003940 +/- 0.00014   
  3.880000   0.003340 +/- 0.00023   
  3.893333   0.004104 +/- 0.00021   
  3.906667   0.004064 +/- 0.00033   
  3.920000   0.003929 +/- 0.00022   
  3.933333   0.003760 +/- 0.00016   
  3.946667   0.003770 +/- 0.00021   
  3.960000   0.003792 +/- 0.00017   
  3.973333   0.004057 +/- 0.00015   
  3.986667   0.004434 +/- 0.00017   
  4.000000   0.004014 +/- 0.00016   
  4.013333   0.004409 +/- 0.00019   
  4.026667   0.004459 +/- 0.00019   
  4.040000   0.004284 +/- 0.00012   
  4.053333   0.004222 +/- 0.00019   
  4.066667   0.003862 +/- 0.00017   
  4.080000   0.004641 +/- 0.00017   
  4.093333   0.004491 +/- 0.00025   
  4.106667   0.004875 +/- 0.00030   
  4.120000   0.004714 +/- 0.00018   
  4.133333   0.004941 +/- 0.00019   
  4.146667   0.004685 +/- 0.00014   
  4.160000   0.005143 +/- 0.00019   
  4.173333   0.004847 +/- 0.00026   
  4.186667   0.005361 +/- 0.00029   
  4.200000   0.005046 +/- 0.00026   
  4.213333   0.005613 +/- 0.00020   
  4.226667   0.005496 +/- 0.00029   
  4.240000   0.005512 +/- 0.00020   
  4.253333   0.006066 +/- 0.00028   
  4.266667   0.005897 +/- 0.00015   
  4.280000   0.005841 +/- 0.00028   
  4.293333   0.006282 +/- 0.00019   
  4.306667   0.005679 +/- 0.00020   
  4.320000   0.005969 +/- 0.00017   
  4.333333   0.006480 +/- 0.00021   
  4.346667   0.006352 +/- 0.00023   
  4.360000   0.006072 +/- 0.00015   
  4.373333   0.006381 +/- 0.00023   
  4.386667   0.006895 +/- 0.00019   
  4.400000   0.006882 +/- 0.00020   
  4.413333   0.007010 +/- 0.00026   
  4.426667   0.007174 +/- 0.00032   
  4.440000   0.007298 +/- 0.00015   
  4.453333   0.007199 +/- 0.00018   
  4.466667   0.007441 +/- 0.00029   
  4.480000   0.007690 +/- 0.00030   
  4.493333   0.007872 +/- 0.00021   
  4.506667   0.008295 +/- 0.00017   
  4.520000   0.008803 +/- 0.00023   
  4.533333   0.008778 +/- 0.00026   
  4.546667   0.008150 +/- 0.00027   
  4.560000   0.008393 +/- 0.00026   
  4.573333   0.008371 +/- 0.00024   
  4.586667   0.008671 +/- 0.00027   
  4.600000   0.008473 +/- 0.00022   
  4.613333   0.008252 +/- 0.00031   
  4.626667   0.009139 +/- 0.00035   
  4.640000   0.008515 +/- 0.00026   
  4.653333   0.009433 +/- 0.00038   
  4.666667   0.008890 +/- 0.00031   
  4.680000   0.009720 +/- 0.00027   
  4.693333   0.009589 +/- 0.00026   
  4.706667   0.009171 +/- 0.00024   
  4.720000   0.009407 +/- 0.00040   
