# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000140 +/- 0.00013   
  2.306667   0.000138 +/- 0.00013   
  2.320000   0.000136 +/- 0.00013   
  2.333333   0.000135 +/- 0.00013   
  2.346667   0.000400 +/- 0.00020   
  2.360000   0.000132 +/- 0.00013   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000515 +/- 0.00021   
  2.400000   0.000255 +/- 0.00016   
  2.413333   0.000252 +/- 0.00016   
  2.426667   0.000374 +/- 0.00018   
  2.440000   0.000493 +/- 0.00020   
  2.453333   0.000610 +/- 0.00020   
  2.466667   0.001568 +/- 0.00059   
  2.480000   0.001552 +/- 0.00028   
  2.493333   0.001417 +/- 0.00031   
  2.506667   0.001636 +/- 0.00044   
  2.520000   0.001734 +/- 0.00034   
  2.533333   0.002059 +/- 0.00044   
  2.546667   0.003622 +/- 0.00059   
  2.560000   0.003248 +/- 0.00051   
  2.573333   0.003991 +/- 0.00055   
  2.586667   0.003182 +/- 0.00072   
  2.600000   0.004669 +/- 0.00058   
  2.613333   0.004514 +/- 0.00064   
  2.626667   0.004043 +/- 0.00048   
  2.640000   0.004740 +/- 0.00064   
  2.653333   0.003441 +/- 0.00049   
  2.666667   0.003303 +/- 0.00040   
  2.680000   0.004497 +/- 0.00060   
  2.693333   0.005971 +/- 0.00059   
  2.706667   0.005511 +/- 0.00080   
  2.720000   0.005953 +/- 0.00055   
  2.733333   0.007467 +/- 0.00078   
  2.746667   0.009925 +/- 0.00055   
  2.760000   0.008577 +/- 0.00082   
  2.773333   0.009830 +/- 0.00064   
  2.786667   0.011533 +/- 0.00066   
  2.800000   0.011423 +/- 0.00072   
  2.813333   0.012428 +/- 0.00110   
  2.826667   0.014516 +/- 0.00090   
  2.840000   0.013379 +/- 0.00100   
  2.853333   0.013705 +/- 0.00101   
  2.866667   0.017151 +/- 0.00090   
  2.880000   0.018232 +/- 0.00147   
  2.893333   0.018239 +/- 0.00103   
  2.906667   0.018333 +/- 0.00073   
  2.920000   0.019630 +/- 0.00084   
  2.933333   0.019878 +/- 0.00104   
  2.946667   0.019868 +/- 0.00074   
  2.960000   0.021113 +/- 0.00150   
  2.973333   0.018018 +/- 0.00107   
  2.986667   0.021314 +/- 0.00142   
  3.000000   0.021370 +/- 0.00110   
  3.013333   0.020534 +/- 0.00108   
  3.026667   0.019312 +/- 0.00087   
  3.040000   0.018190 +/- 0.00085   
  3.053333   0.019921 +/- 0.00064   
  3.066667   0.017485 +/- 0.00063   
  3.080000   0.018417 +/- 0.00117   
  3.093333   0.017261 +/- 0.00102   
  3.106667   0.016961 +/- 0.00148   
  3.120000   0.015685 +/- 0.00111   
  3.133333   0.015627 +/- 0.00114   
  3.146667   0.016533 +/- 0.00143   
  3.160000   0.014115 +/- 0.00085   
  3.173333   0.013559 +/- 0.00102   
  3.186667   0.014168 +/- 0.00081   
  3.200000   0.009391 +/- 0.00085   
  3.213333   0.009242 +/- 0.00063   
  3.226667   0.007897 +/- 0.00073   
  3.240000   0.005874 +/- 0.00065   
  3.253333   0.005618 +/- 0.00046   
  3.266667   0.003577 +/- 0.00034   
  3.280000   0.002934 +/- 0.00028   
  3.293333   0.002301 +/- 0.00040   
  3.306667   0.002820 +/- 0.00041   
  3.320000   0.001865 +/- 0.00037   
  3.333333   0.001850 +/- 0.00025   
  3.346667   0.001507 +/- 0.00030   
  3.360000   0.001430 +/- 0.00032   
  3.373333   0.001226 +/- 0.00028   
  3.386667   0.001152 +/- 0.00023   
  3.400000   0.001651 +/- 0.00026   
  3.413333   0.001260 +/- 0.00025   
  3.426667   0.000938 +/- 0.00020   
  3.440000   0.001799 +/- 0.00032   
  3.453333   0.001539 +/- 0.00041   
  3.466667   0.001405 +/- 0.00028   
  3.480000   0.001394 +/- 0.00031   
  3.493333   0.001384 +/- 0.00028   
  3.506667   0.000836 +/- 0.00022   
  3.520000   0.001363 +/- 0.00020   
  3.533333   0.001235 +/- 0.00029   
  3.546667   0.002043 +/- 0.00035   
  3.560000   0.001911 +/- 0.00027   
  3.573333   0.001322 +/- 0.00024   
  3.586667   0.001826 +/- 0.00030   
  3.600000   0.002039 +/- 0.00040   
  3.613333   0.001912 +/- 0.00029   
  3.626667   0.002567 +/- 0.00031   
  3.640000   0.002549 +/- 0.00034   
  3.653333   0.002805 +/- 0.00043   
  3.666667   0.002839 +/- 0.00036   
  3.680000   0.002548 +/- 0.00038   
  3.693333   0.003552 +/- 0.00029   
  3.706667   0.003580 +/- 0.00040   
  3.720000   0.003395 +/- 0.00048   
  3.733333   0.003371 +/- 0.00044   
  3.746667   0.003399 +/- 0.00038   
  3.760000   0.003427 +/- 0.00040   
  3.773333   0.004228 +/- 0.00069   
  3.786667   0.003072 +/- 0.00025   
  3.800000   0.004321 +/- 0.00032   
  3.813333   0.004392 +/- 0.00043   
  3.826667   0.004010 +/- 0.00040   
  3.840000   0.004281 +/- 0.00060   
  3.853333   0.004746 +/- 0.00053   
  3.866667   0.005057 +/- 0.00039   
  3.880000   0.005315 +/- 0.00043   
  3.893333   0.004794 +/- 0.00060   
  3.906667   0.005676 +/- 0.00054   
  3.920000   0.005064 +/- 0.00045   
  3.933333   0.005077 +/- 0.00052   
  3.946667   0.005844 +/- 0.00048   
  3.960000   0.005851 +/- 0.00046   
  3.973333   0.006184 +/- 0.00056   
  3.986667   0.006743 +/- 0.00040   
  4.000000   0.006882 +/- 0.00043   
  4.013333   0.006107 +/- 0.00039   
  4.026667   0.006384 +/- 0.00050   
  4.040000   0.006072 +/- 0.00050   
  4.053333   0.006523 +/- 0.00039   
  4.066667   0.006214 +/- 0.00058   
  4.080000   0.006350 +/- 0.00037   
  4.093333   0.006484 +/- 0.00061   
  4.106667   0.006747 +/- 0.00059   
  4.120000   0.006660 +/- 0.00045   
  4.133333   0.007090 +/- 0.00034   
  4.146667   0.007599 +/- 0.00046   
  4.160000   0.007211 +/- 0.00052   
  4.173333   0.006617 +/- 0.00054   
  4.186667   0.008543 +/- 0.00062   
  4.200000   0.008198 +/- 0.00033   
  4.213333   0.007650 +/- 0.00047   
  4.226667   0.008259 +/- 0.00018   
  4.240000   0.008248 +/- 0.00053   
  4.253333   0.007304 +/- 0.00043   
  4.266667   0.007984 +/- 0.00048   
  4.280000   0.008776 +/- 0.00065   
  4.293333   0.009399 +/- 0.00078   
  4.306667   0.008549 +/- 0.00071   
  4.320000   0.008929 +/- 0.00048   
  4.333333   0.008092 +/- 0.00049   
  4.346667   0.008587 +/- 0.00039   
  4.360000   0.008959 +/- 0.00050   
  4.373333   0.007830 +/- 0.00060   
  4.386667   0.009232 +/- 0.00055   
  4.400000   0.009896 +/- 0.00062   
  4.413333   0.008291 +/- 0.00072   
  4.426667   0.008654 +/- 0.00037   
  4.440000   0.007783 +/- 0.00038   
  4.453333   0.009698 +/- 0.00068   
  4.466667   0.008757 +/- 0.00057   
  4.480000   0.008485 +/- 0.00078   
  4.493333   0.007672 +/- 0.00040   
  4.506667   0.008711 +/- 0.00044   
  4.520000   0.008767 +/- 0.00070   
  4.533333   0.009108 +/- 0.00040   
  4.546667   0.008522 +/- 0.00079   
  4.560000   0.009602 +/- 0.00043   
  4.573333   0.008213 +/- 0.00052   
  4.586667   0.008619 +/- 0.00056   
  4.600000   0.008257 +/- 0.00037   
  4.613333   0.008899 +/- 0.00058   
  4.626667   0.008367 +/- 0.00057   
  4.640000   0.008763 +/- 0.00046   
  4.653333   0.008272 +/- 0.00071   
  4.666667   0.008258 +/- 0.00053   
  4.680000   0.007407 +/- 0.00051   
  4.693333   0.007298 +/- 0.00069   
  4.706667   0.008616 +/- 0.00057   
  4.720000   0.008139 +/- 0.00031   
