# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000329 +/- 0.00018   
  1.506667   0.001455 +/- 0.00045   
  1.520000   0.004289 +/- 0.00038   
  1.533333   0.012099 +/- 0.00087   
  1.546667   0.034138 +/- 0.00086   
  1.560000   0.061308 +/- 0.00140   
  1.573333   0.101271 +/- 0.00229   
  1.586667   0.131651 +/- 0.00397   
  1.600000   0.143803 +/- 0.00395   
  1.613333   0.137135 +/- 0.00224   
  1.626667   0.112286 +/- 0.00317   
  1.640000   0.090476 +/- 0.00224   
  1.653333   0.058006 +/- 0.00197   
  1.666667   0.044727 +/- 0.00131   
  1.680000   0.031015 +/- 0.00103   
  1.693333   0.022081 +/- 0.00083   
  1.706667   0.015625 +/- 0.00097   
  1.720000   0.012096 +/- 0.00085   
  1.733333   0.010995 +/- 0.00068   
  1.746667   0.006015 +/- 0.00069   
  1.760000   0.007287 +/- 0.00046   
  1.773333   0.005952 +/- 0.00055   
  1.786667   0.004657 +/- 0.00049   
  1.800000   0.003795 +/- 0.00031   
  1.813333   0.003851 +/- 0.00034   
  1.826667   0.002585 +/- 0.00053   
  1.840000   0.002277 +/- 0.00033   
  1.853333   0.002137 +/- 0.00036   
  1.866667   0.001685 +/- 0.00026   
  1.880000   0.001246 +/- 0.00025   
  1.893333   0.001536 +/- 0.00018   
  1.906667   0.000656 +/- 0.00016   
  1.920000   0.001145 +/- 0.00020   
  1.933333   0.000982 +/- 0.00014   
  1.946667   0.001017 +/- 0.00026   
  1.960000   0.000717 +/- 0.00014   
  1.973333   0.000613 +/- 0.00016   
  1.986667   0.000418 +/- 0.00014   
  2.000000   0.000229 +/- 0.00014   
  2.013333   0.000317 +/- 0.00007   
  2.026667   0.000089 +/- 0.00006   
  2.040000   0.000176 +/- 0.00007   
  2.053333   0.000174 +/- 0.00009   
  2.066667   0.000430 +/- 0.00007   
  2.080000   0.000212 +/- 0.00009   
  2.093333   0.000335 +/- 0.00009   
  2.106667   0.000248 +/- 0.00009   
  2.120000   0.000408 +/- 0.00011   
  2.133333   0.000242 +/- 0.00009   
  2.146667   0.000319 +/- 0.00008   
  2.160000   0.000118 +/- 0.00006   
  2.173333   0.000350 +/- 0.00007   
  2.186667   0.000154 +/- 0.00006   
  2.200000   0.000152 +/- 0.00008   
  2.213333   0.000187 +/- 0.00008   
  2.226667   0.000148 +/- 0.00006   
  2.240000   0.000146 +/- 0.00006   
  2.253333   0.000145 +/- 0.00006   
  2.266667   0.000214 +/- 0.00008   
  2.280000   0.000141 +/- 0.00010   
  2.293333   0.000105 +/- 0.00005   
  2.306667   0.000241 +/- 0.00011   
  2.320000   0.000205 +/- 0.00007   
  2.333333   0.000270 +/- 0.00008   
  2.346667   0.000233 +/- 0.00011   
  2.360000   0.000264 +/- 0.00008   
  2.373333   0.000130 +/- 0.00007   
  2.386667   0.000226 +/- 0.00007   
  2.400000   0.000510 +/- 0.00012   
  2.413333   0.000252 +/- 0.00005   
  2.426667   0.000374 +/- 0.00008   
  2.440000   0.000462 +/- 0.00013   
  2.453333   0.000274 +/- 0.00008   
  2.466667   0.000332 +/- 0.00012   
  2.480000   0.000209 +/- 0.00006   
  2.493333   0.000177 +/- 0.00005   
  2.506667   0.000438 +/- 0.00014   
  2.520000   0.000520 +/- 0.00015   
  2.533333   0.000400 +/- 0.00010   
  2.546667   0.000538 +/- 0.00011   
  2.560000   0.000644 +/- 0.00017   
  2.573333   0.000388 +/- 0.00011   
  2.586667   0.000411 +/- 0.00012   
  2.600000   0.000733 +/- 0.00014   
  2.613333   0.000511 +/- 0.00008   
  2.626667   0.000692 +/- 0.00013   
  2.640000   0.000685 +/- 0.00012   
  2.653333   0.000730 +/- 0.00014   
  2.666667   0.000619 +/- 0.00014   
  2.680000   0.000792 +/- 0.00020   
  2.693333   0.001442 +/- 0.00011   
  2.706667   0.001202 +/- 0.00016   
  2.720000   0.001290 +/- 0.00006   
  2.733333   0.001130 +/- 0.00011   
  2.746667   0.001338 +/- 0.00018   
  2.760000   0.001156 +/- 0.00021   
  2.773333   0.001599 +/- 0.00015   
  2.786667   0.001985 +/- 0.00015   
  2.800000   0.001615 +/- 0.00019   
  2.813333   0.001762 +/- 0.00015   
  2.826667   0.001677 +/- 0.00020   
  2.840000   0.001980 +/- 0.00026   
  2.853333   0.002096 +/- 0.00018   
  2.866667   0.002166 +/- 0.00019   
  2.880000   0.002744 +/- 0.00021   
  2.893333   0.001885 +/- 0.00021   
  2.906667   0.002411 +/- 0.00019   
  2.920000   0.002927 +/- 0.00034   
  2.933333   0.002559 +/- 0.00024   
  2.946667   0.002853 +/- 0.00020   
  2.960000   0.002974 +/- 0.00031   
  2.973333   0.002989 +/- 0.00033   
  2.986667   0.003312 +/- 0.00021   
  3.000000   0.003466 +/- 0.00018   
  3.013333   0.003476 +/- 0.00023   
  3.026667   0.003746 +/- 0.00025   
  3.040000   0.003555 +/- 0.00019   
  3.053333   0.003209 +/- 0.00028   
  3.066667   0.003825 +/- 0.00026   
  3.080000   0.004275 +/- 0.00031   
  3.093333   0.004334 +/- 0.00029   
  3.106667   0.004640 +/- 0.00023   
  3.120000   0.005335 +/- 0.00036   
  3.133333   0.004935 +/- 0.00028   
  3.146667   0.005449 +/- 0.00028   
  3.160000   0.005128 +/- 0.00025   
  3.173333   0.005376 +/- 0.00036   
  3.186667   0.005169 +/- 0.00023   
  3.200000   0.005753 +/- 0.00033   
  3.213333   0.005847 +/- 0.00031   
  3.226667   0.005834 +/- 0.00031   
  3.240000   0.006835 +/- 0.00031   
  3.253333   0.006641 +/- 0.00037   
  3.266667   0.006827 +/- 0.00031   
  3.280000   0.007147 +/- 0.00031   
  3.293333   0.007800 +/- 0.00034   
  3.306667   0.007519 +/- 0.00033   
  3.320000   0.007292 +/- 0.00031   
  3.333333   0.008060 +/- 0.00035   
  3.346667   0.007521 +/- 0.00024   
  3.360000   0.008241 +/- 0.00024   
  3.373333   0.008273 +/- 0.00035   
  3.386667   0.007888 +/- 0.00041   
  3.400000   0.008239 +/- 0.00030   
  3.413333   0.008585 +/- 0.00031   
  3.426667   0.008705 +/- 0.00039   
  3.440000   0.008328 +/- 0.00032   
  3.453333   0.008387 +/- 0.00034   
  3.466667   0.009086 +/- 0.00037   
  3.480000   0.009168 +/- 0.00025   
  3.493333   0.009489 +/- 0.00038   
  3.506667   0.008895 +/- 0.00026   
  3.520000   0.009109 +/- 0.00040   
  3.533333   0.009070 +/- 0.00032   
  3.546667   0.008287 +/- 0.00045   
  3.560000   0.009542 +/- 0.00024   
  3.573333   0.009040 +/- 0.00031   
  3.586667   0.008659 +/- 0.00033   
  3.600000   0.008794 +/- 0.00030   
  3.613333   0.009179 +/- 0.00015   
  3.626667   0.008916 +/- 0.00027   
  3.640000   0.009502 +/- 0.00021   
  3.653333   0.009487 +/- 0.00024   
  3.666667   0.008859 +/- 0.00038   
  3.680000   0.008998 +/- 0.00027   
  3.693333   0.009323 +/- 0.00016   
  3.706667   0.009657 +/- 0.00019   
  3.720000   0.009230 +/- 0.00030   
  3.733333   0.009599 +/- 0.00031   
  3.746667   0.009779 +/- 0.00035   
  3.760000   0.009333 +/- 0.00027   
  3.773333   0.010724 +/- 0.00041   
  3.786667   0.010367 +/- 0.00032   
  3.800000   0.009583 +/- 0.00034   
  3.813333   0.010336 +/- 0.00023   
  3.826667   0.010465 +/- 0.00029   
  3.840000   0.010467 +/- 0.00032   
  3.853333   0.011297 +/- 0.00045   
  3.866667   0.010863 +/- 0.00033   
  3.880000   0.011264 +/- 0.00028   
  3.893333   0.011102 +/- 0.00031   
  3.906667   0.011038 +/- 0.00035   
  3.920000   0.010748 +/- 0.00028   
  3.933333   0.010189 +/- 0.00023   
  3.946667   0.011888 +/- 0.00051   
  3.960000   0.010825 +/- 0.00033   
  3.973333   0.011183 +/- 0.00022   
  3.986667   0.011373 +/- 0.00025   
  4.000000   0.011539 +/- 0.00040   
  4.013333   0.010642 +/- 0.00036   
  4.026667   0.011556 +/- 0.00037   
  4.040000   0.011480 +/- 0.00029   
  4.053333   0.011483 +/- 0.00036   
  4.066667   0.011463 +/- 0.00028   
  4.080000   0.012061 +/- 0.00027   
  4.093333   0.011741 +/- 0.00033   
  4.106667   0.011393 +/- 0.00037   
  4.120000   0.011611 +/- 0.00027   
  4.133333   0.010935 +/- 0.00021   
  4.146667   0.011879 +/- 0.00031   
  4.160000   0.011516 +/- 0.00037   
  4.173333   0.010748 +/- 0.00032   
  4.186667   0.010344 +/- 0.00027   
  4.200000   0.010892 +/- 0.00030   
  4.213333   0.010617 +/- 0.00031   
  4.226667   0.009615 +/- 0.00017   
  4.240000   0.009749 +/- 0.00039   
  4.253333   0.009241 +/- 0.00035   
  4.266667   0.008034 +/- 0.00025   
  4.280000   0.008415 +/- 0.00027   
  4.293333   0.007527 +/- 0.00026   
  4.306667   0.007490 +/- 0.00035   
  4.320000   0.007306 +/- 0.00022   
  4.333333   0.006675 +/- 0.00032   
  4.346667   0.006314 +/- 0.00020   
  4.360000   0.006314 +/- 0.00029   
  4.373333   0.005939 +/- 0.00015   
  4.386667   0.005903 +/- 0.00031   
  4.400000   0.005650 +/- 0.00022   
  4.413333   0.005097 +/- 0.00018   
  4.426667   0.005235 +/- 0.00019   
  4.440000   0.005167 +/- 0.00021   
  4.453333   0.005191 +/- 0.00021   
  4.466667   0.004884 +/- 0.00017   
  4.480000   0.004855 +/- 0.00013   
  4.493333   0.004690 +/- 0.00011   
  4.506667   0.004672 +/- 0.00027   
  4.520000   0.004725 +/- 0.00019   
  4.533333   0.004358 +/- 0.00024   
  4.546667   0.004208 +/- 0.00015   
  4.560000   0.004060 +/- 0.00018   
  4.573333   0.004282 +/- 0.00014   
  4.586667   0.004292 +/- 0.00017   
  4.600000   0.004189 +/- 0.00020   
  4.613333   0.004527 +/- 0.00019   
  4.626667   0.004269 +/- 0.00017   
  4.640000   0.004151 +/- 0.00014   
  4.653333   0.004356 +/- 0.00019   
  4.666667   0.004609 +/- 0.00007   
  4.680000   0.004072 +/- 0.00013   
  4.693333   0.003982 +/- 0.00012   
  4.706667   0.004366 +/- 0.00024   
  4.720000   0.003921 +/- 0.00021   
