# switch_probability ➜ 11 frames averaged.
  0.773810 +/- 0.00000    # 4_to_4
  0.056548 +/- 0.00000    # 4_to_5p
  0.077381 +/- 0.00000    # 4_to_5bp
  0.000000 +/- 0.00000    # 4_to_6
  0.133929 +/- 0.00000    # 4_to_5
  0.050595 +/- 0.00000    # 5p_to_4
  0.020833 +/- 0.00000    # 5p_to_6
  0.044643 +/- 0.00000    # 5p_to_5bp
  0.041667 +/- 0.00000    # 5bp_to_5p
  0.080357 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.113095 +/- 0.00000    # 5p_to_5p
  0.113095 +/- 0.00000    # 5_to_5
  0.130952 +/- 0.00000    # 5_to_4
  0.020833 +/- 0.00000    # 5_to_6
  0.014881 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.014881 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.011905 +/- 0.00000    # 6_to_6
