# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000087 +/- 0.00006   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000042 +/- 0.00004   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000289 +/- 0.00011   
  2.266667   0.000204 +/- 0.00007   
  2.280000   0.000121 +/- 0.00006   
  2.293333   0.000199 +/- 0.00007   
  2.306667   0.000118 +/- 0.00006   
  2.320000   0.000312 +/- 0.00010   
  2.333333   0.000154 +/- 0.00006   
  2.346667   0.000495 +/- 0.00012   
  2.360000   0.000715 +/- 0.00015   
  2.373333   0.001154 +/- 0.00016   
  2.386667   0.001914 +/- 0.00017   
  2.400000   0.002767 +/- 0.00042   
  2.413333   0.003636 +/- 0.00031   
  2.426667   0.004131 +/- 0.00022   
  2.440000   0.005846 +/- 0.00039   
  2.453333   0.008884 +/- 0.00037   
  2.466667   0.010614 +/- 0.00050   
  2.480000   0.014217 +/- 0.00057   
  2.493333   0.016595 +/- 0.00063   
  2.506667   0.022192 +/- 0.00082   
  2.520000   0.025722 +/- 0.00069   
  2.533333   0.028817 +/- 0.00111   
  2.546667   0.030133 +/- 0.00088   
  2.560000   0.031004 +/- 0.00106   
  2.573333   0.035401 +/- 0.00108   
  2.586667   0.039017 +/- 0.00102   
  2.600000   0.036261 +/- 0.00067   
  2.613333   0.036383 +/- 0.00102   
  2.626667   0.037504 +/- 0.00097   
  2.640000   0.035591 +/- 0.00058   
  2.653333   0.033954 +/- 0.00080   
  2.666667   0.029900 +/- 0.00071   
  2.680000   0.028056 +/- 0.00082   
  2.693333   0.026998 +/- 0.00049   
  2.706667   0.023298 +/- 0.00071   
  2.720000   0.021030 +/- 0.00124   
  2.733333   0.016419 +/- 0.00065   
  2.746667   0.015370 +/- 0.00059   
  2.760000   0.013791 +/- 0.00051   
  2.773333   0.012350 +/- 0.00060   
  2.786667   0.009073 +/- 0.00035   
  2.800000   0.008104 +/- 0.00029   
  2.813333   0.007471 +/- 0.00041   
  2.826667   0.007059 +/- 0.00039   
  2.840000   0.006681 +/- 0.00031   
  2.853333   0.005666 +/- 0.00022   
  2.866667   0.005358 +/- 0.00039   
  2.880000   0.003918 +/- 0.00021   
  2.893333   0.004383 +/- 0.00036   
  2.906667   0.004120 +/- 0.00019   
  2.920000   0.004009 +/- 0.00031   
  2.933333   0.004508 +/- 0.00039   
  2.946667   0.003936 +/- 0.00022   
  2.960000   0.003853 +/- 0.00018   
  2.973333   0.004103 +/- 0.00022   
  2.986667   0.004349 +/- 0.00018   
  3.000000   0.004240 +/- 0.00028   
  3.013333   0.004249 +/- 0.00033   
  3.026667   0.004372 +/- 0.00026   
  3.040000   0.004992 +/- 0.00039   
  3.053333   0.004836 +/- 0.00036   
  3.066667   0.005262 +/- 0.00035   
  3.080000   0.004951 +/- 0.00033   
  3.093333   0.005194 +/- 0.00030   
  3.106667   0.004345 +/- 0.00022   
  3.120000   0.004502 +/- 0.00035   
  3.133333   0.004656 +/- 0.00031   
  3.146667   0.004447 +/- 0.00026   
  3.160000   0.005019 +/- 0.00029   
  3.173333   0.005081 +/- 0.00051   
  3.186667   0.004481 +/- 0.00033   
  3.200000   0.004853 +/- 0.00029   
  3.213333   0.004955 +/- 0.00023   
  3.226667   0.005176 +/- 0.00023   
  3.240000   0.004494 +/- 0.00024   
  3.253333   0.005547 +/- 0.00015   
  3.266667   0.005227 +/- 0.00029   
  3.280000   0.005165 +/- 0.00018   
  3.293333   0.005123 +/- 0.00045   
  3.306667   0.004507 +/- 0.00019   
  3.320000   0.005193 +/- 0.00039   
  3.333333   0.004133 +/- 0.00034   
  3.346667   0.004924 +/- 0.00027   
  3.360000   0.005033 +/- 0.00030   
  3.373333   0.004330 +/- 0.00027   
  3.386667   0.004717 +/- 0.00020   
  3.400000   0.004190 +/- 0.00022   
  3.413333   0.004553 +/- 0.00030   
  3.426667   0.004429 +/- 0.00029   
  3.440000   0.004306 +/- 0.00023   
  3.453333   0.004396 +/- 0.00025   
  3.466667   0.004100 +/- 0.00030   
  3.480000   0.004259 +/- 0.00028   
  3.493333   0.004502 +/- 0.00025   
  3.506667   0.003973 +/- 0.00027   
  3.520000   0.004062 +/- 0.00023   
  3.533333   0.003997 +/- 0.00022   
  3.546667   0.004051 +/- 0.00020   
  3.560000   0.003822 +/- 0.00034   
  3.573333   0.004089 +/- 0.00021   
  3.586667   0.004189 +/- 0.00015   
  3.600000   0.003786 +/- 0.00025   
  3.613333   0.003758 +/- 0.00020   
  3.626667   0.003459 +/- 0.00024   
  3.640000   0.004368 +/- 0.00032   
  3.653333   0.004022 +/- 0.00024   
  3.666667   0.003572 +/- 0.00021   
  3.680000   0.004057 +/- 0.00020   
  3.693333   0.004120 +/- 0.00031   
  3.706667   0.003800 +/- 0.00015   
  3.720000   0.003667 +/- 0.00014   
  3.733333   0.003626 +/- 0.00022   
  3.746667   0.003973 +/- 0.00019   
  3.760000   0.003827 +/- 0.00022   
  3.773333   0.003888 +/- 0.00022   
  3.786667   0.003583 +/- 0.00026   
  3.800000   0.003993 +/- 0.00024   
  3.813333   0.003792 +/- 0.00027   
  3.826667   0.004009 +/- 0.00020   
  3.840000   0.003911 +/- 0.00018   
  3.853333   0.003898 +/- 0.00021   
  3.866667   0.004306 +/- 0.00024   
  3.880000   0.003552 +/- 0.00018   
  3.893333   0.003749 +/- 0.00023   
  3.906667   0.004232 +/- 0.00027   
  3.920000   0.004053 +/- 0.00025   
  3.933333   0.004269 +/- 0.00015   
  3.946667   0.003837 +/- 0.00024   
  3.960000   0.004399 +/- 0.00028   
  3.973333   0.004210 +/- 0.00031   
  3.986667   0.004314 +/- 0.00014   
  4.000000   0.003748 +/- 0.00022   
  4.013333   0.004374 +/- 0.00023   
  4.026667   0.004565 +/- 0.00012   
  4.040000   0.004509 +/- 0.00013   
  4.053333   0.004084 +/- 0.00028   
  4.066667   0.004438 +/- 0.00024   
  4.080000   0.004056 +/- 0.00017   
  4.093333   0.004530 +/- 0.00017   
  4.106667   0.004575 +/- 0.00033   
  4.120000   0.004805 +/- 0.00020   
  4.133333   0.004541 +/- 0.00028   
  4.146667   0.004902 +/- 0.00016   
  4.160000   0.004556 +/- 0.00010   
  4.173333   0.005285 +/- 0.00023   
  4.186667   0.005000 +/- 0.00023   
  4.200000   0.005123 +/- 0.00016   
  4.213333   0.004618 +/- 0.00020   
  4.226667   0.005106 +/- 0.00019   
  4.240000   0.005155 +/- 0.00015   
  4.253333   0.005239 +/- 0.00025   
  4.266667   0.005160 +/- 0.00032   
  4.280000   0.005197 +/- 0.00016   
  4.293333   0.004994 +/- 0.00034   
  4.306667   0.005562 +/- 0.00020   
  4.320000   0.006034 +/- 0.00026   
  4.333333   0.005717 +/- 0.00022   
  4.346667   0.005815 +/- 0.00017   
  4.360000   0.006276 +/- 0.00029   
  4.373333   0.006041 +/- 0.00025   
  4.386667   0.006102 +/- 0.00028   
  4.400000   0.006184 +/- 0.00023   
  4.413333   0.005878 +/- 0.00029   
  4.426667   0.005950 +/- 0.00025   
  4.440000   0.006903 +/- 0.00026   
  4.453333   0.006830 +/- 0.00019   
  4.466667   0.007021 +/- 0.00029   
  4.480000   0.007073 +/- 0.00022   
  4.493333   0.006533 +/- 0.00017   
  4.506667   0.007402 +/- 0.00020   
  4.520000   0.007800 +/- 0.00019   
  4.533333   0.007948 +/- 0.00023   
  4.546667   0.007729 +/- 0.00026   
  4.560000   0.008400 +/- 0.00015   
  4.573333   0.008000 +/- 0.00026   
  4.586667   0.007585 +/- 0.00020   
  4.600000   0.008314 +/- 0.00028   
  4.613333   0.008079 +/- 0.00020   
  4.626667   0.008571 +/- 0.00024   
  4.640000   0.008649 +/- 0.00022   
  4.653333   0.009112 +/- 0.00022   
  4.666667   0.008511 +/- 0.00021   
  4.680000   0.009497 +/- 0.00019   
  4.693333   0.009481 +/- 0.00033   
  4.706667   0.009541 +/- 0.00024   
  4.720000   0.009101 +/- 0.00022   
