# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000146 +/- 0.00014   
  2.413333   0.000144 +/- 0.00014   
  2.426667   0.000142 +/- 0.00014   
  2.440000   0.000000 +/- 0.00000   
  2.453333   0.000418 +/- 0.00021   
  2.466667   0.000276 +/- 0.00026   
  2.480000   0.000136 +/- 0.00013   
  2.493333   0.000810 +/- 0.00022   
  2.506667   0.000133 +/- 0.00013   
  2.520000   0.000264 +/- 0.00025   
  2.533333   0.000131 +/- 0.00012   
  2.546667   0.000259 +/- 0.00017   
  2.560000   0.000128 +/- 0.00012   
  2.573333   0.000127 +/- 0.00012   
  2.586667   0.000376 +/- 0.00019   
  2.600000   0.000372 +/- 0.00018   
  2.613333   0.000123 +/- 0.00012   
  2.626667   0.000973 +/- 0.00018   
  2.640000   0.001083 +/- 0.00044   
  2.653333   0.001430 +/- 0.00046   
  2.666667   0.000354 +/- 0.00017   
  2.680000   0.001635 +/- 0.00044   
  2.693333   0.002197 +/- 0.00024   
  2.706667   0.002748 +/- 0.00053   
  2.720000   0.004535 +/- 0.00076   
  2.733333   0.004154 +/- 0.00040   
  2.746667   0.006004 +/- 0.00053   
  2.760000   0.006606 +/- 0.00067   
  2.773333   0.009487 +/- 0.00084   
  2.786667   0.010261 +/- 0.00074   
  2.800000   0.012624 +/- 0.00107   
  2.813333   0.012081 +/- 0.00089   
  2.826667   0.014906 +/- 0.00117   
  2.840000   0.014975 +/- 0.00095   
  2.853333   0.015762 +/- 0.00148   
  2.866667   0.017147 +/- 0.00156   
  2.880000   0.018303 +/- 0.00066   
  2.893333   0.018035 +/- 0.00114   
  2.906667   0.021146 +/- 0.00133   
  2.920000   0.021248 +/- 0.00172   
  2.933333   0.018423 +/- 0.00092   
  2.946667   0.020672 +/- 0.00126   
  2.960000   0.023262 +/- 0.00109   
  2.973333   0.021726 +/- 0.00131   
  2.986667   0.021720 +/- 0.00134   
  3.000000   0.020503 +/- 0.00067   
  3.013333   0.022446 +/- 0.00148   
  3.026667   0.023897 +/- 0.00144   
  3.040000   0.022599 +/- 0.00093   
  3.053333   0.020243 +/- 0.00131   
  3.066667   0.021672 +/- 0.00120   
  3.080000   0.022281 +/- 0.00106   
  3.093333   0.022177 +/- 0.00143   
  3.106667   0.021726 +/- 0.00117   
  3.120000   0.019387 +/- 0.00145   
  3.133333   0.020247 +/- 0.00112   
  3.146667   0.021092 +/- 0.00145   
  3.160000   0.017807 +/- 0.00104   
  3.173333   0.016408 +/- 0.00086   
  3.186667   0.016106 +/- 0.00125   
  3.200000   0.015317 +/- 0.00115   
  3.213333   0.010885 +/- 0.00152   
  3.226667   0.008862 +/- 0.00060   
  3.240000   0.006312 +/- 0.00090   
  3.253333   0.004358 +/- 0.00048   
  3.266667   0.003223 +/- 0.00045   
  3.280000   0.001559 +/- 0.00031   
  3.293333   0.001624 +/- 0.00028   
  3.306667   0.001611 +/- 0.00030   
  3.320000   0.000837 +/- 0.00022   
  3.333333   0.000604 +/- 0.00024   
  3.346667   0.000300 +/- 0.00012   
  3.360000   0.000520 +/- 0.00019   
  3.373333   0.000221 +/- 0.00015   
  3.386667   0.000439 +/- 0.00019   
  3.400000   0.000653 +/- 0.00017   
  3.413333   0.000720 +/- 0.00024   
  3.426667   0.000500 +/- 0.00021   
  3.440000   0.000567 +/- 0.00020   
  3.453333   0.000492 +/- 0.00015   
  3.466667   0.000279 +/- 0.00020   
  3.480000   0.000208 +/- 0.00010   
  3.493333   0.000344 +/- 0.00015   
  3.506667   0.000614 +/- 0.00013   
  3.520000   0.000745 +/- 0.00019   
  3.533333   0.000403 +/- 0.00017   
  3.546667   0.000934 +/- 0.00021   
  3.560000   0.001059 +/- 0.00020   
  3.573333   0.000460 +/- 0.00017   
  3.586667   0.000978 +/- 0.00021   
  3.600000   0.001035 +/- 0.00028   
  3.613333   0.001156 +/- 0.00033   
  3.626667   0.000829 +/- 0.00024   
  3.640000   0.001139 +/- 0.00026   
  3.653333   0.000754 +/- 0.00021   
  3.666667   0.001684 +/- 0.00037   
  3.680000   0.002539 +/- 0.00037   
  3.693333   0.001722 +/- 0.00035   
  3.706667   0.001221 +/- 0.00028   
  3.720000   0.001273 +/- 0.00029   
  3.733333   0.002347 +/- 0.00051   
  3.746667   0.002032 +/- 0.00025   
  3.760000   0.001958 +/- 0.00045   
  3.773333   0.002297 +/- 0.00037   
  3.786667   0.002340 +/- 0.00029   
  3.800000   0.002846 +/- 0.00030   
  3.813333   0.002999 +/- 0.00028   
  3.826667   0.003780 +/- 0.00029   
  3.840000   0.003299 +/- 0.00050   
  3.853333   0.002598 +/- 0.00022   
  3.866667   0.004207 +/- 0.00049   
  3.880000   0.003287 +/- 0.00033   
  3.893333   0.004150 +/- 0.00043   
  3.906667   0.003627 +/- 0.00029   
  3.920000   0.003220 +/- 0.00034   
  3.933333   0.004012 +/- 0.00049   
  3.946667   0.004254 +/- 0.00049   
  3.960000   0.005028 +/- 0.00053   
  3.973333   0.003878 +/- 0.00041   
  3.986667   0.005013 +/- 0.00050   
  4.000000   0.005242 +/- 0.00034   
  4.013333   0.004322 +/- 0.00050   
  4.026667   0.005276 +/- 0.00058   
  4.040000   0.004522 +/- 0.00042   
  4.053333   0.005871 +/- 0.00052   
  4.066667   0.006035 +/- 0.00036   
  4.080000   0.005643 +/- 0.00059   
  4.093333   0.006257 +/- 0.00038   
  4.106667   0.006316 +/- 0.00057   
  4.120000   0.005979 +/- 0.00041   
  4.133333   0.006530 +/- 0.00056   
  4.146667   0.006585 +/- 0.00067   
  4.160000   0.007028 +/- 0.00040   
  4.173333   0.006838 +/- 0.00049   
  4.186667   0.007178 +/- 0.00058   
  4.200000   0.007370 +/- 0.00054   
  4.213333   0.008127 +/- 0.00055   
  4.226667   0.006949 +/- 0.00071   
  4.240000   0.007698 +/- 0.00052   
  4.253333   0.006769 +/- 0.00063   
  4.266667   0.007234 +/- 0.00052   
  4.280000   0.008287 +/- 0.00026   
  4.293333   0.008145 +/- 0.00056   
  4.306667   0.008230 +/- 0.00044   
  4.320000   0.008404 +/- 0.00052   
  4.333333   0.007951 +/- 0.00052   
  4.346667   0.008790 +/- 0.00056   
  4.360000   0.008118 +/- 0.00066   
  4.373333   0.008815 +/- 0.00046   
  4.386667   0.009197 +/- 0.00081   
  4.400000   0.009661 +/- 0.00052   
  4.413333   0.009474 +/- 0.00056   
  4.426667   0.007919 +/- 0.00050   
  4.440000   0.008765 +/- 0.00039   
  4.453333   0.007486 +/- 0.00053   
  4.466667   0.009543 +/- 0.00047   
  4.480000   0.008233 +/- 0.00064   
  4.493333   0.010635 +/- 0.00058   
  4.506667   0.008590 +/- 0.00092   
  4.520000   0.008416 +/- 0.00043   
  4.533333   0.009183 +/- 0.00068   
  4.546667   0.008520 +/- 0.00072   
  4.560000   0.009076 +/- 0.00050   
  4.573333   0.009785 +/- 0.00040   
  4.586667   0.008971 +/- 0.00062   
  4.600000   0.007928 +/- 0.00049   
  4.613333   0.009025 +/- 0.00039   
  4.626667   0.008620 +/- 0.00035   
  4.640000   0.008454 +/- 0.00040   
  4.653333   0.008909 +/- 0.00053   
  4.666667   0.007857 +/- 0.00044   
  4.680000   0.009152 +/- 0.00057   
  4.693333   0.008644 +/- 0.00062   
  4.706667   0.008973 +/- 0.00042   
  4.720000   0.007869 +/- 0.00063   
