# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000188 +/- 0.00012   
  1.506667   0.000739 +/- 0.00023   
  1.520000   0.003267 +/- 0.00037   
  1.533333   0.010881 +/- 0.00096   
  1.546667   0.035325 +/- 0.00163   
  1.560000   0.069619 +/- 0.00201   
  1.573333   0.120878 +/- 0.00200   
  1.586667   0.164665 +/- 0.00240   
  1.600000   0.191747 +/- 0.00221   
  1.613333   0.180293 +/- 0.00295   
  1.626667   0.159202 +/- 0.00198   
  1.640000   0.113278 +/- 0.00260   
  1.653333   0.070112 +/- 0.00214   
  1.666667   0.039404 +/- 0.00123   
  1.680000   0.020876 +/- 0.00085   
  1.693333   0.010384 +/- 0.00056   
  1.706667   0.003815 +/- 0.00045   
  1.720000   0.002055 +/- 0.00032   
  1.733333   0.000837 +/- 0.00018   
  1.746667   0.000275 +/- 0.00015   
  1.760000   0.000068 +/- 0.00006   
  1.773333   0.000067 +/- 0.00006   
  1.786667   0.000131 +/- 0.00008   
  1.800000   0.000194 +/- 0.00010   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000126 +/- 0.00008   
  1.840000   0.000186 +/- 0.00013   
  1.853333   0.000061 +/- 0.00006   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000059 +/- 0.00006   
  1.893333   0.000117 +/- 0.00007   
  1.906667   0.000058 +/- 0.00005   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000105 +/- 0.00007   
  2.013333   0.000103 +/- 0.00007   
  2.026667   0.000051 +/- 0.00005   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000049 +/- 0.00005   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000047 +/- 0.00005   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000046 +/- 0.00004   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000045 +/- 0.00004   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000044 +/- 0.00004   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000043 +/- 0.00004   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000040 +/- 0.00004   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000039 +/- 0.00004   
  2.320000   0.000039 +/- 0.00004   
  2.333333   0.000039 +/- 0.00004   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000038 +/- 0.00004   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000000 +/- 0.00000   
  2.413333   0.000108 +/- 0.00005   
  2.426667   0.000071 +/- 0.00005   
  2.440000   0.000000 +/- 0.00000   
  2.453333   0.000070 +/- 0.00004   
  2.466667   0.000000 +/- 0.00000   
  2.480000   0.000034 +/- 0.00003   
  2.493333   0.000067 +/- 0.00004   
  2.506667   0.000100 +/- 0.00005   
  2.520000   0.000000 +/- 0.00000   
  2.533333   0.000000 +/- 0.00000   
  2.546667   0.000032 +/- 0.00003   
  2.560000   0.000032 +/- 0.00003   
  2.573333   0.000032 +/- 0.00003   
  2.586667   0.000125 +/- 0.00005   
  2.600000   0.000093 +/- 0.00006   
  2.613333   0.000092 +/- 0.00006   
  2.626667   0.000182 +/- 0.00007   
  2.640000   0.000120 +/- 0.00005   
  2.653333   0.000179 +/- 0.00006   
  2.666667   0.000118 +/- 0.00005   
  2.680000   0.000292 +/- 0.00008   
  2.693333   0.000231 +/- 0.00009   
  2.706667   0.000372 +/- 0.00009   
  2.720000   0.000425 +/- 0.00011   
  2.733333   0.000477 +/- 0.00009   
  2.746667   0.000500 +/- 0.00010   
  2.760000   0.000440 +/- 0.00011   
  2.773333   0.000436 +/- 0.00009   
  2.786667   0.000702 +/- 0.00012   
  2.800000   0.000802 +/- 0.00023   
  2.813333   0.000689 +/- 0.00010   
  2.826667   0.000814 +/- 0.00015   
  2.840000   0.001144 +/- 0.00013   
  2.853333   0.000953 +/- 0.00012   
  2.866667   0.001123 +/- 0.00015   
  2.880000   0.001289 +/- 0.00014   
  2.893333   0.001227 +/- 0.00019   
  2.906667   0.001564 +/- 0.00019   
  2.920000   0.001820 +/- 0.00019   
  2.933333   0.001730 +/- 0.00020   
  2.946667   0.002101 +/- 0.00024   
  2.960000   0.002010 +/- 0.00020   
  2.973333   0.001660 +/- 0.00011   
  2.986667   0.002280 +/- 0.00027   
  3.000000   0.002586 +/- 0.00020   
  3.013333   0.002794 +/- 0.00027   
  3.026667   0.002472 +/- 0.00021   
  3.040000   0.003381 +/- 0.00034   
  3.053333   0.003036 +/- 0.00020   
  3.066667   0.003344 +/- 0.00020   
  3.080000   0.003338 +/- 0.00028   
  3.093333   0.003660 +/- 0.00026   
  3.106667   0.003737 +/- 0.00016   
  3.120000   0.004200 +/- 0.00032   
  3.133333   0.004122 +/- 0.00026   
  3.146667   0.004235 +/- 0.00029   
  3.160000   0.004284 +/- 0.00012   
  3.173333   0.004185 +/- 0.00019   
  3.186667   0.005224 +/- 0.00037   
  3.200000   0.005570 +/- 0.00036   
  3.213333   0.005138 +/- 0.00025   
  3.226667   0.005337 +/- 0.00033   
  3.240000   0.004854 +/- 0.00038   
  3.253333   0.005607 +/- 0.00035   
  3.266667   0.005757 +/- 0.00036   
  3.280000   0.006315 +/- 0.00026   
  3.293333   0.006090 +/- 0.00027   
  3.306667   0.007172 +/- 0.00024   
  3.320000   0.006753 +/- 0.00042   
  3.333333   0.006096 +/- 0.00037   
  3.346667   0.006777 +/- 0.00041   
  3.360000   0.006612 +/- 0.00032   
  3.373333   0.007131 +/- 0.00032   
  3.386667   0.007441 +/- 0.00030   
  3.400000   0.006838 +/- 0.00043   
  3.413333   0.006551 +/- 0.00022   
  3.426667   0.007429 +/- 0.00019   
  3.440000   0.007619 +/- 0.00048   
  3.453333   0.008229 +/- 0.00034   
  3.466667   0.008026 +/- 0.00032   
  3.480000   0.007861 +/- 0.00030   
  3.493333   0.007526 +/- 0.00038   
  3.506667   0.008117 +/- 0.00027   
  3.520000   0.008597 +/- 0.00029   
  3.533333   0.008700 +/- 0.00041   
  3.546667   0.008418 +/- 0.00036   
  3.560000   0.008719 +/- 0.00023   
  3.573333   0.008145 +/- 0.00042   
  3.586667   0.008916 +/- 0.00039   
  3.600000   0.008235 +/- 0.00033   
  3.613333   0.009170 +/- 0.00032   
  3.626667   0.009039 +/- 0.00038   
  3.640000   0.008498 +/- 0.00038   
  3.653333   0.008358 +/- 0.00028   
  3.666667   0.009061 +/- 0.00038   
  3.680000   0.009290 +/- 0.00032   
  3.693333   0.008639 +/- 0.00037   
  3.706667   0.008409 +/- 0.00032   
  3.720000   0.009137 +/- 0.00038   
  3.733333   0.009222 +/- 0.00030   
  3.746667   0.008768 +/- 0.00035   
  3.760000   0.009299 +/- 0.00030   
  3.773333   0.009499 +/- 0.00035   
  3.786667   0.009988 +/- 0.00035   
  3.800000   0.009773 +/- 0.00032   
  3.813333   0.010007 +/- 0.00044   
  3.826667   0.009164 +/- 0.00039   
  3.840000   0.009414 +/- 0.00038   
  3.853333   0.010563 +/- 0.00037   
  3.866667   0.010519 +/- 0.00036   
  3.880000   0.010864 +/- 0.00027   
  3.893333   0.010596 +/- 0.00033   
  3.906667   0.010799 +/- 0.00024   
  3.920000   0.011394 +/- 0.00047   
  3.933333   0.011141 +/- 0.00037   
  3.946667   0.011214 +/- 0.00040   
  3.960000   0.011486 +/- 0.00046   
  3.973333   0.011462 +/- 0.00054   
  3.986667   0.011953 +/- 0.00044   
  4.000000   0.012424 +/- 0.00029   
  4.013333   0.012823 +/- 0.00035   
  4.026667   0.012945 +/- 0.00039   
  4.040000   0.012988 +/- 0.00038   
  4.053333   0.012916 +/- 0.00057   
  4.066667   0.013148 +/- 0.00030   
  4.080000   0.013881 +/- 0.00033   
  4.093333   0.013766 +/- 0.00030   
  4.106667   0.013801 +/- 0.00052   
  4.120000   0.013551 +/- 0.00038   
  4.133333   0.013415 +/- 0.00041   
  4.146667   0.013816 +/- 0.00051   
  4.160000   0.012916 +/- 0.00027   
  4.173333   0.012244 +/- 0.00040   
  4.186667   0.012896 +/- 0.00050   
  4.200000   0.012671 +/- 0.00039   
  4.213333   0.011528 +/- 0.00027   
  4.226667   0.011127 +/- 0.00042   
  4.240000   0.011127 +/- 0.00037   
  4.253333   0.010455 +/- 0.00040   
  4.266667   0.010228 +/- 0.00022   
  4.280000   0.009844 +/- 0.00030   
  4.293333   0.009112 +/- 0.00032   
  4.306667   0.008276 +/- 0.00032   
  4.320000   0.007719 +/- 0.00027   
  4.333333   0.007638 +/- 0.00023   
  4.346667   0.007247 +/- 0.00023   
  4.360000   0.006762 +/- 0.00020   
  4.373333   0.006414 +/- 0.00028   
  4.386667   0.006069 +/- 0.00031   
  4.400000   0.005719 +/- 0.00016   
  4.413333   0.005340 +/- 0.00022   
  4.426667   0.005051 +/- 0.00022   
  4.440000   0.004669 +/- 0.00021   
  4.453333   0.004811 +/- 0.00022   
  4.466667   0.004435 +/- 0.00022   
  4.480000   0.004377 +/- 0.00017   
  4.493333   0.004196 +/- 0.00018   
  4.506667   0.004615 +/- 0.00010   
  4.520000   0.004506 +/- 0.00023   
  4.533333   0.004642 +/- 0.00023   
  4.546667   0.004199 +/- 0.00014   
  4.560000   0.004528 +/- 0.00014   
  4.573333   0.004140 +/- 0.00024   
  4.586667   0.003807 +/- 0.00016   
  4.600000   0.004053 +/- 0.00016   
  4.613333   0.004010 +/- 0.00013   
  4.626667   0.003820 +/- 0.00018   
  4.640000   0.004227 +/- 0.00024   
  4.653333   0.004135 +/- 0.00029   
  4.666667   0.004525 +/- 0.00020   
  4.680000   0.003772 +/- 0.00017   
  4.693333   0.004208 +/- 0.00018   
  4.706667   0.004117 +/- 0.00020   
  4.720000   0.004170 +/- 0.00018   
