# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000000 +/- 0.00000   
  2.413333   0.000000 +/- 0.00000   
  2.426667   0.000000 +/- 0.00000   
  2.440000   0.000000 +/- 0.00000   
  2.453333   0.000000 +/- 0.00000   
  2.466667   0.000000 +/- 0.00000   
  2.480000   0.000152 +/- 0.00015   
  2.493333   0.000301 +/- 0.00019   
  2.506667   0.000000 +/- 0.00000   
  2.520000   0.000295 +/- 0.00019   
  2.533333   0.000146 +/- 0.00014   
  2.546667   0.000289 +/- 0.00018   
  2.560000   0.000143 +/- 0.00014   
  2.573333   0.000424 +/- 0.00021   
  2.586667   0.000140 +/- 0.00013   
  2.600000   0.000139 +/- 0.00013   
  2.613333   0.000000 +/- 0.00000   
  2.626667   0.000000 +/- 0.00000   
  2.640000   0.000134 +/- 0.00013   
  2.653333   0.000133 +/- 0.00013   
  2.666667   0.000132 +/- 0.00013   
  2.680000   0.000130 +/- 0.00012   
  2.693333   0.000000 +/- 0.00000   
  2.706667   0.000767 +/- 0.00033   
  2.720000   0.000380 +/- 0.00019   
  2.733333   0.001505 +/- 0.00041   
  2.746667   0.002359 +/- 0.00068   
  2.760000   0.001353 +/- 0.00043   
  2.773333   0.002680 +/- 0.00077   
  2.786667   0.002775 +/- 0.00060   
  2.800000   0.004302 +/- 0.00091   
  2.813333   0.005681 +/- 0.00077   
  2.826667   0.006214 +/- 0.00040   
  2.840000   0.008479 +/- 0.00090   
  2.853333   0.008630 +/- 0.00117   
  2.866667   0.009690 +/- 0.00056   
  2.880000   0.012876 +/- 0.00113   
  2.893333   0.013652 +/- 0.00112   
  2.906667   0.015634 +/- 0.00103   
  2.920000   0.015821 +/- 0.00183   
  2.933333   0.014916 +/- 0.00111   
  2.946667   0.015860 +/- 0.00129   
  2.960000   0.019566 +/- 0.00126   
  2.973333   0.018544 +/- 0.00093   
  2.986667   0.022474 +/- 0.00137   
  3.000000   0.023316 +/- 0.00144   
  3.013333   0.023419 +/- 0.00164   
  3.026667   0.026281 +/- 0.00211   
  3.040000   0.024734 +/- 0.00140   
  3.053333   0.025422 +/- 0.00180   
  3.066667   0.027692 +/- 0.00212   
  3.080000   0.026663 +/- 0.00147   
  3.093333   0.028489 +/- 0.00124   
  3.106667   0.027663 +/- 0.00144   
  3.120000   0.032046 +/- 0.00255   
  3.133333   0.028912 +/- 0.00163   
  3.146667   0.032073 +/- 0.00150   
  3.160000   0.028426 +/- 0.00149   
  3.173333   0.025583 +/- 0.00200   
  3.186667   0.029151 +/- 0.00286   
  3.200000   0.025798 +/- 0.00130   
  3.213333   0.022228 +/- 0.00203   
  3.226667   0.020965 +/- 0.00099   
  3.240000   0.016777 +/- 0.00110   
  3.253333   0.011152 +/- 0.00078   
  3.266667   0.009393 +/- 0.00092   
  3.280000   0.006792 +/- 0.00088   
  3.293333   0.004059 +/- 0.00042   
  3.306667   0.001542 +/- 0.00035   
  3.320000   0.001105 +/- 0.00020   
  3.333333   0.000927 +/- 0.00036   
  3.346667   0.000418 +/- 0.00022   
  3.360000   0.000249 +/- 0.00012   
  3.373333   0.000247 +/- 0.00012   
  3.386667   0.000245 +/- 0.00017   
  3.400000   0.000081 +/- 0.00008   
  3.413333   0.000161 +/- 0.00010   
  3.426667   0.000080 +/- 0.00008   
  3.440000   0.000079 +/- 0.00008   
  3.453333   0.000236 +/- 0.00012   
  3.466667   0.000078 +/- 0.00007   
  3.480000   0.000387 +/- 0.00013   
  3.493333   0.000077 +/- 0.00007   
  3.506667   0.000229 +/- 0.00011   
  3.520000   0.000454 +/- 0.00020   
  3.533333   0.000300 +/- 0.00016   
  3.546667   0.000372 +/- 0.00012   
  3.560000   0.000296 +/- 0.00012   
  3.573333   0.000293 +/- 0.00012   
  3.586667   0.000510 +/- 0.00024   
  3.600000   0.000434 +/- 0.00012   
  3.613333   0.000574 +/- 0.00021   
  3.626667   0.000356 +/- 0.00018   
  3.640000   0.000424 +/- 0.00015   
  3.653333   0.000562 +/- 0.00017   
  3.666667   0.000557 +/- 0.00022   
  3.680000   0.000830 +/- 0.00021   
  3.693333   0.000755 +/- 0.00026   
  3.706667   0.000682 +/- 0.00023   
  3.720000   0.001083 +/- 0.00024   
  3.733333   0.000941 +/- 0.00025   
  3.746667   0.000601 +/- 0.00018   
  3.760000   0.000994 +/- 0.00031   
  3.773333   0.001053 +/- 0.00014   
  3.786667   0.001045 +/- 0.00019   
  3.800000   0.000843 +/- 0.00024   
  3.813333   0.001031 +/- 0.00021   
  3.826667   0.001279 +/- 0.00030   
  3.840000   0.001398 +/- 0.00018   
  3.853333   0.001514 +/- 0.00028   
  3.866667   0.002130 +/- 0.00051   
  3.880000   0.001493 +/- 0.00025   
  3.893333   0.001978 +/- 0.00039   
  3.906667   0.001780 +/- 0.00029   
  3.920000   0.001890 +/- 0.00031   
  3.933333   0.001574 +/- 0.00015   
  3.946667   0.002045 +/- 0.00037   
  3.960000   0.001732 +/- 0.00036   
  3.973333   0.001839 +/- 0.00020   
  3.986667   0.003242 +/- 0.00039   
  4.000000   0.002810 +/- 0.00030   
  4.013333   0.002966 +/- 0.00036   
  4.026667   0.003698 +/- 0.00034   
  4.040000   0.003042 +/- 0.00033   
  4.053333   0.002965 +/- 0.00036   
  4.066667   0.003229 +/- 0.00036   
  4.080000   0.003039 +/- 0.00034   
  4.093333   0.003578 +/- 0.00028   
  4.106667   0.002833 +/- 0.00031   
  4.120000   0.002759 +/- 0.00036   
  4.133333   0.003235 +/- 0.00048   
  4.146667   0.005176 +/- 0.00029   
  4.160000   0.004655 +/- 0.00041   
  4.173333   0.005164 +/- 0.00045   
  4.186667   0.004917 +/- 0.00042   
  4.200000   0.004461 +/- 0.00063   
  4.213333   0.004327 +/- 0.00046   
  4.226667   0.004719 +/- 0.00059   
  4.240000   0.005002 +/- 0.00045   
  4.253333   0.005644 +/- 0.00032   
  4.266667   0.005712 +/- 0.00058   
  4.280000   0.006699 +/- 0.00022   
  4.293333   0.006505 +/- 0.00053   
  4.306667   0.005909 +/- 0.00051   
  4.320000   0.006275 +/- 0.00053   
  4.333333   0.007284 +/- 0.00047   
  4.346667   0.006446 +/- 0.00056   
  4.360000   0.006899 +/- 0.00036   
  4.373333   0.008033 +/- 0.00082   
  4.386667   0.007984 +/- 0.00065   
  4.400000   0.007258 +/- 0.00045   
  4.413333   0.006253 +/- 0.00050   
  4.426667   0.008079 +/- 0.00050   
  4.440000   0.008364 +/- 0.00057   
  4.453333   0.008125 +/- 0.00070   
  4.466667   0.008546 +/- 0.00037   
  4.480000   0.008588 +/- 0.00057   
  4.493333   0.007795 +/- 0.00054   
  4.506667   0.007426 +/- 0.00061   
  4.520000   0.009125 +/- 0.00047   
  4.533333   0.008387 +/- 0.00042   
  4.546667   0.009018 +/- 0.00070   
  4.560000   0.009010 +/- 0.00057   
  4.573333   0.008420 +/- 0.00074   
  4.586667   0.007793 +/- 0.00066   
  4.600000   0.007925 +/- 0.00047   
  4.613333   0.008407 +/- 0.00055   
  4.626667   0.010109 +/- 0.00064   
  4.640000   0.008746 +/- 0.00063   
  4.653333   0.008047 +/- 0.00055   
  4.666667   0.009205 +/- 0.00050   
  4.680000   0.008982 +/- 0.00056   
  4.693333   0.009016 +/- 0.00057   
  4.706667   0.009726 +/- 0.00060   
  4.720000   0.009419 +/- 0.00057   
