# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000097 +/- 0.00006   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000047 +/- 0.00005   
  2.240000   0.000093 +/- 0.00006   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000091 +/- 0.00006   
  2.280000   0.000045 +/- 0.00004   
  2.293333   0.000089 +/- 0.00006   
  2.306667   0.000088 +/- 0.00006   
  2.320000   0.000131 +/- 0.00006   
  2.333333   0.000086 +/- 0.00008   
  2.346667   0.000128 +/- 0.00006   
  2.360000   0.000210 +/- 0.00011   
  2.373333   0.000291 +/- 0.00009   
  2.386667   0.000740 +/- 0.00009   
  2.400000   0.001179 +/- 0.00024   
  2.413333   0.001367 +/- 0.00017   
  2.426667   0.002704 +/- 0.00023   
  2.440000   0.003619 +/- 0.00041   
  2.453333   0.005603 +/- 0.00049   
  2.466667   0.008699 +/- 0.00052   
  2.480000   0.011690 +/- 0.00060   
  2.493333   0.015182 +/- 0.00091   
  2.506667   0.018114 +/- 0.00057   
  2.520000   0.022533 +/- 0.00130   
  2.533333   0.024377 +/- 0.00097   
  2.546667   0.031380 +/- 0.00043   
  2.560000   0.036129 +/- 0.00087   
  2.573333   0.037064 +/- 0.00090   
  2.586667   0.042143 +/- 0.00093   
  2.600000   0.043340 +/- 0.00118   
  2.613333   0.042625 +/- 0.00097   
  2.626667   0.044569 +/- 0.00119   
  2.640000   0.041130 +/- 0.00074   
  2.653333   0.042381 +/- 0.00099   
  2.666667   0.042090 +/- 0.00065   
  2.680000   0.035053 +/- 0.00092   
  2.693333   0.032576 +/- 0.00055   
  2.706667   0.028228 +/- 0.00087   
  2.720000   0.025672 +/- 0.00104   
  2.733333   0.020313 +/- 0.00058   
  2.746667   0.016639 +/- 0.00067   
  2.760000   0.015803 +/- 0.00082   
  2.773333   0.012880 +/- 0.00040   
  2.786667   0.012124 +/- 0.00043   
  2.800000   0.009141 +/- 0.00043   
  2.813333   0.006628 +/- 0.00029   
  2.826667   0.005892 +/- 0.00036   
  2.840000   0.004588 +/- 0.00041   
  2.853333   0.003481 +/- 0.00034   
  2.866667   0.003391 +/- 0.00030   
  2.880000   0.002315 +/- 0.00020   
  2.893333   0.002658 +/- 0.00032   
  2.906667   0.002024 +/- 0.00019   
  2.920000   0.002335 +/- 0.00019   
  2.933333   0.002477 +/- 0.00023   
  2.946667   0.001753 +/- 0.00014   
  2.960000   0.002005 +/- 0.00024   
  2.973333   0.002146 +/- 0.00029   
  2.986667   0.001838 +/- 0.00011   
  3.000000   0.001769 +/- 0.00022   
  3.013333   0.001702 +/- 0.00016   
  3.026667   0.001611 +/- 0.00014   
  3.040000   0.002483 +/- 0.00024   
  3.053333   0.002587 +/- 0.00029   
  3.066667   0.002366 +/- 0.00026   
  3.080000   0.002592 +/- 0.00015   
  3.093333   0.002448 +/- 0.00020   
  3.106667   0.002766 +/- 0.00029   
  3.120000   0.002887 +/- 0.00032   
  3.133333   0.003006 +/- 0.00018   
  3.146667   0.003051 +/- 0.00023   
  3.160000   0.002814 +/- 0.00021   
  3.173333   0.002465 +/- 0.00015   
  3.186667   0.003413 +/- 0.00028   
  3.200000   0.002584 +/- 0.00020   
  3.213333   0.003221 +/- 0.00030   
  3.226667   0.002924 +/- 0.00015   
  3.240000   0.003123 +/- 0.00034   
  3.253333   0.003297 +/- 0.00033   
  3.266667   0.003819 +/- 0.00029   
  3.280000   0.003483 +/- 0.00021   
  3.293333   0.003476 +/- 0.00026   
  3.306667   0.003706 +/- 0.00034   
  3.320000   0.003825 +/- 0.00021   
  3.333333   0.003330 +/- 0.00033   
  3.346667   0.003743 +/- 0.00025   
  3.360000   0.004107 +/- 0.00021   
  3.373333   0.003890 +/- 0.00025   
  3.386667   0.003655 +/- 0.00039   
  3.400000   0.003971 +/- 0.00027   
  3.413333   0.003960 +/- 0.00031   
  3.426667   0.003810 +/- 0.00019   
  3.440000   0.003582 +/- 0.00024   
  3.453333   0.004124 +/- 0.00030   
  3.466667   0.004053 +/- 0.00023   
  3.480000   0.004138 +/- 0.00028   
  3.493333   0.004337 +/- 0.00034   
  3.506667   0.004285 +/- 0.00013   
  3.520000   0.003572 +/- 0.00027   
  3.533333   0.003958 +/- 0.00028   
  3.546667   0.004040 +/- 0.00026   
  3.560000   0.004176 +/- 0.00030   
  3.573333   0.003943 +/- 0.00032   
  3.586667   0.004315 +/- 0.00040   
  3.600000   0.003632 +/- 0.00025   
  3.613333   0.004072 +/- 0.00030   
  3.626667   0.004897 +/- 0.00031   
  3.640000   0.004313 +/- 0.00023   
  3.653333   0.004194 +/- 0.00032   
  3.666667   0.004407 +/- 0.00014   
  3.680000   0.003770 +/- 0.00027   
  3.693333   0.004000 +/- 0.00013   
  3.706667   0.004483 +/- 0.00033   
  3.720000   0.004112 +/- 0.00026   
  3.733333   0.003999 +/- 0.00013   
  3.746667   0.004605 +/- 0.00017   
  3.760000   0.003959 +/- 0.00019   
  3.773333   0.004441 +/- 0.00026   
  3.786667   0.004345 +/- 0.00022   
  3.800000   0.004687 +/- 0.00022   
  3.813333   0.004864 +/- 0.00027   
  3.826667   0.004286 +/- 0.00035   
  3.840000   0.004463 +/- 0.00023   
  3.853333   0.004259 +/- 0.00027   
  3.866667   0.003994 +/- 0.00026   
  3.880000   0.004496 +/- 0.00032   
  3.893333   0.004233 +/- 0.00023   
  3.906667   0.004619 +/- 0.00022   
  3.920000   0.004984 +/- 0.00029   
  3.933333   0.004556 +/- 0.00016   
  3.946667   0.004676 +/- 0.00017   
  3.960000   0.004346 +/- 0.00021   
  3.973333   0.004436 +/- 0.00017   
  3.986667   0.005010 +/- 0.00021   
  4.000000   0.004772 +/- 0.00026   
  4.013333   0.004522 +/- 0.00027   
  4.026667   0.004853 +/- 0.00022   
  4.040000   0.004922 +/- 0.00020   
  4.053333   0.004661 +/- 0.00017   
  4.066667   0.005367 +/- 0.00018   
  4.080000   0.005051 +/- 0.00022   
  4.093333   0.004864 +/- 0.00022   
  4.106667   0.004805 +/- 0.00025   
  4.120000   0.004774 +/- 0.00030   
  4.133333   0.005264 +/- 0.00038   
  4.146667   0.005053 +/- 0.00020   
  4.160000   0.004520 +/- 0.00025   
  4.173333   0.004989 +/- 0.00024   
  4.186667   0.005144 +/- 0.00024   
  4.200000   0.004793 +/- 0.00029   
  4.213333   0.005369 +/- 0.00017   
  4.226667   0.005126 +/- 0.00023   
  4.240000   0.005732 +/- 0.00032   
  4.253333   0.004945 +/- 0.00024   
  4.266667   0.005661 +/- 0.00028   
  4.280000   0.005191 +/- 0.00025   
  4.293333   0.005324 +/- 0.00032   
  4.306667   0.005872 +/- 0.00024   
  4.320000   0.005534 +/- 0.00024   
  4.333333   0.005351 +/- 0.00022   
  4.346667   0.005851 +/- 0.00026   
  4.360000   0.005840 +/- 0.00025   
  4.373333   0.005253 +/- 0.00017   
  4.386667   0.005976 +/- 0.00028   
  4.400000   0.006000 +/- 0.00020   
  4.413333   0.005747 +/- 0.00014   
  4.426667   0.005868 +/- 0.00026   
  4.440000   0.006285 +/- 0.00022   
  4.453333   0.006164 +/- 0.00024   
  4.466667   0.006468 +/- 0.00019   
  4.480000   0.006324 +/- 0.00029   
  4.493333   0.006774 +/- 0.00032   
  4.506667   0.006480 +/- 0.00023   
  4.520000   0.006878 +/- 0.00032   
  4.533333   0.006792 +/- 0.00028   
  4.546667   0.007273 +/- 0.00027   
  4.560000   0.006949 +/- 0.00028   
  4.573333   0.006774 +/- 0.00023   
  4.586667   0.007158 +/- 0.00019   
  4.600000   0.007515 +/- 0.00033   
  4.613333   0.007659 +/- 0.00018   
  4.626667   0.007823 +/- 0.00028   
  4.640000   0.007288 +/- 0.00031   
  4.653333   0.007636 +/- 0.00026   
  4.666667   0.008291 +/- 0.00034   
  4.680000   0.008223 +/- 0.00018   
  4.693333   0.008761 +/- 0.00027   
  4.706667   0.008151 +/- 0.00032   
  4.720000   0.008305 +/- 0.00028   
