# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000105 +/- 0.00010   
  1.506667   0.000516 +/- 0.00017   
  1.520000   0.002331 +/- 0.00022   
  1.533333   0.008168 +/- 0.00083   
  1.546667   0.024377 +/- 0.00118   
  1.560000   0.055624 +/- 0.00173   
  1.573333   0.108329 +/- 0.00226   
  1.586667   0.156658 +/- 0.00292   
  1.600000   0.197878 +/- 0.00344   
  1.613333   0.210187 +/- 0.00345   
  1.626667   0.194453 +/- 0.00357   
  1.640000   0.145763 +/- 0.00422   
  1.653333   0.101526 +/- 0.00187   
  1.666667   0.062390 +/- 0.00200   
  1.680000   0.031781 +/- 0.00129   
  1.693333   0.015273 +/- 0.00104   
  1.706667   0.007397 +/- 0.00107   
  1.720000   0.002454 +/- 0.00033   
  1.733333   0.001559 +/- 0.00041   
  1.746667   0.000461 +/- 0.00013   
  1.760000   0.000227 +/- 0.00011   
  1.773333   0.000223 +/- 0.00011   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000072 +/- 0.00007   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000138 +/- 0.00009   
  1.853333   0.000068 +/- 0.00007   
  1.866667   0.000067 +/- 0.00006   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000064 +/- 0.00006   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000061 +/- 0.00006   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000114 +/- 0.00007   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000054 +/- 0.00005   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000053 +/- 0.00005   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000091 +/- 0.00006   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000044 +/- 0.00004   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000000 +/- 0.00000   
  2.413333   0.000000 +/- 0.00000   
  2.426667   0.000000 +/- 0.00000   
  2.440000   0.000000 +/- 0.00000   
  2.453333   0.000000 +/- 0.00000   
  2.466667   0.000000 +/- 0.00000   
  2.480000   0.000038 +/- 0.00004   
  2.493333   0.000038 +/- 0.00004   
  2.506667   0.000000 +/- 0.00000   
  2.520000   0.000000 +/- 0.00000   
  2.533333   0.000000 +/- 0.00000   
  2.546667   0.000036 +/- 0.00003   
  2.560000   0.000036 +/- 0.00003   
  2.573333   0.000035 +/- 0.00003   
  2.586667   0.000000 +/- 0.00000   
  2.600000   0.000000 +/- 0.00000   
  2.613333   0.000103 +/- 0.00007   
  2.626667   0.000068 +/- 0.00004   
  2.640000   0.000134 +/- 0.00005   
  2.653333   0.000100 +/- 0.00005   
  2.666667   0.000033 +/- 0.00003   
  2.680000   0.000163 +/- 0.00007   
  2.693333   0.000065 +/- 0.00004   
  2.706667   0.000032 +/- 0.00003   
  2.720000   0.000032 +/- 0.00003   
  2.733333   0.000188 +/- 0.00007   
  2.746667   0.000279 +/- 0.00009   
  2.760000   0.000215 +/- 0.00007   
  2.773333   0.000274 +/- 0.00007   
  2.786667   0.000332 +/- 0.00011   
  2.800000   0.000149 +/- 0.00005   
  2.813333   0.000237 +/- 0.00007   
  2.826667   0.000264 +/- 0.00008   
  2.840000   0.000232 +/- 0.00006   
  2.853333   0.000259 +/- 0.00007   
  2.866667   0.000427 +/- 0.00006   
  2.880000   0.000424 +/- 0.00008   
  2.893333   0.000420 +/- 0.00011   
  2.906667   0.000693 +/- 0.00012   
  2.920000   0.000604 +/- 0.00017   
  2.933333   0.000572 +/- 0.00012   
  2.946667   0.000782 +/- 0.00014   
  2.960000   0.000829 +/- 0.00008   
  2.973333   0.001166 +/- 0.00015   
  2.986667   0.000866 +/- 0.00015   
  3.000000   0.001171 +/- 0.00012   
  3.013333   0.001264 +/- 0.00021   
  3.026667   0.001508 +/- 0.00016   
  3.040000   0.001115 +/- 0.00015   
  3.053333   0.001331 +/- 0.00016   
  3.066667   0.001768 +/- 0.00018   
  3.080000   0.001852 +/- 0.00026   
  3.093333   0.001469 +/- 0.00015   
  3.106667   0.002014 +/- 0.00020   
  3.120000   0.002069 +/- 0.00013   
  3.133333   0.002958 +/- 0.00024   
  3.146667   0.002413 +/- 0.00026   
  3.160000   0.002298 +/- 0.00028   
  3.173333   0.002675 +/- 0.00030   
  3.186667   0.002514 +/- 0.00017   
  3.200000   0.003225 +/- 0.00026   
  3.213333   0.002563 +/- 0.00035   
  3.226667   0.003172 +/- 0.00025   
  3.240000   0.003168 +/- 0.00019   
  3.253333   0.003872 +/- 0.00024   
  3.266667   0.003819 +/- 0.00033   
  3.280000   0.003810 +/- 0.00024   
  3.293333   0.004232 +/- 0.00034   
  3.306667   0.004584 +/- 0.00039   
  3.320000   0.004632 +/- 0.00038   
  3.333333   0.004785 +/- 0.00018   
  3.346667   0.004537 +/- 0.00038   
  3.360000   0.004688 +/- 0.00028   
  3.373333   0.004651 +/- 0.00033   
  3.386667   0.005472 +/- 0.00025   
  3.400000   0.005369 +/- 0.00031   
  3.413333   0.005689 +/- 0.00025   
  3.426667   0.005664 +/- 0.00026   
  3.440000   0.005700 +/- 0.00033   
  3.453333   0.005774 +/- 0.00040   
  3.466667   0.006489 +/- 0.00042   
  3.480000   0.006459 +/- 0.00033   
  3.493333   0.006544 +/- 0.00028   
  3.506667   0.006228 +/- 0.00021   
  3.520000   0.006842 +/- 0.00031   
  3.533333   0.007597 +/- 0.00040   
  3.546667   0.007857 +/- 0.00048   
  3.560000   0.007281 +/- 0.00036   
  3.573333   0.008272 +/- 0.00042   
  3.586667   0.008138 +/- 0.00031   
  3.600000   0.008367 +/- 0.00034   
  3.613333   0.008933 +/- 0.00035   
  3.626667   0.008404 +/- 0.00037   
  3.640000   0.009068 +/- 0.00038   
  3.653333   0.008738 +/- 0.00046   
  3.666667   0.008814 +/- 0.00040   
  3.680000   0.009840 +/- 0.00043   
  3.693333   0.008859 +/- 0.00029   
  3.706667   0.009426 +/- 0.00031   
  3.720000   0.009173 +/- 0.00035   
  3.733333   0.009561 +/- 0.00031   
  3.746667   0.009977 +/- 0.00033   
  3.760000   0.009939 +/- 0.00030   
  3.773333   0.010511 +/- 0.00046   
  3.786667   0.010943 +/- 0.00033   
  3.800000   0.010802 +/- 0.00041   
  3.813333   0.010968 +/- 0.00034   
  3.826667   0.011387 +/- 0.00045   
  3.840000   0.010546 +/- 0.00039   
  3.853333   0.011356 +/- 0.00042   
  3.866667   0.011717 +/- 0.00049   
  3.880000   0.011450 +/- 0.00036   
  3.893333   0.012144 +/- 0.00037   
  3.906667   0.011509 +/- 0.00034   
  3.920000   0.011888 +/- 0.00048   
  3.933333   0.011096 +/- 0.00026   
  3.946667   0.012119 +/- 0.00025   
  3.960000   0.012769 +/- 0.00044   
  3.973333   0.011541 +/- 0.00043   
  3.986667   0.011832 +/- 0.00025   
  4.000000   0.012427 +/- 0.00039   
  4.013333   0.013275 +/- 0.00029   
  4.026667   0.012783 +/- 0.00029   
  4.040000   0.012857 +/- 0.00044   
  4.053333   0.013713 +/- 0.00039   
  4.066667   0.013779 +/- 0.00057   
  4.080000   0.013351 +/- 0.00033   
  4.093333   0.013516 +/- 0.00032   
  4.106667   0.014067 +/- 0.00020   
  4.120000   0.014252 +/- 0.00045   
  4.133333   0.014051 +/- 0.00048   
  4.146667   0.014179 +/- 0.00029   
  4.160000   0.014359 +/- 0.00042   
  4.173333   0.014052 +/- 0.00046   
  4.186667   0.014096 +/- 0.00038   
  4.200000   0.013728 +/- 0.00030   
  4.213333   0.013509 +/- 0.00051   
  4.226667   0.013359 +/- 0.00028   
  4.240000   0.012662 +/- 0.00043   
  4.253333   0.012091 +/- 0.00032   
  4.266667   0.011514 +/- 0.00036   
  4.280000   0.011417 +/- 0.00054   
  4.293333   0.010660 +/- 0.00048   
  4.306667   0.010177 +/- 0.00029   
  4.320000   0.009224 +/- 0.00038   
  4.333333   0.008805 +/- 0.00032   
  4.346667   0.007995 +/- 0.00029   
  4.360000   0.007614 +/- 0.00028   
  4.373333   0.007004 +/- 0.00030   
  4.386667   0.006475 +/- 0.00025   
  4.400000   0.005927 +/- 0.00021   
  4.413333   0.005459 +/- 0.00017   
  4.426667   0.005366 +/- 0.00024   
  4.440000   0.005097 +/- 0.00021   
  4.453333   0.004476 +/- 0.00021   
  4.466667   0.004648 +/- 0.00025   
  4.480000   0.004352 +/- 0.00022   
  4.493333   0.004535 +/- 0.00024   
  4.506667   0.004209 +/- 0.00013   
  4.520000   0.004505 +/- 0.00018   
  4.533333   0.004319 +/- 0.00023   
  4.546667   0.003807 +/- 0.00018   
  4.560000   0.004269 +/- 0.00009   
  4.573333   0.003885 +/- 0.00016   
  4.586667   0.004086 +/- 0.00022   
  4.600000   0.004261 +/- 0.00018   
  4.613333   0.003730 +/- 0.00018   
  4.626667   0.003632 +/- 0.00023   
  4.640000   0.004395 +/- 0.00023   
  4.653333   0.003959 +/- 0.00016   
  4.666667   0.003882 +/- 0.00021   
  4.680000   0.004363 +/- 0.00023   
  4.693333   0.004221 +/- 0.00017   
  4.706667   0.004070 +/- 0.00021   
  4.720000   0.004173 +/- 0.00012   
