LAMMPS data file via write_data, version 23 Jun 2022, timestep = 2300000

3000 atoms
3 atom types

1.1879441978395022 35.71205580216701 xlo xhi
1.1879441978395022 35.71205580216701 ylo yhi
1.1879441978395022 35.71205580216701 zlo zhi

Masses

1 1
2 1.755
3 1.437

Pair Coeffs # shik/wolf

1 1120.53 2.89274 26.1321 16800 0.2 0.2
2 2797.98 4.40732 0 3.4232e+06 0.2 0.2
3 1476.9 3.4075 0 16800 0.2 0.2

Atoms # charge

480 1 -3.540011662 4.632488765481872 3.5813804363712674 7.8528521184221844 0 19 -9
1781 2 6.737574454 4.656618630011745 4.0326369754160565 1.6004169297432642 0 16 -9
1596 1 -3.540011662 1.8396542669723384 4.128841586115413 3.837534428110216 2 18 -9
91 1 -3.540011662 3.0889800510675522 5.644998219283172 8.383715231829564 -1 18 -8
2838 3 2.283679136 7.841592024543399 9.101048811309866 8.933207475470121 -2 19 -9
995 1 -3.540011662 2.051560217500115 8.181605491108622 1.8581734697178205 0 16 -10
1672 1 -3.540011662 1.9957603414094807 1.620303822159266 3.407352566009201 -1 17 -9
1291 1 -3.540011662 6.349186202594179 6.226579995234489 4.662631280003691 -1 18 -9
1797 2 6.737574454 1.6427782476928179 5.909179852748488 7.707016560016197 -1 18 -9
152 1 -3.540011662 3.7811673340657594 5.5902770772610815 4.764780853244101 -1 17 -11
2341 2 6.737574454 3.93111578342113 4.431101143910412 8.960566554663869 1 19 -9
1592 1 -3.540011662 4.520455005223865 9.244794531164688 8.54393358795494 2 18 -10
1559 1 -3.540011662 1.528245185172288 6.787191626817671 3.9237201761802223 0 16 -10
2081 2 6.737574454 2.2246203010185877 5.53050447319263 4.647539624617884 0 17 -9
527 1 -3.540011662 5.850932096608695 7.696203344055715 6.84194851701836 0 19 -11
2152 2 6.737574454 4.89644576815736 9.001298107492968 7.017275501805664 1 18 -10
2384 2 6.737574454 5.769048064616168 2.9816604478208095 6.913253901614242 1 17 -9
1326 1 -3.540011662 3.5843710399836595 9.02112924223283 6.126374423239693 1 19 -9
2494 2 6.737574454 5.30879828113952 4.993067904746104 4.472749833082305 0 19 -8
357 1 -3.540011662 5.342500385371579 4.392532793690257 3.0477420930434076 1 16 -9
2672 3 2.283679136 4.539183050144619 7.261281733181851 9.332819105212602 1 20 -12
1567 1 -3.540011662 1.7415225533487293 9.263534064699893 4.340034597696224 0 17 -10
2074 2 6.737574454 6.961644982068094 6.788037790470073 6.08612194729133 0 19 -9
82 1 -3.540011662 5.683401275448892 3.799092172415544 5.511396803021596 -1 17 -8
1318 1 -3.540011662 7.3964445907847765 5.542077022257071 6.950204704295288 -2 16 -9
2560 3 2.283679136 1.4886931275385558 5.3171051210936495 1.5206946176384915 2 18 -10
1161 1 -3.540011662 7.106401348741962 2.848177363106185 7.816737414622201 -1 17 -9
