LAMMPS data file via write_data, version 23 Jun 2022, timestep = 50000

3000 atoms
3 atom types

1.1879441978395022 35.71205580216701 xlo xhi
1.1879441978395022 35.71205580216701 ylo yhi
1.1879441978395022 35.71205580216701 zlo zhi

Masses

1 1
2 1.755
3 1.437

Pair Coeffs # shik/wolf

1 1120.53 2.89274 26.1321 16800 0.2 0.2
2 2797.98 4.40732 0 3.4232e+06 0.2 0.2
3 1476.9 3.4075 0 16800 0.2 0.2

Atoms # charge

480 1 -3.540011662 4.748853528426619 5.2847094081580215 6.682412874923153 0 19 -9
1621 1 -3.540011662 5.260083029426338 6.535823977684694 8.93707594610741 0 18 -10
1596 1 -3.540011662 1.7230692251173454 5.849027218123263 2.8198286968688597 2 18 -9
91 1 -3.540011662 3.0967883817590804 7.1263792161095925 7.556150426735368 -1 18 -8
95 1 -3.540011662 5.38407916017537 3.032119918427219 5.513982511013084 -1 18 -11
1322 1 -3.540011662 2.6772702720717443 2.3807025392591457 8.127351244564963 0 17 -10
1672 1 -3.540011662 1.8419263608204435 3.427042867063076 2.250746117396493 -1 17 -9
1291 1 -3.540011662 6.354533755085694 7.896422855091557 3.7538539185119273 -1 18 -9
1797 2 6.737574454 1.6494498340196657 7.2872770260496535 6.826275238478946 -1 18 -9
152 1 -3.540011662 3.8445246210630315 6.957028465700082 4.078883493880839 -1 17 -11
2341 2 6.737574454 4.0712665463751465 5.937626573513022 7.964496494977258 1 19 -9
646 1 -3.540011662 1.6489718370513677 6.552764272702848 5.372067310427207 1 19 -11
1559 1 -3.540011662 1.733148934563955 8.345862104548509 3.38180516324631 0 16 -10
2081 2 6.737574454 2.161201775868547 6.918604103198854 3.9163642284126365 0 17 -9
527 1 -3.540011662 5.831010350379498 9.223761787171945 5.888071579112507 0 19 -11
246 1 -3.540011662 3.324264894650492 4.8760292539116055 8.871660659235049 -1 19 -8
2384 2 6.737574454 5.946919486538354 4.5355349103914735 5.814499354419306 1 17 -9
2140 2 6.737574454 1.8402266832615366 2.4850663578339156 6.733392192211877 1 18 -10
2494 2 6.737574454 5.357061364224332 6.7328382725771085 3.5240636484101753 0 19 -8
357 1 -3.540011662 5.194489326554206 6.40493594474497 1.9532733242881661 1 16 -9
2672 3 2.283679136 4.680039325939928 8.732150359919746 8.652769958430197 1 20 -12
885 1 -3.540011662 2.8545049338121204 2.6125814130910623 5.487812819963389 1 17 -9
2074 2 6.737574454 6.9698105255834415 8.396118240004574 5.197891652623804 0 19 -9
82 1 -3.540011662 5.91531739324968 5.371426927747164 4.376846549705023 -1 17 -8
1318 1 -3.540011662 7.638983017666099 7.160789707598244 5.931415376915714 -2 16 -9
1143 1 -3.540011662 4.256825150452591 3.04256053515015 3.186613313348101 -1 18 -9
1161 1 -3.540011662 7.254485976210666 4.39186355591759 6.710649282083135 -1 17 -9
2182 2 6.737574454 2.896966736095175 3.422626988310106 9.358804046243211 1 16 -10
2436 2 6.737574454 3.3240343306253224 3.075359967722447 1.8288946947520293 2 17 -9
2815 3 2.283679136 6.883996435517363 3.911027582782174 3.004471932545434 1 17 -11
2430 2 6.737574454 4.2067454064653305 2.4266910411825475 4.679829533691799 0 18 -8
1211 1 -3.540011662 6.901911211057993 9.030284930514066 9.037477555150938 0 16 -10
1975 2 6.737574454 1.3390587969362016 9.738523631839536 2.703924464375669 -1 17 -10
1042 1 -3.540011662 7.467654573932958 1.7801754993669945 3.4209978900750984 1 17 -10
2692 3 2.283679136 7.535031537071464 6.814310059036882 8.231464147790652 -5 15 -12
995 1 -3.540011662 1.9158522306583878 9.602442088539318 1.2175581119698544 0 16 -10
1717 1 -3.540011662 4.432484167981175 5.434997767883651 16.09414168105883 1 18 -8
1290 1 -3.540011662 1.6307071232093695 5.716330972940041 14.364869224624211 1 18 -11
1796 2 6.737574454 1.6153960631031672 9.334395038403855 10.27658846495754 1 17 -10
810 1 -3.540011662 3.804404363004784 2.7082680534742614 10.43194565547441 1 19 -11
1905 2 6.737574454 5.036455699822547 6.742339185672983 15.258143659791545 1 17 -9
1092 1 -3.540011662 1.8378302795393264 7.714281467106515 16.05084879117704 1 17 -11
460 1 -3.540011662 4.252626083750128 2.8803679586004525 15.446131751096233 -2 17 -11
2217 2 6.737574454 5.350681758744467 6.285299750493798 10.548390702756153 2 18 -11
328 1 -3.540011662 7.305665578048676 2.376026053877092 14.61096434059608 -1 20 -9
659 1 -3.540011662 6.517606336276377 5.144340077689598 10.589222426209876 -1 18 -9
2175 2 6.737574454 2.9743214180184414 2.019978400352832 14.948977373505642 0 18 -10
806 1 -3.540011662 3.7649674381993594 7.287722903835015 14.353563800519748 1 17 -9
916 1 -3.540011662 1.4087324793839366 3.608656959320728 9.98869913242268 2 18 -9
989 1 -3.540011662 5.417274681730975 8.0334127437721 16.067919490511496 1 18 -11
707 1 -3.540011662 4.143872135647881 5.9471977068602815 11.509155151559685 -1 17 -10
1418 1 -3.540011662 1.9718677071242237 3.023727880297536 14.169089377165376 -1 17 -11
436 1 -3.540011662 6.50259748649406 3.9327542067058774 16.4209763133188 0 17 -10
668 1 -3.540011662 6.389743369969084 6.181249726083991 14.516393677158254 0 19 -11
2536 3 2.283679136 1.9302606040806396 6.17884415552969 10.814003463017071 4 16 -13
1127 1 -3.540011662 3.1306570035544166 8.82444405745318 10.264120043805086 2 18 -10
1960 2 6.737574454 8.078303111082864 4.913795824870219 11.108039673977066 -2 16 -9
2555 3 2.283679136 3.729349321020441 4.0560489202953445 12.643225940509648 2 17 -8
424 1 -3.540011662 6.01066062046689 7.7083949136387755 11.106855034739421 -2 18 -10
2201 2 6.737574454 6.983942546445403 8.819295278727633 10.672244352804027 -1 16 -9
2579 3 2.283679136 4.040552546179736 8.284876809039519 12.28730233684488 1 16 -13
281 1 -3.540011662 2.3311682834628953 1.4181955157160495 16.303401581775653 -1 17 -10
865 1 -3.540011662 4.4452341116210725 3.5343089336307405 17.938927653546887 0 18 -10
1885 2 6.737574454 7.790530927203572 3.370316105813853 15.701066327385067 2 20 -10
1541 1 -3.540011662 1.592218905896737 8.174281717477362 13.42441962347455 2 17 -11
2265 2 6.737574454 2.1868428777240747 7.176576680965184 14.550272636315496 1 18 -10
2320 2 6.737574454 4.8734245534362195 3.96425490317343 16.51687163973188 1 18 -10
1996 2 6.737574454 6.435901545958231 9.241102956161475 16.27972983780526 0 17 -10
1422 1 -3.540011662 7.982172836432972 8.699243861282874 16.494872656578984 -1 17 -12
2462 2 6.737574454 7.9516168501633 5.791078213282615 14.197851193097794 0 17 -9
1924 2 6.737574454 1.1967237297101323 8.371793881168848 17.307617882119146 1 17 -10
2814 3 2.283679136 5.122140148633127 1.1919876118203525 18.320115327276184 2 21 -5
2628 3 2.283679136 7.243131158767348 5.675719072836811 26.438887577781053 -3 21 -14
2717 3 2.283679136 5.3643003889192755 7.468533433533401 23.581922931195155 0 21 -9
21 1 -3.540011662 5.288351851181917 7.938788283414745 21.213202917863345 -1 17 -10
693 1 -3.540011662 2.144703063699078 4.025967234986773 18.79657782908971 2 17 -10
310 1 -3.540011662 6.726725056632113 6.261676461941597 18.729971341235075 0 17 -10
2062 2 6.737574454 7.412831689166826 5.467157599484895 22.530464227154532 0 17 -11
188 1 -3.540011662 3.1462214919308273 9.475020242273194 20.929576332337557 0 18 -11
2569 3 2.283679136 4.602199746547859 6.987289028651547 19.068427622293466 -3 13 -12
288 1 -3.540011662 5.903862941465992 5.074618847347176 22.569191056270498 2 19 -9
917 1 -3.540011662 5.951091905064192 1.8711745908301212 24.30692963707978 -1 18 -11
1934 2 6.737574454 2.0832472359302847 9.579200500985207 24.023784910077755 -1 16 -12
