# bond_angular_distribution
# Si-O-Si	O-Si-O	Si-Si-Si	O-O-O	B-O-B	O-B-O	Si-O-B	
   0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   0.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   1.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   2.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   3.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   3.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   4.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   4.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   5.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   6.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   6.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   7.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   7.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   8.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   9.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
   9.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  10.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  10.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  11.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  12.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  12.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  13.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  13.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  14.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  15.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  15.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  16.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  16.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  17.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  18.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  18.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  19.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  19.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  20.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  21.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  21.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  22.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  22.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  23.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  24.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  24.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  25.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  25.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  26.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  27.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  27.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  28.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  28.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  29.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  30.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  30.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  31.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  31.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  32.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  33.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  33.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  34.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  34.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  35.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  36.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  36.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  37.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  37.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  38.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  39.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  39.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  40.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  40.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  41.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  42.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  42.60000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  43.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  43.80000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  44.40000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  45.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000 
  45.60000    0.00000    0.00000    0.00000    0.00033    0.00000    0.00000    0.00000 
  46.20000    0.00000    0.00000    0.00000    0.00033    0.00000    0.00000    0.00000 
  46.80000    0.00000    0.00000    0.00000    0.00098    0.00000    0.00000    0.00000 
