# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000121 +/- 0.00012   
  2.280000   0.000359 +/- 0.00018   
  2.293333   0.000355 +/- 0.00017   
  2.306667   0.000584 +/- 0.00019   
  2.320000   0.000809 +/- 0.00030   
  2.333333   0.001828 +/- 0.00041   
  2.346667   0.000904 +/- 0.00032   
  2.360000   0.001563 +/- 0.00045   
  2.373333   0.002540 +/- 0.00033   
  2.386667   0.001420 +/- 0.00043   
  2.400000   0.001944 +/- 0.00044   
  2.413333   0.002670 +/- 0.00048   
  2.426667   0.002324 +/- 0.00030   
  2.440000   0.002507 +/- 0.00032   
  2.453333   0.002377 +/- 0.00034   
  2.466667   0.002556 +/- 0.00050   
  2.480000   0.003540 +/- 0.00053   
  2.493333   0.004702 +/- 0.00060   
  2.506667   0.004356 +/- 0.00046   
  2.520000   0.005093 +/- 0.00076   
  2.533333   0.005718 +/- 0.00039   
  2.546667   0.008631 +/- 0.00095   
  2.560000   0.007118 +/- 0.00075   
  2.573333   0.009111 +/- 0.00066   
  2.586667   0.006507 +/- 0.00067   
  2.600000   0.008005 +/- 0.00074   
  2.613333   0.008743 +/- 0.00062   
  2.626667   0.008925 +/- 0.00066   
  2.640000   0.011512 +/- 0.00134   
  2.653333   0.008040 +/- 0.00088   
  2.666667   0.008572 +/- 0.00044   
  2.680000   0.009353 +/- 0.00070   
  2.693333   0.006516 +/- 0.00060   
  2.706667   0.008066 +/- 0.00050   
  2.720000   0.007230 +/- 0.00053   
  2.733333   0.006410 +/- 0.00069   
  2.746667   0.006019 +/- 0.00054   
  2.760000   0.006532 +/- 0.00058   
  2.773333   0.006712 +/- 0.00080   
  2.786667   0.008811 +/- 0.00074   
  2.800000   0.007140 +/- 0.00078   
  2.813333   0.010295 +/- 0.00058   
  2.826667   0.009341 +/- 0.00077   
  2.840000   0.010642 +/- 0.00068   
  2.853333   0.009779 +/- 0.00096   
  2.866667   0.011656 +/- 0.00082   
  2.880000   0.012073 +/- 0.00077   
  2.893333   0.013151 +/- 0.00097   
  2.906667   0.012368 +/- 0.00113   
  2.920000   0.015684 +/- 0.00107   
  2.933333   0.013518 +/- 0.00095   
  2.946667   0.012966 +/- 0.00075   
  2.960000   0.015405 +/- 0.00119   
  2.973333   0.016041 +/- 0.00108   
  2.986667   0.016037 +/- 0.00112   
  3.000000   0.016863 +/- 0.00088   
  3.013333   0.017262 +/- 0.00081   
  3.026667   0.016974 +/- 0.00079   
  3.040000   0.017162 +/- 0.00120   
  3.053333   0.018147 +/- 0.00076   
  3.066667   0.017659 +/- 0.00039   
  3.080000   0.016195 +/- 0.00077   
  3.093333   0.016901 +/- 0.00099   
  3.106667   0.017142 +/- 0.00105   
  3.120000   0.015207 +/- 0.00082   
  3.133333   0.016725 +/- 0.00098   
  3.146667   0.015893 +/- 0.00075   
  3.160000   0.016444 +/- 0.00133   
  3.173333   0.015750 +/- 0.00097   
  3.186667   0.014578 +/- 0.00076   
  3.200000   0.014031 +/- 0.00093   
  3.213333   0.013794 +/- 0.00050   
  3.226667   0.013263 +/- 0.00122   
  3.240000   0.011732 +/- 0.00089   
  3.253333   0.008345 +/- 0.00058   
  3.266667   0.009209 +/- 0.00079   
  3.280000   0.008672 +/- 0.00071   
  3.293333   0.007971 +/- 0.00078   
  3.306667   0.006030 +/- 0.00039   
  3.320000   0.005869 +/- 0.00058   
  3.333333   0.004534 +/- 0.00057   
  3.346667   0.004720 +/- 0.00050   
  3.360000   0.004738 +/- 0.00035   
  3.373333   0.004318 +/- 0.00059   
  3.386667   0.003905 +/- 0.00035   
  3.400000   0.003659 +/- 0.00044   
  3.413333   0.004004 +/- 0.00033   
  3.426667   0.003337 +/- 0.00042   
  3.440000   0.003206 +/- 0.00057   
  3.453333   0.002921 +/- 0.00042   
  3.466667   0.003778 +/- 0.00041   
  3.480000   0.003338 +/- 0.00047   
  3.493333   0.002497 +/- 0.00043   
  3.506667   0.003136 +/- 0.00036   
  3.520000   0.003112 +/- 0.00043   
  3.533333   0.002541 +/- 0.00025   
  3.546667   0.002868 +/- 0.00027   
  3.560000   0.003632 +/- 0.00058   
  3.573333   0.002874 +/- 0.00023   
  3.586667   0.002756 +/- 0.00025   
  3.600000   0.002496 +/- 0.00024   
  3.613333   0.003287 +/- 0.00029   
  3.626667   0.003027 +/- 0.00041   
  3.640000   0.003756 +/- 0.00040   
  3.653333   0.003868 +/- 0.00039   
  3.666667   0.003146 +/- 0.00031   
  3.680000   0.003077 +/- 0.00033   
  3.693333   0.003648 +/- 0.00032   
  3.706667   0.004436 +/- 0.00044   
  3.720000   0.004000 +/- 0.00046   
  3.733333   0.003793 +/- 0.00038   
  3.746667   0.003633 +/- 0.00038   
  3.760000   0.004268 +/- 0.00043   
  3.773333   0.004106 +/- 0.00051   
  3.786667   0.004164 +/- 0.00038   
  3.800000   0.003877 +/- 0.00029   
  3.813333   0.005389 +/- 0.00054   
  3.826667   0.003908 +/- 0.00029   
  3.840000   0.004809 +/- 0.00029   
  3.853333   0.004398 +/- 0.00042   
  3.866667   0.004867 +/- 0.00053   
  3.880000   0.005206 +/- 0.00036   
  3.893333   0.005293 +/- 0.00063   
  3.906667   0.004564 +/- 0.00051   
  3.920000   0.005100 +/- 0.00051   
  3.933333   0.005508 +/- 0.00049   
  3.946667   0.006070 +/- 0.00041   
  3.960000   0.005593 +/- 0.00049   
  3.973333   0.005279 +/- 0.00047   
  3.986667   0.005753 +/- 0.00049   
  4.000000   0.006220 +/- 0.00039   
  4.013333   0.005908 +/- 0.00043   
  4.026667   0.005217 +/- 0.00035   
  4.040000   0.005678 +/- 0.00060   
  4.053333   0.006549 +/- 0.00046   
  4.066667   0.005830 +/- 0.00042   
  4.080000   0.006427 +/- 0.00028   
  4.093333   0.006311 +/- 0.00042   
  4.106667   0.006491 +/- 0.00035   
  4.120000   0.006522 +/- 0.00052   
  4.133333   0.006662 +/- 0.00047   
  4.146667   0.006620 +/- 0.00045   
  4.160000   0.006901 +/- 0.00045   
  4.173333   0.006250 +/- 0.00035   
  4.186667   0.006991 +/- 0.00053   
  4.200000   0.006100 +/- 0.00040   
  4.213333   0.007078 +/- 0.00048   
  4.226667   0.006928 +/- 0.00070   
  4.240000   0.006470 +/- 0.00051   
  4.253333   0.006636 +/- 0.00045   
  4.266667   0.006423 +/- 0.00046   
  4.280000   0.006927 +/- 0.00049   
  4.293333   0.006917 +/- 0.00041   
  4.306667   0.007378 +/- 0.00039   
  4.320000   0.007266 +/- 0.00044   
  4.333333   0.006890 +/- 0.00033   
  4.346667   0.007177 +/- 0.00054   
  4.360000   0.007264 +/- 0.00051   
  4.373333   0.007772 +/- 0.00058   
  4.386667   0.007176 +/- 0.00066   
  4.400000   0.007325 +/- 0.00049   
  4.413333   0.007664 +/- 0.00024   
  4.426667   0.006920 +/- 0.00039   
  4.440000   0.006657 +/- 0.00030   
  4.453333   0.006962 +/- 0.00053   
  4.466667   0.006983 +/- 0.00035   
  4.480000   0.006725 +/- 0.00076   
  4.493333   0.007055 +/- 0.00038   
  4.506667   0.007595 +/- 0.00041   
  4.520000   0.007520 +/- 0.00040   
  4.533333   0.007869 +/- 0.00038   
  4.546667   0.008274 +/- 0.00035   
  4.560000   0.007478 +/- 0.00035   
  4.573333   0.008089 +/- 0.00048   
  4.586667   0.007451 +/- 0.00027   
  4.600000   0.007760 +/- 0.00044   
  4.613333   0.007335 +/- 0.00029   
  4.626667   0.008455 +/- 0.00037   
  4.640000   0.007598 +/- 0.00037   
  4.653333   0.007440 +/- 0.00045   
  4.666667   0.007054 +/- 0.00039   
  4.680000   0.007412 +/- 0.00044   
  4.693333   0.008358 +/- 0.00045   
  4.706667   0.008227 +/- 0.00061   
  4.720000   0.008041 +/- 0.00049   
