# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000142 +/- 0.00009   
  1.493333   0.000349 +/- 0.00012   
  1.506667   0.001370 +/- 0.00016   
  1.520000   0.004173 +/- 0.00058   
  1.533333   0.008267 +/- 0.00037   
  1.546667   0.018460 +/- 0.00109   
  1.560000   0.034951 +/- 0.00146   
  1.573333   0.052452 +/- 0.00116   
  1.586667   0.066954 +/- 0.00159   
  1.600000   0.074771 +/- 0.00148   
  1.613333   0.080411 +/- 0.00117   
  1.626667   0.076865 +/- 0.00204   
  1.640000   0.071226 +/- 0.00174   
  1.653333   0.062687 +/- 0.00198   
  1.666667   0.055195 +/- 0.00160   
  1.680000   0.048868 +/- 0.00191   
  1.693333   0.044631 +/- 0.00163   
  1.706667   0.037476 +/- 0.00093   
  1.720000   0.035005 +/- 0.00216   
  1.733333   0.027275 +/- 0.00144   
  1.746667   0.025076 +/- 0.00083   
  1.760000   0.020431 +/- 0.00080   
  1.773333   0.019383 +/- 0.00085   
  1.786667   0.014808 +/- 0.00079   
  1.800000   0.014062 +/- 0.00083   
  1.813333   0.012390 +/- 0.00066   
  1.826667   0.010252 +/- 0.00041   
  1.840000   0.008175 +/- 0.00072   
  1.853333   0.007651 +/- 0.00064   
  1.866667   0.005266 +/- 0.00042   
  1.880000   0.004267 +/- 0.00030   
  1.893333   0.004511 +/- 0.00052   
  1.906667   0.003122 +/- 0.00024   
  1.920000   0.003037 +/- 0.00033   
  1.933333   0.002746 +/- 0.00033   
  1.946667   0.001559 +/- 0.00042   
  1.960000   0.001740 +/- 0.00021   
  1.973333   0.001238 +/- 0.00023   
  1.986667   0.001655 +/- 0.00020   
  2.000000   0.001127 +/- 0.00018   
  2.013333   0.001189 +/- 0.00014   
  2.026667   0.001098 +/- 0.00021   
  2.040000   0.000448 +/- 0.00011   
  2.053333   0.000553 +/- 0.00014   
  2.066667   0.000400 +/- 0.00009   
  2.080000   0.000755 +/- 0.00017   
  2.093333   0.000426 +/- 0.00009   
  2.106667   0.000420 +/- 0.00010   
  2.120000   0.000519 +/- 0.00016   
  2.133333   0.000547 +/- 0.00009   
  2.146667   0.000607 +/- 0.00016   
  2.160000   0.000667 +/- 0.00011   
  2.173333   0.000362 +/- 0.00011   
  2.186667   0.000553 +/- 0.00008   
  2.200000   0.000289 +/- 0.00010   
  2.213333   0.000254 +/- 0.00009   
  2.226667   0.000188 +/- 0.00009   
  2.240000   0.000310 +/- 0.00008   
  2.253333   0.000337 +/- 0.00010   
  2.266667   0.000333 +/- 0.00010   
  2.280000   0.000509 +/- 0.00011   
  2.293333   0.000384 +/- 0.00007   
  2.306667   0.000380 +/- 0.00013   
  2.320000   0.000549 +/- 0.00011   
  2.333333   0.000314 +/- 0.00010   
  2.346667   0.000395 +/- 0.00009   
  2.360000   0.000586 +/- 0.00013   
  2.373333   0.000635 +/- 0.00014   
  2.386667   0.000409 +/- 0.00009   
  2.400000   0.000486 +/- 0.00011   
  2.413333   0.000534 +/- 0.00011   
  2.426667   0.000555 +/- 0.00018   
  2.440000   0.000575 +/- 0.00009   
  2.453333   0.000543 +/- 0.00008   
  2.466667   0.000639 +/- 0.00010   
  2.480000   0.000708 +/- 0.00012   
  2.493333   0.000600 +/- 0.00015   
  2.506667   0.000668 +/- 0.00012   
  2.520000   0.000808 +/- 0.00014   
  2.533333   0.000969 +/- 0.00019   
  2.546667   0.000743 +/- 0.00009   
  2.560000   0.001091 +/- 0.00014   
  2.573333   0.001198 +/- 0.00016   
  2.586667   0.001092 +/- 0.00014   
  2.600000   0.001081 +/- 0.00013   
  2.613333   0.001503 +/- 0.00023   
  2.626667   0.001262 +/- 0.00017   
  2.640000   0.001562 +/- 0.00015   
  2.653333   0.001369 +/- 0.00017   
  2.666667   0.001574 +/- 0.00026   
  2.680000   0.001732 +/- 0.00014   
  2.693333   0.001629 +/- 0.00019   
  2.706667   0.001167 +/- 0.00014   
  2.720000   0.001303 +/- 0.00020   
  2.733333   0.001665 +/- 0.00015   
  2.746667   0.001999 +/- 0.00014   
  2.760000   0.002327 +/- 0.00015   
  2.773333   0.002042 +/- 0.00018   
  2.786667   0.002002 +/- 0.00012   
  2.800000   0.002182 +/- 0.00022   
  2.813333   0.002436 +/- 0.00019   
  2.826667   0.002238 +/- 0.00021   
  2.840000   0.002410 +/- 0.00016   
  2.853333   0.002846 +/- 0.00015   
  2.866667   0.003179 +/- 0.00029   
  2.880000   0.003281 +/- 0.00017   
  2.893333   0.003399 +/- 0.00034   
  2.906667   0.003184 +/- 0.00018   
  2.920000   0.003465 +/- 0.00018   
  2.933333   0.003614 +/- 0.00027   
  2.946667   0.003617 +/- 0.00021   
  2.960000   0.003887 +/- 0.00028   
  2.973333   0.003957 +/- 0.00014   
  2.986667   0.004532 +/- 0.00020   
  3.000000   0.004423 +/- 0.00025   
  3.013333   0.004264 +/- 0.00027   
  3.026667   0.004821 +/- 0.00031   
  3.040000   0.004913 +/- 0.00042   
  3.053333   0.004870 +/- 0.00034   
  3.066667   0.004580 +/- 0.00027   
  3.080000   0.004950 +/- 0.00031   
  3.093333   0.005054 +/- 0.00027   
  3.106667   0.005607 +/- 0.00032   
  3.120000   0.006006 +/- 0.00021   
  3.133333   0.005464 +/- 0.00028   
  3.146667   0.006282 +/- 0.00037   
  3.160000   0.005653 +/- 0.00030   
  3.173333   0.006254 +/- 0.00035   
  3.186667   0.006676 +/- 0.00035   
  3.200000   0.006651 +/- 0.00019   
  3.213333   0.006596 +/- 0.00026   
  3.226667   0.006900 +/- 0.00030   
  3.240000   0.006355 +/- 0.00026   
  3.253333   0.006273 +/- 0.00028   
  3.266667   0.007738 +/- 0.00037   
  3.280000   0.007256 +/- 0.00021   
  3.293333   0.007570 +/- 0.00033   
  3.306667   0.007679 +/- 0.00033   
  3.320000   0.007632 +/- 0.00034   
  3.333333   0.008313 +/- 0.00030   
  3.346667   0.008358 +/- 0.00039   
  3.360000   0.008168 +/- 0.00034   
  3.373333   0.008035 +/- 0.00042   
  3.386667   0.008148 +/- 0.00021   
  3.400000   0.008649 +/- 0.00025   
  3.413333   0.008542 +/- 0.00036   
  3.426667   0.008330 +/- 0.00038   
  3.440000   0.008068 +/- 0.00019   
  3.453333   0.008397 +/- 0.00043   
  3.466667   0.008889 +/- 0.00030   
  3.480000   0.008988 +/- 0.00049   
  3.493333   0.008614 +/- 0.00043   
  3.506667   0.008599 +/- 0.00039   
  3.520000   0.008835 +/- 0.00031   
  3.533333   0.009416 +/- 0.00037   
  3.546667   0.008468 +/- 0.00030   
  3.560000   0.009030 +/- 0.00031   
  3.573333   0.008671 +/- 0.00022   
  3.586667   0.009150 +/- 0.00021   
  3.600000   0.009958 +/- 0.00036   
  3.613333   0.009468 +/- 0.00025   
  3.626667   0.009730 +/- 0.00032   
  3.640000   0.010269 +/- 0.00038   
  3.653333   0.009728 +/- 0.00031   
  3.666667   0.010004 +/- 0.00038   
  3.680000   0.009346 +/- 0.00028   
  3.693333   0.010556 +/- 0.00031   
  3.706667   0.010197 +/- 0.00025   
  3.720000   0.010304 +/- 0.00043   
  3.733333   0.011034 +/- 0.00025   
  3.746667   0.012019 +/- 0.00022   
  3.760000   0.011637 +/- 0.00027   
  3.773333   0.011347 +/- 0.00017   
  3.786667   0.011462 +/- 0.00031   
  3.800000   0.011587 +/- 0.00036   
  3.813333   0.011388 +/- 0.00042   
  3.826667   0.011776 +/- 0.00029   
  3.840000   0.011747 +/- 0.00025   
  3.853333   0.011164 +/- 0.00035   
  3.866667   0.011659 +/- 0.00035   
  3.880000   0.011961 +/- 0.00033   
  3.893333   0.011766 +/- 0.00042   
  3.906667   0.012032 +/- 0.00031   
  3.920000   0.011678 +/- 0.00029   
  3.933333   0.011850 +/- 0.00028   
  3.946667   0.011151 +/- 0.00032   
  3.960000   0.011007 +/- 0.00041   
  3.973333   0.010233 +/- 0.00040   
  3.986667   0.010322 +/- 0.00029   
  4.000000   0.010924 +/- 0.00046   
  4.013333   0.010175 +/- 0.00030   
  4.026667   0.010194 +/- 0.00021   
  4.040000   0.010022 +/- 0.00026   
  4.053333   0.009862 +/- 0.00029   
  4.066667   0.009224 +/- 0.00040   
  4.080000   0.009304 +/- 0.00029   
  4.093333   0.009030 +/- 0.00034   
  4.106667   0.009156 +/- 0.00023   
  4.120000   0.009087 +/- 0.00025   
  4.133333   0.009011 +/- 0.00030   
  4.146667   0.008410 +/- 0.00029   
  4.160000   0.008536 +/- 0.00024   
  4.173333   0.007857 +/- 0.00024   
  4.186667   0.007736 +/- 0.00029   
  4.200000   0.007810 +/- 0.00018   
  4.213333   0.007086 +/- 0.00030   
  4.226667   0.007451 +/- 0.00020   
  4.240000   0.006617 +/- 0.00026   
  4.253333   0.006601 +/- 0.00020   
  4.266667   0.006440 +/- 0.00030   
  4.280000   0.006163 +/- 0.00018   
  4.293333   0.006243 +/- 0.00016   
  4.306667   0.005835 +/- 0.00016   
  4.320000   0.006266 +/- 0.00024   
  4.333333   0.005747 +/- 0.00018   
  4.346667   0.005769 +/- 0.00021   
  4.360000   0.005628 +/- 0.00019   
  4.373333   0.005553 +/- 0.00018   
  4.386667   0.005147 +/- 0.00014   
  4.400000   0.005253 +/- 0.00025   
  4.413333   0.005301 +/- 0.00019   
  4.426667   0.005253 +/- 0.00013   
  4.440000   0.005214 +/- 0.00018   
  4.453333   0.004994 +/- 0.00022   
  4.466667   0.004933 +/- 0.00016   
  4.480000   0.004881 +/- 0.00019   
  4.493333   0.004713 +/- 0.00020   
  4.506667   0.004540 +/- 0.00014   
  4.520000   0.004437 +/- 0.00019   
  4.533333   0.004578 +/- 0.00015   
  4.546667   0.004468 +/- 0.00017   
  4.560000   0.004382 +/- 0.00021   
  4.573333   0.004208 +/- 0.00015   
  4.586667   0.004538 +/- 0.00016   
  4.600000   0.004380 +/- 0.00014   
  4.613333   0.004428 +/- 0.00018   
  4.626667   0.004271 +/- 0.00017   
  4.640000   0.004543 +/- 0.00026   
  4.653333   0.004488 +/- 0.00017   
  4.666667   0.004441 +/- 0.00018   
  4.680000   0.004366 +/- 0.00021   
  4.693333   0.004673 +/- 0.00010   
  4.706667   0.004029 +/- 0.00012   
  4.720000   0.004600 +/- 0.00012   
