# switch_probability ➜ 11 frames averaged.
  0.372024 +/- 0.00000    # 4_to_4
  0.092262 +/- 0.00000    # 4_to_5p
  0.065476 +/- 0.00000    # 4_to_5bp
  0.005952 +/- 0.00000    # 4_to_6
  0.157738 +/- 0.00000    # 4_to_5
  0.095238 +/- 0.00000    # 5p_to_4
  0.095238 +/- 0.00000    # 5p_to_6
  0.104167 +/- 0.00000    # 5p_to_5bp
  0.101190 +/- 0.00000    # 5bp_to_5p
  0.059524 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.294643 +/- 0.00000    # 5p_to_5p
  0.294643 +/- 0.00000    # 5_to_5
  0.154762 +/- 0.00000    # 5_to_4
  0.095238 +/- 0.00000    # 5_to_6
  0.086310 +/- 0.00000    # 6_to_5
  0.005952 +/- 0.00000    # 6_to_4
  0.086310 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.125000 +/- 0.00000    # 6_to_6
