# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000108 +/- 0.00005   
  2.093333   0.000106 +/- 0.00005   
  2.106667   0.000455 +/- 0.00011   
  2.120000   0.000519 +/- 0.00016   
  2.133333   0.000957 +/- 0.00011   
  2.146667   0.001755 +/- 0.00020   
  2.160000   0.001833 +/- 0.00014   
  2.173333   0.002765 +/- 0.00028   
  2.186667   0.002862 +/- 0.00040   
  2.200000   0.003791 +/- 0.00047   
  2.213333   0.003872 +/- 0.00033   
  2.226667   0.004893 +/- 0.00040   
  2.240000   0.004803 +/- 0.00025   
  2.253333   0.005329 +/- 0.00029   
  2.266667   0.005539 +/- 0.00035   
  2.280000   0.006072 +/- 0.00033   
  2.293333   0.005854 +/- 0.00047   
  2.306667   0.007189 +/- 0.00068   
  2.320000   0.007771 +/- 0.00061   
  2.333333   0.009511 +/- 0.00054   
  2.346667   0.010419 +/- 0.00058   
  2.360000   0.012005 +/- 0.00056   
  2.373333   0.013554 +/- 0.00066   
  2.386667   0.014113 +/- 0.00060   
  2.400000   0.016251 +/- 0.00058   
  2.413333   0.017674 +/- 0.00059   
  2.426667   0.019118 +/- 0.00089   
  2.440000   0.019144 +/- 0.00048   
  2.453333   0.021960 +/- 0.00051   
  2.466667   0.020701 +/- 0.00095   
  2.480000   0.023563 +/- 0.00079   
  2.493333   0.022936 +/- 0.00078   
  2.506667   0.022322 +/- 0.00076   
  2.520000   0.021523 +/- 0.00067   
  2.533333   0.023429 +/- 0.00064   
  2.546667   0.022609 +/- 0.00076   
  2.560000   0.023300 +/- 0.00070   
  2.573333   0.020617 +/- 0.00074   
  2.586667   0.021195 +/- 0.00061   
  2.600000   0.019207 +/- 0.00089   
  2.613333   0.019034 +/- 0.00054   
  2.626667   0.018661 +/- 0.00082   
  2.640000   0.017335 +/- 0.00071   
  2.653333   0.016101 +/- 0.00068   
  2.666667   0.015919 +/- 0.00067   
  2.680000   0.015003 +/- 0.00043   
  2.693333   0.014255 +/- 0.00037   
  2.706667   0.014539 +/- 0.00022   
  2.720000   0.013935 +/- 0.00059   
  2.733333   0.011843 +/- 0.00047   
  2.746667   0.011707 +/- 0.00046   
  2.760000   0.011615 +/- 0.00042   
  2.773333   0.011139 +/- 0.00040   
  2.786667   0.010452 +/- 0.00042   
  2.800000   0.010175 +/- 0.00035   
  2.813333   0.010000 +/- 0.00042   
  2.826667   0.008427 +/- 0.00035   
  2.840000   0.008945 +/- 0.00047   
  2.853333   0.008136 +/- 0.00029   
  2.866667   0.008685 +/- 0.00030   
  2.880000   0.007518 +/- 0.00032   
  2.893333   0.007281 +/- 0.00043   
  2.906667   0.007583 +/- 0.00035   
  2.920000   0.007003 +/- 0.00036   
  2.933333   0.006560 +/- 0.00039   
  2.946667   0.006841 +/- 0.00025   
  2.960000   0.006300 +/- 0.00026   
  2.973333   0.006244 +/- 0.00034   
  2.986667   0.005735 +/- 0.00030   
  3.000000   0.005753 +/- 0.00022   
  3.013333   0.006730 +/- 0.00017   
  3.026667   0.005585 +/- 0.00029   
  3.040000   0.005149 +/- 0.00029   
  3.053333   0.005221 +/- 0.00023   
  3.066667   0.005142 +/- 0.00015   
  3.080000   0.005212 +/- 0.00023   
  3.093333   0.004583 +/- 0.00020   
  3.106667   0.004898 +/- 0.00021   
  3.120000   0.005000 +/- 0.00029   
  3.133333   0.004625 +/- 0.00014   
  3.146667   0.004507 +/- 0.00022   
  3.160000   0.004516 +/- 0.00031   
  3.173333   0.004602 +/- 0.00019   
  3.186667   0.005160 +/- 0.00024   
  3.200000   0.004100 +/- 0.00020   
  3.213333   0.005000 +/- 0.00015   
  3.226667   0.004257 +/- 0.00029   
  3.240000   0.003940 +/- 0.00034   
  3.253333   0.004907 +/- 0.00022   
  3.266667   0.003993 +/- 0.00026   
  3.280000   0.004293 +/- 0.00023   
  3.293333   0.004315 +/- 0.00027   
  3.306667   0.004337 +/- 0.00022   
  3.320000   0.004373 +/- 0.00023   
  3.333333   0.004492 +/- 0.00027   
  3.346667   0.004859 +/- 0.00025   
  3.360000   0.005082 +/- 0.00024   
  3.373333   0.004564 +/- 0.00026   
  3.386667   0.005003 +/- 0.00026   
  3.400000   0.005313 +/- 0.00024   
  3.413333   0.005205 +/- 0.00025   
  3.426667   0.004741 +/- 0.00018   
  3.440000   0.004888 +/- 0.00024   
  3.453333   0.004890 +/- 0.00023   
  3.466667   0.004619 +/- 0.00022   
  3.480000   0.004712 +/- 0.00029   
  3.493333   0.004154 +/- 0.00019   
  3.506667   0.004489 +/- 0.00035   
  3.520000   0.004116 +/- 0.00022   
  3.533333   0.004534 +/- 0.00021   
  3.546667   0.004030 +/- 0.00017   
  3.560000   0.004098 +/- 0.00015   
  3.573333   0.004238 +/- 0.00019   
  3.586667   0.004315 +/- 0.00025   
  3.600000   0.004007 +/- 0.00021   
  3.613333   0.003656 +/- 0.00022   
  3.626667   0.003736 +/- 0.00019   
  3.640000   0.003685 +/- 0.00030   
  3.653333   0.002843 +/- 0.00013   
  3.666667   0.003470 +/- 0.00009   
  3.680000   0.003617 +/- 0.00020   
  3.693333   0.003591 +/- 0.00024   
  3.706667   0.003395 +/- 0.00014   
  3.720000   0.003663 +/- 0.00018   
  3.733333   0.003291 +/- 0.00022   
  3.746667   0.003644 +/- 0.00017   
  3.760000   0.003311 +/- 0.00020   
  3.773333   0.003462 +/- 0.00015   
  3.786667   0.003427 +/- 0.00016   
  3.800000   0.003629 +/- 0.00017   
  3.813333   0.003764 +/- 0.00015   
  3.826667   0.003653 +/- 0.00012   
  3.840000   0.003522 +/- 0.00020   
  3.853333   0.003854 +/- 0.00018   
  3.866667   0.003817 +/- 0.00026   
  3.880000   0.003770 +/- 0.00019   
  3.893333   0.003806 +/- 0.00021   
  3.906667   0.003861 +/- 0.00014   
  3.920000   0.003835 +/- 0.00022   
  3.933333   0.004050 +/- 0.00017   
  3.946667   0.004083 +/- 0.00012   
  3.960000   0.003996 +/- 0.00016   
  3.973333   0.004127 +/- 0.00013   
  3.986667   0.004373 +/- 0.00024   
  4.000000   0.004373 +/- 0.00022   
  4.013333   0.004267 +/- 0.00013   
  4.026667   0.004488 +/- 0.00024   
  4.040000   0.004792 +/- 0.00021   
  4.053333   0.005054 +/- 0.00022   
  4.066667   0.004899 +/- 0.00014   
  4.080000   0.005138 +/- 0.00024   
  4.093333   0.004909 +/- 0.00027   
  4.106667   0.005191 +/- 0.00017   
  4.120000   0.005579 +/- 0.00024   
  4.133333   0.005397 +/- 0.00020   
  4.146667   0.005770 +/- 0.00018   
  4.160000   0.005625 +/- 0.00024   
  4.173333   0.005973 +/- 0.00028   
  4.186667   0.005979 +/- 0.00025   
  4.200000   0.005994 +/- 0.00026   
  4.213333   0.006114 +/- 0.00014   
  4.226667   0.006075 +/- 0.00026   
  4.240000   0.006158 +/- 0.00027   
  4.253333   0.006189 +/- 0.00018   
  4.266667   0.006398 +/- 0.00018   
  4.280000   0.006714 +/- 0.00020   
  4.293333   0.006597 +/- 0.00027   
  4.306667   0.007101 +/- 0.00025   
  4.320000   0.006749 +/- 0.00024   
  4.333333   0.007221 +/- 0.00021   
  4.346667   0.007531 +/- 0.00019   
  4.360000   0.007239 +/- 0.00019   
  4.373333   0.007854 +/- 0.00018   
  4.386667   0.007911 +/- 0.00029   
  4.400000   0.008160 +/- 0.00019   
  4.413333   0.007720 +/- 0.00022   
  4.426667   0.007785 +/- 0.00017   
  4.440000   0.008156 +/- 0.00030   
  4.453333   0.008005 +/- 0.00021   
  4.466667   0.008433 +/- 0.00029   
  4.480000   0.008437 +/- 0.00017   
  4.493333   0.008749 +/- 0.00026   
  4.506667   0.008529 +/- 0.00027   
  4.520000   0.008753 +/- 0.00018   
  4.533333   0.008966 +/- 0.00026   
  4.546667   0.009109 +/- 0.00019   
  4.560000   0.008749 +/- 0.00019   
  4.573333   0.009122 +/- 0.00022   
  4.586667   0.009054 +/- 0.00022   
  4.600000   0.009274 +/- 0.00020   
  4.613333   0.009746 +/- 0.00027   
  4.626667   0.009748 +/- 0.00024   
  4.640000   0.009548 +/- 0.00021   
  4.653333   0.009788 +/- 0.00029   
  4.666667   0.009254 +/- 0.00023   
  4.680000   0.009222 +/- 0.00030   
  4.693333   0.009608 +/- 0.00031   
  4.706667   0.009546 +/- 0.00022   
  4.720000   0.009618 +/- 0.00020   
