# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000155 +/- 0.00010   
  1.506667   0.000992 +/- 0.00028   
  1.520000   0.003224 +/- 0.00043   
  1.533333   0.010684 +/- 0.00079   
  1.546667   0.026794 +/- 0.00151   
  1.560000   0.051609 +/- 0.00172   
  1.573333   0.078871 +/- 0.00276   
  1.586667   0.104388 +/- 0.00184   
  1.600000   0.115378 +/- 0.00197   
  1.613333   0.111349 +/- 0.00190   
  1.626667   0.102722 +/- 0.00156   
  1.640000   0.079868 +/- 0.00218   
  1.653333   0.064452 +/- 0.00160   
  1.666667   0.049518 +/- 0.00116   
  1.680000   0.036950 +/- 0.00162   
  1.693333   0.033229 +/- 0.00089   
  1.706667   0.026348 +/- 0.00107   
  1.720000   0.020027 +/- 0.00081   
  1.733333   0.016779 +/- 0.00067   
  1.746667   0.015218 +/- 0.00111   
  1.760000   0.013590 +/- 0.00055   
  1.773333   0.011624 +/- 0.00080   
  1.786667   0.010365 +/- 0.00063   
  1.800000   0.007806 +/- 0.00047   
  1.813333   0.005953 +/- 0.00047   
  1.826667   0.006126 +/- 0.00063   
  1.840000   0.005066 +/- 0.00039   
  1.853333   0.003783 +/- 0.00053   
  1.866667   0.003778 +/- 0.00043   
  1.880000   0.003137 +/- 0.00030   
  1.893333   0.002851 +/- 0.00021   
  1.906667   0.002430 +/- 0.00029   
  1.920000   0.002303 +/- 0.00038   
  1.933333   0.001947 +/- 0.00039   
  1.946667   0.001463 +/- 0.00019   
  1.960000   0.001263 +/- 0.00017   
  1.973333   0.001424 +/- 0.00026   
  1.986667   0.000702 +/- 0.00019   
  2.000000   0.000433 +/- 0.00011   
  2.013333   0.000641 +/- 0.00016   
  2.026667   0.000548 +/- 0.00026   
  2.040000   0.000666 +/- 0.00018   
  2.053333   0.000329 +/- 0.00010   
  2.066667   0.000649 +/- 0.00018   
  2.080000   0.000480 +/- 0.00012   
  2.093333   0.000395 +/- 0.00013   
  2.106667   0.000273 +/- 0.00008   
  2.120000   0.000116 +/- 0.00006   
  2.133333   0.000190 +/- 0.00006   
  2.146667   0.000451 +/- 0.00014   
  2.160000   0.000223 +/- 0.00011   
  2.173333   0.000110 +/- 0.00005   
  2.186667   0.000254 +/- 0.00014   
  2.200000   0.000322 +/- 0.00010   
  2.213333   0.000141 +/- 0.00006   
  2.226667   0.000349 +/- 0.00012   
  2.240000   0.000242 +/- 0.00007   
  2.253333   0.000307 +/- 0.00008   
  2.266667   0.000169 +/- 0.00007   
  2.280000   0.000233 +/- 0.00007   
  2.293333   0.000231 +/- 0.00008   
  2.306667   0.000098 +/- 0.00005   
  2.320000   0.000322 +/- 0.00007   
  2.333333   0.000127 +/- 0.00007   
  2.346667   0.000315 +/- 0.00007   
  2.360000   0.000187 +/- 0.00007   
  2.373333   0.000246 +/- 0.00008   
  2.386667   0.000213 +/- 0.00006   
  2.400000   0.000511 +/- 0.00012   
  2.413333   0.000297 +/- 0.00011   
  2.426667   0.000353 +/- 0.00012   
  2.440000   0.000320 +/- 0.00010   
  2.453333   0.000288 +/- 0.00006   
  2.466667   0.000370 +/- 0.00009   
  2.480000   0.000817 +/- 0.00018   
  2.493333   0.000390 +/- 0.00010   
  2.506667   0.000662 +/- 0.00015   
  2.520000   0.000873 +/- 0.00020   
  2.533333   0.000729 +/- 0.00011   
  2.546667   0.000881 +/- 0.00023   
  2.560000   0.000555 +/- 0.00014   
  2.573333   0.001020 +/- 0.00021   
  2.586667   0.001010 +/- 0.00013   
  2.600000   0.000666 +/- 0.00017   
  2.613333   0.000964 +/- 0.00018   
  2.626667   0.000929 +/- 0.00013   
  2.640000   0.000870 +/- 0.00014   
  2.653333   0.001230 +/- 0.00020   
  2.666667   0.001048 +/- 0.00016   
  2.680000   0.000965 +/- 0.00011   
  2.693333   0.001576 +/- 0.00019   
  2.706667   0.001277 +/- 0.00013   
  2.720000   0.001147 +/- 0.00017   
  2.733333   0.001577 +/- 0.00013   
  2.746667   0.001378 +/- 0.00018   
  2.760000   0.001751 +/- 0.00013   
  2.773333   0.001892 +/- 0.00020   
  2.786667   0.001941 +/- 0.00019   
  2.800000   0.002055 +/- 0.00023   
  2.813333   0.001926 +/- 0.00017   
  2.826667   0.002125 +/- 0.00015   
  2.840000   0.002105 +/- 0.00020   
  2.853333   0.002553 +/- 0.00017   
  2.866667   0.002762 +/- 0.00018   
  2.880000   0.002632 +/- 0.00020   
  2.893333   0.002297 +/- 0.00011   
  2.906667   0.002604 +/- 0.00021   
  2.920000   0.002784 +/- 0.00020   
  2.933333   0.002819 +/- 0.00024   
  2.946667   0.002993 +/- 0.00029   
  2.960000   0.002808 +/- 0.00032   
  2.973333   0.003233 +/- 0.00024   
  2.986667   0.002971 +/- 0.00020   
  3.000000   0.003734 +/- 0.00019   
  3.013333   0.003587 +/- 0.00019   
  3.026667   0.003461 +/- 0.00015   
  3.040000   0.003824 +/- 0.00020   
  3.053333   0.003939 +/- 0.00020   
  3.066667   0.004587 +/- 0.00018   
  3.080000   0.004255 +/- 0.00021   
  3.093333   0.004997 +/- 0.00032   
  3.106667   0.004900 +/- 0.00032   
  3.120000   0.004947 +/- 0.00028   
  3.133333   0.004941 +/- 0.00036   
  3.146667   0.005249 +/- 0.00028   
  3.160000   0.005517 +/- 0.00034   
  3.173333   0.005866 +/- 0.00024   
  3.186667   0.005903 +/- 0.00022   
  3.200000   0.006259 +/- 0.00038   
  3.213333   0.006459 +/- 0.00031   
  3.226667   0.006722 +/- 0.00029   
  3.240000   0.006948 +/- 0.00022   
  3.253333   0.006923 +/- 0.00038   
  3.266667   0.006705 +/- 0.00037   
  3.280000   0.007005 +/- 0.00039   
  3.293333   0.006884 +/- 0.00029   
  3.306667   0.006528 +/- 0.00039   
  3.320000   0.008173 +/- 0.00032   
  3.333333   0.007655 +/- 0.00053   
  3.346667   0.007904 +/- 0.00033   
  3.360000   0.007949 +/- 0.00042   
  3.373333   0.007734 +/- 0.00033   
  3.386667   0.008322 +/- 0.00028   
  3.400000   0.008827 +/- 0.00033   
  3.413333   0.008505 +/- 0.00033   
  3.426667   0.008291 +/- 0.00034   
  3.440000   0.008447 +/- 0.00023   
  3.453333   0.008483 +/- 0.00045   
  3.466667   0.009067 +/- 0.00020   
  3.480000   0.008311 +/- 0.00031   
  3.493333   0.008929 +/- 0.00024   
  3.506667   0.008875 +/- 0.00033   
  3.520000   0.008906 +/- 0.00033   
  3.533333   0.008825 +/- 0.00026   
  3.546667   0.009406 +/- 0.00032   
  3.560000   0.009527 +/- 0.00030   
  3.573333   0.009904 +/- 0.00034   
  3.586667   0.009117 +/- 0.00035   
  3.600000   0.009798 +/- 0.00037   
  3.613333   0.009115 +/- 0.00034   
  3.626667   0.009351 +/- 0.00028   
  3.640000   0.009806 +/- 0.00038   
  3.653333   0.009164 +/- 0.00025   
  3.666667   0.009728 +/- 0.00031   
  3.680000   0.009850 +/- 0.00028   
  3.693333   0.009563 +/- 0.00041   
  3.706667   0.009381 +/- 0.00043   
  3.720000   0.009564 +/- 0.00025   
  3.733333   0.010006 +/- 0.00023   
  3.746667   0.010206 +/- 0.00034   
  3.760000   0.009925 +/- 0.00037   
  3.773333   0.010804 +/- 0.00036   
  3.786667   0.010620 +/- 0.00043   
  3.800000   0.010377 +/- 0.00031   
  3.813333   0.010436 +/- 0.00047   
  3.826667   0.011227 +/- 0.00026   
  3.840000   0.011290 +/- 0.00017   
  3.853333   0.011095 +/- 0.00038   
  3.866667   0.011123 +/- 0.00028   
  3.880000   0.011105 +/- 0.00029   
  3.893333   0.011509 +/- 0.00040   
  3.906667   0.010931 +/- 0.00029   
  3.920000   0.010733 +/- 0.00045   
  3.933333   0.011332 +/- 0.00024   
  3.946667   0.010777 +/- 0.00041   
  3.960000   0.011279 +/- 0.00042   
  3.973333   0.011214 +/- 0.00045   
  3.986667   0.010791 +/- 0.00026   
  4.000000   0.011249 +/- 0.00024   
  4.013333   0.011616 +/- 0.00035   
  4.026667   0.011026 +/- 0.00027   
  4.040000   0.010317 +/- 0.00032   
  4.053333   0.011029 +/- 0.00025   
  4.066667   0.010768 +/- 0.00030   
  4.080000   0.011874 +/- 0.00033   
  4.093333   0.010784 +/- 0.00020   
  4.106667   0.010786 +/- 0.00033   
  4.120000   0.010522 +/- 0.00021   
  4.133333   0.010464 +/- 0.00022   
  4.146667   0.009843 +/- 0.00028   
  4.160000   0.010110 +/- 0.00018   
  4.173333   0.009767 +/- 0.00029   
  4.186667   0.009765 +/- 0.00028   
  4.200000   0.009555 +/- 0.00030   
  4.213333   0.009466 +/- 0.00026   
  4.226667   0.009319 +/- 0.00024   
  4.240000   0.008827 +/- 0.00037   
  4.253333   0.008302 +/- 0.00016   
  4.266667   0.008022 +/- 0.00019   
  4.280000   0.007452 +/- 0.00022   
  4.293333   0.007678 +/- 0.00015   
  4.306667   0.007042 +/- 0.00024   
  4.320000   0.006916 +/- 0.00019   
  4.333333   0.006707 +/- 0.00021   
  4.346667   0.006538 +/- 0.00022   
  4.360000   0.006297 +/- 0.00026   
  4.373333   0.006114 +/- 0.00017   
  4.386667   0.005780 +/- 0.00019   
  4.400000   0.005745 +/- 0.00027   
  4.413333   0.005372 +/- 0.00024   
  4.426667   0.005402 +/- 0.00017   
  4.440000   0.005255 +/- 0.00016   
  4.453333   0.004691 +/- 0.00016   
  4.466667   0.004663 +/- 0.00013   
  4.480000   0.004963 +/- 0.00020   
  4.493333   0.004685 +/- 0.00019   
  4.506667   0.004802 +/- 0.00012   
  4.520000   0.004672 +/- 0.00011   
  4.533333   0.004518 +/- 0.00016   
  4.546667   0.004500 +/- 0.00015   
  4.560000   0.004132 +/- 0.00010   
  4.573333   0.004481 +/- 0.00011   
  4.586667   0.004200 +/- 0.00020   
  4.600000   0.004429 +/- 0.00017   
  4.613333   0.004208 +/- 0.00018   
  4.626667   0.004289 +/- 0.00016   
  4.640000   0.004369 +/- 0.00018   
  4.653333   0.003872 +/- 0.00014   
  4.666667   0.004478 +/- 0.00017   
  4.680000   0.004089 +/- 0.00021   
  4.693333   0.004483 +/- 0.00009   
  4.706667   0.004301 +/- 0.00020   
  4.720000   0.004393 +/- 0.00013   
