# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000040 +/- 0.00004   
  2.093333   0.000079 +/- 0.00005   
  2.106667   0.000117 +/- 0.00006   
  2.120000   0.000154 +/- 0.00008   
  2.133333   0.000533 +/- 0.00012   
  2.146667   0.000526 +/- 0.00011   
  2.160000   0.000817 +/- 0.00012   
  2.173333   0.001247 +/- 0.00014   
  2.186667   0.001667 +/- 0.00024   
  2.200000   0.002828 +/- 0.00033   
  2.213333   0.002299 +/- 0.00021   
  2.226667   0.002795 +/- 0.00030   
  2.240000   0.003798 +/- 0.00039   
  2.253333   0.003344 +/- 0.00026   
  2.266667   0.003675 +/- 0.00028   
  2.280000   0.003899 +/- 0.00039   
  2.293333   0.003228 +/- 0.00040   
  2.306667   0.004233 +/- 0.00030   
  2.320000   0.004152 +/- 0.00024   
  2.333333   0.004964 +/- 0.00041   
  2.346667   0.005096 +/- 0.00046   
  2.360000   0.006687 +/- 0.00046   
  2.373333   0.007627 +/- 0.00036   
  2.386667   0.008090 +/- 0.00040   
  2.400000   0.009624 +/- 0.00032   
  2.413333   0.012463 +/- 0.00070   
  2.426667   0.013591 +/- 0.00060   
  2.440000   0.014782 +/- 0.00039   
  2.453333   0.017097 +/- 0.00063   
  2.466667   0.018820 +/- 0.00070   
  2.480000   0.021942 +/- 0.00075   
  2.493333   0.022878 +/- 0.00090   
  2.506667   0.021863 +/- 0.00056   
  2.520000   0.024442 +/- 0.00073   
  2.533333   0.025670 +/- 0.00087   
  2.546667   0.024174 +/- 0.00071   
  2.560000   0.025006 +/- 0.00081   
  2.573333   0.024800 +/- 0.00080   
  2.586667   0.024519 +/- 0.00041   
  2.600000   0.024935 +/- 0.00066   
  2.613333   0.026609 +/- 0.00055   
  2.626667   0.023853 +/- 0.00086   
  2.640000   0.024085 +/- 0.00050   
  2.653333   0.021285 +/- 0.00108   
  2.666667   0.020366 +/- 0.00054   
  2.680000   0.019826 +/- 0.00068   
  2.693333   0.017481 +/- 0.00067   
  2.706667   0.017593 +/- 0.00039   
  2.720000   0.015782 +/- 0.00063   
  2.733333   0.014005 +/- 0.00056   
  2.746667   0.013364 +/- 0.00027   
  2.760000   0.012781 +/- 0.00041   
  2.773333   0.011870 +/- 0.00043   
  2.786667   0.010864 +/- 0.00043   
  2.800000   0.010120 +/- 0.00030   
  2.813333   0.009258 +/- 0.00026   
  2.826667   0.008781 +/- 0.00036   
  2.840000   0.008634 +/- 0.00022   
  2.853333   0.007724 +/- 0.00032   
  2.866667   0.006978 +/- 0.00029   
  2.880000   0.007999 +/- 0.00035   
  2.893333   0.007077 +/- 0.00034   
  2.906667   0.007525 +/- 0.00030   
  2.920000   0.006603 +/- 0.00038   
  2.933333   0.006181 +/- 0.00031   
  2.946667   0.006345 +/- 0.00027   
  2.960000   0.005932 +/- 0.00041   
  2.973333   0.006741 +/- 0.00027   
  2.986667   0.006312 +/- 0.00021   
  3.000000   0.006160 +/- 0.00021   
  3.013333   0.006220 +/- 0.00025   
  3.026667   0.005352 +/- 0.00027   
  3.040000   0.005755 +/- 0.00033   
  3.053333   0.005760 +/- 0.00035   
  3.066667   0.005047 +/- 0.00029   
  3.080000   0.005625 +/- 0.00027   
  3.093333   0.005594 +/- 0.00031   
  3.106667   0.005151 +/- 0.00029   
  3.120000   0.005125 +/- 0.00026   
  3.133333   0.004888 +/- 0.00024   
  3.146667   0.004776 +/- 0.00022   
  3.160000   0.004528 +/- 0.00028   
  3.173333   0.004610 +/- 0.00037   
  3.186667   0.005135 +/- 0.00015   
  3.200000   0.004686 +/- 0.00025   
  3.213333   0.004815 +/- 0.00027   
  3.226667   0.004875 +/- 0.00027   
  3.240000   0.004934 +/- 0.00034   
  3.253333   0.004501 +/- 0.00036   
  3.266667   0.004773 +/- 0.00021   
  3.280000   0.004734 +/- 0.00028   
  3.293333   0.004281 +/- 0.00017   
  3.306667   0.004943 +/- 0.00028   
  3.320000   0.004401 +/- 0.00027   
  3.333333   0.004428 +/- 0.00019   
  3.346667   0.004470 +/- 0.00015   
  3.360000   0.004788 +/- 0.00021   
  3.373333   0.004704 +/- 0.00019   
  3.386667   0.004335 +/- 0.00036   
  3.400000   0.004915 +/- 0.00031   
  3.413333   0.004728 +/- 0.00020   
  3.426667   0.004751 +/- 0.00019   
  3.440000   0.004948 +/- 0.00029   
  3.453333   0.004808 +/- 0.00023   
  3.466667   0.004714 +/- 0.00024   
  3.480000   0.004663 +/- 0.00023   
  3.493333   0.004670 +/- 0.00035   
  3.506667   0.003832 +/- 0.00020   
  3.520000   0.004125 +/- 0.00022   
  3.533333   0.004565 +/- 0.00011   
  3.546667   0.003966 +/- 0.00035   
  3.560000   0.004224 +/- 0.00028   
  3.573333   0.004260 +/- 0.00033   
  3.586667   0.004040 +/- 0.00029   
  3.600000   0.003890 +/- 0.00019   
  3.613333   0.003927 +/- 0.00025   
  3.626667   0.004017 +/- 0.00019   
  3.640000   0.004027 +/- 0.00018   
  3.653333   0.004127 +/- 0.00023   
  3.666667   0.003634 +/- 0.00018   
  3.680000   0.003697 +/- 0.00025   
  3.693333   0.003810 +/- 0.00027   
  3.706667   0.003871 +/- 0.00023   
  3.720000   0.003831 +/- 0.00021   
  3.733333   0.003592 +/- 0.00024   
  3.746667   0.003924 +/- 0.00024   
  3.760000   0.004068 +/- 0.00011   
  3.773333   0.003589 +/- 0.00018   
  3.786667   0.003975 +/- 0.00020   
  3.800000   0.003935 +/- 0.00021   
  3.813333   0.003431 +/- 0.00013   
  3.826667   0.004129 +/- 0.00026   
  3.840000   0.004147 +/- 0.00017   
  3.853333   0.003850 +/- 0.00014   
  3.866667   0.003812 +/- 0.00026   
  3.880000   0.003774 +/- 0.00014   
  3.893333   0.003794 +/- 0.00018   
  3.906667   0.003837 +/- 0.00015   
  3.920000   0.003867 +/- 0.00017   
  3.933333   0.004109 +/- 0.00023   
  3.946667   0.004115 +/- 0.00023   
  3.960000   0.003900 +/- 0.00021   
  3.973333   0.004334 +/- 0.00021   
  3.986667   0.004055 +/- 0.00019   
  4.000000   0.004212 +/- 0.00011   
  4.013333   0.004248 +/- 0.00023   
  4.026667   0.003900 +/- 0.00022   
  4.040000   0.004001 +/- 0.00023   
  4.053333   0.004302 +/- 0.00017   
  4.066667   0.004400 +/- 0.00023   
  4.080000   0.004485 +/- 0.00025   
  4.093333   0.004529 +/- 0.00026   
  4.106667   0.004674 +/- 0.00018   
  4.120000   0.004684 +/- 0.00016   
  4.133333   0.005070 +/- 0.00023   
  4.146667   0.004816 +/- 0.00020   
  4.160000   0.005386 +/- 0.00028   
  4.173333   0.005302 +/- 0.00014   
  4.186667   0.004823 +/- 0.00015   
  4.200000   0.005460 +/- 0.00020   
  4.213333   0.005094 +/- 0.00018   
  4.226667   0.005847 +/- 0.00020   
  4.240000   0.005589 +/- 0.00026   
  4.253333   0.005717 +/- 0.00015   
  4.266667   0.005881 +/- 0.00017   
  4.280000   0.005674 +/- 0.00030   
  4.293333   0.006428 +/- 0.00020   
  4.306667   0.006585 +/- 0.00025   
  4.320000   0.006368 +/- 0.00014   
  4.333333   0.006578 +/- 0.00014   
  4.346667   0.006547 +/- 0.00030   
  4.360000   0.006653 +/- 0.00018   
  4.373333   0.007282 +/- 0.00038   
  4.386667   0.007265 +/- 0.00028   
  4.400000   0.006756 +/- 0.00032   
  4.413333   0.006573 +/- 0.00026   
  4.426667   0.007134 +/- 0.00020   
  4.440000   0.007039 +/- 0.00029   
  4.453333   0.007582 +/- 0.00020   
  4.466667   0.007493 +/- 0.00027   
  4.480000   0.007786 +/- 0.00025   
  4.493333   0.007370 +/- 0.00021   
  4.506667   0.007813 +/- 0.00034   
  4.520000   0.008166 +/- 0.00019   
  4.533333   0.008261 +/- 0.00029   
  4.546667   0.007886 +/- 0.00039   
  4.560000   0.008531 +/- 0.00025   
  4.573333   0.008854 +/- 0.00036   
  4.586667   0.008828 +/- 0.00021   
  4.600000   0.008932 +/- 0.00022   
  4.613333   0.009385 +/- 0.00033   
  4.626667   0.009153 +/- 0.00024   
  4.640000   0.009076 +/- 0.00018   
  4.653333   0.009680 +/- 0.00020   
  4.666667   0.009641 +/- 0.00033   
  4.680000   0.010156 +/- 0.00025   
  4.693333   0.009980 +/- 0.00031   
  4.706667   0.009720 +/- 0.00029   
  4.720000   0.010249 +/- 0.00032   
