# switch_probability ➜ 11 frames averaged.
  0.633929 +/- 0.00000    # 4_to_4
  0.077381 +/- 0.00000    # 4_to_5p
  0.038690 +/- 0.00000    # 4_to_5bp
  0.005952 +/- 0.00000    # 4_to_6
  0.116071 +/- 0.00000    # 4_to_5
  0.083333 +/- 0.00000    # 5p_to_4
  0.065476 +/- 0.00000    # 5p_to_6
  0.086310 +/- 0.00000    # 5p_to_5bp
  0.086310 +/- 0.00000    # 5bp_to_5p
  0.020833 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.172619 +/- 0.00000    # 5p_to_5p
  0.172619 +/- 0.00000    # 5_to_5
  0.104167 +/- 0.00000    # 5_to_4
  0.065476 +/- 0.00000    # 5_to_6
  0.068452 +/- 0.00000    # 6_to_5
  0.011905 +/- 0.00000    # 6_to_4
  0.068452 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.047619 +/- 0.00000    # 6_to_6
