# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000136 +/- 0.00013   
  2.266667   0.000135 +/- 0.00013   
  2.280000   0.000133 +/- 0.00013   
  2.293333   0.000264 +/- 0.00017   
  2.306667   0.000260 +/- 0.00017   
  2.320000   0.000129 +/- 0.00012   
  2.333333   0.000127 +/- 0.00012   
  2.346667   0.000755 +/- 0.00027   
  2.360000   0.000498 +/- 0.00027   
  2.373333   0.000246 +/- 0.00016   
  2.386667   0.000973 +/- 0.00025   
  2.400000   0.001444 +/- 0.00040   
  2.413333   0.001904 +/- 0.00035   
  2.426667   0.001530 +/- 0.00052   
  2.440000   0.002095 +/- 0.00070   
  2.453333   0.002187 +/- 0.00049   
  2.466667   0.001936 +/- 0.00044   
  2.480000   0.002817 +/- 0.00058   
  2.493333   0.003232 +/- 0.00057   
  2.506667   0.003529 +/- 0.00040   
  2.520000   0.004474 +/- 0.00064   
  2.533333   0.003887 +/- 0.00046   
  2.546667   0.003953 +/- 0.00088   
  2.560000   0.004124 +/- 0.00059   
  2.573333   0.005337 +/- 0.00058   
  2.586667   0.005385 +/- 0.00055   
  2.600000   0.004305 +/- 0.00065   
  2.613333   0.006392 +/- 0.00050   
  2.626667   0.005825 +/- 0.00070   
  2.640000   0.006661 +/- 0.00060   
  2.653333   0.008071 +/- 0.00094   
  2.666667   0.006529 +/- 0.00094   
  2.680000   0.006561 +/- 0.00053   
  2.693333   0.006782 +/- 0.00049   
  2.706667   0.006810 +/- 0.00080   
  2.720000   0.005713 +/- 0.00043   
  2.733333   0.006864 +/- 0.00053   
  2.746667   0.006889 +/- 0.00100   
  2.760000   0.008551 +/- 0.00089   
  2.773333   0.008199 +/- 0.00069   
  2.786667   0.008031 +/- 0.00085   
  2.800000   0.009192 +/- 0.00058   
  2.813333   0.010068 +/- 0.00075   
  2.826667   0.011968 +/- 0.00117   
  2.840000   0.010911 +/- 0.00071   
  2.853333   0.009533 +/- 0.00100   
  2.866667   0.013239 +/- 0.00107   
  2.880000   0.014370 +/- 0.00105   
  2.893333   0.013741 +/- 0.00093   
  2.906667   0.016076 +/- 0.00095   
  2.920000   0.016254 +/- 0.00090   
  2.933333   0.016509 +/- 0.00079   
  2.946667   0.016680 +/- 0.00092   
  2.960000   0.020089 +/- 0.00156   
  2.973333   0.020614 +/- 0.00097   
  2.986667   0.018178 +/- 0.00063   
  3.000000   0.020557 +/- 0.00124   
  3.013333   0.022208 +/- 0.00087   
  3.026667   0.021634 +/- 0.00094   
  3.040000   0.020320 +/- 0.00077   
  3.053333   0.019028 +/- 0.00086   
  3.066667   0.018421 +/- 0.00117   
  3.080000   0.018773 +/- 0.00119   
  3.093333   0.017525 +/- 0.00104   
  3.106667   0.016514 +/- 0.00101   
  3.120000   0.014451 +/- 0.00110   
  3.133333   0.015810 +/- 0.00072   
  3.146667   0.014137 +/- 0.00060   
  3.160000   0.014712 +/- 0.00096   
  3.173333   0.016446 +/- 0.00090   
  3.186667   0.013648 +/- 0.00114   
  3.200000   0.011436 +/- 0.00061   
  3.213333   0.009597 +/- 0.00086   
  3.226667   0.010849 +/- 0.00102   
  3.240000   0.008317 +/- 0.00060   
  3.253333   0.008249 +/- 0.00073   
  3.266667   0.007078 +/- 0.00055   
  3.280000   0.004895 +/- 0.00066   
  3.293333   0.004472 +/- 0.00041   
  3.306667   0.003169 +/- 0.00035   
  3.320000   0.003583 +/- 0.00049   
  3.333333   0.003430 +/- 0.00048   
  3.346667   0.002846 +/- 0.00045   
  3.360000   0.002455 +/- 0.00044   
  3.373333   0.002862 +/- 0.00030   
  3.386667   0.002477 +/- 0.00023   
  3.400000   0.003477 +/- 0.00028   
  3.413333   0.002379 +/- 0.00032   
  3.426667   0.001829 +/- 0.00020   
  3.440000   0.002050 +/- 0.00018   
  3.453333   0.002266 +/- 0.00022   
  3.466667   0.002364 +/- 0.00032   
  3.480000   0.002003 +/- 0.00029   
  3.493333   0.002385 +/- 0.00030   
  3.506667   0.002367 +/- 0.00033   
  3.520000   0.001901 +/- 0.00026   
  3.533333   0.001721 +/- 0.00027   
  3.546667   0.001708 +/- 0.00013   
  3.560000   0.002187 +/- 0.00035   
  3.573333   0.002876 +/- 0.00025   
  3.586667   0.002209 +/- 0.00038   
  3.600000   0.002139 +/- 0.00035   
  3.613333   0.002760 +/- 0.00046   
  3.626667   0.002371 +/- 0.00023   
  3.640000   0.002563 +/- 0.00024   
  3.653333   0.003479 +/- 0.00039   
  3.666667   0.003814 +/- 0.00035   
  3.680000   0.003121 +/- 0.00024   
  3.693333   0.003708 +/- 0.00025   
  3.706667   0.004186 +/- 0.00039   
  3.720000   0.003756 +/- 0.00033   
  3.733333   0.004176 +/- 0.00027   
  3.746667   0.004196 +/- 0.00031   
  3.760000   0.004264 +/- 0.00046   
  3.773333   0.003455 +/- 0.00032   
  3.786667   0.003093 +/- 0.00040   
  3.800000   0.004655 +/- 0.00037   
  3.813333   0.004051 +/- 0.00051   
  3.826667   0.004070 +/- 0.00043   
  3.840000   0.004370 +/- 0.00042   
  3.853333   0.005320 +/- 0.00033   
  3.866667   0.004588 +/- 0.00039   
  3.880000   0.005754 +/- 0.00041   
  3.893333   0.005669 +/- 0.00064   
  3.906667   0.005993 +/- 0.00042   
  3.920000   0.006223 +/- 0.00048   
  3.933333   0.005957 +/- 0.00051   
  3.946667   0.005294 +/- 0.00053   
  3.960000   0.005789 +/- 0.00042   
  3.973333   0.006145 +/- 0.00059   
  3.986667   0.006235 +/- 0.00061   
  4.000000   0.006280 +/- 0.00050   
  4.013333   0.006324 +/- 0.00039   
  4.026667   0.005684 +/- 0.00043   
  4.040000   0.006963 +/- 0.00053   
  4.053333   0.006369 +/- 0.00051   
  4.066667   0.006662 +/- 0.00045   
  4.080000   0.006577 +/- 0.00059   
  4.093333   0.006824 +/- 0.00046   
  4.106667   0.005917 +/- 0.00055   
  4.120000   0.007185 +/- 0.00063   
  4.133333   0.006733 +/- 0.00039   
  4.146667   0.006327 +/- 0.00043   
  4.160000   0.006527 +/- 0.00033   
  4.173333   0.007360 +/- 0.00047   
  4.186667   0.008144 +/- 0.00030   
  4.200000   0.006678 +/- 0.00037   
  4.213333   0.006675 +/- 0.00036   
  4.226667   0.007060 +/- 0.00039   
  4.240000   0.008133 +/- 0.00042   
  4.253333   0.007431 +/- 0.00041   
  4.266667   0.007080 +/- 0.00045   
  4.280000   0.007490 +/- 0.00033   
  4.293333   0.007519 +/- 0.00052   
  4.306667   0.005903 +/- 0.00034   
  4.320000   0.007500 +/- 0.00053   
  4.333333   0.007011 +/- 0.00046   
  4.346667   0.007042 +/- 0.00032   
  4.360000   0.006817 +/- 0.00049   
  4.373333   0.006485 +/- 0.00062   
  4.386667   0.007418 +/- 0.00051   
  4.400000   0.007051 +/- 0.00053   
  4.413333   0.007293 +/- 0.00049   
  4.426667   0.008240 +/- 0.00068   
  4.440000   0.007593 +/- 0.00052   
  4.453333   0.007407 +/- 0.00040   
  4.466667   0.006842 +/- 0.00049   
  4.480000   0.007527 +/- 0.00049   
  4.493333   0.008100 +/- 0.00034   
  4.506667   0.007438 +/- 0.00056   
  4.520000   0.007971 +/- 0.00058   
  4.533333   0.007755 +/- 0.00054   
  4.546667   0.007944 +/- 0.00053   
  4.560000   0.008698 +/- 0.00043   
  4.573333   0.009078 +/- 0.00069   
  4.586667   0.008037 +/- 0.00025   
  4.600000   0.008154 +/- 0.00048   
  4.613333   0.007944 +/- 0.00065   
  4.626667   0.008320 +/- 0.00076   
  4.640000   0.008529 +/- 0.00032   
  4.653333   0.008800 +/- 0.00027   
  4.666667   0.008209 +/- 0.00026   
  4.680000   0.008922 +/- 0.00040   
  4.693333   0.008053 +/- 0.00037   
  4.706667   0.008258 +/- 0.00034   
  4.720000   0.008336 +/- 0.00035   
