# switch_probability ➜ 11 frames averaged.
  0.586310 +/- 0.00000    # 4_to_4
  0.053571 +/- 0.00000    # 4_to_5p
  0.053571 +/- 0.00000    # 4_to_5bp
  0.000000 +/- 0.00000    # 4_to_6
  0.107143 +/- 0.00000    # 4_to_5
  0.044643 +/- 0.00000    # 5p_to_4
  0.107143 +/- 0.00000    # 5p_to_6
  0.110119 +/- 0.00000    # 5p_to_5bp
  0.080357 +/- 0.00000    # 5bp_to_5p
  0.068452 +/- 0.00000    # 5bp_to_4
  0.002976 +/- 0.00000    # 5bp_to_6
  0.002976 +/- 0.00000    # 5bp_to_5bp
  0.193452 +/- 0.00000    # 5p_to_5p
  0.196429 +/- 0.00000    # 5_to_5
  0.113095 +/- 0.00000    # 5_to_4
  0.110119 +/- 0.00000    # 5_to_6
  0.104167 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.104167 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.044643 +/- 0.00000    # 6_to_6
