# bond_angular_distribution SiOSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.300000   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.900000   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.500000   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  2.100000   0.000000 +/- 0.00000   
  2.400000   0.000000 +/- 0.00000   
  2.700000   0.000000 +/- 0.00000   
  3.000000   0.000000 +/- 0.00000   
  3.300000   0.000000 +/- 0.00000   
  3.600000   0.000000 +/- 0.00000   
  3.900000   0.000000 +/- 0.00000   
  4.200000   0.000000 +/- 0.00000   
  4.500000   0.000000 +/- 0.00000   
  4.800000   0.000000 +/- 0.00000   
  5.100000   0.000000 +/- 0.00000   
  5.400000   0.000000 +/- 0.00000   
  5.700000   0.000000 +/- 0.00000   
  6.000000   0.000000 +/- 0.00000   
  6.300000   0.000000 +/- 0.00000   
  6.600000   0.000000 +/- 0.00000   
  6.900000   0.000000 +/- 0.00000   
  7.200000   0.000000 +/- 0.00000   
  7.500000   0.000000 +/- 0.00000   
  7.800000   0.000000 +/- 0.00000   
  8.100000   0.000000 +/- 0.00000   
  8.400000   0.000000 +/- 0.00000   
  8.700000   0.000000 +/- 0.00000   
  9.000000   0.000000 +/- 0.00000   
  9.300000   0.000000 +/- 0.00000   
  9.600000   0.000000 +/- 0.00000   
  9.900000   0.000000 +/- 0.00000   
 10.200000   0.000000 +/- 0.00000   
 10.500000   0.000000 +/- 0.00000   
 10.800000   0.000000 +/- 0.00000   
 11.100000   0.000000 +/- 0.00000   
 11.400000   0.000000 +/- 0.00000   
 11.700000   0.000000 +/- 0.00000   
 12.000000   0.000000 +/- 0.00000   
 12.300000   0.000000 +/- 0.00000   
 12.600000   0.000000 +/- 0.00000   
 12.900000   0.000000 +/- 0.00000   
 13.200000   0.000000 +/- 0.00000   
 13.500000   0.000000 +/- 0.00000   
 13.800000   0.000000 +/- 0.00000   
 14.100000   0.000000 +/- 0.00000   
 14.400000   0.000000 +/- 0.00000   
 14.700000   0.000000 +/- 0.00000   
 15.000000   0.000000 +/- 0.00000   
 15.300000   0.000000 +/- 0.00000   
 15.600000   0.000000 +/- 0.00000   
 15.900000   0.000000 +/- 0.00000   
 16.200000   0.000000 +/- 0.00000   
 16.500000   0.000000 +/- 0.00000   
 16.800000   0.000000 +/- 0.00000   
 17.100000   0.000000 +/- 0.00000   
 17.400000   0.000000 +/- 0.00000   
 17.700000   0.000000 +/- 0.00000   
 18.000000   0.000000 +/- 0.00000   
 18.300000   0.000000 +/- 0.00000   
 18.600000   0.000000 +/- 0.00000   
 18.900000   0.000000 +/- 0.00000   
 19.200000   0.000000 +/- 0.00000   
 19.500000   0.000000 +/- 0.00000   
 19.800000   0.000000 +/- 0.00000   
 20.100000   0.000000 +/- 0.00000   
 20.400000   0.000000 +/- 0.00000   
 20.700000   0.000000 +/- 0.00000   
 21.000000   0.000000 +/- 0.00000   
 21.300000   0.000000 +/- 0.00000   
 21.600000   0.000000 +/- 0.00000   
 21.900000   0.000000 +/- 0.00000   
 22.200000   0.000000 +/- 0.00000   
 22.500000   0.000000 +/- 0.00000   
 22.800000   0.000000 +/- 0.00000   
 23.100000   0.000000 +/- 0.00000   
 23.400000   0.000000 +/- 0.00000   
 23.700000   0.000000 +/- 0.00000   
 24.000000   0.000000 +/- 0.00000   
 24.300000   0.000000 +/- 0.00000   
 24.600000   0.000000 +/- 0.00000   
 24.900000   0.000000 +/- 0.00000   
 25.200000   0.000000 +/- 0.00000   
 25.500000   0.000000 +/- 0.00000   
 25.800000   0.000000 +/- 0.00000   
 26.100000   0.000000 +/- 0.00000   
 26.400000   0.000000 +/- 0.00000   
 26.700000   0.000000 +/- 0.00000   
