# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000078 +/- 0.00005   
  2.093333   0.000038 +/- 0.00004   
  2.106667   0.000152 +/- 0.00006   
  2.120000   0.000300 +/- 0.00009   
  2.133333   0.000741 +/- 0.00020   
  2.146667   0.000768 +/- 0.00017   
  2.160000   0.001120 +/- 0.00019   
  2.173333   0.001927 +/- 0.00021   
  2.186667   0.001515 +/- 0.00025   
  2.200000   0.002925 +/- 0.00034   
  2.213333   0.003027 +/- 0.00033   
  2.226667   0.003229 +/- 0.00025   
  2.240000   0.002788 +/- 0.00038   
  2.253333   0.003087 +/- 0.00023   
  2.266667   0.004493 +/- 0.00029   
  2.280000   0.003793 +/- 0.00036   
  2.293333   0.004646 +/- 0.00027   
  2.306667   0.005352 +/- 0.00046   
  2.320000   0.004665 +/- 0.00034   
  2.333333   0.005695 +/- 0.00029   
  2.346667   0.006885 +/- 0.00029   
  2.360000   0.007261 +/- 0.00027   
  2.373333   0.008526 +/- 0.00040   
  2.386667   0.010621 +/- 0.00042   
  2.400000   0.011644 +/- 0.00035   
  2.413333   0.013194 +/- 0.00054   
  2.426667   0.013106 +/- 0.00060   
  2.440000   0.016332 +/- 0.00071   
  2.453333   0.018366 +/- 0.00114   
  2.466667   0.019193 +/- 0.00069   
  2.480000   0.022056 +/- 0.00100   
  2.493333   0.022688 +/- 0.00082   
  2.506667   0.023064 +/- 0.00076   
  2.520000   0.024201 +/- 0.00064   
  2.533333   0.025154 +/- 0.00080   
  2.546667   0.024346 +/- 0.00070   
  2.560000   0.024453 +/- 0.00089   
  2.573333   0.024353 +/- 0.00046   
  2.586667   0.023775 +/- 0.00071   
  2.600000   0.023258 +/- 0.00065   
  2.613333   0.024329 +/- 0.00053   
  2.626667   0.021274 +/- 0.00098   
  2.640000   0.020455 +/- 0.00057   
  2.653333   0.020274 +/- 0.00087   
  2.666667   0.018887 +/- 0.00055   
  2.680000   0.018113 +/- 0.00078   
  2.693333   0.016726 +/- 0.00045   
  2.706667   0.016193 +/- 0.00034   
  2.720000   0.015147 +/- 0.00050   
  2.733333   0.015180 +/- 0.00059   
  2.746667   0.014162 +/- 0.00063   
  2.760000   0.012742 +/- 0.00060   
  2.773333   0.011568 +/- 0.00040   
  2.786667   0.011284 +/- 0.00053   
  2.800000   0.011048 +/- 0.00038   
  2.813333   0.010518 +/- 0.00038   
  2.826667   0.009238 +/- 0.00037   
  2.840000   0.008671 +/- 0.00048   
  2.853333   0.008259 +/- 0.00045   
  2.866667   0.007895 +/- 0.00030   
  2.880000   0.006867 +/- 0.00026   
  2.893333   0.007529 +/- 0.00030   
  2.906667   0.007440 +/- 0.00046   
  2.920000   0.006720 +/- 0.00030   
  2.933333   0.006561 +/- 0.00024   
  2.946667   0.006288 +/- 0.00039   
  2.960000   0.006635 +/- 0.00024   
  2.973333   0.006176 +/- 0.00033   
  2.986667   0.006026 +/- 0.00025   
  3.000000   0.006329 +/- 0.00039   
  3.013333   0.005326 +/- 0.00027   
  3.026667   0.005666 +/- 0.00023   
  3.040000   0.004905 +/- 0.00025   
  3.053333   0.005658 +/- 0.00025   
  3.066667   0.005662 +/- 0.00025   
  3.080000   0.005489 +/- 0.00017   
  3.093333   0.005653 +/- 0.00032   
  3.106667   0.005675 +/- 0.00028   
  3.120000   0.005020 +/- 0.00026   
  3.133333   0.004497 +/- 0.00021   
  3.146667   0.004953 +/- 0.00024   
  3.160000   0.005164 +/- 0.00034   
  3.173333   0.004870 +/- 0.00018   
  3.186667   0.004663 +/- 0.00032   
  3.200000   0.004707 +/- 0.00023   
  3.213333   0.004717 +/- 0.00029   
  3.226667   0.004451 +/- 0.00018   
  3.240000   0.004366 +/- 0.00039   
  3.253333   0.004729 +/- 0.00031   
  3.266667   0.004753 +/- 0.00028   
  3.280000   0.004605 +/- 0.00028   
  3.293333   0.004583 +/- 0.00018   
  3.306667   0.004577 +/- 0.00029   
  3.320000   0.004403 +/- 0.00028   
  3.333333   0.004762 +/- 0.00024   
  3.346667   0.004228 +/- 0.00021   
  3.360000   0.004791 +/- 0.00021   
  3.373333   0.004457 +/- 0.00018   
  3.386667   0.004716 +/- 0.00025   
  3.400000   0.004665 +/- 0.00022   
  3.413333   0.004903 +/- 0.00016   
  3.426667   0.005410 +/- 0.00026   
  3.440000   0.004372 +/- 0.00018   
  3.453333   0.004776 +/- 0.00024   
  3.466667   0.004767 +/- 0.00020   
  3.480000   0.004522 +/- 0.00024   
  3.493333   0.004377 +/- 0.00028   
  3.506667   0.004920 +/- 0.00026   
  3.520000   0.004352 +/- 0.00024   
  3.533333   0.004184 +/- 0.00023   
  3.546667   0.003831 +/- 0.00024   
  3.560000   0.004002 +/- 0.00022   
  3.573333   0.004065 +/- 0.00015   
  3.586667   0.003864 +/- 0.00021   
  3.600000   0.003836 +/- 0.00027   
  3.613333   0.003717 +/- 0.00023   
  3.626667   0.003549 +/- 0.00018   
  3.640000   0.003816 +/- 0.00020   
  3.653333   0.004028 +/- 0.00019   
  3.666667   0.003798 +/- 0.00018   
  3.680000   0.003472 +/- 0.00021   
  3.693333   0.003805 +/- 0.00020   
  3.706667   0.003508 +/- 0.00021   
  3.720000   0.004189 +/- 0.00023   
  3.733333   0.003700 +/- 0.00024   
  3.746667   0.003769 +/- 0.00010   
  3.760000   0.003886 +/- 0.00022   
  3.773333   0.003894 +/- 0.00016   
  3.786667   0.003631 +/- 0.00018   
  3.800000   0.003793 +/- 0.00029   
  3.813333   0.003477 +/- 0.00018   
  3.826667   0.003936 +/- 0.00019   
  3.840000   0.003566 +/- 0.00020   
  3.853333   0.004086 +/- 0.00016   
  3.866667   0.003697 +/- 0.00022   
  3.880000   0.003862 +/- 0.00019   
  3.893333   0.003569 +/- 0.00021   
  3.906667   0.003754 +/- 0.00021   
  3.920000   0.003498 +/- 0.00013   
  3.933333   0.004281 +/- 0.00015   
  3.946667   0.003808 +/- 0.00017   
  3.960000   0.004094 +/- 0.00020   
  3.973333   0.004238 +/- 0.00016   
  3.986667   0.004379 +/- 0.00017   
  4.000000   0.004265 +/- 0.00017   
  4.013333   0.004310 +/- 0.00025   
  4.026667   0.004365 +/- 0.00018   
  4.040000   0.004388 +/- 0.00023   
  4.053333   0.004339 +/- 0.00016   
  4.066667   0.004473 +/- 0.00020   
  4.080000   0.004768 +/- 0.00015   
  4.093333   0.004807 +/- 0.00012   
  4.106667   0.004806 +/- 0.00018   
  4.120000   0.004686 +/- 0.00020   
  4.133333   0.005188 +/- 0.00024   
  4.146667   0.005116 +/- 0.00024   
  4.160000   0.005492 +/- 0.00023   
  4.173333   0.005118 +/- 0.00029   
  4.186667   0.005422 +/- 0.00024   
  4.200000   0.005331 +/- 0.00028   
  4.213333   0.005525 +/- 0.00020   
  4.226667   0.005886 +/- 0.00024   
  4.240000   0.005980 +/- 0.00026   
  4.253333   0.005766 +/- 0.00019   
  4.266667   0.005748 +/- 0.00019   
  4.280000   0.006329 +/- 0.00029   
  4.293333   0.006262 +/- 0.00019   
  4.306667   0.006387 +/- 0.00023   
  4.320000   0.006176 +/- 0.00019   
  4.333333   0.006506 +/- 0.00024   
  4.346667   0.006698 +/- 0.00029   
  4.360000   0.006773 +/- 0.00023   
  4.373333   0.006784 +/- 0.00023   
  4.386667   0.007610 +/- 0.00024   
  4.400000   0.007547 +/- 0.00022   
  4.413333   0.007639 +/- 0.00031   
  4.426667   0.007069 +/- 0.00019   
  4.440000   0.007343 +/- 0.00020   
  4.453333   0.008055 +/- 0.00028   
  4.466667   0.008151 +/- 0.00031   
  4.480000   0.007825 +/- 0.00022   
  4.493333   0.008171 +/- 0.00022   
  4.506667   0.008297 +/- 0.00014   
  4.520000   0.008487 +/- 0.00016   
  4.533333   0.008552 +/- 0.00025   
  4.546667   0.009008 +/- 0.00031   
  4.560000   0.008793 +/- 0.00029   
  4.573333   0.008790 +/- 0.00021   
  4.586667   0.008707 +/- 0.00020   
  4.600000   0.009015 +/- 0.00025   
  4.613333   0.008963 +/- 0.00026   
  4.626667   0.009549 +/- 0.00027   
  4.640000   0.009330 +/- 0.00029   
  4.653333   0.009347 +/- 0.00014   
  4.666667   0.009417 +/- 0.00017   
  4.680000   0.009702 +/- 0.00025   
  4.693333   0.009050 +/- 0.00019   
  4.706667   0.009098 +/- 0.00033   
  4.720000   0.009674 +/- 0.00026   
