# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000131 +/- 0.00013   
  2.280000   0.000130 +/- 0.00012   
  2.293333   0.000384 +/- 0.00026   
  2.306667   0.000380 +/- 0.00019   
  2.320000   0.000250 +/- 0.00016   
  2.333333   0.000248 +/- 0.00016   
  2.346667   0.002203 +/- 0.00036   
  2.360000   0.000847 +/- 0.00031   
  2.373333   0.001556 +/- 0.00044   
  2.386667   0.001183 +/- 0.00031   
  2.400000   0.001053 +/- 0.00032   
  2.413333   0.001736 +/- 0.00038   
  2.426667   0.001374 +/- 0.00044   
  2.440000   0.002604 +/- 0.00030   
  2.453333   0.001904 +/- 0.00046   
  2.466667   0.002437 +/- 0.00044   
  2.480000   0.002959 +/- 0.00039   
  2.493333   0.003903 +/- 0.00065   
  2.506667   0.003326 +/- 0.00062   
  2.520000   0.004352 +/- 0.00077   
  2.533333   0.004306 +/- 0.00068   
  2.546667   0.004781 +/- 0.00062   
  2.560000   0.004937 +/- 0.00065   
  2.573333   0.005293 +/- 0.00048   
  2.586667   0.004634 +/- 0.00068   
  2.600000   0.005185 +/- 0.00055   
  2.613333   0.005626 +/- 0.00072   
  2.626667   0.006057 +/- 0.00064   
  2.640000   0.006480 +/- 0.00057   
  2.653333   0.006606 +/- 0.00089   
  2.666667   0.006920 +/- 0.00088   
  2.680000   0.005068 +/- 0.00045   
  2.693333   0.005947 +/- 0.00060   
  2.706667   0.007269 +/- 0.00050   
  2.720000   0.006286 +/- 0.00088   
  2.733333   0.008120 +/- 0.00088   
  2.746667   0.008756 +/- 0.00087   
  2.760000   0.008583 +/- 0.00080   
  2.773333   0.008238 +/- 0.00102   
  2.786667   0.008854 +/- 0.00087   
  2.800000   0.007308 +/- 0.00070   
  2.813333   0.012349 +/- 0.00065   
  2.826667   0.012486 +/- 0.00099   
  2.840000   0.010948 +/- 0.00078   
  2.853333   0.013412 +/- 0.00091   
  2.866667   0.011155 +/- 0.00067   
  2.880000   0.015359 +/- 0.00121   
  2.893333   0.015701 +/- 0.00081   
  2.906667   0.016355 +/- 0.00119   
  2.920000   0.015258 +/- 0.00106   
  2.933333   0.017469 +/- 0.00115   
  2.946667   0.019175 +/- 0.00126   
  2.960000   0.017772 +/- 0.00145   
  2.973333   0.020129 +/- 0.00128   
  2.986667   0.019949 +/- 0.00075   
  3.000000   0.020521 +/- 0.00096   
  3.013333   0.018336 +/- 0.00100   
  3.026667   0.020750 +/- 0.00069   
  3.040000   0.021006 +/- 0.00126   
  3.053333   0.018437 +/- 0.00080   
  3.066667   0.018349 +/- 0.00079   
  3.080000   0.018616 +/- 0.00130   
  3.093333   0.019231 +/- 0.00094   
  3.106667   0.015225 +/- 0.00103   
  3.120000   0.015996 +/- 0.00089   
  3.133333   0.014418 +/- 0.00092   
  3.146667   0.012662 +/- 0.00049   
  3.160000   0.013298 +/- 0.00095   
  3.173333   0.011647 +/- 0.00082   
  3.186667   0.013342 +/- 0.00075   
  3.200000   0.010137 +/- 0.00071   
  3.213333   0.011555 +/- 0.00070   
  3.226667   0.009776 +/- 0.00084   
  3.240000   0.006678 +/- 0.00050   
  3.253333   0.008024 +/- 0.00063   
  3.266667   0.006569 +/- 0.00073   
  3.280000   0.005952 +/- 0.00045   
  3.293333   0.004661 +/- 0.00034   
  3.306667   0.003761 +/- 0.00043   
  3.320000   0.004281 +/- 0.00044   
  3.333333   0.003579 +/- 0.00026   
  3.346667   0.003370 +/- 0.00028   
  3.360000   0.003403 +/- 0.00039   
  3.373333   0.002251 +/- 0.00029   
  3.386667   0.002468 +/- 0.00030   
  3.400000   0.003032 +/- 0.00042   
  3.413333   0.002141 +/- 0.00046   
  3.426667   0.002583 +/- 0.00032   
  3.440000   0.001937 +/- 0.00026   
  3.453333   0.001865 +/- 0.00018   
  3.466667   0.002748 +/- 0.00041   
  3.480000   0.001781 +/- 0.00031   
  3.493333   0.002707 +/- 0.00035   
  3.506667   0.001973 +/- 0.00025   
  3.520000   0.002448 +/- 0.00032   
  3.533333   0.002376 +/- 0.00025   
  3.546667   0.001768 +/- 0.00017   
  3.560000   0.002074 +/- 0.00024   
  3.573333   0.003009 +/- 0.00032   
  3.586667   0.003563 +/- 0.00038   
  3.600000   0.002913 +/- 0.00032   
  3.613333   0.002272 +/- 0.00043   
  3.626667   0.003024 +/- 0.00054   
  3.640000   0.002696 +/- 0.00020   
  3.653333   0.003485 +/- 0.00042   
  3.666667   0.003309 +/- 0.00035   
  3.680000   0.003186 +/- 0.00036   
  3.693333   0.003311 +/- 0.00037   
  3.706667   0.003140 +/- 0.00028   
  3.720000   0.003556 +/- 0.00041   
  3.733333   0.004111 +/- 0.00036   
  3.746667   0.003841 +/- 0.00039   
  3.760000   0.004529 +/- 0.00035   
  3.773333   0.004261 +/- 0.00031   
  3.786667   0.004560 +/- 0.00038   
  3.800000   0.004761 +/- 0.00034   
  3.813333   0.004682 +/- 0.00032   
  3.826667   0.004281 +/- 0.00047   
  3.840000   0.004708 +/- 0.00047   
  3.853333   0.004721 +/- 0.00025   
  3.866667   0.005906 +/- 0.00044   
  3.880000   0.005328 +/- 0.00045   
  3.893333   0.006270 +/- 0.00041   
  3.906667   0.006272 +/- 0.00046   
  3.920000   0.006668 +/- 0.00066   
  3.933333   0.006753 +/- 0.00056   
  3.946667   0.005712 +/- 0.00030   
  3.960000   0.006061 +/- 0.00052   
  3.973333   0.006831 +/- 0.00033   
  3.986667   0.006277 +/- 0.00035   
  4.000000   0.006867 +/- 0.00050   
  4.013333   0.006654 +/- 0.00042   
  4.026667   0.006485 +/- 0.00037   
  4.040000   0.007351 +/- 0.00041   
  4.053333   0.007016 +/- 0.00050   
  4.066667   0.006684 +/- 0.00047   
  4.080000   0.005831 +/- 0.00057   
  4.093333   0.007161 +/- 0.00055   
  4.106667   0.006595 +/- 0.00041   
  4.120000   0.006512 +/- 0.00039   
  4.133333   0.006589 +/- 0.00036   
  4.146667   0.006233 +/- 0.00058   
  4.160000   0.006738 +/- 0.00056   
  4.173333   0.006541 +/- 0.00042   
  4.186667   0.007268 +/- 0.00024   
  4.200000   0.006229 +/- 0.00043   
  4.213333   0.006265 +/- 0.00045   
  4.226667   0.006528 +/- 0.00050   
  4.240000   0.006224 +/- 0.00056   
  4.253333   0.007713 +/- 0.00038   
  4.266667   0.006924 +/- 0.00054   
  4.280000   0.006734 +/- 0.00042   
  4.293333   0.007387 +/- 0.00037   
  4.306667   0.006723 +/- 0.00056   
  4.320000   0.007079 +/- 0.00071   
  4.333333   0.008041 +/- 0.00045   
  4.346667   0.007849 +/- 0.00053   
  4.360000   0.006950 +/- 0.00052   
  4.373333   0.006731 +/- 0.00041   
  4.386667   0.007321 +/- 0.00052   
  4.400000   0.008530 +/- 0.00061   
  4.413333   0.007787 +/- 0.00049   
  4.426667   0.007568 +/- 0.00050   
  4.440000   0.008069 +/- 0.00053   
  4.453333   0.008497 +/- 0.00045   
  4.466667   0.007500 +/- 0.00034   
  4.480000   0.007590 +/- 0.00064   
  4.493333   0.007912 +/- 0.00042   
  4.506667   0.008198 +/- 0.00047   
  4.520000   0.007258 +/- 0.00032   
  4.533333   0.008200 +/- 0.00048   
  4.546667   0.008347 +/- 0.00046   
  4.560000   0.006872 +/- 0.00042   
  4.573333   0.008250 +/- 0.00056   
  4.586667   0.007209 +/- 0.00029   
  4.600000   0.007709 +/- 0.00039   
  4.613333   0.008551 +/- 0.00039   
  4.626667   0.008250 +/- 0.00055   
  4.640000   0.008172 +/- 0.00041   
  4.653333   0.008436 +/- 0.00037   
  4.666667   0.006995 +/- 0.00037   
  4.680000   0.007940 +/- 0.00048   
  4.693333   0.008782 +/- 0.00052   
  4.706667   0.008702 +/- 0.00041   
  4.720000   0.008653 +/- 0.00062   
