# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000302 +/- 0.00012   
  1.506667   0.001559 +/- 0.00037   
  1.520000   0.004449 +/- 0.00044   
  1.533333   0.012328 +/- 0.00089   
  1.546667   0.029093 +/- 0.00126   
  1.560000   0.050895 +/- 0.00128   
  1.573333   0.086048 +/- 0.00208   
  1.586667   0.097192 +/- 0.00301   
  1.600000   0.109204 +/- 0.00297   
  1.613333   0.103781 +/- 0.00222   
  1.626667   0.090942 +/- 0.00183   
  1.640000   0.074307 +/- 0.00172   
  1.653333   0.060414 +/- 0.00191   
  1.666667   0.046833 +/- 0.00196   
  1.680000   0.038450 +/- 0.00143   
  1.693333   0.031089 +/- 0.00115   
  1.706667   0.027886 +/- 0.00093   
  1.720000   0.024436 +/- 0.00084   
  1.733333   0.021201 +/- 0.00102   
  1.746667   0.018780 +/- 0.00105   
  1.760000   0.013709 +/- 0.00068   
  1.773333   0.012057 +/- 0.00100   
  1.786667   0.009185 +/- 0.00084   
  1.800000   0.009310 +/- 0.00038   
  1.813333   0.006970 +/- 0.00044   
  1.826667   0.005606 +/- 0.00039   
  1.840000   0.005226 +/- 0.00039   
  1.853333   0.003778 +/- 0.00051   
  1.866667   0.004014 +/- 0.00027   
  1.880000   0.002861 +/- 0.00043   
  1.893333   0.001974 +/- 0.00031   
  1.906667   0.001854 +/- 0.00034   
  1.920000   0.001966 +/- 0.00029   
  1.933333   0.001262 +/- 0.00018   
  1.946667   0.001023 +/- 0.00025   
  1.960000   0.000833 +/- 0.00019   
  1.973333   0.001212 +/- 0.00025   
  1.986667   0.000640 +/- 0.00015   
  2.000000   0.000590 +/- 0.00016   
  2.013333   0.000665 +/- 0.00015   
  2.026667   0.000656 +/- 0.00020   
  2.040000   0.000405 +/- 0.00015   
  2.053333   0.000480 +/- 0.00011   
  2.066667   0.000513 +/- 0.00008   
  2.080000   0.000428 +/- 0.00013   
  2.093333   0.000385 +/- 0.00014   
  2.106667   0.000266 +/- 0.00008   
  2.120000   0.000262 +/- 0.00008   
  2.133333   0.000370 +/- 0.00010   
  2.146667   0.000439 +/- 0.00017   
  2.160000   0.000433 +/- 0.00009   
  2.173333   0.000464 +/- 0.00010   
  2.186667   0.000247 +/- 0.00006   
  2.200000   0.000104 +/- 0.00005   
  2.213333   0.000275 +/- 0.00010   
  2.226667   0.000306 +/- 0.00008   
  2.240000   0.000168 +/- 0.00009   
  2.253333   0.000365 +/- 0.00007   
  2.266667   0.000262 +/- 0.00010   
  2.280000   0.000421 +/- 0.00006   
  2.293333   0.000256 +/- 0.00009   
  2.306667   0.000475 +/- 0.00010   
  2.320000   0.000313 +/- 0.00007   
  2.333333   0.000433 +/- 0.00008   
  2.346667   0.000184 +/- 0.00008   
  2.360000   0.000363 +/- 0.00007   
  2.373333   0.000449 +/- 0.00011   
  2.386667   0.000296 +/- 0.00007   
  2.400000   0.000527 +/- 0.00012   
  2.413333   0.000318 +/- 0.00010   
  2.426667   0.000515 +/- 0.00015   
  2.440000   0.000623 +/- 0.00011   
  2.453333   0.000448 +/- 0.00009   
  2.466667   0.000415 +/- 0.00011   
  2.480000   0.000466 +/- 0.00008   
  2.493333   0.000407 +/- 0.00013   
  2.506667   0.000429 +/- 0.00010   
  2.520000   0.000716 +/- 0.00011   
  2.533333   0.000709 +/- 0.00017   
  2.546667   0.000728 +/- 0.00011   
  2.560000   0.000900 +/- 0.00017   
  2.573333   0.000458 +/- 0.00013   
  2.586667   0.001108 +/- 0.00017   
  2.600000   0.000947 +/- 0.00016   
  2.613333   0.001086 +/- 0.00016   
  2.626667   0.001124 +/- 0.00015   
  2.640000   0.001402 +/- 0.00021   
  2.653333   0.001101 +/- 0.00009   
  2.666667   0.001256 +/- 0.00016   
  2.680000   0.000962 +/- 0.00018   
  2.693333   0.001208 +/- 0.00012   
  2.706667   0.001426 +/- 0.00013   
  2.720000   0.001799 +/- 0.00022   
  2.733333   0.002007 +/- 0.00023   
  2.746667   0.001631 +/- 0.00017   
  2.760000   0.001593 +/- 0.00014   
  2.773333   0.001972 +/- 0.00013   
  2.786667   0.002018 +/- 0.00018   
  2.800000   0.002493 +/- 0.00023   
  2.813333   0.002108 +/- 0.00021   
  2.826667   0.002193 +/- 0.00025   
  2.840000   0.002444 +/- 0.00017   
  2.853333   0.002608 +/- 0.00015   
  2.866667   0.002522 +/- 0.00022   
  2.880000   0.002763 +/- 0.00021   
  2.893333   0.002395 +/- 0.00022   
  2.906667   0.002752 +/- 0.00016   
  2.920000   0.002550 +/- 0.00018   
  2.933333   0.003349 +/- 0.00026   
  2.946667   0.002931 +/- 0.00030   
  2.960000   0.002827 +/- 0.00013   
  2.973333   0.003965 +/- 0.00025   
  2.986667   0.003570 +/- 0.00029   
  3.000000   0.003801 +/- 0.00023   
  3.013333   0.003990 +/- 0.00021   
  3.026667   0.004268 +/- 0.00031   
  3.040000   0.004012 +/- 0.00029   
  3.053333   0.004573 +/- 0.00026   
  3.066667   0.004766 +/- 0.00030   
  3.080000   0.004761 +/- 0.00026   
  3.093333   0.004790 +/- 0.00024   
  3.106667   0.005046 +/- 0.00026   
  3.120000   0.004934 +/- 0.00018   
  3.133333   0.005510 +/- 0.00031   
  3.146667   0.005752 +/- 0.00031   
  3.160000   0.005231 +/- 0.00021   
  3.173333   0.005924 +/- 0.00027   
  3.186667   0.005991 +/- 0.00038   
  3.200000   0.006039 +/- 0.00022   
  3.213333   0.006267 +/- 0.00032   
  3.226667   0.006199 +/- 0.00032   
  3.240000   0.006983 +/- 0.00030   
  3.253333   0.006735 +/- 0.00019   
  3.266667   0.007596 +/- 0.00037   
  3.280000   0.007424 +/- 0.00022   
  3.293333   0.007846 +/- 0.00032   
  3.306667   0.007721 +/- 0.00029   
  3.320000   0.007155 +/- 0.00022   
  3.333333   0.007977 +/- 0.00044   
  3.346667   0.008049 +/- 0.00031   
  3.360000   0.008508 +/- 0.00043   
  3.373333   0.008441 +/- 0.00040   
  3.386667   0.008727 +/- 0.00038   
  3.400000   0.008411 +/- 0.00055   
  3.413333   0.008591 +/- 0.00022   
  3.426667   0.009529 +/- 0.00031   
  3.440000   0.009114 +/- 0.00027   
  3.453333   0.008125 +/- 0.00035   
  3.466667   0.009058 +/- 0.00025   
  3.480000   0.009100 +/- 0.00034   
  3.493333   0.009114 +/- 0.00035   
  3.506667   0.009045 +/- 0.00026   
  3.520000   0.008827 +/- 0.00029   
  3.533333   0.009435 +/- 0.00024   
  3.546667   0.009806 +/- 0.00022   
  3.560000   0.009613 +/- 0.00036   
  3.573333   0.010109 +/- 0.00037   
  3.586667   0.009654 +/- 0.00040   
  3.600000   0.009557 +/- 0.00031   
  3.613333   0.009461 +/- 0.00016   
  3.626667   0.009647 +/- 0.00034   
  3.640000   0.009424 +/- 0.00030   
  3.653333   0.010037 +/- 0.00037   
  3.666667   0.010215 +/- 0.00029   
  3.680000   0.009557 +/- 0.00042   
  3.693333   0.010229 +/- 0.00036   
  3.706667   0.010082 +/- 0.00023   
  3.720000   0.010667 +/- 0.00028   
  3.733333   0.010144 +/- 0.00023   
  3.746667   0.009820 +/- 0.00032   
  3.760000   0.010501 +/- 0.00035   
  3.773333   0.010096 +/- 0.00028   
  3.786667   0.010424 +/- 0.00030   
  3.800000   0.011156 +/- 0.00022   
  3.813333   0.010580 +/- 0.00025   
  3.826667   0.010967 +/- 0.00035   
  3.840000   0.010639 +/- 0.00034   
  3.853333   0.010577 +/- 0.00023   
  3.866667   0.010606 +/- 0.00037   
  3.880000   0.010623 +/- 0.00027   
  3.893333   0.010450 +/- 0.00029   
  3.906667   0.010423 +/- 0.00038   
  3.920000   0.010604 +/- 0.00009   
  3.933333   0.011469 +/- 0.00038   
  3.946667   0.011338 +/- 0.00027   
  3.960000   0.010896 +/- 0.00033   
  3.973333   0.010236 +/- 0.00029   
  3.986667   0.010624 +/- 0.00023   
  4.000000   0.011164 +/- 0.00027   
  4.013333   0.010504 +/- 0.00027   
  4.026667   0.010892 +/- 0.00034   
  4.040000   0.010830 +/- 0.00032   
  4.053333   0.010113 +/- 0.00023   
  4.066667   0.010516 +/- 0.00035   
  4.080000   0.010589 +/- 0.00030   
  4.093333   0.010942 +/- 0.00030   
  4.106667   0.009992 +/- 0.00023   
  4.120000   0.010682 +/- 0.00037   
  4.133333   0.010238 +/- 0.00045   
  4.146667   0.009683 +/- 0.00026   
  4.160000   0.009757 +/- 0.00033   
  4.173333   0.009743 +/- 0.00029   
  4.186667   0.009354 +/- 0.00028   
  4.200000   0.008760 +/- 0.00021   
  4.213333   0.008866 +/- 0.00026   
  4.226667   0.008669 +/- 0.00026   
  4.240000   0.008286 +/- 0.00031   
  4.253333   0.007946 +/- 0.00033   
  4.266667   0.007590 +/- 0.00030   
  4.280000   0.007525 +/- 0.00016   
  4.293333   0.007149 +/- 0.00026   
  4.306667   0.007032 +/- 0.00022   
  4.320000   0.006285 +/- 0.00020   
  4.333333   0.006228 +/- 0.00016   
  4.346667   0.006252 +/- 0.00024   
  4.360000   0.006108 +/- 0.00019   
  4.373333   0.005489 +/- 0.00021   
  4.386667   0.005211 +/- 0.00015   
  4.400000   0.005336 +/- 0.00023   
  4.413333   0.005364 +/- 0.00018   
  4.426667   0.004996 +/- 0.00017   
  4.440000   0.004573 +/- 0.00019   
  4.453333   0.004682 +/- 0.00022   
  4.466667   0.004358 +/- 0.00018   
  4.480000   0.004584 +/- 0.00018   
  4.493333   0.004741 +/- 0.00020   
  4.506667   0.005119 +/- 0.00020   
  4.520000   0.004273 +/- 0.00032   
  4.533333   0.004920 +/- 0.00015   
  4.546667   0.004451 +/- 0.00025   
  4.560000   0.004611 +/- 0.00009   
  4.573333   0.004335 +/- 0.00017   
  4.586667   0.004285 +/- 0.00019   
  4.600000   0.004531 +/- 0.00014   
  4.613333   0.004379 +/- 0.00020   
  4.626667   0.004401 +/- 0.00015   
  4.640000   0.004266 +/- 0.00010   
  4.653333   0.004420 +/- 0.00020   
  4.666667   0.004743 +/- 0.00021   
  4.680000   0.004324 +/- 0.00014   
  4.693333   0.004353 +/- 0.00013   
  4.706667   0.004207 +/- 0.00018   
  4.720000   0.004319 +/- 0.00019   
