# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000206 +/- 0.00010   
  1.506667   0.001279 +/- 0.00021   
  1.520000   0.003439 +/- 0.00027   
  1.533333   0.011437 +/- 0.00079   
  1.546667   0.020949 +/- 0.00081   
  1.560000   0.035974 +/- 0.00144   
  1.573333   0.052772 +/- 0.00103   
  1.586667   0.067668 +/- 0.00188   
  1.600000   0.076034 +/- 0.00191   
  1.613333   0.076132 +/- 0.00113   
  1.626667   0.073504 +/- 0.00129   
  1.640000   0.067769 +/- 0.00231   
  1.653333   0.058576 +/- 0.00143   
  1.666667   0.054947 +/- 0.00127   
  1.680000   0.046825 +/- 0.00126   
  1.693333   0.041135 +/- 0.00174   
  1.706667   0.036141 +/- 0.00117   
  1.720000   0.033414 +/- 0.00130   
  1.733333   0.028833 +/- 0.00107   
  1.746667   0.026742 +/- 0.00061   
  1.760000   0.022442 +/- 0.00116   
  1.773333   0.019677 +/- 0.00089   
  1.786667   0.015842 +/- 0.00053   
  1.800000   0.013581 +/- 0.00087   
  1.813333   0.011384 +/- 0.00093   
  1.826667   0.009707 +/- 0.00050   
  1.840000   0.007040 +/- 0.00051   
  1.853333   0.006761 +/- 0.00056   
  1.866667   0.006139 +/- 0.00041   
  1.880000   0.005706 +/- 0.00046   
  1.893333   0.004347 +/- 0.00040   
  1.906667   0.003614 +/- 0.00031   
  1.920000   0.003108 +/- 0.00037   
  1.933333   0.002657 +/- 0.00023   
  1.946667   0.001814 +/- 0.00031   
  1.960000   0.002386 +/- 0.00033   
  1.973333   0.001609 +/- 0.00018   
  1.986667   0.000852 +/- 0.00020   
  2.000000   0.001069 +/- 0.00022   
  2.013333   0.001055 +/- 0.00019   
  2.026667   0.001265 +/- 0.00018   
  2.040000   0.000918 +/- 0.00020   
  2.053333   0.000507 +/- 0.00013   
  2.066667   0.000537 +/- 0.00015   
  2.080000   0.000636 +/- 0.00014   
  2.093333   0.000558 +/- 0.00014   
  2.106667   0.000792 +/- 0.00019   
  2.120000   0.000374 +/- 0.00010   
  2.133333   0.000436 +/- 0.00010   
  2.146667   0.000431 +/- 0.00013   
  2.160000   0.000458 +/- 0.00007   
  2.173333   0.000518 +/- 0.00010   
  2.186667   0.000415 +/- 0.00010   
  2.200000   0.000189 +/- 0.00008   
  2.213333   0.000437 +/- 0.00008   
  2.226667   0.000308 +/- 0.00009   
  2.240000   0.000244 +/- 0.00006   
  2.253333   0.000301 +/- 0.00007   
  2.266667   0.000327 +/- 0.00013   
  2.280000   0.000441 +/- 0.00010   
  2.293333   0.000349 +/- 0.00010   
  2.306667   0.000459 +/- 0.00010   
  2.320000   0.000454 +/- 0.00011   
  2.333333   0.000253 +/- 0.00008   
  2.346667   0.000472 +/- 0.00008   
  2.360000   0.000466 +/- 0.00008   
  2.373333   0.000380 +/- 0.00010   
  2.386667   0.000456 +/- 0.00009   
  2.400000   0.000663 +/- 0.00011   
  2.413333   0.000787 +/- 0.00014   
  2.426667   0.000752 +/- 0.00015   
  2.440000   0.000616 +/- 0.00008   
  2.453333   0.000685 +/- 0.00012   
  2.466667   0.000703 +/- 0.00015   
  2.480000   0.000696 +/- 0.00012   
  2.493333   0.000762 +/- 0.00012   
  2.506667   0.000827 +/- 0.00009   
  2.520000   0.000866 +/- 0.00012   
  2.533333   0.000928 +/- 0.00014   
  2.546667   0.001084 +/- 0.00015   
  2.560000   0.000956 +/- 0.00010   
  2.573333   0.001269 +/- 0.00018   
  2.586667   0.001119 +/- 0.00012   
  2.600000   0.001333 +/- 0.00012   
  2.613333   0.001454 +/- 0.00014   
  2.626667   0.001639 +/- 0.00016   
  2.640000   0.001359 +/- 0.00012   
  2.653333   0.001693 +/- 0.00016   
  2.666667   0.001590 +/- 0.00012   
  2.680000   0.001617 +/- 0.00021   
  2.693333   0.001980 +/- 0.00017   
  2.706667   0.001564 +/- 0.00017   
  2.720000   0.001941 +/- 0.00018   
  2.733333   0.002106 +/- 0.00020   
  2.746667   0.002005 +/- 0.00008   
  2.760000   0.002026 +/- 0.00020   
  2.773333   0.002165 +/- 0.00021   
  2.786667   0.002361 +/- 0.00025   
  2.800000   0.002650 +/- 0.00021   
  2.813333   0.002548 +/- 0.00017   
  2.826667   0.002428 +/- 0.00014   
  2.840000   0.002387 +/- 0.00029   
  2.853333   0.002740 +/- 0.00021   
  2.866667   0.002956 +/- 0.00030   
  2.880000   0.002726 +/- 0.00026   
  2.893333   0.003121 +/- 0.00028   
  2.906667   0.002803 +/- 0.00021   
  2.920000   0.003082 +/- 0.00016   
  2.933333   0.003320 +/- 0.00020   
  2.946667   0.003977 +/- 0.00028   
  2.960000   0.003505 +/- 0.00017   
  2.973333   0.004718 +/- 0.00030   
  2.986667   0.003939 +/- 0.00018   
  3.000000   0.004380 +/- 0.00022   
  3.013333   0.004745 +/- 0.00031   
  3.026667   0.004453 +/- 0.00026   
  3.040000   0.004629 +/- 0.00017   
  3.053333   0.004490 +/- 0.00022   
  3.066667   0.005036 +/- 0.00020   
  3.080000   0.005540 +/- 0.00035   
  3.093333   0.005684 +/- 0.00034   
  3.106667   0.005683 +/- 0.00027   
  3.120000   0.006137 +/- 0.00044   
  3.133333   0.006707 +/- 0.00035   
  3.146667   0.005864 +/- 0.00021   
  3.160000   0.006227 +/- 0.00029   
  3.173333   0.006570 +/- 0.00019   
  3.186667   0.006680 +/- 0.00016   
  3.200000   0.006893 +/- 0.00033   
  3.213333   0.007532 +/- 0.00019   
  3.226667   0.006765 +/- 0.00031   
  3.240000   0.007263 +/- 0.00023   
  3.253333   0.007694 +/- 0.00032   
  3.266667   0.007374 +/- 0.00049   
  3.280000   0.007356 +/- 0.00043   
  3.293333   0.007184 +/- 0.00018   
  3.306667   0.008035 +/- 0.00026   
  3.320000   0.007291 +/- 0.00032   
  3.333333   0.007824 +/- 0.00035   
  3.346667   0.008035 +/- 0.00041   
  3.360000   0.007890 +/- 0.00029   
  3.373333   0.008579 +/- 0.00027   
  3.386667   0.008259 +/- 0.00038   
  3.400000   0.008141 +/- 0.00039   
  3.413333   0.008104 +/- 0.00034   
  3.426667   0.008119 +/- 0.00018   
  3.440000   0.008831 +/- 0.00040   
  3.453333   0.008302 +/- 0.00033   
  3.466667   0.008976 +/- 0.00029   
  3.480000   0.009172 +/- 0.00033   
  3.493333   0.009227 +/- 0.00023   
  3.506667   0.009070 +/- 0.00030   
  3.520000   0.009359 +/- 0.00039   
  3.533333   0.009680 +/- 0.00040   
  3.546667   0.009510 +/- 0.00022   
  3.560000   0.009512 +/- 0.00041   
  3.573333   0.009166 +/- 0.00023   
  3.586667   0.009620 +/- 0.00046   
  3.600000   0.009290 +/- 0.00028   
  3.613333   0.009233 +/- 0.00026   
  3.626667   0.009769 +/- 0.00030   
  3.640000   0.009375 +/- 0.00032   
  3.653333   0.009513 +/- 0.00027   
  3.666667   0.010012 +/- 0.00031   
  3.680000   0.010368 +/- 0.00019   
  3.693333   0.010876 +/- 0.00035   
  3.706667   0.010564 +/- 0.00030   
  3.720000   0.009870 +/- 0.00023   
  3.733333   0.010622 +/- 0.00039   
  3.746667   0.010895 +/- 0.00028   
  3.760000   0.011261 +/- 0.00052   
  3.773333   0.011214 +/- 0.00024   
  3.786667   0.011572 +/- 0.00039   
  3.800000   0.010729 +/- 0.00028   
  3.813333   0.011022 +/- 0.00035   
  3.826667   0.012072 +/- 0.00035   
  3.840000   0.011346 +/- 0.00025   
  3.853333   0.011885 +/- 0.00027   
  3.866667   0.011782 +/- 0.00034   
  3.880000   0.011448 +/- 0.00028   
  3.893333   0.010956 +/- 0.00038   
  3.906667   0.011743 +/- 0.00050   
  3.920000   0.011653 +/- 0.00043   
  3.933333   0.010833 +/- 0.00026   
  3.946667   0.010858 +/- 0.00020   
  3.960000   0.011136 +/- 0.00034   
  3.973333   0.010771 +/- 0.00028   
  3.986667   0.010622 +/- 0.00022   
  4.000000   0.010237 +/- 0.00039   
  4.013333   0.009931 +/- 0.00026   
  4.026667   0.009640 +/- 0.00033   
  4.040000   0.010100 +/- 0.00027   
  4.053333   0.009178 +/- 0.00033   
  4.066667   0.009802 +/- 0.00030   
  4.080000   0.008885 +/- 0.00027   
  4.093333   0.009173 +/- 0.00034   
  4.106667   0.008942 +/- 0.00019   
  4.120000   0.008488 +/- 0.00024   
  4.133333   0.008308 +/- 0.00025   
  4.146667   0.008246 +/- 0.00032   
  4.160000   0.008237 +/- 0.00018   
  4.173333   0.007755 +/- 0.00028   
  4.186667   0.007461 +/- 0.00018   
  4.200000   0.006903 +/- 0.00030   
  4.213333   0.007505 +/- 0.00029   
  4.226667   0.007244 +/- 0.00024   
  4.240000   0.007394 +/- 0.00024   
  4.253333   0.006494 +/- 0.00022   
  4.266667   0.006311 +/- 0.00029   
  4.280000   0.006556 +/- 0.00027   
  4.293333   0.006241 +/- 0.00029   
  4.306667   0.006310 +/- 0.00020   
  4.320000   0.006255 +/- 0.00022   
  4.333333   0.006249 +/- 0.00027   
  4.346667   0.005467 +/- 0.00020   
  4.360000   0.006052 +/- 0.00016   
  4.373333   0.004929 +/- 0.00014   
  4.386667   0.004946 +/- 0.00014   
  4.400000   0.004917 +/- 0.00018   
  4.413333   0.005154 +/- 0.00023   
  4.426667   0.004967 +/- 0.00027   
  4.440000   0.004766 +/- 0.00015   
  4.453333   0.004622 +/- 0.00014   
  4.466667   0.004403 +/- 0.00024   
  4.480000   0.004339 +/- 0.00016   
  4.493333   0.004957 +/- 0.00015   
  4.506667   0.004371 +/- 0.00015   
  4.520000   0.004143 +/- 0.00015   
  4.533333   0.004780 +/- 0.00022   
  4.546667   0.004693 +/- 0.00015   
  4.560000   0.004394 +/- 0.00011   
  4.573333   0.004346 +/- 0.00018   
  4.586667   0.004851 +/- 0.00017   
  4.600000   0.004325 +/- 0.00012   
  4.613333   0.004343 +/- 0.00017   
  4.626667   0.004411 +/- 0.00013   
  4.640000   0.004535 +/- 0.00018   
  4.653333   0.004713 +/- 0.00016   
  4.666667   0.004336 +/- 0.00015   
  4.680000   0.004667 +/- 0.00012   
  4.693333   0.004210 +/- 0.00014   
  4.706667   0.004435 +/- 0.00019   
  4.720000   0.004855 +/- 0.00017   
