# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000036 +/- 0.00003   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000209 +/- 0.00008   
  2.106667   0.000172 +/- 0.00007   
  2.120000   0.000476 +/- 0.00014   
  2.133333   0.001007 +/- 0.00016   
  2.146667   0.001260 +/- 0.00018   
  2.160000   0.002030 +/- 0.00033   
  2.173333   0.002652 +/- 0.00024   
  2.186667   0.003323 +/- 0.00028   
  2.200000   0.003851 +/- 0.00024   
  2.213333   0.004772 +/- 0.00050   
  2.226667   0.005085 +/- 0.00026   
  2.240000   0.006120 +/- 0.00033   
  2.253333   0.005507 +/- 0.00031   
  2.266667   0.006185 +/- 0.00032   
  2.280000   0.006789 +/- 0.00040   
  2.293333   0.007117 +/- 0.00043   
  2.306667   0.008213 +/- 0.00031   
  2.320000   0.009254 +/- 0.00047   
  2.333333   0.009653 +/- 0.00060   
  2.346667   0.011264 +/- 0.00064   
  2.360000   0.012372 +/- 0.00061   
  2.373333   0.013752 +/- 0.00053   
  2.386667   0.015208 +/- 0.00079   
  2.400000   0.017294 +/- 0.00085   
  2.413333   0.019360 +/- 0.00078   
  2.426667   0.019485 +/- 0.00070   
  2.440000   0.021146 +/- 0.00070   
  2.453333   0.020891 +/- 0.00082   
  2.466667   0.022097 +/- 0.00059   
  2.480000   0.021562 +/- 0.00069   
  2.493333   0.021185 +/- 0.00051   
  2.506667   0.021763 +/- 0.00070   
  2.520000   0.021653 +/- 0.00049   
  2.533333   0.021807 +/- 0.00083   
  2.546667   0.021815 +/- 0.00077   
  2.560000   0.020469 +/- 0.00078   
  2.573333   0.021203 +/- 0.00070   
  2.586667   0.020026 +/- 0.00080   
  2.600000   0.019686 +/- 0.00061   
  2.613333   0.019262 +/- 0.00069   
  2.626667   0.017494 +/- 0.00044   
  2.640000   0.017274 +/- 0.00046   
  2.653333   0.017036 +/- 0.00032   
  2.666667   0.014610 +/- 0.00039   
  2.680000   0.014954 +/- 0.00065   
  2.693333   0.013964 +/- 0.00061   
  2.706667   0.014244 +/- 0.00044   
  2.720000   0.013506 +/- 0.00050   
  2.733333   0.013047 +/- 0.00040   
  2.746667   0.012131 +/- 0.00049   
  2.760000   0.012315 +/- 0.00039   
  2.773333   0.011521 +/- 0.00045   
  2.786667   0.010664 +/- 0.00022   
  2.800000   0.009763 +/- 0.00032   
  2.813333   0.009150 +/- 0.00044   
  2.826667   0.009389 +/- 0.00038   
  2.840000   0.008316 +/- 0.00030   
  2.853333   0.008032 +/- 0.00038   
  2.866667   0.007586 +/- 0.00037   
  2.880000   0.007792 +/- 0.00028   
  2.893333   0.007209 +/- 0.00025   
  2.906667   0.007252 +/- 0.00035   
  2.920000   0.006755 +/- 0.00025   
  2.933333   0.006676 +/- 0.00028   
  2.946667   0.005684 +/- 0.00039   
  2.960000   0.006435 +/- 0.00024   
  2.973333   0.005789 +/- 0.00034   
  2.986667   0.006303 +/- 0.00032   
  3.000000   0.005042 +/- 0.00024   
  3.013333   0.005553 +/- 0.00024   
  3.026667   0.005370 +/- 0.00033   
  3.040000   0.006084 +/- 0.00023   
  3.053333   0.004900 +/- 0.00017   
  3.066667   0.005572 +/- 0.00032   
  3.080000   0.005589 +/- 0.00022   
  3.093333   0.005333 +/- 0.00024   
  3.106667   0.004844 +/- 0.00030   
  3.120000   0.004662 +/- 0.00031   
  3.133333   0.004622 +/- 0.00017   
  3.146667   0.004938 +/- 0.00031   
  3.160000   0.004407 +/- 0.00020   
  3.173333   0.004688 +/- 0.00028   
  3.186667   0.003942 +/- 0.00025   
  3.200000   0.004387 +/- 0.00023   
  3.213333   0.004187 +/- 0.00025   
  3.226667   0.004769 +/- 0.00022   
  3.240000   0.004090 +/- 0.00023   
  3.253333   0.004230 +/- 0.00024   
  3.266667   0.004052 +/- 0.00023   
  3.280000   0.004402 +/- 0.00025   
  3.293333   0.004437 +/- 0.00027   
  3.306667   0.004541 +/- 0.00010   
  3.320000   0.004838 +/- 0.00024   
  3.333333   0.004111 +/- 0.00029   
  3.346667   0.004856 +/- 0.00018   
  3.360000   0.005021 +/- 0.00026   
  3.373333   0.004941 +/- 0.00021   
  3.386667   0.004862 +/- 0.00023   
  3.400000   0.005022 +/- 0.00025   
  3.413333   0.004118 +/- 0.00028   
  3.426667   0.005101 +/- 0.00022   
  3.440000   0.004609 +/- 0.00015   
  3.453333   0.004484 +/- 0.00031   
  3.466667   0.004945 +/- 0.00028   
  3.480000   0.003999 +/- 0.00017   
  3.493333   0.004645 +/- 0.00026   
  3.506667   0.004647 +/- 0.00027   
  3.520000   0.004242 +/- 0.00025   
  3.533333   0.004797 +/- 0.00022   
  3.546667   0.003862 +/- 0.00017   
  3.560000   0.004002 +/- 0.00020   
  3.573333   0.003685 +/- 0.00020   
  3.586667   0.003991 +/- 0.00021   
  3.600000   0.003666 +/- 0.00018   
  3.613333   0.003803 +/- 0.00018   
  3.626667   0.004066 +/- 0.00017   
  3.640000   0.003851 +/- 0.00015   
  3.653333   0.003148 +/- 0.00013   
  3.666667   0.003046 +/- 0.00016   
  3.680000   0.003407 +/- 0.00018   
  3.693333   0.003551 +/- 0.00014   
  3.706667   0.003403 +/- 0.00020   
  3.720000   0.003312 +/- 0.00026   
  3.733333   0.003365 +/- 0.00017   
  3.746667   0.003570 +/- 0.00017   
  3.760000   0.003664 +/- 0.00020   
  3.773333   0.003638 +/- 0.00018   
  3.786667   0.003037 +/- 0.00013   
  3.800000   0.003873 +/- 0.00021   
  3.813333   0.003877 +/- 0.00017   
  3.826667   0.003819 +/- 0.00023   
  3.840000   0.003367 +/- 0.00014   
  3.853333   0.003787 +/- 0.00019   
  3.866667   0.003536 +/- 0.00024   
  3.880000   0.003988 +/- 0.00018   
  3.893333   0.003528 +/- 0.00012   
  3.906667   0.003884 +/- 0.00021   
  3.920000   0.003788 +/- 0.00025   
  3.933333   0.004414 +/- 0.00024   
  3.946667   0.004277 +/- 0.00022   
  3.960000   0.004209 +/- 0.00014   
  3.973333   0.004684 +/- 0.00025   
  3.986667   0.004162 +/- 0.00013   
  4.000000   0.004736 +/- 0.00019   
  4.013333   0.004591 +/- 0.00020   
  4.026667   0.004749 +/- 0.00020   
  4.040000   0.004652 +/- 0.00023   
  4.053333   0.004399 +/- 0.00017   
  4.066667   0.005035 +/- 0.00019   
  4.080000   0.005094 +/- 0.00019   
  4.093333   0.005307 +/- 0.00017   
  4.106667   0.005898 +/- 0.00016   
  4.120000   0.005725 +/- 0.00024   
  4.133333   0.005464 +/- 0.00027   
  4.146667   0.005278 +/- 0.00010   
  4.160000   0.006083 +/- 0.00026   
  4.173333   0.005790 +/- 0.00021   
  4.186667   0.006398 +/- 0.00021   
  4.200000   0.005777 +/- 0.00033   
  4.213333   0.006119 +/- 0.00018   
  4.226667   0.006277 +/- 0.00021   
  4.240000   0.006518 +/- 0.00023   
  4.253333   0.006672 +/- 0.00025   
  4.266667   0.006345 +/- 0.00018   
  4.280000   0.007181 +/- 0.00034   
  4.293333   0.006963 +/- 0.00018   
  4.306667   0.007463 +/- 0.00024   
  4.320000   0.007139 +/- 0.00019   
  4.333333   0.007583 +/- 0.00022   
  4.346667   0.007504 +/- 0.00021   
  4.360000   0.007491 +/- 0.00013   
  4.373333   0.007597 +/- 0.00031   
  4.386667   0.007725 +/- 0.00020   
  4.400000   0.008057 +/- 0.00027   
  4.413333   0.008111 +/- 0.00019   
  4.426667   0.007586 +/- 0.00030   
  4.440000   0.008083 +/- 0.00012   
  4.453333   0.008089 +/- 0.00028   
  4.466667   0.008317 +/- 0.00025   
  4.480000   0.008320 +/- 0.00018   
  4.493333   0.008649 +/- 0.00028   
  4.506667   0.008681 +/- 0.00024   
  4.520000   0.008465 +/- 0.00023   
  4.533333   0.009033 +/- 0.00017   
  4.546667   0.008743 +/- 0.00016   
  4.560000   0.008714 +/- 0.00021   
  4.573333   0.009825 +/- 0.00015   
  4.586667   0.008904 +/- 0.00025   
  4.600000   0.009163 +/- 0.00022   
  4.613333   0.009239 +/- 0.00024   
  4.626667   0.009600 +/- 0.00026   
  4.640000   0.009580 +/- 0.00027   
  4.653333   0.009123 +/- 0.00022   
  4.666667   0.009611 +/- 0.00017   
  4.680000   0.009320 +/- 0.00024   
  4.693333   0.009711 +/- 0.00019   
  4.706667   0.009628 +/- 0.00018   
  4.720000   0.009485 +/- 0.00029   
