# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000595 +/- 0.00031   
  2.280000   0.000823 +/- 0.00025   
  2.293333   0.000349 +/- 0.00017   
  2.306667   0.001034 +/- 0.00027   
  2.320000   0.001363 +/- 0.00038   
  2.333333   0.000786 +/- 0.00024   
  2.346667   0.001443 +/- 0.00044   
  2.360000   0.002524 +/- 0.00050   
  2.373333   0.002170 +/- 0.00040   
  2.386667   0.001717 +/- 0.00028   
  2.400000   0.002334 +/- 0.00034   
  2.413333   0.001574 +/- 0.00027   
  2.426667   0.002802 +/- 0.00054   
  2.440000   0.001950 +/- 0.00033   
  2.453333   0.001929 +/- 0.00043   
  2.466667   0.002812 +/- 0.00036   
  2.480000   0.003478 +/- 0.00056   
  2.493333   0.003834 +/- 0.00078   
  2.506667   0.004182 +/- 0.00059   
  2.520000   0.005678 +/- 0.00074   
  2.533333   0.005142 +/- 0.00041   
  2.546667   0.006031 +/- 0.00092   
  2.560000   0.009139 +/- 0.00073   
  2.573333   0.010336 +/- 0.00070   
  2.586667   0.008221 +/- 0.00076   
  2.600000   0.009945 +/- 0.00089   
  2.613333   0.009396 +/- 0.00094   
  2.626667   0.010718 +/- 0.00089   
  2.640000   0.009470 +/- 0.00089   
  2.653333   0.008420 +/- 0.00061   
  2.666667   0.009969 +/- 0.00043   
  2.680000   0.009530 +/- 0.00056   
  2.693333   0.008088 +/- 0.00131   
  2.706667   0.009593 +/- 0.00072   
  2.720000   0.006691 +/- 0.00059   
  2.733333   0.007035 +/- 0.00091   
  2.746667   0.007372 +/- 0.00071   
  2.760000   0.008023 +/- 0.00081   
  2.773333   0.007866 +/- 0.00080   
  2.786667   0.008500 +/- 0.00079   
  2.800000   0.007561 +/- 0.00066   
  2.813333   0.007490 +/- 0.00064   
  2.826667   0.008337 +/- 0.00053   
  2.840000   0.009093 +/- 0.00068   
  2.853333   0.011485 +/- 0.00096   
  2.866667   0.010560 +/- 0.00065   
  2.880000   0.009873 +/- 0.00089   
  2.893333   0.011827 +/- 0.00115   
  2.906667   0.014901 +/- 0.00073   
  2.920000   0.012902 +/- 0.00112   
  2.933333   0.012572 +/- 0.00085   
  2.946667   0.015485 +/- 0.00115   
  2.960000   0.014718 +/- 0.00042   
  2.973333   0.013480 +/- 0.00094   
  2.986667   0.015895 +/- 0.00075   
  3.000000   0.016433 +/- 0.00048   
  3.013333   0.016355 +/- 0.00091   
  3.026667   0.017279 +/- 0.00091   
  3.040000   0.017194 +/- 0.00111   
  3.053333   0.017962 +/- 0.00085   
  3.066667   0.016636 +/- 0.00109   
  3.080000   0.016750 +/- 0.00098   
  3.093333   0.016478 +/- 0.00092   
  3.106667   0.019440 +/- 0.00100   
  3.120000   0.019525 +/- 0.00077   
  3.133333   0.016247 +/- 0.00074   
  3.146667   0.018578 +/- 0.00095   
  3.160000   0.015790 +/- 0.00108   
  3.173333   0.016386 +/- 0.00066   
  3.186667   0.014263 +/- 0.00086   
  3.200000   0.015100 +/- 0.00114   
  3.213333   0.010891 +/- 0.00085   
  3.226667   0.010214 +/- 0.00058   
  3.240000   0.009839 +/- 0.00048   
  3.253333   0.008777 +/- 0.00068   
  3.266667   0.007502 +/- 0.00052   
  3.280000   0.006646 +/- 0.00055   
  3.293333   0.005522 +/- 0.00049   
  3.306667   0.006092 +/- 0.00057   
  3.320000   0.005434 +/- 0.00059   
  3.333333   0.005940 +/- 0.00047   
  3.346667   0.004147 +/- 0.00027   
  3.360000   0.004764 +/- 0.00037   
  3.373333   0.004834 +/- 0.00050   
  3.386667   0.004050 +/- 0.00037   
  3.400000   0.003278 +/- 0.00042   
  3.413333   0.004144 +/- 0.00038   
  3.426667   0.003799 +/- 0.00032   
  3.440000   0.004028 +/- 0.00044   
  3.453333   0.003331 +/- 0.00036   
  3.466667   0.004323 +/- 0.00037   
  3.480000   0.003230 +/- 0.00033   
  3.493333   0.003456 +/- 0.00039   
  3.506667   0.003081 +/- 0.00034   
  3.520000   0.002663 +/- 0.00035   
  3.533333   0.003378 +/- 0.00040   
  3.546667   0.002964 +/- 0.00035   
  3.560000   0.003858 +/- 0.00027   
  3.573333   0.002920 +/- 0.00046   
  3.586667   0.003040 +/- 0.00037   
  3.600000   0.002735 +/- 0.00037   
  3.613333   0.003277 +/- 0.00044   
  3.626667   0.003067 +/- 0.00025   
  3.640000   0.003367 +/- 0.00046   
  3.653333   0.003709 +/- 0.00050   
  3.666667   0.003318 +/- 0.00040   
  3.680000   0.003610 +/- 0.00040   
  3.693333   0.003584 +/- 0.00034   
  3.706667   0.003781 +/- 0.00026   
  3.720000   0.003975 +/- 0.00048   
  3.733333   0.003990 +/- 0.00046   
  3.746667   0.004441 +/- 0.00060   
  3.760000   0.003588 +/- 0.00040   
  3.773333   0.004679 +/- 0.00041   
  3.786667   0.004774 +/- 0.00030   
  3.800000   0.004782 +/- 0.00029   
  3.813333   0.004581 +/- 0.00042   
  3.826667   0.004883 +/- 0.00037   
  3.840000   0.005098 +/- 0.00037   
  3.853333   0.004980 +/- 0.00037   
  3.866667   0.005069 +/- 0.00053   
  3.880000   0.005602 +/- 0.00047   
  3.893333   0.005362 +/- 0.00038   
  3.906667   0.006087 +/- 0.00055   
  3.920000   0.006005 +/- 0.00034   
  3.933333   0.005491 +/- 0.00059   
  3.946667   0.005846 +/- 0.00044   
  3.960000   0.005417 +/- 0.00029   
  3.973333   0.005458 +/- 0.00035   
  3.986667   0.005499 +/- 0.00038   
  4.000000   0.006532 +/- 0.00021   
  4.013333   0.007057 +/- 0.00037   
  4.026667   0.006295 +/- 0.00054   
  4.040000   0.005804 +/- 0.00049   
  4.053333   0.006472 +/- 0.00057   
  4.066667   0.006097 +/- 0.00041   
  4.080000   0.006498 +/- 0.00032   
  4.093333   0.006237 +/- 0.00038   
  4.106667   0.006160 +/- 0.00055   
  4.120000   0.006877 +/- 0.00041   
  4.133333   0.005688 +/- 0.00028   
  4.146667   0.006540 +/- 0.00029   
  4.160000   0.006745 +/- 0.00040   
  4.173333   0.006211 +/- 0.00026   
  4.186667   0.006450 +/- 0.00037   
  4.200000   0.007033 +/- 0.00064   
  4.213333   0.006575 +/- 0.00044   
  4.226667   0.007355 +/- 0.00045   
  4.240000   0.006833 +/- 0.00053   
  4.253333   0.006790 +/- 0.00046   
  4.266667   0.006580 +/- 0.00046   
  4.280000   0.006639 +/- 0.00036   
  4.293333   0.006697 +/- 0.00039   
  4.306667   0.007051 +/- 0.00040   
  4.320000   0.006189 +/- 0.00053   
  4.333333   0.006412 +/- 0.00046   
  4.346667   0.006566 +/- 0.00033   
  4.360000   0.006623 +/- 0.00044   
  4.373333   0.007253 +/- 0.00042   
  4.386667   0.007273 +/- 0.00046   
  4.400000   0.006187 +/- 0.00037   
  4.413333   0.006903 +/- 0.00049   
  4.426667   0.006861 +/- 0.00032   
  4.440000   0.006231 +/- 0.00051   
  4.453333   0.007026 +/- 0.00032   
  4.466667   0.007719 +/- 0.00038   
  4.480000   0.007491 +/- 0.00024   
  4.493333   0.007174 +/- 0.00040   
  4.506667   0.007071 +/- 0.00040   
  4.520000   0.007538 +/- 0.00041   
  4.533333   0.006691 +/- 0.00043   
  4.546667   0.007864 +/- 0.00033   
  4.560000   0.007436 +/- 0.00029   
  4.573333   0.007831 +/- 0.00049   
  4.586667   0.006943 +/- 0.00033   
  4.600000   0.007047 +/- 0.00048   
  4.613333   0.008615 +/- 0.00051   
  4.626667   0.007309 +/- 0.00044   
  4.640000   0.007636 +/- 0.00035   
  4.653333   0.007423 +/- 0.00026   
  4.666667   0.008222 +/- 0.00056   
  4.680000   0.007645 +/- 0.00032   
  4.693333   0.007685 +/- 0.00043   
  4.706667   0.008111 +/- 0.00051   
  4.720000   0.008778 +/- 0.00047   
