# switch_probability ➜ 11 frames averaged.
  0.330357 +/- 0.00000    # 4_to_4
  0.083333 +/- 0.00000    # 4_to_5p
  0.068452 +/- 0.00000    # 4_to_5bp
  0.002976 +/- 0.00000    # 4_to_6
  0.151786 +/- 0.00000    # 4_to_5
  0.092262 +/- 0.00000    # 5p_to_4
  0.127976 +/- 0.00000    # 5p_to_6
  0.098214 +/- 0.00000    # 5p_to_5bp
  0.113095 +/- 0.00000    # 5bp_to_5p
  0.065476 +/- 0.00000    # 5bp_to_4
  0.002976 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.264881 +/- 0.00000    # 5p_to_5p
  0.264881 +/- 0.00000    # 5_to_5
  0.157738 +/- 0.00000    # 5_to_4
  0.130952 +/- 0.00000    # 5_to_6
  0.148810 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.148810 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.130952 +/- 0.00000    # 6_to_6
