# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000254 +/- 0.00012   
  1.506667   0.001081 +/- 0.00031   
  1.520000   0.003267 +/- 0.00037   
  1.533333   0.014847 +/- 0.00091   
  1.546667   0.034863 +/- 0.00145   
  1.560000   0.062414 +/- 0.00202   
  1.573333   0.101302 +/- 0.00358   
  1.586667   0.138280 +/- 0.00356   
  1.600000   0.156843 +/- 0.00383   
  1.613333   0.152304 +/- 0.00308   
  1.626667   0.121794 +/- 0.00342   
  1.640000   0.093444 +/- 0.00268   
  1.653333   0.060329 +/- 0.00148   
  1.666667   0.040620 +/- 0.00179   
  1.680000   0.025939 +/- 0.00101   
  1.693333   0.018557 +/- 0.00080   
  1.706667   0.014122 +/- 0.00083   
  1.720000   0.010396 +/- 0.00052   
  1.733333   0.007285 +/- 0.00060   
  1.746667   0.006741 +/- 0.00058   
  1.760000   0.006091 +/- 0.00041   
  1.773333   0.004020 +/- 0.00052   
  1.786667   0.003842 +/- 0.00042   
  1.800000   0.003494 +/- 0.00031   
  1.813333   0.002066 +/- 0.00027   
  1.826667   0.002036 +/- 0.00028   
  1.840000   0.001839 +/- 0.00022   
  1.853333   0.001978 +/- 0.00035   
  1.866667   0.001462 +/- 0.00023   
  1.880000   0.001335 +/- 0.00025   
  1.893333   0.001158 +/- 0.00028   
  1.906667   0.000727 +/- 0.00015   
  1.920000   0.000870 +/- 0.00020   
  1.933333   0.000606 +/- 0.00013   
  1.946667   0.000597 +/- 0.00008   
  1.960000   0.000442 +/- 0.00015   
  1.973333   0.000291 +/- 0.00008   
  1.986667   0.000287 +/- 0.00008   
  2.000000   0.000189 +/- 0.00008   
  2.013333   0.000465 +/- 0.00012   
  2.026667   0.000138 +/- 0.00007   
  2.040000   0.000272 +/- 0.00007   
  2.053333   0.000045 +/- 0.00004   
  2.066667   0.000133 +/- 0.00007   
  2.080000   0.000044 +/- 0.00004   
  2.093333   0.000043 +/- 0.00004   
  2.106667   0.000085 +/- 0.00005   
  2.120000   0.000084 +/- 0.00005   
  2.133333   0.000166 +/- 0.00007   
  2.146667   0.000123 +/- 0.00006   
  2.160000   0.000081 +/- 0.00005   
  2.173333   0.000120 +/- 0.00008   
  2.186667   0.000158 +/- 0.00008   
  2.200000   0.000156 +/- 0.00008   
  2.213333   0.000039 +/- 0.00004   
  2.226667   0.000190 +/- 0.00006   
  2.240000   0.000150 +/- 0.00006   
  2.253333   0.000074 +/- 0.00005   
  2.266667   0.000110 +/- 0.00005   
  2.280000   0.000145 +/- 0.00008   
  2.293333   0.000036 +/- 0.00003   
  2.306667   0.000177 +/- 0.00006   
  2.320000   0.000140 +/- 0.00006   
  2.333333   0.000173 +/- 0.00009   
  2.346667   0.000137 +/- 0.00005   
  2.360000   0.000203 +/- 0.00007   
  2.373333   0.000234 +/- 0.00007   
  2.386667   0.000099 +/- 0.00007   
  2.400000   0.000197 +/- 0.00007   
  2.413333   0.000097 +/- 0.00005   
  2.426667   0.000096 +/- 0.00005   
  2.440000   0.000190 +/- 0.00005   
  2.453333   0.000188 +/- 0.00007   
  2.466667   0.000279 +/- 0.00009   
  2.480000   0.000245 +/- 0.00009   
  2.493333   0.000273 +/- 0.00007   
  2.506667   0.000180 +/- 0.00008   
  2.520000   0.000238 +/- 0.00007   
  2.533333   0.000265 +/- 0.00007   
  2.546667   0.000407 +/- 0.00009   
  2.560000   0.000259 +/- 0.00009   
  2.573333   0.000370 +/- 0.00009   
  2.586667   0.000395 +/- 0.00024   
  2.600000   0.000307 +/- 0.00011   
  2.613333   0.000387 +/- 0.00010   
  2.626667   0.000520 +/- 0.00010   
  2.640000   0.000650 +/- 0.00014   
  2.653333   0.000509 +/- 0.00008   
  2.666667   0.000504 +/- 0.00016   
  2.680000   0.000709 +/- 0.00010   
  2.693333   0.000676 +/- 0.00008   
  2.706667   0.000927 +/- 0.00019   
  2.720000   0.000995 +/- 0.00020   
  2.733333   0.000884 +/- 0.00014   
  2.746667   0.001025 +/- 0.00009   
  2.760000   0.001189 +/- 0.00015   
  2.773333   0.001398 +/- 0.00012   
  2.786667   0.001288 +/- 0.00021   
  2.800000   0.001372 +/- 0.00015   
  2.813333   0.001573 +/- 0.00015   
  2.826667   0.001629 +/- 0.00017   
  2.840000   0.001895 +/- 0.00016   
  2.853333   0.001924 +/- 0.00023   
  2.866667   0.002021 +/- 0.00022   
  2.880000   0.002229 +/- 0.00022   
  2.893333   0.002096 +/- 0.00018   
  2.906667   0.002524 +/- 0.00018   
  2.920000   0.002301 +/- 0.00026   
  2.933333   0.002566 +/- 0.00024   
  2.946667   0.002521 +/- 0.00019   
  2.960000   0.003015 +/- 0.00028   
  2.973333   0.002988 +/- 0.00023   
  2.986667   0.003025 +/- 0.00019   
  3.000000   0.003271 +/- 0.00028   
  3.013333   0.003366 +/- 0.00018   
  3.026667   0.004037 +/- 0.00032   
  3.040000   0.004022 +/- 0.00028   
  3.053333   0.003562 +/- 0.00024   
  3.066667   0.003812 +/- 0.00014   
  3.080000   0.003799 +/- 0.00015   
  3.093333   0.004141 +/- 0.00029   
  3.106667   0.004066 +/- 0.00024   
  3.120000   0.004322 +/- 0.00027   
  3.133333   0.004497 +/- 0.00029   
  3.146667   0.004764 +/- 0.00024   
  3.160000   0.004875 +/- 0.00012   
  3.173333   0.004984 +/- 0.00025   
  3.186667   0.005184 +/- 0.00025   
  3.200000   0.005196 +/- 0.00015   
  3.213333   0.006012 +/- 0.00030   
  3.226667   0.005944 +/- 0.00048   
  3.240000   0.005895 +/- 0.00027   
  3.253333   0.006453 +/- 0.00046   
  3.266667   0.006719 +/- 0.00024   
  3.280000   0.007015 +/- 0.00039   
  3.293333   0.006889 +/- 0.00043   
  3.306667   0.007161 +/- 0.00030   
  3.320000   0.007549 +/- 0.00028   
  3.333333   0.008032 +/- 0.00032   
  3.346667   0.008053 +/- 0.00034   
  3.360000   0.007772 +/- 0.00026   
  3.373333   0.007976 +/- 0.00029   
  3.386667   0.007814 +/- 0.00047   
  3.400000   0.008536 +/- 0.00026   
  3.413333   0.009150 +/- 0.00041   
  3.426667   0.008051 +/- 0.00029   
  3.440000   0.008339 +/- 0.00034   
  3.453333   0.008575 +/- 0.00031   
  3.466667   0.009907 +/- 0.00030   
  3.480000   0.009021 +/- 0.00018   
  3.493333   0.009091 +/- 0.00050   
  3.506667   0.008347 +/- 0.00027   
  3.520000   0.008878 +/- 0.00021   
  3.533333   0.009159 +/- 0.00032   
  3.546667   0.008910 +/- 0.00017   
  3.560000   0.008963 +/- 0.00060   
  3.573333   0.009029 +/- 0.00035   
  3.586667   0.009504 +/- 0.00036   
  3.600000   0.008983 +/- 0.00024   
  3.613333   0.008931 +/- 0.00035   
  3.626667   0.010013 +/- 0.00036   
  3.640000   0.009114 +/- 0.00041   
  3.653333   0.009387 +/- 0.00036   
  3.666667   0.009754 +/- 0.00040   
  3.680000   0.009697 +/- 0.00038   
  3.693333   0.009517 +/- 0.00032   
  3.706667   0.009421 +/- 0.00026   
  3.720000   0.009544 +/- 0.00038   
  3.733333   0.010356 +/- 0.00033   
  3.746667   0.010256 +/- 0.00037   
  3.760000   0.009703 +/- 0.00033   
  3.773333   0.010655 +/- 0.00050   
  3.786667   0.009974 +/- 0.00024   
  3.800000   0.010061 +/- 0.00037   
  3.813333   0.010627 +/- 0.00045   
  3.826667   0.009277 +/- 0.00037   
  3.840000   0.010083 +/- 0.00036   
  3.853333   0.010484 +/- 0.00035   
  3.866667   0.010651 +/- 0.00034   
  3.880000   0.010440 +/- 0.00051   
  3.893333   0.010904 +/- 0.00028   
  3.906667   0.010780 +/- 0.00043   
  3.920000   0.010732 +/- 0.00038   
  3.933333   0.010732 +/- 0.00037   
  3.946667   0.010854 +/- 0.00037   
  3.960000   0.010913 +/- 0.00038   
  3.973333   0.010565 +/- 0.00037   
  3.986667   0.011575 +/- 0.00038   
  4.000000   0.011781 +/- 0.00034   
  4.013333   0.011832 +/- 0.00031   
  4.026667   0.010974 +/- 0.00035   
  4.040000   0.011526 +/- 0.00033   
  4.053333   0.012116 +/- 0.00034   
  4.066667   0.011386 +/- 0.00028   
  4.080000   0.011573 +/- 0.00041   
  4.093333   0.012004 +/- 0.00023   
  4.106667   0.012083 +/- 0.00033   
  4.120000   0.011560 +/- 0.00037   
  4.133333   0.011751 +/- 0.00031   
  4.146667   0.010710 +/- 0.00024   
  4.160000   0.011612 +/- 0.00031   
  4.173333   0.010953 +/- 0.00038   
  4.186667   0.011055 +/- 0.00044   
  4.200000   0.011049 +/- 0.00033   
  4.213333   0.009959 +/- 0.00026   
  4.226667   0.010139 +/- 0.00029   
  4.240000   0.009729 +/- 0.00029   
  4.253333   0.009783 +/- 0.00019   
  4.266667   0.008561 +/- 0.00036   
  4.280000   0.008518 +/- 0.00016   
  4.293333   0.007749 +/- 0.00021   
  4.306667   0.007650 +/- 0.00024   
  4.320000   0.007583 +/- 0.00030   
  4.333333   0.006933 +/- 0.00019   
  4.346667   0.006661 +/- 0.00014   
  4.360000   0.006124 +/- 0.00022   
  4.373333   0.006225 +/- 0.00018   
  4.386667   0.006344 +/- 0.00016   
  4.400000   0.005828 +/- 0.00035   
  4.413333   0.005270 +/- 0.00025   
  4.426667   0.004997 +/- 0.00032   
  4.440000   0.005475 +/- 0.00015   
  4.453333   0.005347 +/- 0.00017   
  4.466667   0.004937 +/- 0.00019   
  4.480000   0.004325 +/- 0.00016   
  4.493333   0.004645 +/- 0.00016   
  4.506667   0.004478 +/- 0.00022   
  4.520000   0.004664 +/- 0.00014   
  4.533333   0.004609 +/- 0.00019   
  4.546667   0.004491 +/- 0.00022   
  4.560000   0.004873 +/- 0.00019   
  4.573333   0.004393 +/- 0.00020   
  4.586667   0.004278 +/- 0.00013   
  4.600000   0.004048 +/- 0.00016   
  4.613333   0.004264 +/- 0.00020   
  4.626667   0.004478 +/- 0.00012   
  4.640000   0.004557 +/- 0.00016   
  4.653333   0.004383 +/- 0.00022   
  4.666667   0.004367 +/- 0.00009   
  4.680000   0.004333 +/- 0.00019   
  4.693333   0.004489 +/- 0.00022   
  4.706667   0.004438 +/- 0.00019   
  4.720000   0.004226 +/- 0.00018   
