# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000043 +/- 0.00004   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000246 +/- 0.00007   
  2.160000   0.000243 +/- 0.00009   
  2.173333   0.000639 +/- 0.00015   
  2.186667   0.000474 +/- 0.00012   
  2.200000   0.000858 +/- 0.00019   
  2.213333   0.001348 +/- 0.00016   
  2.226667   0.001408 +/- 0.00022   
  2.240000   0.001015 +/- 0.00016   
  2.253333   0.001561 +/- 0.00014   
  2.266667   0.001396 +/- 0.00025   
  2.280000   0.001597 +/- 0.00027   
  2.293333   0.001650 +/- 0.00024   
  2.306667   0.001525 +/- 0.00022   
  2.320000   0.002033 +/- 0.00017   
  2.333333   0.002495 +/- 0.00031   
  2.346667   0.002741 +/- 0.00029   
  2.360000   0.003828 +/- 0.00028   
  2.373333   0.004288 +/- 0.00042   
  2.386667   0.005996 +/- 0.00027   
  2.400000   0.006814 +/- 0.00040   
  2.413333   0.007808 +/- 0.00038   
  2.426667   0.009388 +/- 0.00064   
  2.440000   0.010902 +/- 0.00034   
  2.453333   0.012540 +/- 0.00052   
  2.466667   0.014699 +/- 0.00034   
  2.480000   0.018131 +/- 0.00042   
  2.493333   0.020912 +/- 0.00078   
  2.506667   0.020750 +/- 0.00065   
  2.520000   0.025404 +/- 0.00088   
  2.533333   0.024961 +/- 0.00048   
  2.546667   0.026853 +/- 0.00073   
  2.560000   0.029223 +/- 0.00067   
  2.573333   0.031314 +/- 0.00083   
  2.586667   0.030174 +/- 0.00122   
  2.600000   0.029419 +/- 0.00065   
  2.613333   0.030252 +/- 0.00048   
  2.626667   0.028606 +/- 0.00064   
  2.640000   0.027776 +/- 0.00048   
  2.653333   0.026158 +/- 0.00084   
  2.666667   0.024676 +/- 0.00069   
  2.680000   0.023276 +/- 0.00075   
  2.693333   0.019742 +/- 0.00069   
  2.706667   0.019342 +/- 0.00071   
  2.720000   0.017521 +/- 0.00069   
  2.733333   0.015734 +/- 0.00069   
  2.746667   0.014831 +/- 0.00058   
  2.760000   0.012187 +/- 0.00056   
  2.773333   0.011285 +/- 0.00045   
  2.786667   0.011031 +/- 0.00046   
  2.800000   0.009964 +/- 0.00038   
  2.813333   0.008773 +/- 0.00042   
  2.826667   0.007722 +/- 0.00037   
  2.840000   0.008539 +/- 0.00041   
  2.853333   0.006860 +/- 0.00043   
  2.866667   0.007256 +/- 0.00044   
  2.880000   0.006688 +/- 0.00037   
  2.893333   0.006491 +/- 0.00036   
  2.906667   0.007638 +/- 0.00037   
  2.920000   0.005953 +/- 0.00044   
  2.933333   0.005877 +/- 0.00024   
  2.946667   0.006345 +/- 0.00030   
  2.960000   0.005922 +/- 0.00022   
  2.973333   0.006168 +/- 0.00029   
  2.986667   0.006155 +/- 0.00030   
  3.000000   0.005325 +/- 0.00035   
  3.013333   0.005756 +/- 0.00040   
  3.026667   0.005190 +/- 0.00038   
  3.040000   0.005594 +/- 0.00026   
  3.053333   0.005242 +/- 0.00036   
  3.066667   0.005818 +/- 0.00041   
  3.080000   0.005271 +/- 0.00028   
  3.093333   0.005738 +/- 0.00034   
  3.106667   0.005337 +/- 0.00032   
  3.120000   0.005195 +/- 0.00033   
  3.133333   0.006515 +/- 0.00030   
  3.146667   0.005602 +/- 0.00037   
  3.160000   0.004818 +/- 0.00030   
  3.173333   0.005246 +/- 0.00038   
  3.186667   0.005128 +/- 0.00025   
  3.200000   0.004662 +/- 0.00043   
  3.213333   0.005245 +/- 0.00043   
  3.226667   0.005165 +/- 0.00026   
  3.240000   0.004871 +/- 0.00037   
  3.253333   0.004689 +/- 0.00028   
  3.266667   0.004809 +/- 0.00010   
  3.280000   0.004542 +/- 0.00019   
  3.293333   0.004767 +/- 0.00024   
  3.306667   0.004901 +/- 0.00021   
  3.320000   0.004468 +/- 0.00023   
  3.333333   0.004076 +/- 0.00021   
  3.346667   0.004363 +/- 0.00021   
  3.360000   0.004563 +/- 0.00022   
  3.373333   0.004510 +/- 0.00034   
  3.386667   0.004524 +/- 0.00023   
  3.400000   0.004456 +/- 0.00019   
  3.413333   0.004794 +/- 0.00024   
  3.426667   0.004708 +/- 0.00021   
  3.440000   0.004433 +/- 0.00024   
  3.453333   0.004130 +/- 0.00024   
  3.466667   0.004082 +/- 0.00028   
  3.480000   0.004565 +/- 0.00019   
  3.493333   0.004283 +/- 0.00028   
  3.506667   0.004143 +/- 0.00032   
  3.520000   0.004568 +/- 0.00023   
  3.533333   0.003824 +/- 0.00032   
  3.546667   0.003780 +/- 0.00022   
  3.560000   0.003826 +/- 0.00025   
  3.573333   0.003960 +/- 0.00018   
  3.586667   0.003799 +/- 0.00026   
  3.600000   0.004542 +/- 0.00025   
  3.613333   0.003729 +/- 0.00033   
  3.626667   0.003931 +/- 0.00026   
  3.640000   0.003574 +/- 0.00016   
  3.653333   0.004142 +/- 0.00016   
  3.666667   0.004028 +/- 0.00020   
  3.680000   0.003720 +/- 0.00022   
  3.693333   0.004053 +/- 0.00022   
  3.706667   0.003433 +/- 0.00019   
  3.720000   0.003831 +/- 0.00021   
  3.733333   0.003885 +/- 0.00012   
  3.746667   0.003992 +/- 0.00024   
  3.760000   0.003577 +/- 0.00024   
  3.773333   0.003843 +/- 0.00016   
  3.786667   0.004211 +/- 0.00019   
  3.800000   0.003750 +/- 0.00017   
  3.813333   0.004412 +/- 0.00022   
  3.826667   0.004020 +/- 0.00021   
  3.840000   0.004402 +/- 0.00016   
  3.853333   0.004371 +/- 0.00018   
  3.866667   0.004278 +/- 0.00018   
  3.880000   0.004324 +/- 0.00015   
  3.893333   0.004170 +/- 0.00016   
  3.906667   0.004265 +/- 0.00029   
  3.920000   0.004052 +/- 0.00021   
  3.933333   0.004281 +/- 0.00022   
  3.946667   0.004046 +/- 0.00025   
  3.960000   0.004103 +/- 0.00030   
  3.973333   0.004159 +/- 0.00012   
  3.986667   0.004404 +/- 0.00021   
  4.000000   0.003962 +/- 0.00018   
  4.013333   0.004498 +/- 0.00021   
  4.026667   0.004259 +/- 0.00016   
  4.040000   0.004439 +/- 0.00010   
  4.053333   0.004559 +/- 0.00028   
  4.066667   0.004472 +/- 0.00019   
  4.080000   0.004545 +/- 0.00022   
  4.093333   0.004741 +/- 0.00020   
  4.106667   0.004587 +/- 0.00028   
  4.120000   0.004758 +/- 0.00014   
  4.133333   0.005147 +/- 0.00024   
  4.146667   0.004927 +/- 0.00015   
  4.160000   0.005103 +/- 0.00026   
  4.173333   0.004951 +/- 0.00022   
  4.186667   0.004941 +/- 0.00018   
  4.200000   0.005070 +/- 0.00021   
  4.213333   0.005102 +/- 0.00018   
  4.226667   0.005059 +/- 0.00026   
  4.240000   0.005269 +/- 0.00023   
  4.253333   0.005653 +/- 0.00027   
  4.266667   0.005670 +/- 0.00022   
  4.280000   0.005243 +/- 0.00019   
  4.293333   0.005241 +/- 0.00021   
  4.306667   0.005493 +/- 0.00026   
  4.320000   0.005712 +/- 0.00031   
  4.333333   0.005888 +/- 0.00022   
  4.346667   0.006212 +/- 0.00016   
  4.360000   0.006501 +/- 0.00027   
  4.373333   0.006215 +/- 0.00021   
  4.386667   0.006874 +/- 0.00019   
  4.400000   0.007007 +/- 0.00030   
  4.413333   0.006946 +/- 0.00034   
  4.426667   0.006894 +/- 0.00030   
  4.440000   0.006872 +/- 0.00024   
  4.453333   0.007145 +/- 0.00030   
  4.466667   0.006970 +/- 0.00015   
  4.480000   0.007295 +/- 0.00023   
  4.493333   0.007654 +/- 0.00019   
  4.506667   0.007218 +/- 0.00024   
  4.520000   0.007758 +/- 0.00018   
  4.533333   0.007657 +/- 0.00022   
  4.546667   0.008142 +/- 0.00028   
  4.560000   0.007904 +/- 0.00018   
  4.573333   0.007443 +/- 0.00013   
  4.586667   0.008108 +/- 0.00027   
  4.600000   0.008462 +/- 0.00026   
  4.613333   0.008502 +/- 0.00029   
  4.626667   0.008700 +/- 0.00019   
  4.640000   0.008536 +/- 0.00031   
  4.653333   0.009132 +/- 0.00022   
  4.666667   0.008785 +/- 0.00025   
  4.680000   0.008658 +/- 0.00027   
  4.693333   0.009457 +/- 0.00035   
  4.706667   0.009267 +/- 0.00027   
  4.720000   0.009714 +/- 0.00025   
