# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000072 +/- 0.00007   
  1.493333   0.000070 +/- 0.00007   
  1.506667   0.001035 +/- 0.00022   
  1.520000   0.002577 +/- 0.00029   
  1.533333   0.009596 +/- 0.00067   
  1.546667   0.021416 +/- 0.00092   
  1.560000   0.036631 +/- 0.00088   
  1.573333   0.059431 +/- 0.00189   
  1.586667   0.072314 +/- 0.00171   
  1.600000   0.075092 +/- 0.00141   
  1.613333   0.081801 +/- 0.00127   
  1.626667   0.076913 +/- 0.00225   
  1.640000   0.072289 +/- 0.00146   
  1.653333   0.062129 +/- 0.00211   
  1.666667   0.056063 +/- 0.00149   
  1.680000   0.049348 +/- 0.00141   
  1.693333   0.039668 +/- 0.00143   
  1.706667   0.037114 +/- 0.00148   
  1.720000   0.032198 +/- 0.00165   
  1.733333   0.026542 +/- 0.00118   
  1.746667   0.024187 +/- 0.00082   
  1.760000   0.020686 +/- 0.00112   
  1.773333   0.019081 +/- 0.00119   
  1.786667   0.014331 +/- 0.00067   
  1.800000   0.014216 +/- 0.00083   
  1.813333   0.010339 +/- 0.00061   
  1.826667   0.008311 +/- 0.00062   
  1.840000   0.007034 +/- 0.00088   
  1.853333   0.006796 +/- 0.00060   
  1.866667   0.005485 +/- 0.00059   
  1.880000   0.004566 +/- 0.00028   
  1.893333   0.003409 +/- 0.00028   
  1.906667   0.003060 +/- 0.00031   
  1.920000   0.002720 +/- 0.00040   
  1.933333   0.002305 +/- 0.00034   
  1.946667   0.002067 +/- 0.00028   
  1.960000   0.002039 +/- 0.00032   
  1.973333   0.001690 +/- 0.00018   
  1.986667   0.001350 +/- 0.00032   
  2.000000   0.001097 +/- 0.00017   
  2.013333   0.001082 +/- 0.00015   
  2.026667   0.000915 +/- 0.00014   
  2.040000   0.000866 +/- 0.00023   
  2.053333   0.000520 +/- 0.00011   
  2.066667   0.000844 +/- 0.00020   
  2.080000   0.000760 +/- 0.00012   
  2.093333   0.000572 +/- 0.00011   
  2.106667   0.000459 +/- 0.00012   
  2.120000   0.000418 +/- 0.00013   
  2.133333   0.000482 +/- 0.00015   
  2.146667   0.000272 +/- 0.00008   
  2.160000   0.000235 +/- 0.00009   
  2.173333   0.000332 +/- 0.00007   
  2.186667   0.000524 +/- 0.00013   
  2.200000   0.000388 +/- 0.00010   
  2.213333   0.000320 +/- 0.00008   
  2.226667   0.000379 +/- 0.00010   
  2.240000   0.000406 +/- 0.00007   
  2.253333   0.000309 +/- 0.00012   
  2.266667   0.000335 +/- 0.00004   
  2.280000   0.000392 +/- 0.00006   
  2.293333   0.000417 +/- 0.00011   
  2.306667   0.000412 +/- 0.00004   
  2.320000   0.000320 +/- 0.00007   
  2.333333   0.000288 +/- 0.00010   
  2.346667   0.000341 +/- 0.00006   
  2.360000   0.000394 +/- 0.00013   
  2.373333   0.000528 +/- 0.00006   
  2.386667   0.000468 +/- 0.00012   
  2.400000   0.000544 +/- 0.00008   
  2.413333   0.000672 +/- 0.00011   
  2.426667   0.000692 +/- 0.00009   
  2.440000   0.000474 +/- 0.00014   
  2.453333   0.000729 +/- 0.00013   
  2.466667   0.000592 +/- 0.00011   
  2.480000   0.000637 +/- 0.00012   
  2.493333   0.000781 +/- 0.00012   
  2.506667   0.001022 +/- 0.00009   
  2.520000   0.000962 +/- 0.00015   
  2.533333   0.000976 +/- 0.00016   
  2.546667   0.000918 +/- 0.00019   
  2.560000   0.001076 +/- 0.00012   
  2.573333   0.001088 +/- 0.00016   
  2.586667   0.001171 +/- 0.00016   
  2.600000   0.001112 +/- 0.00013   
  2.613333   0.001422 +/- 0.00019   
  2.626667   0.001317 +/- 0.00014   
  2.640000   0.001349 +/- 0.00018   
  2.653333   0.001313 +/- 0.00011   
  2.666667   0.001674 +/- 0.00022   
  2.680000   0.001767 +/- 0.00017   
  2.693333   0.001663 +/- 0.00017   
  2.706667   0.001689 +/- 0.00019   
  2.720000   0.001546 +/- 0.00020   
  2.733333   0.001636 +/- 0.00013   
  2.746667   0.002035 +/- 0.00029   
  2.760000   0.001851 +/- 0.00022   
  2.773333   0.002139 +/- 0.00022   
  2.786667   0.002260 +/- 0.00014   
  2.800000   0.002098 +/- 0.00018   
  2.813333   0.002415 +/- 0.00020   
  2.826667   0.002118 +/- 0.00020   
  2.840000   0.002273 +/- 0.00016   
  2.853333   0.003310 +/- 0.00017   
  2.866667   0.002783 +/- 0.00020   
  2.880000   0.002701 +/- 0.00022   
  2.893333   0.003444 +/- 0.00028   
  2.906667   0.003431 +/- 0.00024   
  2.920000   0.003436 +/- 0.00018   
  2.933333   0.003587 +/- 0.00034   
  2.946667   0.003627 +/- 0.00019   
  2.960000   0.004202 +/- 0.00025   
  2.973333   0.004608 +/- 0.00033   
  2.986667   0.004110 +/- 0.00023   
  3.000000   0.004665 +/- 0.00021   
  3.013333   0.004296 +/- 0.00034   
  3.026667   0.004652 +/- 0.00038   
  3.040000   0.004679 +/- 0.00021   
  3.053333   0.004857 +/- 0.00024   
  3.066667   0.005398 +/- 0.00025   
  3.080000   0.004426 +/- 0.00030   
  3.093333   0.005239 +/- 0.00028   
  3.106667   0.004967 +/- 0.00028   
  3.120000   0.005891 +/- 0.00029   
  3.133333   0.005122 +/- 0.00021   
  3.146667   0.005870 +/- 0.00017   
  3.160000   0.006025 +/- 0.00026   
  3.173333   0.005912 +/- 0.00034   
  3.186667   0.006295 +/- 0.00027   
  3.200000   0.006487 +/- 0.00025   
  3.213333   0.006145 +/- 0.00027   
  3.226667   0.006757 +/- 0.00019   
  3.240000   0.006835 +/- 0.00028   
  3.253333   0.007120 +/- 0.00026   
  3.266667   0.007033 +/- 0.00028   
  3.280000   0.007325 +/- 0.00025   
  3.293333   0.008046 +/- 0.00038   
  3.306667   0.007494 +/- 0.00023   
  3.320000   0.008088 +/- 0.00023   
  3.333333   0.007262 +/- 0.00020   
  3.346667   0.008421 +/- 0.00048   
  3.360000   0.007466 +/- 0.00028   
  3.373333   0.008109 +/- 0.00027   
  3.386667   0.007854 +/- 0.00016   
  3.400000   0.007996 +/- 0.00028   
  3.413333   0.007974 +/- 0.00031   
  3.426667   0.008499 +/- 0.00027   
  3.440000   0.009440 +/- 0.00046   
  3.453333   0.008237 +/- 0.00039   
  3.466667   0.009113 +/- 0.00030   
  3.480000   0.008732 +/- 0.00021   
  3.493333   0.009051 +/- 0.00031   
  3.506667   0.009492 +/- 0.00034   
  3.520000   0.009016 +/- 0.00021   
  3.533333   0.008759 +/- 0.00027   
  3.546667   0.009142 +/- 0.00028   
  3.560000   0.009445 +/- 0.00037   
  3.573333   0.008969 +/- 0.00024   
  3.586667   0.009244 +/- 0.00021   
  3.600000   0.010215 +/- 0.00034   
  3.613333   0.009336 +/- 0.00034   
  3.626667   0.009494 +/- 0.00038   
  3.640000   0.010914 +/- 0.00035   
  3.653333   0.009872 +/- 0.00039   
  3.666667   0.010569 +/- 0.00037   
  3.680000   0.010458 +/- 0.00020   
  3.693333   0.011061 +/- 0.00021   
  3.706667   0.010217 +/- 0.00032   
  3.720000   0.011242 +/- 0.00042   
  3.733333   0.011005 +/- 0.00023   
  3.746667   0.011105 +/- 0.00020   
  3.760000   0.011758 +/- 0.00036   
  3.773333   0.010398 +/- 0.00017   
  3.786667   0.011265 +/- 0.00032   
  3.800000   0.010774 +/- 0.00022   
  3.813333   0.011291 +/- 0.00028   
  3.826667   0.010517 +/- 0.00034   
  3.840000   0.010912 +/- 0.00013   
  3.853333   0.011016 +/- 0.00015   
  3.866667   0.010908 +/- 0.00031   
  3.880000   0.010740 +/- 0.00037   
  3.893333   0.010698 +/- 0.00031   
  3.906667   0.011056 +/- 0.00026   
  3.920000   0.011154 +/- 0.00044   
  3.933333   0.010117 +/- 0.00036   
  3.946667   0.010954 +/- 0.00029   
  3.960000   0.010460 +/- 0.00032   
  3.973333   0.010569 +/- 0.00024   
  3.986667   0.010498 +/- 0.00032   
  4.000000   0.010301 +/- 0.00030   
  4.013333   0.010476 +/- 0.00017   
  4.026667   0.010126 +/- 0.00018   
  4.040000   0.009618 +/- 0.00034   
  4.053333   0.010528 +/- 0.00031   
  4.066667   0.010203 +/- 0.00022   
  4.080000   0.010343 +/- 0.00029   
  4.093333   0.009753 +/- 0.00027   
  4.106667   0.008779 +/- 0.00018   
  4.120000   0.009156 +/- 0.00021   
  4.133333   0.008721 +/- 0.00034   
  4.146667   0.008856 +/- 0.00026   
  4.160000   0.008600 +/- 0.00026   
  4.173333   0.008681 +/- 0.00043   
  4.186667   0.007901 +/- 0.00029   
  4.200000   0.008144 +/- 0.00026   
  4.213333   0.007307 +/- 0.00021   
  4.226667   0.007516 +/- 0.00022   
  4.240000   0.007835 +/- 0.00023   
  4.253333   0.007223 +/- 0.00019   
  4.266667   0.006687 +/- 0.00023   
  4.280000   0.006893 +/- 0.00020   
  4.293333   0.006672 +/- 0.00020   
  4.306667   0.007036 +/- 0.00022   
  4.320000   0.005809 +/- 0.00014   
  4.333333   0.006558 +/- 0.00017   
  4.346667   0.006742 +/- 0.00022   
  4.360000   0.006124 +/- 0.00017   
  4.373333   0.005972 +/- 0.00013   
  4.386667   0.005447 +/- 0.00021   
  4.400000   0.005357 +/- 0.00020   
  4.413333   0.005293 +/- 0.00018   
  4.426667   0.004813 +/- 0.00017   
  4.440000   0.004689 +/- 0.00019   
  4.453333   0.004993 +/- 0.00017   
  4.466667   0.004719 +/- 0.00021   
  4.480000   0.004871 +/- 0.00020   
  4.493333   0.004470 +/- 0.00009   
  4.506667   0.004875 +/- 0.00020   
  4.520000   0.004517 +/- 0.00020   
  4.533333   0.004597 +/- 0.00017   
  4.546667   0.004532 +/- 0.00017   
  4.560000   0.004400 +/- 0.00016   
  4.573333   0.004157 +/- 0.00018   
  4.586667   0.004386 +/- 0.00016   
  4.600000   0.004605 +/- 0.00017   
  4.613333   0.003931 +/- 0.00015   
  4.626667   0.004333 +/- 0.00020   
  4.640000   0.004410 +/- 0.00016   
  4.653333   0.004594 +/- 0.00009   
  4.666667   0.004266 +/- 0.00018   
  4.680000   0.004850 +/- 0.00020   
  4.693333   0.004068 +/- 0.00023   
  4.706667   0.004137 +/- 0.00020   
  4.720000   0.004219 +/- 0.00018   
