# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000073 +/- 0.00005   
  2.080000   0.000072 +/- 0.00005   
  2.093333   0.000072 +/- 0.00005   
  2.106667   0.000212 +/- 0.00008   
  2.120000   0.000453 +/- 0.00008   
  2.133333   0.000792 +/- 0.00019   
  2.146667   0.001190 +/- 0.00019   
  2.160000   0.001410 +/- 0.00021   
  2.173333   0.002090 +/- 0.00014   
  2.186667   0.002982 +/- 0.00026   
  2.200000   0.003431 +/- 0.00029   
  2.213333   0.003806 +/- 0.00023   
  2.226667   0.004835 +/- 0.00049   
  2.240000   0.004933 +/- 0.00034   
  2.253333   0.005955 +/- 0.00023   
  2.266667   0.005092 +/- 0.00024   
  2.280000   0.007354 +/- 0.00044   
  2.293333   0.005958 +/- 0.00026   
  2.306667   0.006861 +/- 0.00035   
  2.320000   0.006811 +/- 0.00036   
  2.333333   0.009208 +/- 0.00050   
  2.346667   0.010640 +/- 0.00029   
  2.360000   0.011702 +/- 0.00051   
  2.373333   0.013156 +/- 0.00055   
  2.386667   0.014027 +/- 0.00071   
  2.400000   0.014878 +/- 0.00087   
  2.413333   0.016086 +/- 0.00037   
  2.426667   0.017746 +/- 0.00050   
  2.440000   0.020210 +/- 0.00072   
  2.453333   0.021293 +/- 0.00075   
  2.466667   0.022608 +/- 0.00047   
  2.480000   0.022671 +/- 0.00042   
  2.493333   0.022606 +/- 0.00091   
  2.506667   0.022715 +/- 0.00070   
  2.520000   0.022278 +/- 0.00074   
  2.533333   0.022581 +/- 0.00061   
  2.546667   0.022031 +/- 0.00060   
  2.560000   0.021946 +/- 0.00064   
  2.573333   0.021672 +/- 0.00061   
  2.586667   0.020255 +/- 0.00054   
  2.600000   0.020186 +/- 0.00053   
  2.613333   0.019889 +/- 0.00063   
  2.626667   0.019347 +/- 0.00046   
  2.640000   0.018860 +/- 0.00064   
  2.653333   0.017247 +/- 0.00051   
  2.666667   0.016590 +/- 0.00057   
  2.680000   0.014898 +/- 0.00048   
  2.693333   0.014600 +/- 0.00055   
  2.706667   0.013430 +/- 0.00048   
  2.720000   0.012939 +/- 0.00048   
  2.733333   0.012561 +/- 0.00075   
  2.746667   0.012211 +/- 0.00030   
  2.760000   0.012258 +/- 0.00049   
  2.773333   0.011203 +/- 0.00042   
  2.786667   0.010471 +/- 0.00035   
  2.800000   0.009432 +/- 0.00036   
  2.813333   0.010234 +/- 0.00045   
  2.826667   0.009647 +/- 0.00032   
  2.840000   0.008353 +/- 0.00021   
  2.853333   0.008852 +/- 0.00038   
  2.866667   0.008484 +/- 0.00040   
  2.880000   0.007197 +/- 0.00036   
  2.893333   0.007355 +/- 0.00039   
  2.906667   0.007566 +/- 0.00027   
  2.920000   0.007975 +/- 0.00036   
  2.933333   0.007119 +/- 0.00036   
  2.946667   0.006893 +/- 0.00031   
  2.960000   0.006384 +/- 0.00032   
  2.973333   0.006982 +/- 0.00022   
  2.986667   0.005901 +/- 0.00027   
  3.000000   0.005588 +/- 0.00022   
  3.013333   0.005366 +/- 0.00023   
  3.026667   0.006003 +/- 0.00029   
  3.040000   0.004713 +/- 0.00019   
  3.053333   0.004840 +/- 0.00025   
  3.066667   0.005414 +/- 0.00031   
  3.080000   0.005549 +/- 0.00027   
  3.093333   0.005141 +/- 0.00036   
  3.106667   0.004772 +/- 0.00029   
  3.120000   0.004571 +/- 0.00031   
  3.133333   0.004724 +/- 0.00021   
  3.146667   0.004446 +/- 0.00019   
  3.160000   0.004519 +/- 0.00023   
  3.173333   0.004590 +/- 0.00025   
  3.186667   0.004335 +/- 0.00029   
  3.200000   0.004192 +/- 0.00021   
  3.213333   0.004355 +/- 0.00023   
  3.226667   0.004334 +/- 0.00027   
  3.240000   0.004373 +/- 0.00023   
  3.253333   0.004337 +/- 0.00018   
  3.266667   0.004346 +/- 0.00028   
  3.280000   0.004063 +/- 0.00028   
  3.293333   0.004391 +/- 0.00016   
  3.306667   0.004514 +/- 0.00024   
  3.320000   0.004463 +/- 0.00014   
  3.333333   0.004836 +/- 0.00025   
  3.346667   0.004448 +/- 0.00019   
  3.360000   0.004552 +/- 0.00022   
  3.373333   0.004406 +/- 0.00023   
  3.386667   0.005396 +/- 0.00022   
  3.400000   0.004459 +/- 0.00028   
  3.413333   0.004922 +/- 0.00022   
  3.426667   0.004857 +/- 0.00024   
  3.440000   0.004938 +/- 0.00020   
  3.453333   0.004506 +/- 0.00023   
  3.466667   0.004732 +/- 0.00026   
  3.480000   0.004618 +/- 0.00022   
  3.493333   0.004493 +/- 0.00019   
  3.506667   0.004357 +/- 0.00022   
  3.520000   0.004274 +/- 0.00026   
  3.533333   0.004907 +/- 0.00023   
  3.546667   0.004434 +/- 0.00017   
  3.560000   0.003795 +/- 0.00027   
  3.573333   0.004294 +/- 0.00017   
  3.586667   0.004043 +/- 0.00019   
  3.600000   0.004316 +/- 0.00017   
  3.613333   0.003792 +/- 0.00019   
  3.626667   0.003895 +/- 0.00016   
  3.640000   0.003701 +/- 0.00016   
  3.653333   0.003463 +/- 0.00023   
  3.666667   0.003694 +/- 0.00025   
  3.680000   0.003540 +/- 0.00016   
  3.693333   0.003515 +/- 0.00021   
  3.706667   0.003432 +/- 0.00012   
  3.720000   0.003170 +/- 0.00015   
  3.733333   0.003653 +/- 0.00024   
  3.746667   0.003304 +/- 0.00022   
  3.760000   0.003336 +/- 0.00023   
  3.773333   0.003290 +/- 0.00016   
  3.786667   0.003606 +/- 0.00023   
  3.800000   0.003960 +/- 0.00012   
  3.813333   0.003523 +/- 0.00009   
  3.826667   0.004001 +/- 0.00014   
  3.840000   0.003644 +/- 0.00024   
  3.853333   0.003714 +/- 0.00015   
  3.866667   0.003940 +/- 0.00016   
  3.880000   0.003538 +/- 0.00013   
  3.893333   0.004021 +/- 0.00013   
  3.906667   0.003675 +/- 0.00020   
  3.920000   0.003895 +/- 0.00021   
  3.933333   0.004020 +/- 0.00010   
  3.946667   0.004194 +/- 0.00018   
  3.960000   0.004136 +/- 0.00017   
  3.973333   0.004158 +/- 0.00025   
  3.986667   0.004387 +/- 0.00015   
  4.000000   0.004769 +/- 0.00033   
  4.013333   0.004708 +/- 0.00021   
  4.026667   0.004619 +/- 0.00026   
  4.040000   0.004924 +/- 0.00018   
  4.053333   0.004482 +/- 0.00014   
  4.066667   0.004974 +/- 0.00018   
  4.080000   0.005035 +/- 0.00021   
  4.093333   0.005133 +/- 0.00023   
  4.106667   0.004933 +/- 0.00030   
  4.120000   0.005243 +/- 0.00014   
  4.133333   0.005447 +/- 0.00021   
  4.146667   0.005467 +/- 0.00028   
  4.160000   0.005160 +/- 0.00020   
  4.173333   0.005478 +/- 0.00020   
  4.186667   0.005765 +/- 0.00021   
  4.200000   0.005764 +/- 0.00016   
  4.213333   0.005710 +/- 0.00025   
  4.226667   0.005963 +/- 0.00025   
  4.240000   0.006196 +/- 0.00020   
  4.253333   0.006487 +/- 0.00021   
  4.266667   0.006773 +/- 0.00031   
  4.280000   0.006628 +/- 0.00020   
  4.293333   0.006919 +/- 0.00028   
  4.306667   0.006960 +/- 0.00019   
  4.320000   0.007203 +/- 0.00018   
  4.333333   0.007159 +/- 0.00021   
  4.346667   0.007347 +/- 0.00017   
  4.360000   0.007104 +/- 0.00026   
  4.373333   0.007225 +/- 0.00025   
  4.386667   0.007857 +/- 0.00021   
  4.400000   0.008109 +/- 0.00025   
  4.413333   0.008325 +/- 0.00023   
  4.426667   0.007899 +/- 0.00021   
  4.440000   0.008265 +/- 0.00030   
  4.453333   0.008271 +/- 0.00024   
  4.466667   0.008607 +/- 0.00026   
  4.480000   0.008844 +/- 0.00030   
  4.493333   0.008272 +/- 0.00024   
  4.506667   0.008601 +/- 0.00028   
  4.520000   0.008466 +/- 0.00021   
  4.533333   0.009041 +/- 0.00012   
  4.546667   0.009125 +/- 0.00022   
  4.560000   0.009275 +/- 0.00023   
  4.573333   0.009041 +/- 0.00027   
  4.586667   0.008929 +/- 0.00026   
  4.600000   0.008833 +/- 0.00028   
  4.613333   0.009113 +/- 0.00026   
  4.626667   0.008958 +/- 0.00020   
  4.640000   0.009547 +/- 0.00021   
  4.653333   0.009558 +/- 0.00020   
  4.666667   0.009316 +/- 0.00027   
  4.680000   0.009213 +/- 0.00019   
  4.693333   0.009004 +/- 0.00017   
  4.706667   0.009937 +/- 0.00028   
  4.720000   0.009212 +/- 0.00028   
