# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000125 +/- 0.00012   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000244 +/- 0.00016   
  2.280000   0.000241 +/- 0.00015   
  2.293333   0.000477 +/- 0.00019   
  2.306667   0.000707 +/- 0.00019   
  2.320000   0.000931 +/- 0.00029   
  2.333333   0.001611 +/- 0.00043   
  2.346667   0.001252 +/- 0.00046   
  2.360000   0.001350 +/- 0.00034   
  2.373333   0.001113 +/- 0.00025   
  2.386667   0.002090 +/- 0.00060   
  2.400000   0.002176 +/- 0.00048   
  2.413333   0.003013 +/- 0.00049   
  2.426667   0.001809 +/- 0.00035   
  2.440000   0.002632 +/- 0.00050   
  2.453333   0.001666 +/- 0.00037   
  2.466667   0.002369 +/- 0.00040   
  2.480000   0.003362 +/- 0.00066   
  2.493333   0.003831 +/- 0.00039   
  2.506667   0.004488 +/- 0.00109   
  2.520000   0.005230 +/- 0.00068   
  2.533333   0.004785 +/- 0.00071   
  2.546667   0.006764 +/- 0.00055   
  2.560000   0.005929 +/- 0.00065   
  2.573333   0.007003 +/- 0.00072   
  2.586667   0.007868 +/- 0.00058   
  2.600000   0.006767 +/- 0.00079   
  2.613333   0.008167 +/- 0.00087   
  2.626667   0.008175 +/- 0.00107   
  2.640000   0.008182 +/- 0.00083   
  2.653333   0.010415 +/- 0.00101   
  2.666667   0.008548 +/- 0.00081   
  2.680000   0.007678 +/- 0.00069   
  2.693333   0.009071 +/- 0.00058   
  2.706667   0.008041 +/- 0.00084   
  2.720000   0.006776 +/- 0.00054   
  2.733333   0.007465 +/- 0.00094   
  2.746667   0.007642 +/- 0.00065   
  2.760000   0.008638 +/- 0.00081   
  2.773333   0.006437 +/- 0.00110   
  2.786667   0.008958 +/- 0.00076   
  2.800000   0.009992 +/- 0.00078   
  2.813333   0.008314 +/- 0.00045   
  2.826667   0.009961 +/- 0.00070   
  2.840000   0.009246 +/- 0.00086   
  2.853333   0.009160 +/- 0.00083   
  2.866667   0.012583 +/- 0.00058   
  2.880000   0.010276 +/- 0.00060   
  2.893333   0.012577 +/- 0.00072   
  2.906667   0.013797 +/- 0.00100   
  2.920000   0.012789 +/- 0.00105   
  2.933333   0.015586 +/- 0.00113   
  2.946667   0.016528 +/- 0.00105   
  2.960000   0.018382 +/- 0.00057   
  2.973333   0.017367 +/- 0.00123   
  2.986667   0.017283 +/- 0.00108   
  3.000000   0.016155 +/- 0.00109   
  3.013333   0.018151 +/- 0.00099   
  3.026667   0.019292 +/- 0.00073   
  3.040000   0.017902 +/- 0.00088   
  3.053333   0.018150 +/- 0.00080   
  3.066667   0.017392 +/- 0.00083   
  3.080000   0.019422 +/- 0.00091   
  3.093333   0.014540 +/- 0.00080   
  3.106667   0.017012 +/- 0.00080   
  3.120000   0.017833 +/- 0.00083   
  3.133333   0.015128 +/- 0.00108   
  3.146667   0.015886 +/- 0.00094   
  3.160000   0.014372 +/- 0.00110   
  3.173333   0.014314 +/- 0.00088   
  3.186667   0.013268 +/- 0.00081   
  3.200000   0.014260 +/- 0.00094   
  3.213333   0.012199 +/- 0.00045   
  3.226667   0.012159 +/- 0.00064   
  3.240000   0.010865 +/- 0.00086   
  3.253333   0.010006 +/- 0.00051   
  3.266667   0.008222 +/- 0.00070   
  3.280000   0.007980 +/- 0.00060   
  3.293333   0.006991 +/- 0.00037   
  3.306667   0.005846 +/- 0.00059   
  3.320000   0.005515 +/- 0.00033   
  3.333333   0.004907 +/- 0.00049   
  3.346667   0.004588 +/- 0.00031   
  3.360000   0.003997 +/- 0.00042   
  3.373333   0.003745 +/- 0.00041   
  3.386667   0.003388 +/- 0.00033   
  3.400000   0.003632 +/- 0.00025   
  3.413333   0.003550 +/- 0.00028   
  3.426667   0.003469 +/- 0.00028   
  3.440000   0.003230 +/- 0.00028   
  3.453333   0.003941 +/- 0.00045   
  3.466667   0.003285 +/- 0.00040   
  3.480000   0.003260 +/- 0.00046   
  3.493333   0.002876 +/- 0.00029   
  3.506667   0.002956 +/- 0.00032   
  3.520000   0.002327 +/- 0.00040   
  3.533333   0.002711 +/- 0.00030   
  3.546667   0.002890 +/- 0.00035   
  3.560000   0.002176 +/- 0.00028   
  3.573333   0.003337 +/- 0.00037   
  3.586667   0.002972 +/- 0.00035   
  3.600000   0.002805 +/- 0.00035   
  3.613333   0.003072 +/- 0.00024   
  3.626667   0.002954 +/- 0.00047   
  3.640000   0.003500 +/- 0.00059   
  3.653333   0.002911 +/- 0.00034   
  3.666667   0.002331 +/- 0.00030   
  3.680000   0.003656 +/- 0.00048   
  3.693333   0.003032 +/- 0.00034   
  3.706667   0.003786 +/- 0.00051   
  3.720000   0.002808 +/- 0.00029   
  3.733333   0.003642 +/- 0.00038   
  3.746667   0.004330 +/- 0.00044   
  3.760000   0.004344 +/- 0.00043   
  3.773333   0.005326 +/- 0.00037   
  3.786667   0.005419 +/- 0.00023   
  3.800000   0.004600 +/- 0.00051   
  3.813333   0.004999 +/- 0.00050   
  3.826667   0.004922 +/- 0.00040   
  3.840000   0.004590 +/- 0.00038   
  3.853333   0.005023 +/- 0.00046   
  3.866667   0.005365 +/- 0.00051   
  3.880000   0.005120 +/- 0.00045   
  3.893333   0.005168 +/- 0.00046   
  3.906667   0.005461 +/- 0.00040   
  3.920000   0.004649 +/- 0.00025   
  3.933333   0.005468 +/- 0.00038   
  3.946667   0.004949 +/- 0.00048   
  3.960000   0.005994 +/- 0.00055   
  3.973333   0.005359 +/- 0.00028   
  3.986667   0.006624 +/- 0.00073   
  4.000000   0.005993 +/- 0.00048   
  4.013333   0.005681 +/- 0.00053   
  4.026667   0.006532 +/- 0.00033   
  4.040000   0.006566 +/- 0.00049   
  4.053333   0.005874 +/- 0.00033   
  4.066667   0.007465 +/- 0.00053   
  4.080000   0.006513 +/- 0.00041   
  4.093333   0.006321 +/- 0.00046   
  4.106667   0.006280 +/- 0.00043   
  4.120000   0.006719 +/- 0.00047   
  4.133333   0.006163 +/- 0.00065   
  4.146667   0.006524 +/- 0.00049   
  4.160000   0.006699 +/- 0.00041   
  4.173333   0.006441 +/- 0.00049   
  4.186667   0.007008 +/- 0.00060   
  4.200000   0.007247 +/- 0.00059   
  4.213333   0.007131 +/- 0.00040   
  4.226667   0.006770 +/- 0.00035   
  4.240000   0.006240 +/- 0.00038   
  4.253333   0.006582 +/- 0.00043   
  4.266667   0.006713 +/- 0.00035   
  4.280000   0.007116 +/- 0.00058   
  4.293333   0.007922 +/- 0.00048   
  4.306667   0.006656 +/- 0.00066   
  4.320000   0.007320 +/- 0.00053   
  4.333333   0.006742 +/- 0.00048   
  4.346667   0.006899 +/- 0.00035   
  4.360000   0.006494 +/- 0.00042   
  4.373333   0.006717 +/- 0.00037   
  4.386667   0.006872 +/- 0.00063   
  4.400000   0.006701 +/- 0.00035   
  4.413333   0.006885 +/- 0.00043   
  4.426667   0.006652 +/- 0.00046   
  4.440000   0.007534 +/- 0.00043   
  4.453333   0.007205 +/- 0.00054   
  4.466667   0.007005 +/- 0.00041   
  4.480000   0.006994 +/- 0.00034   
  4.493333   0.007760 +/- 0.00040   
  4.506667   0.007159 +/- 0.00033   
  4.520000   0.007607 +/- 0.00050   
  4.533333   0.007593 +/- 0.00054   
  4.546667   0.006700 +/- 0.00033   
  4.560000   0.007414 +/- 0.00051   
  4.573333   0.006862 +/- 0.00049   
  4.586667   0.007894 +/- 0.00045   
  4.600000   0.007345 +/- 0.00045   
  4.613333   0.007391 +/- 0.00023   
  4.626667   0.007934 +/- 0.00046   
  4.640000   0.008150 +/- 0.00053   
  4.653333   0.008017 +/- 0.00040   
  4.666667   0.007568 +/- 0.00038   
  4.680000   0.007353 +/- 0.00064   
  4.693333   0.007255 +/- 0.00035   
  4.706667   0.007270 +/- 0.00046   
  4.720000   0.007342 +/- 0.00041   
